afck-00042	“Our real Gross Domestic Product (GDP) grew by 4.9 percent in 2017.”	https://africacheck.org/reports/uhuru-kenyattas-2018-state-of-the-nation-address-fact-checked/	None	None	None	None	None	Uhuru Kenyatta’s 2018 State of The Nation Address fact-checked	2018-05-02 06:20	None	['None']
afck-00252	Girls are “beating the boys hands down” in matric.	https://africacheck.org/reports/did-zuma-get-his-sona2016-facts-straight/	None	None	None	None	None	Did Zuma get his #SoNA2016 facts straight?	2016-02-11 07:51	None	['None']
afck-00120	“…foreign debt has increased two-fold from KSh880 billion in 2013 to KSh1,890 billion this year, a growth of 115%”	https://africacheck.org/reports/checked-5-claims-kenya-nasa-opposition-manifesto/	None	None	None	None	None	Fact-checked: 5 claims in Kenya Nasa opposition manifesto	2017-07-07 06:32	None	['None']
afck-00217	“The City of Cape Town has repealed over 300 [apartheid-era policies, structure plans, bylaws and other procedures].”	https://africacheck.org/reports/does-the-da-create-change-that-moves-sa-forward-we-weigh-up-key-claims/	None	None	None	None	None	Does the DA create ‘change that moves SA forward’? We weigh up key claims	2016-06-02 06:07	None	['None']
afck-00134	“In the 2016 budget, we spent N1.2 trillion on infrastructure projects.”	https://africacheck.org/reports/nigerias-democracy-day-speech-fact-checking-government-savings-rice-imports-infrastructure-spend/	None	None	None	None	None	Nigeria’s Democracy Day speech: Fact-checking sovereign savings, rice imports & infrastructure spend	2017-06-14 11:15	None	['None']
afck-00088	“More children die per day due to diarrhoeal diseases than from AIDS, malaria and measles combined.”	https://africacheck.org/reports/handwashing-101-dettols-disease-busting-claims-microscope/	None	None	None	None	None	Handwashing 101: Dettol’s disease-busting claims under the microscope	2017-12-11 06:20	None	['HIV/AIDS']
afck-00027	“The “average salary” per year at Eskom increased from R220,000 in 2003 to R780,000 in 2017.”	https://africacheck.org/reports/eskom-and-the-viral-infographic-do-the-numbers-add-up/	None	None	None	None	None	Eskom and the viral infographic: do the numbers add up?	2018-07-09 07:54	None	['None']
afck-00192	More more than 22 million people have been provided with housing over the last two decades.	https://africacheck.org/reports/zumas-anc-birthday-speech-6-claims-fact-checked/	None	None	None	None	None	Zuma’s ANC birthday speech: 6 claims fact-checked	2017-01-12 09:06	None	['None']
afck-00135	“By 2050, it is projected that Africa will have the same population as China and India combined”	https://africacheck.org/reports/sa-minister-got-wrong-africas-population-growth/	None	None	None	None	None	SA minister got it wrong on Africa’s population growth	2017-06-12 10:54	None	['China', 'Africa', 'India']
afck-00200	“This decline in [sales] volumes could result in 62,000-72,000 job losses, many of which will be in small-scale farms and spazas.”	https://africacheck.org/reports/sas-proposed-sugar-tax-claims-calories-job-losses-checked/	None	None	None	None	None	SA’s proposed sugar tax: claims about calories & job losses checked	2016-08-31 10:31	None	['None']
afck-00101	“Heart disease [accounts for] four times more [deaths] than murder.”	https://africacheck.org/reports/no-heart-disease-is-not-sas-leading-cause-of-death-as-health24-tweeted/	None	None	None	None	None	No – heart disease is not SA’s leading cause of death, as Health24 tweeted	2017-09-05 11:06	None	['None']
afck-00386	“Since 2009 there has been a 25% increase in the number of candidates from poorer schools to pass the National Senior Certificate exams. In Khayelitsha alone, the number of passes has gone up by almost 1,000 since 2009.”	https://africacheck.org/reports/is-the-das-western-cape-story-a-good-story-to-tell-we-examine-the-claims/	None	None	None	None	None	Is the DA’s Western Cape Story a ‘good story to tell’? We examine the claims	2014-03-28 05:02	None	['None']
afck-00005	“Up [to] 20% of high school learners have tried to take their own lives.”	https://africacheck.org/reports/teen-suicide-in-south-africa-getting-the-facts-right-helps-combat-the-problem/	None	None	None	None	None	Teen suicide in South Africa: getting the facts right helps combat the problem	2018-10-23 12:28	None	['None']
afck-00118	“…and at least half of these [murdered] women die at the hands of their intimate partners.”	https://africacheck.org/reports/femicide-sa-3-numbers-murdering-women-investigated/	None	None	None	None	None	Femicide in South Africa: 3 numbers about the murdering of women investigated	2017-07-13 08:08	None	['None']
afck-00377	“The Western Cape now has the highest access to water, flush toilets and electricity in the country.”	https://africacheck.org/reports/is-the-das-western-cape-story-a-good-story-to-tell-we-examine-the-claims/	None	None	None	None	None	Is the DA’s Western Cape Story a ‘good story to tell’? We examine the claims	2014-03-28 05:02	None	['None']
afck-00140	“Today we have surpassed the internationally accepted ratio of policemen to citizens.”	https://africacheck.org/reports/fact-checking-kenyas-deputy-president-maize-imports-debt-electricity-police/	None	None	None	None	None	Fact-checking Kenya’s deputy president on maize imports, debt, electricity & police	2017-05-21 02:49	None	['None']
afck-00393	“Of the R18 billion spent on service delivery in the City of Cape Town, R11billion is spent on the poor communities. #DAdelivers”	https://africacheck.org/reports/does-south-africas-democratic-alliance-really-deliver-we-assess-their-claims/	None	None	None	None	None	Does South Africa’s Democratic Alliance really deliver? We assess their claims	2014-03-25 08:47	None	['None']
afck-00412	“More than 20 million South Africans have taken the HIV test since the launch of the campaign in 2011 which indicates confidence in the health system.”	https://africacheck.org/reports/a-first-look-at-president-jacob-zumas-2014-state-of-the-nation-address/	None	None	None	None	None	President Jacob Zuma’s sixth State of the Nation address fact-checked	2014-02-14 12:39	None	['None']
afck-00294	“Literacy and numeracy skills at primary school level are well below the international average.”	https://africacheck.org/reports/national-youth-policy-unemployment-and-education/	None	None	None	None	None	National Youth Policy: unemployment and education claims fact-checked	2015-06-10 01:12	None	['None']
afck-00330	“We are making progress in fighting crimes against women and children. The SAPS Family Violence, Child Protection and Sexual Offences Investigation Unit has secured 659 life sentences against perpetrators of crimes against women and children.”	https://africacheck.org/reports/sona-2015-key-claims-fact-checked-part-1/	None	None	None	None	None	SONA 2015: Key claims fact-checked	2015-02-13 03:07	None	['None']
afck-00181	“We welcome the decline in rhino poaching incidents since October 2015 which is for the first time in a decade.”	https://africacheck.org/reports/facts-alternative-facts-zumas-10th-state-nation-address-checked/	None	None	None	None	None	Facts or alternative facts? Zuma’s 10th State of the Nation Address checked	2017-02-10 07:12	None	['None']
afck-00002	“Only 3.2 million are in formal employment.”	https://africacheck.org/reports/is-top-ruling-jubilee-party-official-right-about-who-is-paying-income-tax-in-kenya/	None	None	None	None	None	Is top ruling Jubilee Party official right about who is paying income tax in Kenya?	2018-10-30 08:29	None	['None']
afck-00180	“Social grants now reach close to 17 million people, mainly older persons and children”	https://africacheck.org/reports/facts-alternative-facts-zumas-10th-state-nation-address-checked/	None	None	None	None	None	Facts or alternative facts? Zuma’s 10th State of the Nation Address checked	2017-02-10 07:12	None	['None']
afck-00378	“The [Western Cape] also has the highest proportion of households receiving free basic water, free basic electricity and free basic sewerage and sanitation.”	https://africacheck.org/reports/is-the-das-western-cape-story-a-good-story-to-tell-we-examine-the-claims/	None	None	None	None	None	Is the DA’s Western Cape Story a ‘good story to tell’? We examine the claims	2014-03-28 05:02	None	['None']
