snes-04467	The creator of Pokémon said in an interview that the game is anti-Christian, and was developed with Satanists in mind.	https://www.snopes.com/fact-check/pokemon-satanist-anti-christian-inverview/	None	Junk News	None	Dan Evon	None	Pokémon Was Originally Designed for Satanists	12 July 2016	None	['None']
snes-02045	Did President Trump Say 'Eventually We Will Get Something Done'?	https://www.snopes.com/fact-check/president-trump-say-eventually-will-get-something-done/	None	Uncategorized	None	Bethania Palma	None	Did President Trump Say ‘Eventually We Will Get Something Done’?	18 July 2017	None	['None']
snes-05800	Drinking cold water after meals causes unpleasant and lasting side effects.	https://www.snopes.com/fact-check/drinking-cold-water-meals-cause-cancer/	None	Medical	None	David Mikkelson	None	Does Drinking Cold Water After Meals Cause Cancer?	23 August 2006	None	['None']
snes-00438	The Obama administration placed immigrant children with human traffickers.	https://www.snopes.com/fact-check/did-obama-administration-children-human-traffickers/	None	Politics	None	Bethania Palma	None	Did the Obama Administration Place Immigrant Children With Human Traffickers?	20 June 2018	None	['None']
snes-01436	Cards Against Humanity purchased acres of land on the U.S.-Mexico border and retained a law firm to fight President Trump's plan to construct a border wall.	https://www.snopes.com/fact-check/cards-humanity-block-trump-border-wal/	None	Viral Phenomena	None	Kim LaCapria	None	Is Cards Against Humanity Trying to Block President Trump’s Border Wall?	15 November 2017	None	['Mexico–United_States_border']
snes-04774	Bill O'Reilly was denied custody of his children because he physically attacked their mother.	https://www.snopes.com/fact-check/bill-oreilly-lost-custody/	None	Entertainment	None	Kim LaCapria	None	Bill O’Reilly Loses Custody Battle Due to Domestic Violence?	11 May 2016	None	['None']
snes-04539	Donald Trump has vowed to get rid of the Library of Congress if elected President.	https://www.snopes.com/fact-check/trump-library-of-congress/	None	Junk News	None	Dan Evon	None	Trump Vows to ‘Get Rid of the Library of Congress’	28 June 2016	None	['Donald_Trump']
snes-00947	Does Chuck Schumer Have an Unrestricted Concealed Carry Permit?	https://www.snopes.com/fact-check/does-schumer-have-concealed-permit/	None	Politics	None	Dan Evon	None	Does Chuck Schumer Have an Unrestricted Concealed Carry Permit?	28 February 2018	None	['Chuck_Schumer']
snes-06023	Jimi Hendrix was dropped as an opening act from a Monkees tour because the Daughters of the American Revolution complained that his stage act was "too erotic."	https://www.snopes.com/fact-check/eroticked-off/	None	Entertainment	None	David Mikkelson	None	Was Jimi Hendrix Kicked Off a Monkees Tour?	28 January 2000	None	['Jimi_Hendrix', 'The_Monkees']
snes-00188	Did South Carolina Execute 14-Year-Old George Stinney, Then Declare Him Innocent 70 Years Later?	https://www.snopes.com/fact-check/george-stinney-execution-exoneration/	None	Politics	None	Dan MacGuill	None	Did South Carolina Execute 14-Year-Old George Stinney, Then Declare Him Innocent 70 Years Later?	21 August 2018	None	['None']
snes-00068	A photograph documents that a portion of Interstate 40 in North Carolina was completely underwater after Hurricane Florence.	https://www.snopes.com/fact-check/i40-north-carolina-underwater/	None	Fauxtography	None	Dan Evon	None	Does This Photograph Show a Stretch of I-40 in North Carolina Underwater?	18 September 2018	None	['North_Carolina']
snes-03610	Taking a photograph of your ballot and posting it to the Internet is illegal or will invalidate your vote.	https://www.snopes.com/fact-check/dont-selfie-your-ballot/	None	Ballot Box	None	David Mikkelson	None	Don’t Selfie Your Ballot?	6 November 2012	None	['None']
snes-02243	Account of a 10-year-old boy's death explains dry drowning and its symptoms.	https://www.snopes.com/fact-check/dry-drowning/	None	Medical	None	Snopes Staff	None	Dry Drowning	17 June 2008	None	['None']
snes-03647	MSNBC host Chris Matthews endorsed Donald Trump during a segment on the show "Hardball."	https://www.snopes.com/fact-check/chris-matthews-endorses-trump/	None	Politicians	None	Dan Evon	None	Chris Matthews Endorses Donald Trump	1 November 2016	None	['Chris_Matthews', 'MSNBC', 'Hardball_with_Chris_Matthews', 'Donald_Trump']
snes-01978	A woman developed necrotizing fasciitis (a disease described as "flesh-eating bacteria") due to poor water quality at Myrtle Beach.	https://www.snopes.com/fact-check/flesh-eating-bacteria-in-myrtle-beach/	None	Viral Phenomena	None	Kim LaCapria	None	Did a Swimmer Become Infected with Flesh-Eating Bacteria in Myrtle Beach?	1 August 2017	None	['Myrtle_Beach,_South_Carolina']
snes-05894	A list collect passages about racism taken from Barack Obama's books.	https://www.snopes.com/fact-check/coil-of-rage/	None	Politicians	None	David Mikkelson	None	Winds of Change	21 May 2008	None	['None']
snes-04604	The world's largest tortoise was 59 feet tall and weighed more than 800 pounds.	https://www.snopes.com/fact-check/worlds-largest-tortoise-gamera/	None	Fauxtography	None	Dan Evon	None	World’s Largest Tortoise?	15 June 2016	None	['None']
snes-03963	President Obama took a knee during the national anthem.	https://www.snopes.com/fact-check/president-obama-takes-a-knee-during-national-anthem/	None	Junk News	None	Dan Evon	None	President Obama Takes a Knee During National Anthem	24 September 2016	None	['Barack_Obama']
snes-04890	Costco lied about carrying cage-free eggs in their stores.	https://www.snopes.com/fact-check/costco-lying-about-cage-free-eggs/	None	Business	None	Kim LaCapria	None	Costco Lying About Cage-Free Eggs?	20 April 2016	None	['None']
snes-04136	Taxpayers are picking up the tab for food shelves in Minneapolis to provide halal food to Muslims on welfare.	https://www.snopes.com/fact-check/minneapolis-muslims-force-government-to-provide-halal-items-at-food-shelves/	None	Junk News	None	Bethania Palma	None	Minneapolis Muslims ‘Force’ Government to Provide Halal Items at Food Shelves	30 August 2016	None	['Minneapolis']
snes-04251	A photograph shows Donald Trump's solid gold toilet.	https://www.snopes.com/fact-check/donald-trumps-golden-toilet/	None	Fauxtography	None	Dan Evon	None	Donald Trump’s Solid Gold Toilet	14 August 2016	None	['None']
snes-00156	A Twitter user jeopardized her NASA internship after unknowingly insulting a member of the National Space Council.	https://www.snopes.com/fact-check/twitter-insult-nsc/	None	Embarrassments	None	Dan Evon	None	Did a Twitter User Jeopardize Her NASA Internship by Insulting a Member of the National Space Council?	28 August 2018	None	['None']
snes-06233	Photograph shows a satellite view of a blackout in eastern North America.	https://www.snopes.com/fact-check/blackout-2/	None	Fauxtography	None	David Mikkelson	None	North American Blackout	22 August 2003	None	['North_America']
snes-05403	A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change.	https://www.snopes.com/fact-check/what-does-koko-know-about-climate-change-nothing/	None	Politics	None	David Mikkelson	None	What Does Koko Know About Climate Change? Nothing.	6 January 2016	None	['None']
snes-03098	Donald Trump requested tanks and missile launchers at his inaugural parade.	https://www.snopes.com/fact-check/trump-military-inaugural-parade/	None	Uncategorized	None	Kim LaCapria	None	Did Donald Trump Want Tanks and Missiles at His Inaugural Parade?	20 January 2017	None	['None']
snes-00458	A list accurately portrays the NFL's history on free speech issues.	https://www.snopes.com/fact-check/is-nfls-free-speech-accurately-portrayed/	None	Sports	None	Dan Evon	None	Is The NFL’s History of Free Speech Issues Accurately Portrayed in This List?	14 June 2018	None	['None']
snes-01105	The NFL announced that it will not be televising the national anthem before the Super Bowl in February 2018.	https://www.snopes.com/fact-check/nfl-wont-televise-national-anthem-before-super-bowl/	None	Junk News	None	Dan Evon	None	Did NFL Decide Not to Televise National Anthem Before Super Bowl?	29 January 2018	None	['Super_Bowl', 'National_Football_League']
snes-02655	Scientists are stumped by a photograph taken by the Hubble Telescope, and some believe it shows "the gates of heaven."	https://www.snopes.com/fact-check/gates-of-heaven/	None	Fauxtography	None	Dan Evon	None	‘Gates of Heaven’ Photograph	22 January 2016	None	['None']
snes-05703	Social Security retirement disbursements have recently been reclassified as 'federal benefit payments.'	https://www.snopes.com/fact-check/federal-benefit-payments/	None	Uncategorized	None	David Mikkelson	None	Social Security as ‘Federal Benefit Payments’	23 July 2012	None	['None']
snes-05300	U.S. citizens who receive government benefits will soon be required to have microchips surgically implanted in them.	https://www.snopes.com/fact-check/food-stamps-rfid-mandatory/	None	Politics	None	Kim LaCapria	None	Must Citizens Who Want to Receive Government Benefits Agree to Be Microchipped?	28 January 2016	None	['United_States']
snes-06306	Residents of some states will no longer be able to use their driver's licenses as ID for boarding airplanes after January 2018.	https://www.snopes.com/fact-check/real-id-act/	None	Politics	None	David Mikkelson	None	REAL ID Act	8 April 2007	None	['None']
snes-04286	Hillary Clinton refused to congratulate American gold medalist Ginny Thrasher.	https://www.snopes.com/fact-check/hillary-clinton-refused-to-congratulate-american-gold-medalist/	None	Uncategorized	None	Dan Evon	None	Hillary Clinton Refused to Congratulate American Gold Medalist?	9 August 2016	None	['United_States']
snes-05293	A recent uptick in Zika virus infections is linked to the introduction of a genetically modified mosquito farm in Brazil in 2012.	https://www.snopes.com/fact-check/zika-virus-gmo-mosquitoes/	None	Uncategorized	None	Kim LaCapria	None	Zika Virus Caused by GMO Mosquitoes?	29 January 2016	None	['Brazil']
snes-03934	Radio personality Michael Savage was fired because he talked about Hillary Clinton's health on the air.	https://www.snopes.com/fact-check/michael-savage-removed/	None	Conspiracy Theories	None	Kim LaCapria	None	Michael Savage Removed from the Airwaves for Discussing Clinton’s Health	28 September 2016	None	['Michael_Savage', 'Hillary_Rodham_Clinton']
snes-02793	In March 2017, actor William H. Macy died of a heart attack at the age of 66.	https://www.snopes.com/fact-check/william-h-macy-death-hoax/	None	Uncategorized	None	Kim LaCapria	None	William H. Macy Death Hoax	13 March 2017	None	['None']
snes-05758	Retired CIA agent Normand Hodges confessed on his deathbed to assassinating Marilyn Monroe.	https://www.snopes.com/fact-check/seven-year-snitch/	None	Media Matters	None	David Mikkelson	None	Retired CIA Agent Confesses on Deathbed: ‘I Killed Marilyn Monroe’	16 April 2015	None	['Marilyn_Monroe', 'Central_Intelligence_Agency']
snes-01738	Did Crabs Swarm a Florida Road After Hurricane Irma?	https://www.snopes.com/fact-check/did-crabs-swarm-florida-irma/	None	Viral Phenomena	None	Arturo Garcia	None	Did Crabs Swarm a Florida Road After Irma?	13 September 2017	None	['None']
snes-00699	A photograph captures a man washing aborted fetuses in Brazil.	https://www.snopes.com/fact-check/washing-aborted-fetuses/	None	Fauxtography	None	David Mikkelson	None	Does This Photograph Show a Man Washing Aborted Fetuses in Brazil?	30 April 2018	None	['Brazil']
snes-05411	You can get free Wendy's Frostys all year long if you purchase a $1 Frosty Key Tag.	https://www.snopes.com/fact-check/wendys-frosty-key-tag/	None	Business	None	Kim LaCapria	None	Wendy’s $1 ‘Free Frosty’ Key Tag?	5 January 2016	None	['None']
snes-05136	The famous quote "First they ignore you, then they laugh at you, then they fight you, then you win” originated with Mahatma Gandhi.	https://www.snopes.com/fact-check/first-they-ignore-you/	None	Politics	None	Dan Evon	None	‘First They Ignore You, Then They Laugh at You’ Quote Isn’t Gandhi’s	1 March 2016	None	['None']
snes-04956	A photograph shows a group of Texas college students protesting the rising cost of education by writing their debts on their graduation caps.	https://www.snopes.com/fact-check/student-debt-cap-protest-photo/	None	Fauxtography	None	Dan Evon	None	Photograph Doesn’t Show Texas Students Protesting College Debt	5 April 2016	None	['Texas']
snes-05532	Keanu Reeves posted a message on his personal Facebook page about the difficulties he has overcome in life.	https://www.snopes.com/fact-check/keanu-reeves-tragedy-quote/	None	Politics	None	Dan Evon	None	Quoth Keanu?	21 November 2015	None	['Facebook']
snes-05888	The consumption of poppy seeds used on bagels and muffins can produce positive results on drug screening tests.	https://www.snopes.com/fact-check/poppy-seeds-alter-drug-test-results/	None	Medical	None	David Mikkelson	None	Poppy Seeds Alter Drug Test Results?	5 August 2003	None	['None']
snes-03093	Former president Barack Obama referred to himself 75 times during his farewell speech, compared to just 3 self-references by President Donald Trump in his inaugural address.	https://www.snopes.com/fact-check/is-barack-obama-more-self-referential-than-donald-trump/	None	Politicians	None	Dan Evon	None	Is Barack Obama More Self-Referential than Donald Trump?	20 January 2017	None	['Barack_Obama', 'Donald_Trump']
snes-04440	Ted Cruz said that he would endorse Donald Trump if the latter promised to make masturbation illegal.	https://www.snopes.com/fact-check/ted-cruz-donald-trump-endorsement/	None	Junk News	None	Dan Evon	None	Ted Cruz: I Will Endorse Donald Trump for President If He Makes Masturbation Illegal	15 July 2016	None	['Ted_Cruz', 'Donald_Trump']
snes-00074	A photograph shows a bag of Skittles signed by George Zimmerman.	https://www.snopes.com/fact-check/zimmerman-skittles-signing/	None	Fauxtography	None	Dan Evon	None	Did George Zimmerman Sign a Bag of Skittles?	17 September 2018	None	['None']
snes-04192	Eerie clouds over Geneva were caused by the particle collider at CERN opening a portal to a new dimension.	https://www.snopes.com/fact-check/clouds-over-geneva-show-cern-opening-a-portal-to-a-new-dimension/	None	Conspiracy Theories	None	Bethania Palma	None	Clouds Over Geneva Show CERN Opening a Portal to a New Dimension?	23 August 2016	None	['Geneva']
snes-02654	The cut of steak known as "sirloin" is so named because an English king once knighted a piece of beef.	https://www.snopes.com/fact-check/mis-steak/	None	Food	None	David Mikkelson	None	Etymology of Sirloin	20 May 2001	None	['England']
snes-00796	Former first daughter Malia Obama said white people will be 'blended out' of the population by the time she turns 30.	https://www.snopes.com/fact-check/malia-obama-white-people-blended-out/	None	Junk News	None	David Mikkelson	None	Did Malia Obama Say White People Will Be ‘Blended Out’?	8 April 2018	None	['None']
snes-03451	Apple's purge of "fake news" apps from the App store started with the removal of Breitbart News in November 2016.	https://www.snopes.com/fact-check/breitbart-news-app-removed-from-the-apple-store/	None	Junk News	None	Dan Evon	None	Breitbart News App Removed From the Apple Store?	30 November 2016	None	['Breitbart.com']
snes-00969	Is the NRA a Tax-Exempt Nonprofit Organization?	https://www.snopes.com/fact-check/nra-tax-exempt-non-profit/	None	Politics	None	Dan MacGuill	None	Is the NRA a Tax-Exempt Nonprofit Organization?	23 February 2018	None	['None']
snes-00401	An Arizona family preparing for a swim found several rattlesnakes hiding inside two pool noodles stored near their home.	https://www.snopes.com/fact-check/snakes-pool-noodles/	None	Critter Country	None	David Emery	None	Have Rattlesnakes Been Found Inside Pool Noodles?	27 June 2018	None	['Arizona']
snes-03499	The 'Podesta e-mails' revealed the existence of a secret society of pedophiles operating through a pizza place loosely connected to Clinton associate David Brock.	https://www.snopes.com/fact-check/pizzagate-conspiracy/	None	Conspiracy Theories	None	Kim LaCapria	None	Comet Ping Pong Pizzeria Home to Child Abuse Ring Led by Hillary Clinton	21 November 2016	None	['David_Brock', 'Bill_Clinton']
snes-02278	First Lady Melania Trump banned all Monsanto products from the White House after reading about the dangers of genetically modified foods.	https://www.snopes.com/fact-check/melania-trump-bans-monsanto/	None	Junk News	None	David Emery	None	Melania Trump Bans Monsanto Products from the White House?	4 June 2017	None	['White_House', 'Monsanto']
snes-02119	Photograph shows a new Boeing 797 blended-wing airliner.	https://www.snopes.com/fact-check/boeing-797/	None	Fauxtography	None	David Mikkelson	None	Boeing 797	31 March 2012	None	['Boeing']
snes-02821	Over-the-counter painkiller paracetamol is contaminated with the Machupo virus and should be avoided.	https://www.snopes.com/fact-check/paracetamol-warning/	None	Medical	None	Kim LaCapria	None	Is Paracetamol Contaminated with the Deadly ‘Machupo’ Virus?	7 March 2017	None	['None']
snes-04864	Landmarks all over the world were bathed in purple light to honor Prince after his death in April 2016.	https://www.snopes.com/fact-check/landmarks-purple-prince-photos/	None	Fauxtography	None	Dan Evon	None	Landmarks Went Purple in Honor of Prince?	26 April 2016	None	['None']
snes-02056	A photograph shows two women getting golf lessons from a robot golf instructor.	https://www.snopes.com/fact-check/lady-golfers-robot-trainer/	None	Fauxtography	None	Dan Evon	None	Are These Golfers Getting Lessons from a Robot Trainer?	17 July 2017	None	['None']
snes-05153	A photograph shows a man standing on top of a pile of bison skulls.	https://www.snopes.com/fact-check/pile-bison-bones-photo/	None	Fauxtography	None	Dan Evon	None	Photo Shows Man Standing on Large Pile of Bison Skulls?	25 February 2016	None	['None']
snes-03260	Donald Trump threatened military action against Mexico in a tweet sent on Christmas Eve.	https://www.snopes.com/fact-check/trump-threatened-military-action-against-mexico/	None	Politicians	None	Dan Evon	None	Trump Threatened Military Action Against Mexico?	27 December 2016	None	['Christmas_Eve', 'Mexico', 'Donald_Trump']
snes-05143	A video shows the first person to climb "the Bean" in Chicago.	https://www.snopes.com/fact-check/bean-climber-video-chicago/	None	Fauxtography	None	Dan Evon	None	Video Shows Person Who Climbed Chicago’s Bean?	29 February 2016	None	['Chicago']
snes-02267	A photograph shows a man mowing his lawn during a tornado.	https://www.snopes.com/fact-check/man-mowed-lawn-tornado/	None	Fauxtography	None	Dan Evon	None	Man Mowed Lawn During Tornado?	5 June 2017	None	['None']
snes-06095	The brothers who invented automobile air conditioning pulled a fast one on Henry Ford.	https://www.snopes.com/fact-check/cool-millions/	None	Humor	None	David Mikkelson	None	Henry Ford and Air Conditioning	28 June 2004	None	['None']
snes-00266	A video shows 5 million bikers on their way to Washington D.C. to demand an end to the Russia investigation.	https://www.snopes.com/fact-check/5-million-bikers-video/	None	Fauxtography	None	Dan Evon	None	Are 5 Million Bikers Heading to D.C. to Demand an End to the Russia Investigation?	2 August 2018	None	['Russia']
snes-04462	A homeowner shot and killed a teenaged boy trespassing during a round of Pokemon Go.	https://www.snopes.com/fact-check/15-year-old-killed-trespassing-while-playing-pokemon-go/	None	Junk News	None	Kim LaCapria	None	15-Year-Old Killed Trespassing While Playing Pokemon Go	13 July 2016	None	['None']
snes-03912	Snacks marketed to children are heavily laden with ingredients that cause cancer.	https://www.snopes.com/fact-check/childrens-snacks-petroleum/	None	Food	None	Alex Kasprak	None	Cancer-Causing Children’s Snacks Made from Petroleum-Based Products	2 October 2016	None	['None']
snes-01689	A special property of the equinox allows eggs (or brooms) to be balanced on their ends that day.	https://www.snopes.com/fact-check/egg-balancing-on-the-equinox/	None	Science	None	David Mikkelson	None	Egg Balancing on the Equinox	17 March 1999	None	['None']
snes-04336	Democratic presidential nominee Hillary Clinton once said, "I think Sharia Law will be a powerful new direction of freedom and democracy for the women of Libya."	https://www.snopes.com/fact-check/hillary-clinton-sharia-law/	None	Politics	None	David Emery	None	Hillary Clinton Touts Sharia Law as ‘Powerful New Direction’ for Women	1 August 2016	None	['Hillary_Rodham_Clinton', 'Democratic_Party_(United_States)', 'Libya']
snes-03895	Dozens of veterans' bodies were left to rot in a Chicago-area VA hospital's morgue.	https://www.snopes.com/fact-check/veterans-corpses-found-rotting/	None	Fauxtography	None	Kim LaCapria	None	Veterans’ Corpses Found Rotting in Chicago VA’s Morgue?	3 October 2016	None	['Chicago']
snes-05042	Did Bumblebee Recall Tuna Contaminated with Human Remains?	https://www.snopes.com/fact-check/bumble-bee-tuna-recall-human/	None	Uncategorized	None	Dan Evon	None	Did Bumblebee Recall Tuna Contaminated with Human Remains?	20 March 2016	None	['None']
snes-06383	An article accurately recounts details of Senator John McCain's divorce from his first wife, Carol.	https://www.snopes.com/fact-check/carol-mccain/	None	Politicians	None	David Mikkelson	None	Carol McCain	10 September 2008	None	['John_McCain']
snes-02617	An airliner was saved by a pickup truck after its landing gear malfunctioned.	https://www.snopes.com/fact-check/a-truckin-miracle/	None	Fauxtography	None	David Mikkelson	None	Plane with Landing Gear Failure Saved by Truck?	10 November 2014	None	['None']
snes-00231	Imam Siraj Wahhaj, the father of a suspect accused of training children to be school shooters at a compound in New Mexico, was the keynote speaker at the 2012 Democratic National Convention.	https://www.snopes.com/fact-check/father-of-man-accused-training-school-shooters/	None	Politics	None	David Emery	None	Was the Father of the Man Accused of Training School Shooters the Keynote Speaker at Obama’s Democratic National Convention?	11 August 2018	None	['New_Mexico', 'Democratic_National_Convention']
snes-03535	A hunter from Michigan was nearly killed by a sexually voracious moose.	https://www.snopes.com/fact-check/hunter-nearly-killed-by-brutal-sexual-assault-from-moose/	None	Junk News	None	Kim LaCapria	None	Hunter Nearly Killed by Brutal Sexual Assault From Moose	16 November 2016	None	['Michigan']
snes-02711	Recently-arrived asylum seekers are perpetrating the majority of crime in Sweden.	https://www.snopes.com/fact-check/crime-sweden-part-ii-refugee-men-overrepresented-swedish-crime/	None	Crime	None	Bethania Palma	None	Crime in Sweden, Part II: Are Refugee Men Overrepresented in Swedish Crime?	30 March 2017	None	['Sweden']
snes-01792	Did a Texas Mosque Refuse to Help Hurricane Harvey Survivors?	https://www.snopes.com/fact-check/did-texas-mosque-refuse-help-harvey-survivors/	None	Viral Phenomena	None	Arturo Garcia	None	Did a Texas Mosque Refuse to Help Hurricane Harvey Survivors?	4 September 2017	None	['None']
snes-02871	A lack of media attention regarding a $12 billion reduction to the national debt during President Trump’s first month in office is attributable to biased news coverage.	https://www.snopes.com/fact-check/media-silence-national-debt-trump/	None	Politics	None	Alex Kasprak	None	‘Media Silence’ on $12B Reduction to the National Debt During Trump’s First Month?	27 February 2017	None	['None']
snes-00618	Pilot Flying J Flag Controversy	https://www.snopes.com/fact-check/pilot-flying-j-flag-controversy/	None	Inboxer Rebellion	None	Kim LaCapria	None	Pilot Flying J Flag Controversy	10 May 2018	None	['None']
snes-04859	A woman defecated on her boss' desk after winning the lottery.	https://www.snopes.com/fact-check/woman-quits-winning-lottery/	None	Junk News	None	Dan Evon	None	Woman Arrested for Defecating on Supervisor’s Desk After Winning Lottery	26 April 2016	None	['None']
snes-06154	The song "The Twelve Days of Christmas" was created as a coded reference to important articles of the Christian faith.	https://www.snopes.com/fact-check/twelve-days-christmas/	None	Holidays	None	David Mikkelson	None	The Twelve Days of Christmas	16 December 2000	None	['None']
snes-01880	NASA scientists "forgot to carry the one," miscalculating the date of an August 2017 solar eclipse by one year.	https://www.snopes.com/fact-check/scientists-miscalculate-solar-eclipse-actually-next-year/	None	Junk News	None	Kim LaCapria	None	Scientists Miscalculate, Solar Eclipse Actually Next Year?	18 August 2017	None	['None']
snes-04493	Police officer Nakia Jones was fired after expressing her thoughts about police brutality in a viral Facebook live video.	https://www.snopes.com/fact-check/officer-nakia-jones-fired-after-viral-police-brutality-video/	None	Politics	None	Kim LaCapria	None	Officer Nakia Jones Fired After Viral Police Brutality Video	8 July 2016	None	['None']
snes-05475	Muslims recently decided to celebrate the birth of the Prophet Mohammed on 24 December (Christmas Eve) in order to preempt Christmas.	https://www.snopes.com/fact-check/muslims-declare-december-24th-islamic-holiday/	None	Politics	None	Kim LaCapria	None	FALSE: Muslims Declare December 24th an Islamic Holiday	17 December 2015	None	['Christmas', 'Christmas_Eve']
snes-06411	A few years after a couple of kids used a made-up name to sign up for a free yearly ice cream cone, they received a Selective Service registration notice for their non-existent friend.	https://www.snopes.com/fact-check/ice-cream-registration-notice/	None	Military	None	Snopes Staff	None	Ice Cream Draft Notice	31 December 1998	None	['None']
snes-02582	A photograph shows Marilyn Monroe and Elizabeth Taylor leaning against a tree.	https://www.snopes.com/fact-check/marilyn-monroe-liz-taylor/	None	Fauxtography	None	Dan Evon	None	Did Marilyn Monroe and Elizabeth Taylor Pose Together?	18 April 2017	None	['Marilyn_Monroe', 'Elizabeth_Taylor']
snes-00510	Is It Now Against the Law in California to Shower and Do Laundry on the Same Day?	https://www.snopes.com/fact-check/california-laundry-and-shower/	None	Politics	None	Bethania Palma	None	Is It Now Against the Law in California to Shower and Do Laundry on the Same Day?	4 June 2018	None	['California']
snes-00088	Nike sells shoes featuring an "All-Seeing Eye" symbol that represents satanism or the Illuminati.	https://www.snopes.com/fact-check/nike-all-seeing-eye-shoes/	None	Fauxtography	None	Dan Evon	None	Does Nike Make Shoes Featuring the ‘All-Seeing Eye’ Symbol?	14 September 2018	None	['None']
snes-03823	Michele Bachmann said that Christopher Columbus was the first person to set foot on the North American continent.	https://www.snopes.com/fact-check/michele-bachmann-columbus-day/	None	Junk News	None	Dan Evon	None	Michele Bachmann on Columbus Day	11 October 2016	None	['Michele_Bachmann', 'North_America']
snes-04015	Young women are inserting vodka-soaked tampons as a furtive way of getting drunk.	https://www.snopes.com/fact-check/boozing-it-up/	None	Risqué Business	None	David Mikkelson	None	Vodka Tampons	18 October 2009	None	['None']
snes-03043	A Small Price to Conway	https://www.snopes.com/fact-check/conway-racist-small-price-to-pay/	None	Junk News	None	Dan Evon	None	Did KellyAnne Conway Say Being Labeled Racist is ‘a Small Price to Pay’ for Making America Great Again?	30 January 2017	None	['None']
snes-03274	Former Trump campaign official Carl Paladino said he hopes President Obama dies of mad cow disease and Michelle Obama goes to live in a cave in Africa with a gorilla.	https://www.snopes.com/fact-check/carl-paladino-obama-comments/	None	Politics	None	David Emery	None	Did Trump Ally Carl Paladino Say Michelle Obama Should Go Live in a Cave with a Gorilla?	23 December 2016	None	['Barack_Obama', 'Africa', 'Michelle_Obama', 'Carl_Paladino']
snes-02961	Donald Trump's father, Fred Trump, ran a mayoral campaign advertisement called 'Dope Man' in 1969.	https://www.snopes.com/fact-check/fred-trump-dope-man/	None	Fauxtography	None	Dan Evon	None	Did Fred Trump Run a Campaign Advertisement Called ‘Dope Man’ in 1969?	10 February 2017	None	['Donald_Trump', 'Fred_Trump']
