pose-00465	"Will re-evaluate the transportation funding process to ensure that smart growth considerations are taken into account."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/485/consider-smart-growth-in-transportation-funding/	None	obameter	Barack Obama	None	None	Consider "smart growth" in transportation funding	2010-01-07T13:27:00	None	['None']
pose-00668	"We will once again fund weapons’ research and development not just to meet the threats of today, but those of tomorrow."	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/698/fund-weapons-research/	None	gop-pledge-o-meter	Eric Cantor	None	None	Fund weapons research	2010-12-22T09:57:30	None	['None']
pose-01333	"The Trump Plan will lower the business tax rate from 35 percent to 15 percent, and eliminate the corporate alternative minimum tax."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1425/lower-business-tax-rate/	None	trumpometer	Donald Trump	None	None	Lower the business tax rate	2017-01-17T09:05:18	None	['None']
pose-00484	"As President, I will make protecting Florida's water resources a priority. My Administration will live up to the federal government's promise to be a 50-50 partner with Florida in restoring the Everglades – which won't just save jobs, but create new ones."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/504/fully-fund-federal-contribution-to-the-preservatio/	None	obameter	Barack Obama	None	None	Fully fund federal contribution to the preservation of the Everglades	2010-01-07T13:27:00	None	['Everglades', 'Florida']
pose-01129	"Gov. Scott’s vision for the public, higher education system focuses on the following goals that will give Florida a competitive edge over other states: Be No. 1 in university and college affordability."	https://www.politifact.com/florida/promises/scott-o-meter/promise/1215/make-florida-no-1-higher-education-affordability/	None	scott-o-meter	Rick Scott	None	None	Make Florida No. 1 in higher education affordability	2014-12-30T10:50:18	None	['None']
pose-00237	"Will also create a voluntary national performance assessment so we can be sure that every new educator is trained and ready to walk into the classroom and start teaching effectively."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/253/create-a-voluntary-national-performance-assessment/	None	obameter	Barack Obama	None	None	Create a voluntary national performance assessment for educators	2010-01-07T13:26:52	None	['None']
pose-00968	Bob McDonnell will propose the expansion of “gang-free school zones,” into “gang-free zones,” similar to the “drug-free zones,” currently in our state laws.	https://www.politifact.com/virginia/promises/bob-o-meter/promise/1003/seek-law-establishing-gang-free-zones/	None	bob-o-meter	Bob McDonnell	None	None	Seek law establishing "gang-free zones"	2011-09-09T12:56:22	None	['Bob_McDonnell']
pose-00570	"Balance the budget — without gimmicks, one-time revenues, borrowed funds, temporary funds, or tax increases."	https://www.politifact.com/florida/promises/scott-o-meter/promise/593/no-budget-gimmicks-one-time-revenues-borrowed-fu/	None	scott-o-meter	Rick Scott	None	None	No budget gimmicks, one-time revenues, borrowed funds, temporary funds or tax increases	2010-12-21T09:36:20	None	['None']
pose-00990	Will develop a statewide leadership academy with a "focus on improving the leadership development pipeline so that the best candidates are selected, the best training is provided and the leadership needs of local school districts are met by a crop of highly effective principals.”	https://www.politifact.com/tennessee/promises/haslam-o-meter/promise/1057/create-academic-leadership-academy/	None	haslam-o-meter	Bill Haslam	None	None	Create academic leadership academy	2012-01-18T15:26:36	None	['None']
pose-00344	"Will help the New Orleans area develop regional transit partnerships so that public transit can be integrated across parish lines, providing seamless transportation options, including a possible light rail line to connect New Orleans and Baton Rouge through the petrochemical corridor in between."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/361/improve-transportation-in-new-orleans/	None	obameter	Barack Obama	None	None	Improve transportation in New Orleans	2010-01-07T13:26:56	None	['New_Orleans', 'Baton_Rouge,_Louisiana']
pose-01339	"It (The Donald J. Trump tax plan) will provide a deemed repatriation of corporate profits held offshore at a one-time tax rate of 10 percent."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1431/create-10-percent-repatriation-tax/	None	trumpometer	Donald Trump	None	None	Create a 10-percent repatriation tax	2017-01-17T09:01:40	None	['None']
pose-01125	"Be No. 1 in nation for high school graduation rates."	https://www.politifact.com/florida/promises/scott-o-meter/promise/1211/be-no-1-high-school-graduation-rates/	None	scott-o-meter	Rick Scott	None	None	Be No. 1 in high school graduation rates	2014-12-30T10:49:22	None	['None']
pose-01345	"No family will have to pay the death tax."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1437/eliminate-estate-tax/	None	trumpometer	Donald Trump	None	None	Eliminate the estate tax	2017-01-17T08:40:59	None	['None']
pose-00280	"Will sign the Deceptive Practices and Voter Intimidation Prevention Act into law and charge the Voting Rights Section with vigorously enforcing that law and the provisions of the Voting Rights Act. The act will will enable investigations into deceptive and fraudulent practices. It establishes significant, harsh penalties for those who have engaged in fraud, and it provides voters who have been misinformed with accurate and full information so they can vote."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/296/sign-the-deceptive-practices-and-voter-intimidatio/	None	obameter	Barack Obama	None	None	Sign the Deceptive Practices and Voter Intimidation Prevention Act into law	2010-01-07T13:26:54	None	['None']
pose-01160	Candidates would be barred from spending contributions of over $5,000 made in the last 30 days before an election -- until they are reported to the Texas Ethics Commission.	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1250/bar-spending-certain-contributions-until-theyre-re/	None	abbott-o-meter	Greg Abbott	None	None	Bar spending of certain contributions until they're reported to the state	2015-01-20T14:00:00	None	['None']
pose-00655	Refuse to "consider House legislation that includes earmarks."	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/685/refuse-to-consider-house-legislation-that-includes/	None	gop-pledge-o-meter	Eric Cantor	None	None	Refuse to consider House legislation that includes earmarks	2010-12-22T09:57:30	None	['None']
pose-00329	"Will appoint an Assistant to the President for Science and Technology Policy who will report directly to the president, and be deeply involved in establishing research priorities that reflect the nation's needs based on the best available advice from experts around the country."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/346/appoint-an-assistant-to-the-president-for-science-/	None	obameter	Barack Obama	None	None	Appoint an assistant to the president for science and technology policy	2010-01-07T13:26:55	None	['None']
pose-01314	“I'm putting the people on notice that are coming here from Syria, as part of this mass migration, that if I win, if I win, they're going back.”	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1406/remove-existing-syrian-refugees/	None	trumpometer	Donald Trump	None	None	Remove existing Syrian refugees	2017-01-17T09:09:57	None	['Syria']
pose-00388	"Obama will implement a $250,000 [farm commodity] payment limitation so that we help family farmers, not large corporate agribusiness. Obama will close the loopholes that allow megafarms to get around the limits by subdividing their operations into multiple paper corporations."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/407/limit-subsidies-for-agribusiness/	None	obameter	Barack Obama	None	None	Limit subsidies for agribusiness	2010-01-07T13:26:57	None	['Barack_Obama']
pose-00792	Said striking public employees should be fired and that binding arbitration provisions from outside negotiators hurt financially-strapped cities.	https://www.politifact.com/ohio/promises/kasich-o-meter/promise/823/revamp-states-collective-bargaining-law-public-emp/	None	kasich-o-meter	John Kasich	None	None	Revamp the state's collective bargaining law for public employees	2011-01-07T15:00:21	None	['None']
pose-00097	"As president, Barack Obama and Joe Biden will initiate a 50-state strategy to encourage all of the states to adopt paid-leave systems (as part of the Family and Medical Leave Act). Barack Obama and Joe Biden will provide a $1.5 billion fund to assist states with start-up costs and to help states offset the costs for employees and employers. Obama's Department of Labor will also provide technical information to the states on how to craft paid-leave programs consistent with their local needs."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/100/provide-a-1-5-billion-fund-to-help-states-launch-/	None	obameter	Barack Obama	None	None	Provide a $1.5 billion fund to help states launch programs for paid family and medical leave	2010-01-07T13:26:48	None	['Barack_Obama', 'Joe_Biden', 'United_States_Department_of_Labor']
pose-00204	Barack Obama and Joe Biden "will increase the size of the Foreign Service, fully fund the Coordinator for Reconstruction and Stabilization and create a new Office of Conflict Prevention and Resolution with senior Ambassadors to support high-level negotiations and provide the expertise and capacity to seize opportunities or address crises as they arise. An Obama administration will also build a ready reserve corps of private civilians that can participate in post-conflict, humanitarian and stabilization efforts around the globe."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/219/strengthen-the-state-departments-ability-to-respo/	None	obameter	Barack Obama	None	None	Strengthen the State Department's ability to respond to conflict	2010-01-07T13:26:51	None	['Barack_Obama', 'Joe_Biden', 'United_States_Foreign_Service']
pose-01243	"We have a lot of programs for small businesses, but it can be time consuming for employers to find the best resources for them. ... As governor, I will launch “NC Business Made Easier."	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1334/reform-state-services-small-business-owners/	None	coop-o-meter	Roy Cooper	None	None	Reform state services for small business owners	2017-01-05T19:34:11	None	['None']
pose-01244	"I will shift a greater percentage of incentive dollars to small businesses with 200 or fewer employees."	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1335/more-state-incentives-small-businesses/	None	coop-o-meter	Roy Cooper	None	None	More state incentives for small businesses	2017-01-05T19:36:01	None	['None']
pose-00818	"The governor also is proposing legislation requiring the active monitoring of high-risk sex offenders using tracking technology as part of the sex offender's sentence, and requiring all high-risk registered sex offenders who have served their entire prison sentence be actively monitored for three years upon release from prison."	https://www.politifact.com/texas/promises/perry-o-meter/promise/850/require-active-monitoring-of-high-risk-sex-offende/	None	perry-o-meter	Rick Perry	None	None	Require active monitoring of high-risk sex offenders for three years on release from prison	2012-11-23T16:18:50	None	['None']
pose-00401	"I'll appoint an American Indian policy adviser to my senior White House staff to work with tribes. I'll host an annual summit at the White House with tribal leaders to come up with an agenda that works for tribal communities."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/421/appoint-an-american-indian-policy-adviser/	None	obameter	Barack Obama	None	None	Appoint an American Indian policy adviser	2010-01-07T13:26:58	None	['White_House', 'Native_Americans_in_the_United_States']
pose-00479	"I support collective bargaining rights for all workers. As President, I will review decisions by the Bush Administration that have denied these rights to federal employees and seek to restore them."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/499/restore-collective-bargaining-rights-to-federal-em/	None	obameter	Barack Obama	None	None	Restore collective bargaining rights to federal employees	2010-01-07T13:27:00	None	['None']
pose-00860	"This next session of the Legislature ... One thing they (lawmakers) do understand and that is the governor has the ability to keep them in town until they address some issues. So I guess I might as well put them on notice today: We're going to do voter ID in 2011. We can either do it early, or we can do it late. Their call."	https://www.politifact.com/texas/promises/perry-o-meter/promise/892/ensure-legislature-acts-proposal-requiring-voters-/	None	perry-o-meter	Rick Perry	None	None	Ensure Legislature acts on a proposal requiring voters to present photo IDs	2011-01-25T13:00:07	None	['None']
pose-01137	"Gov. Scott will propose legislation to increase penalties to ensure fines match the value of Florida’s natural resources, and also provide agencies with the flexibility to analyze the past actions of those seeking environmental permits in Florida."	https://www.politifact.com/florida/promises/scott-o-meter/promise/1223/enact-tougher-penalties-violating-environmental-re/	None	scott-o-meter	Rick Scott	None	None	Enact tougher penalties for violating environmental regulations	2014-12-30T10:51:35	None	['None']
pose-00377	"Will work to ensure intellectual property is protected in foreign markets, and promote greater cooperation on international standards that allow our technologies to compete everywhere."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/396/protect-american-intellectual-property-abroad/	None	obameter	Barack Obama	None	None	Protect American intellectual property abroad	2010-01-07T13:26:57	None	['None']
pose-01215	"I will work to repeal HB2 and restore the worker protections that were taken away by Governor McCrory."	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1306/repeal-hb2/	None	coop-o-meter	Roy Cooper	None	None	Fully repeal HB2	2016-12-20T13:50:26	None	['None']
pose-00857	"Under the Cuyahoga CountyStat system, departments will develop, measure, track and report specific performance measures that detail service quality and responsiveness."	https://www.politifact.com/ohio/promises/fitz-o-meter/promise/889/save-money-and-increase-accountability-through-a-d/	None	fitz-o-meter	Ed FitzGerald	None	None	Save money and increase accountability through a data-based system called CountyStat	2011-01-20T13:56:11	None	['None']
pose-00357	Under the current federal work-study program - which provides nearly $1 billion dollars a year to about 3,400 colleges and universities to subsidize part-time jobs for students - at least 7 percent of that funding is supposed to go to community service jobs like tutoring. Obama believes we need to raise the service threshold to 25 percent "so that more students can afford to engage in public service. This will help more than 200,000 college students a year complete part-time public service while they are in school. Obama ... will work to help colleges and universities reach the goal of 50 percent in serve-study advanced by Presidents Bill Clinton and George W. Bush and by General Colin Powell as the chair of America's Promise."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/376/encourage-more-public-service-by-college-students/	None	obameter	Barack Obama	None	None	Encourage more public service by college students	2010-01-07T13:26:56	None	['Colin_Powell', 'Bill_Clinton', 'Barack_Obama', 'United_States', 'George_W._Bush']
pose-01101	As governor, I will: Commit to doubling the graduation rate at CCRI [now at about 10 percent] in my first term.	https://www.politifact.com/rhode-island/promises/gina-meter/promise/1184/double-graduation-rate-ccri/	None	gina-meter	Gina Raimondo	None	None	Double the graduation rate at CCRI	2014-12-19T07:55:53	None	['None']
pose-01226	"We are 44th in per-student spending in North Carolina. That is unacceptable. We have to do much more. ... Yes, absolutely we can do it without raising taxes."	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1317/raise-education-spending-without-raising-taxes/	None	coop-o-meter	Roy Cooper	None	None	Raise education spending without raising taxes	2017-01-05T18:15:48	None	['None']
pose-00442	"Will establish a goal of making all new buildings carbon neutral, or produce zero emissions, by 2030. They will also establish a national goal of improving new building efficiency by 50 percent and existing building efficiency by 25 percent over the next decade to help us meet the 2030 goal."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/462/make-buildings-more-energy-efficient/	None	obameter	Barack Obama	None	None	Make buildings more energy efficient	2010-01-07T13:26:59	None	['None']
pose-00420	"Will cut U.S. oil consumption of foreign oil by 2.5 million barrels of oil per day, take 50 million cars worth of pollution off the road, and save American consumers more than $50 billion at the gas pump." [No time frame given for that statement]	https://www.politifact.com/truth-o-meter/promises/obameter/promise/440/reduce-dependence-on-foreign-oil/	None	obameter	Barack Obama	None	None	Reduce dependence on foreign oil	2010-01-07T13:26:58	None	['United_States']
pose-00596	“Why would it be that teachers are guaranteed their jobs for life? If you were guaranteed — you didn’t have to do anything, just showed up, and you didn’t have any obligation other than showing up every day — you think you would get better or worse? Right. This stuff is not hard. So we have a big opportunity.”	https://www.politifact.com/florida/promises/scott-o-meter/promise/620/eliminate-tenure-for-new-teachers/	None	scott-o-meter	Rick Scott	None	None	Eliminate tenure for new teachers	2010-12-21T09:36:20	None	['None']
pose-01287	"We’re going to cancel the Paris Climate Agreement and stop all payments of U.S. tax dollars to U.N. global warming programs.”	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1379/cancel-paris-climate-agreement/	None	trumpometer	Donald Trump	None	None	Cancel the Paris climate agreement	2017-01-17T09:08:39	None	['United_States', 'United_Nations']
pose-00184	"The United States has maintained a moratorium on testing since 1992. It signed the Comprehensive Test Ban Treaty (CTBT) in 1996, but it has not been ratified yet. Since the U.S. Senate last considered the treaty in 1999, significant progress has been made in our verification capability to detect nuclear explosions, even at extremely low yields, and to ensure confidence in the reliability of our nuclear stockpile without nuclear testing."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/198/secure-ratification-of-the-comprehensive-test-ban-/	None	obameter	Barack Obama	None	None	Secure ratification of the Comprehensive Test Ban Treaty (CTBT)	2010-01-07T13:26:51	None	['United_States', 'Comprehensive_Nuclear-Test-Ban_Treaty']
pose-00443	"The current Department of Energy has missed 34 deadlines for setting updated appliance efficiency standards, which has cost American consumers millions of dollars in unrealized energy savings. Barack Obama and Joe Biden will overhaul this process for appliances and provide more resources to his Department of Energy so it implements regular updates for efficiency standards. They will also work with Congress to ensure that it continues to play a key role in improving our national efficiency codes."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/463/require-more-energy-efficient-appliances/	None	obameter	Barack Obama	None	None	Require more energy-efficient appliances	2010-01-07T13:26:59	None	['United_States', 'United_States_Congress', 'Joe_Biden', 'Barack_Obama', 'United_States_Department_of_Energy']
pose-01321	"The 'Penny Plan' would reduce non-defense, non-safety net spending by one percent of the previous year’s total each year. Over 10 years, the plan will reduce spending (outlays) by almost $1 trillion without touching defense or entitlement spending."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1413/adopt-penny-plan/	None	trumpometer	Donald Trump	None	None	Adopt the penny plan	2017-01-17T09:07:35	None	['None']
pose-00511	"To ensure that the state and Wisconsin businesses have an open and ongoing dialog on the state of the economy, I will empower my Lieutenant Governor to head regular small business roundtables in all corners of the state."	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/531/have-lieutenant-governor-lead-statewide-small-bus/	None	walk-o-meter	Scott Walker	None	None	Have lieutenant governor lead statewide "small business roundtables"	2010-12-20T23:16:36	None	['Wisconsin']
pose-00673	"Clustering our economic development strategy will allow us to create a critical mass for growth. In addition, we can target major infrastructure improvements, such as super high-speed Internet connectivity, that will attract businesses just as traditional transportation systems attract business."	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/703/make-major-infrastructure-improvements-including/	None	linc-o-meter	Lincoln Chafee	None	None	Make major infrastructure improvements, including super high-speed Internet access	2012-11-28T17:53:42	None	['None']
pose-00115	"His administration will also issue a joint report on 'best practices' across agencies and disseminate that information to the states."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/120/issue-a-best-practices-report-for-states-on-redu/	None	obameter	Barack Obama	None	None	Issue a "best practices" report for states on reducing domestic violence	2010-01-07T13:26:48	None	['None']
pose-00671	"I will take the lead in driving growth in Rhode Island. I will make the governor’s office the center for planning and marketing exciting new development opportunities in Rhode Island’s key growth centers, especially the 20 acres in Providence’s Jewelry District opened up by the relocation of I-195, the new Station District at T.F. Green Airport in Warwick, Quonset Point Industrial Park in North Kingstown and 30 acres abutting Naval Station Newport next to the Newport Bridge."	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/701/make-the-governors-office-the-center-of-planning/	None	linc-o-meter	Lincoln Chafee	None	None	Make the governor's office the center of planning for development projects	2011-04-20T22:49:48	None	['Rhode_Island', 'North_Kingstown,_Rhode_Island', 'Naval_Station_Newport', 'Claiborne_Pell_Newport_Bridge', 'Warwick']
pose-00763	"Nathan Deal has committed to eliminate unfair treatment of married couples under the state income tax system. Strong families benefit our communities, and state policies should always seek to promote marriage rather than see it as a chance to take a few more dollars for the treasury."	https://www.politifact.com/georgia/promises/deal-o-meter/promise/793/eliminate-georgias-marriage-tax-penalty/	None	deal-o-meter	Nathan Deal	None	None	Eliminate Georgia's marriage tax penalty	2011-01-06T16:27:46	None	['Nathan_Deal']
pose-00674	"I will instruct the director of the EDC to develop a small and medium size business service plan within 30 days."	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/704/direct-economic-development-corporation-to-develop/	None	linc-o-meter	Lincoln Chafee	None	None	Direct Economic Development Corporation to develop plans for small and medium size businesses	2011-02-08T20:36:44	None	['None']
pose-01159	State law currently requires state candidates to routinely file finance reports once every six months. This change would have reports filed quarterly.	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1249/require-quarterly-candidate-campaign-finance-repor/	None	abbott-o-meter	Greg Abbott	None	None	Require quarterly candidate campaign finance reports	2015-01-20T14:00:00	None	['None']
pose-00981	As governor, Bob McDonnell will work...to increase the maximum speed limit to 70 mph on rural stretches of highway statewide.	https://www.politifact.com/virginia/promises/bob-o-meter/promise/1016/raise-speed-limit-to-70-mph/	None	bob-o-meter	Bob McDonnell	None	None	Raise speed limit to 70 mph	2011-09-09T12:56:22	None	['Bob_McDonnell']
pose-00478	"Will create a competitive grant program to award those states and localities that take the first steps in implementing new building codes that prioritize energy efficiency, and provide a federal match for those states with leading-edge public benefits funds that support energy efficiency retrofits of existing buildings."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/498/provide-grants-to-encourage-energy-efficient-build/	None	obameter	Barack Obama	None	None	Provide grants to encourage energy-efficient building codes	2010-01-07T13:27:00	None	['None']
pose-00751	"School funding should be shifted out of bureaucracy and into the classroom."	https://www.politifact.com/ohio/promises/kasich-o-meter/promise/781/reduce-school-administrative-costs-and-shift-to-cl/	None	kasich-o-meter	John Kasich	None	None	Reduce school administrative costs and shift funding to classrooms	2011-01-07T15:00:16	None	['None']
pose-01192	Lawmakers should appropriate $200 million, a $40 million increase, to the Texas Competitive Knowledge Fund, which was created to bolster research at several universities.	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1282/spend-40-million-more-2016-17-research-key-univers/	None	abbott-o-meter	Greg Abbott	None	None	Spend $40 million more in 2016-17 for research at key universities	2015-01-20T14:00:00	None	['None']
pose-00888	"The first year ... Bob will immediately pull together a task force of respected leaders representing every segment of the business community as well as neighborhood and community leaders to look at our regulatory and bureaucratic processes to help us streamline and expedite plans, permits and regulations."	https://www.politifact.com/florida/promises/buck-o-meter/promise/920/create-task-force-to-streamline-business-permits-a/	None	buck-o-meter	Bob Buckhorn	None	None	Create task force to streamline business permits and regulation	2011-05-18T14:33:25	None	['None']
