bove-00107	No, These Aren’t Photos Of Abu Dhabi’s First Hindu Temple. The Temple Is Yet To Be Built	https://www.boomlive.in/no-these-arent-photos-of-abu-dhabis-first-hindu-temple-the-temple-is-yet-to-be-built/	None	None	None	None	None	No, These Aren’t Photos Of Abu Dhabi’s First Hindu Temple. The Temple Is Yet To Be Built	Feb 10 2018 4:27 pm, Last Updated: Feb 13 2018 3:06 pm	None	['None']
bove-00035	This Sourav Ganguly Fake Instagram Account Had Over 51K Followers	https://www.boomlive.in/this-sourav-ganguly-fake-instagram-account-had-over-51k-followers/	None	None	None	None	None	This Sourav Ganguly Fake Instagram Account Had Over 51K Followers	Aug 08 2018 4:55 pm, Last Updated: Aug 09 2018 12:07 am	None	['None']
bove-00254	Fairness Miracle Or Fraud In A Bottle? : BOOM Investigates Part II	https://www.boomlive.in/fairness-miracle-or-fraud-in-a-bottle-boom-investigates-part-ii/	None	None	None	None	None	Fairness Miracle Or Fraud In A Bottle? : BOOM Investigates Part II	Jun 05 2017 8:30 am, Last Updated: Jun 16 2017 7:19 pm	None	['None']
bove-00185	Arnab vs Rajdeep: Ex-Colleagues Question Goswami’s Account Of Riot Coverage	https://www.boomlive.in/arnab-vs-rajdeep-ex-colleagues-question-goswamis-account-of-riot-coverage/	None	None	None	None	None	Arnab vs Rajdeep: Ex-Colleagues Question Goswami’s Account Of Riot Coverage	Sep 19 2017 5:31 pm, Last Updated: Sep 23 2017 9:26 pm	None	['None']
bove-00119	Did Islamic State Auction Women On The Streets Of London?	https://www.boomlive.in/did-islamic-state-auction-women-on-the-streets-of-london/	None	None	None	None	None	Did Islamic State Auction Women On The Streets Of London?	Jan 11 2018 1:05 pm, Last Updated: Jan 12 2018 7:18 pm	None	['None']
bove-00066	Did PM Narendra Modi Ignore His Security Guard Dying Of Heart Attack?	https://www.boomlive.in/did-pm-narendra-modi-ignore-his-security-guard-dying-of-heart-attack/	The man who fainted on the stage was not a security officer but the state’s senior most police officer and Director General of Police Amitabh Pathak. The DGP was given immediate medical treatment at the venue itself and did not die on that day as claimed in the viral message going around on social media. But in an unfortunate turn of events, Pathak died one week later while vacationing with his family in Thailand, according to a Times of India report on August 24, 2013.	None	None	None	None	Did PM Narendra Modi Ignore His Security Guard Dying Of Heart Attack?	May 24 2018 8:57 pm	None	['None']
bove-00163	Fact Vs Fiction: Indira Gandhi Inaugurating Vidyasagar Setu, Hindu Man Marrying A Rat	https://www.boomlive.in/fact-vs-fiction-indira-gandhi-inaugurating-vidyasagar-setu-hindu-man-marrying-rat/	None	None	None	None	None	Fact Vs Fiction: Indira Gandhi Inaugurating Vidyasagar Setu, Hindu Man Marrying A Rat	Oct 13 2017 4:53 pm, Last Updated: Nov 03 2017 5:56 pm	None	['None']
bove-00091	Cambridge Analytica – Facebook Fallout: What Does It Mean For You?	https://www.boomlive.in/cambridge-analytica-facebook-fallout-mean/	None	None	None	None	None	Cambridge Analytica – Facebook Fallout: What Does It Mean For You?	Mar 23 2018 6:31 pm	None	['None']
bove-00273	Does ‘Sir’ Really Stand For Slave I Remain?: A FactCheck	https://www.boomlive.in/does-sir-really-stand-for-slave-i-remain-a-factcheck/	None	None	None	None	None	Does ‘Sir’ Really Stand For Slave I Remain?: A FactCheck	May 07 2017 11:37 am, Last Updated: May 07 2017 1:29 pm	None	['None']
bove-00061	You’ve Seen This Video Clip From The UK Now Read The Story Behind It	https://www.boomlive.in/youve-seen-this-video-clip-from-the-uk-now-read-the-story-behind-it/	None	None	None	None	None	You’ve Seen This Video Clip From The UK Now Read The Story Behind It	Jun 06 2018 8:20 pm	None	['None']
bove-00268	Yes, India Ranked 26th In Getting Electricity But It’s Not The Same As Power For All	https://www.boomlive.in/yes-india-ranked-26th-in-getting-electricity-but-its-not-the-same-as-power-for-all/	None	None	None	None	None	Yes, India Ranked 26th In Getting Electricity But It’s Not The Same As Power For All	May 20 2017 2:29 pm, Last Updated: Jun 16 2017 7:31 pm	None	['None']
bove-00089	Congress Apologetica?: New Links With Cambridge Analytica Raise Questions	https://www.boomlive.in/congress-apologetica-new-links-with-cambridge-analytica-raise-questions/	None	None	None	None	None	Congress Apologetica?: New Links With Cambridge Analytica Raise Questions	Mar 29 2018 12:08 am, Last Updated: Mar 29 2018 2:21 pm	None	['None']
bove-00013	Were 35 Airports Built Over The Last 4 Years As PM Modi Claimed?	https://www.boomlive.in/were-35-airports-built-over-the-last-4-years-as-pm-modi-claimed/	None	None	None	None	None	Were 35 Airports Built Over The Last 4 Years As PM Modi Claimed?	Sep 24 2018 10:51 pm, Last Updated: Sep 24 2018 11:21 pm	None	['None']
bove-00086	Fact Vs Fiction: Cop Dies During Bharat Bandh; Old Pics Go Viral	https://www.boomlive.in/fact-vs-fiction-cop-dies-bharat-bandh-old-pics-go-viral/	None	None	None	None	None	Fact Vs Fiction: Cop Dies During Bharat Bandh; Old Pics Go Viral	Apr 06 2018 5:22 pm, Last Updated: Apr 09 2018 5:26 pm	None	['None']
bove-00139	Uttar Pradesh CM Adityanath’s Claim Of No Riots During BJP Rule False	https://www.boomlive.in/uttar-pradesh-cm-adityanaths-claim-no-riots-bjp-rule-false/	None	None	None	None	None	Uttar Pradesh CM Adityanath’s Claim Of No Riots During BJP Rule False	Nov 22 2017 3:36 pm, Last Updated: Nov 23 2017 12:13 pm	None	['None']
bove-00055	‘Rahul Gandhi Not A Hindu’: Did Mahatma Gandhi’s Great Grandson Say This?	https://www.boomlive.in/rahul-gandhi-not-a-hindu-did-mahatma-gandhis-great-grandson-say-this/	None	None	None	None	None	‘Rahul Gandhi Not A Hindu’: Did Mahatma Gandhi’s Great Grandson Say This?	Jun 21 2018 7:28 pm, Last Updated: Jun 25 2018 6:00 pm	None	['Mahatma_Gandhi']
bove-00147	Fact Vs Fiction: Fake Jet Airways Ad, Fake News About Narendra Modi	https://www.boomlive.in/fact-vs-fiction-fake-jet-airways-ad-fake-news-about-narendra-modi/	None	None	None	None	None	Fact Vs Fiction: Fake Jet Airways Ad, Fake News About Narendra Modi	Nov 10 2017 3:17 pm	None	['None']
bove-00193	Repeat Offender Paresh Rawal Tweets Fake News About 26/11 Martyr	https://www.boomlive.in/repeat-offender-paresh-rawal-tweets-fake-news-about-2611-martyr/	None	None	None	None	None	Repeat Offender Paresh Rawal Tweets Fake News About 26/11 Martyr	Sep 10 2017 6:59 pm, Last Updated: Sep 11 2017 8:29 pm	None	['None']
bove-00088	Who Runs The Website ‘The True Picture’	https://www.boomlive.in/who-runs-the-website-the-true-picture/	None	None	None	None	None	Who Runs The Website ‘The True Picture’	Apr 03 2018 9:18 pm, Last Updated: Apr 04 2018 6:20 pm	None	['None']
