snes-02178	false
snes-03809	unproven
snes-01723	mixture
snes-01638	false
snes-02082	unproven
snes-04853	false
snes-00687	false
snes-01338	false
snes-01590	unproven
snes-02703	false
snes-01009	false
snes-01049	unproven
snes-00016	mixture
snes-01862	false
snes-03020	false
snes-04410	unproven
snes-05995	false
snes-02739	true
snes-05024	false
snes-03249	false
snes-02945	mostly true
snes-04647	true
snes-00048	false
snes-02784	false
snes-04239	false
snes-01222	false
snes-02081	false
snes-04498	false
snes-02036	mostly false
snes-04005	false
snes-01104	true
snes-00752	false
snes-05917	mixture
snes-03404	mostly false
snes-05712	false
snes-06223	mostly false
snes-02513	false
snes-00542	mostly true
snes-01399	mixture
snes-03579	unproven
snes-05699	true
snes-04670	false
snes-00115	misattributed
snes-06070	misattributed
snes-00584	mostly false
snes-01758	false
snes-05829	false
snes-00404	mixture
snes-00461	true
snes-03970	unproven
snes-03734	false
snes-00825	miscaptioned
snes-04151	mostly false
snes-02539	false
snes-00892	false
snes-04070	false
snes-03502	true
snes-00523	true
snes-01734	mostly false
snes-01111	false
snes-00047	false
snes-02905	false
snes-02059	mostly false
snes-00557	false
snes-06295	false
snes-06147	outdated
snes-04055	false
snes-01406	false
snes-00216	mixture
snes-03704	false
snes-01488	false
snes-06274	false
snes-03134	false
snes-01159	false
snes-00895	miscaptioned
snes-02950	false
snes-00664	mixture
snes-02661	false
snes-04007	mixture
snes-01424	false
snes-02445	false
snes-03383	mostly false
snes-01101	false
snes-02840	false
snes-02296	false
snes-00430	miscaptioned
snes-05992	false
snes-01073	false
snes-00910	mixture
snes-04268	mixture
snes-04233	false
snes-01103	true
snes-03291	true
snes-01456	false
snes-05211	false
snes-03814	false
snes-05075	false
snes-00275	false
snes-02068	false
snes-02420	false
snes-01916	false
snes-01653	false
snes-06088	false
snes-04528	true
snes-01012	mostly true
snes-01477	false
snes-01011	false
snes-00220	false
snes-04282	false
snes-03771	true
snes-06138	true
snes-02061	false
snes-05138	false
snes-03038	false
snes-03833	false
snes-03766	mixture
snes-02865	false
snes-02283	false
snes-03367	false
snes-03406	false
snes-03894	unproven
snes-04349	mostly true
snes-05015	false
snes-05641	false
snes-02095	false
snes-06093	false
snes-05684	mostly false
snes-02610	false
snes-00311	mixture
snes-01295	unproven
snes-05314	false
snes-01837	mixture
snes-01216	mostly false
snes-04756	false
snes-06210	false
snes-04399	unproven
snes-02381	false
snes-05008	false
snes-04926	false
snes-02275	false
snes-05883	false
snes-03730	false
snes-00181	unproven
snes-05670	false
snes-03052	true
snes-06043	true
snes-03801	false
snes-02975	mixture
snes-01777	false
snes-00394	false
snes-01379	false
snes-03783	false
snes-04230	true
snes-05859	false
snes-04106	false
snes-01453	true
snes-06021	true
snes-01369	unproven
snes-00888	mixture
snes-04320	false
snes-04708	mixture
snes-01602	false
snes-04716	false
snes-05500	true
snes-05528	false
snes-03840	false
snes-03021	false
snes-02769	mixture
snes-03275	false
snes-03062	true
snes-05276	mixture
snes-03107	false
snes-00915	miscaptioned
snes-05082	mostly false
snes-02873	false
snes-03890	false
snes-00060	unproven
snes-01881	false
snes-00602	false
snes-01094	true
snes-02982	false
snes-04360	false
snes-01019	true
snes-05705	true
snes-04389	false
snes-02464	mostly false
snes-00689	mixture
snes-06268	true
snes-00140	miscaptioned
snes-01787	mixture
snes-05498	unproven
snes-02930	false
snes-01613	false
snes-01392	outdated
snes-03786	false
snes-03789	false
snes-06032	false
snes-00852	false
snes-01254	false
snes-02902	false
snes-02388	false
snes-00003	false
snes-04178	false
snes-03221	false
snes-01921	true
snes-06143	false
snes-03639	unproven
snes-03541	unproven
snes-04601	false
snes-06177	unproven
snes-04193	false
snes-04415	true
snes-04627	false
snes-01899	unproven
snes-01904	false
snes-04381	false
snes-01335	false
snes-02968	unproven
snes-02623	false
snes-04489	false
snes-05269	mixture
snes-01029	false
snes-05250	false
snes-04731	false
snes-03065	false
snes-02150	true
snes-00245	unproven
snes-06412	unproven
snes-01153	outdated
snes-04714	false
snes-03659	unproven
snes-05833	false
snes-05142	false
snes-00135	false
snes-00501	mostly false
snes-03715	false
snes-03517	false
snes-02726	false
snes-04703	false
snes-03582	mixture
snes-00858	false
snes-05245	false
snes-01976	false
snes-06229	true
snes-04203	false
snes-01732	false
snes-03459	mostly true
snes-04600	false
snes-05850	mixture
snes-03237	mixture
snes-03858	false
snes-02609	false
snes-06406	false
snes-05259	false
snes-01402	true
snes-04044	mixture
snes-00933	false
snes-03445	mostly true
snes-05476	mixture
snes-04943	mixture
snes-00378	mixture
snes-03058	false
snes-04778	false
snes-01396	mixture
snes-06350	true
snes-00814	false
snes-02430	false
snes-01231	true
snes-06413	false
snes-05022	unproven
snes-05065	mostly false
snes-00787	mostly true
snes-03616	mostly true
snes-04963	mixture
snes-02816	mixture
snes-06282	false
snes-04866	false
snes-05051	false
snes-06228	false
snes-00284	true
snes-00513	miscaptioned
snes-04609	mostly false
snes-02789	false
snes-00556	miscaptioned
snes-02047	unproven
snes-04924	false
snes-04292	false
snes-02417	mixture
snes-01780	false
snes-05664	false
snes-00144	false
snes-03807	unproven
snes-06192	false
snes-02907	false
snes-04767	mostly true
snes-05816	false
snes-00248	mostly false
snes-03733	false
snes-00570	false
snes-04750	legend
snes-02262	false
snes-02545	outdated
snes-06322	false
snes-04490	mostly false
snes-00073	miscaptioned
snes-00885	true
snes-00904	outdated
snes-03475	false
snes-01496	true
snes-04031	mixture
snes-05127	false
snes-02997	true
snes-04516	false
snes-04900	false
snes-05616	mixture
snes-04643	mostly true
snes-03791	false
snes-01023	false
snes-02347	true
snes-01253	true
snes-05620	false
snes-03820	false
snes-04479	false
snes-06011	false
snes-00465	true
snes-02990	false
snes-03319	mixture
snes-01357	scam
snes-06270	scam
