goop-02268	The Weeknd “Dissing” Selena Gomez With “Stranger Things” Tweet, 	https://www.gossipcop.com/the-weeknd-not-dissing-selena-gomez-stranger-things-tweet/	None	None	None	Shari Weiss	None	The Weeknd NOT “Dissing” Selena Gomez With “Stranger Things” Tweet, Despite Claim	1:35 pm, November 1, 2017	None	['None']
goop-00514	Reese Witherspoon, Husband Jim Toth Having “Tension” Over Ryan Phillippe?	https://www.gossipcop.com/reese-witherspoon-husband-jim-toth-ryan-phillippe-tension/	None	None	None	Shari Weiss	None	Reese Witherspoon, Husband Jim Toth Having “Tension” Over Ryan Phillippe?	1:16 pm, August 6, 2018	None	['None']
goop-02284	Russell Crowe Friends Worried About His Weight?	https://www.gossipcop.com/russell-crowe-weight-fat/	None	None	None	Shari Weiss	None	Russell Crowe Friends Worried About His Weight?	4:06 pm, October 28, 2017	None	['None']
goop-01215	Brad Pitt Has Been Dating MIT Professor Neri Oxman For “Six Months,” 	https://www.gossipcop.com/brad-pitt-neri-oxman-dating-six-months-untrue/	None	None	None	Shari Weiss	None	Brad Pitt Has NOT Been Dating MIT Professor Neri Oxman For “Six Months,” Despite Claim	10:26 am, April 10, 2018	None	['None']
goop-02894	Brad Pitt Did Have “Secret Reunion” With Angelina Jolie In Cambodia, 	https://www.gossipcop.com/brad-pitt-reunion-cambodia-angelina-jolie-secret-trip/	None	None	None	Andrew Shuster	None	Brad Pitt Did NOT Have “Secret Reunion” With Angelina Jolie In Cambodia, Despite Report	11:55 am, March 30, 2017	None	['Cambodia']
goop-02028	Katie Holmes Pregnant, 	https://www.gossipcop.com/katie-holmes-not-pregnant-fans-convinced-bump-pictures/	None	None	None	Shari Weiss	None	Katie Holmes NOT Pregnant, Despite Stories Claiming “Fans Convinced” About Bump	1:47 pm, December 15, 2017	None	['None']
goop-00445	Kourtney Kardashian Pregnant, Marrying Scott Disick?	https://www.gossipcop.com/kourtney-kardashian-scott-disick-pregnant-marrying/	None	None	None	Shari Weiss	None	Kourtney Kardashian Pregnant, Marrying Scott Disick?	11:51 am, August 16, 2018	None	['None']
goop-00437	LeAnn Rimes Pregnant With Eddie Cibrian’s Baby?	https://www.gossipcop.com/leann-rimes-pregnant-eddie-cibrian-baby-not-true/	None	None	None	Shari Weiss	None	LeAnn Rimes Pregnant With Eddie Cibrian’s Baby?	11:19 am, August 17, 2018	None	['LeAnn_Rimes']
goop-01198	Jennifer Aniston, Will Arnett “Romance” Blossoming?	https://www.gossipcop.com/jennifer-aniston-will-arnett-romance-dating/	None	None	None	Shari Weiss	None	Jennifer Aniston, Will Arnett “Romance” Blossoming?	12:56 pm, April 12, 2018	None	['Jennifer_Aniston', 'Will_Arnett']
goop-01612	Tom Hanks Angry That Meryl Streep Got Nominated For An Oscar Instead Of Him?	https://www.gossipcop.com/tom-hanks-meryl-streep-oscar-nomination-snub/	None	None	None	Andrew Shuster	None	Tom Hanks Angry That Meryl Streep Got Nominated For An Oscar Instead Of Him?	11:20 am, February 9, 2018	None	['None']
goop-02849	Bradley Cooper Forcing Lady Gaga To Use Real Name For “A Star Is Born” Credits?	https://www.gossipcop.com/bradley-cooper-star-is-born-lady-gaga-real-name-stefani-germanotta/	None	None	None	Shari Weiss	None	Bradley Cooper Forcing Lady Gaga To Use Real Name For “A Star Is Born” Credits?	2:39 pm, April 19, 2017	None	['None']
goop-01295	Kylie Jenner Flipped Out On Travis Scott For Almost Crashing Golf Cart?	https://www.gossipcop.com/kylie-jenner-travis-scott-crash-golf-cart/	None	None	None	Andrew Shuster	None	Kylie Jenner Flipped Out On Travis Scott For Almost Crashing Golf Cart?	5:56 pm, March 28, 2018	None	['None']
goop-01637	Brad Pitt, Jennifer Aniston “Caught Kissing” Or Rekindling Romance, 	https://www.gossipcop.com/brad-pitt-jennifer-aniston-caught-kissing-rekindling-romance-not-true/	None	None	None	Michael Lewittes	None	Brad Pitt, Jennifer Aniston NOT “Caught Kissing” Or Rekindling Romance, Despite Report	10:14 pm, February 6, 2018	None	['Brad_Pitt', 'Jennifer_Aniston']
goop-01099	Jennifer Aniston, Justin Theroux Having “Major Regrets” Over Their Split, 	https://www.gossipcop.com/jennifer-aniston-justin-theroux-regret-split-wrong/	None	None	None	Shari Weiss	None	Jennifer Aniston, Justin Theroux NOT Having “Major Regrets” Over Their Split, Despite Claim	5:00 pm, April 28, 2018	None	['Jennifer_Aniston']
goop-01223	Khloe Kardashian, Tristan Thompson Marrying In $3 Million Caribbean Wedding?	https://www.gossipcop.com/khloe-kardashian-tristan-thompson-marrying-caribbean-wedding/	None	None	None	Shari Weiss	None	Khloe Kardashian, Tristan Thompson Marrying In $3 Million Caribbean Wedding?	10:21 am, April 9, 2018	None	['None']
goop-02802	Selena Gomez Trying To Trap The Weeknd By Getting Pregnant With His Bab	https://www.gossipcop.com/selena-gomez-trap-the-weeknd-pregnant-baby/	None	None	None	Michael Lewittes	None	Selena Gomez NOT Trying To Trap The Weeknd By Getting Pregnant With His Baby	5:29 pm, May 11, 2017	None	['None']
goop-01671	Will Smith, Jada Pinkett Getting “$270 Million Divorce,” 	https://www.gossipcop.com/will-smith-jada-pinkett-divorce/	None	None	None	Andrew Shuster	None	Will Smith, Jada Pinkett NOT Getting “$270 Million Divorce,” Despite Report	1:30 pm, February 1, 2018	None	['None']
goop-00110	Bradley Cooper Wants Irina Shayk To Give Up Modeling?	https://www.gossipcop.com/bradley-cooper-irina-shayk-modeling/	None	None	None	Andrew Shuster	None	Bradley Cooper Wants Irina Shayk To Give Up Modeling?	1:55 am, October 20, 2018	None	['None']
goop-00280	Ryan Seacrest Has Stories He Doesn’t Like Deleted From E! Website?	https://www.gossipcop.com/ryan-seacrest-e-website-stories-removed/	None	None	None	Andrew Shuster	None	Ryan Seacrest Has Stories He Doesn’t Like Deleted From E! Website?	4:35 pm, September 13, 2018	None	['None']
goop-02432	Gigi, Bella Hadid Upset Over Mom Yolanda’s Book?	https://www.gossipcop.com/gigi-bella-hadid-upset-mom-yolanda-book-memoir/	None	None	None	Shari Weiss	None	Gigi, Bella Hadid Upset Over Mom Yolanda’s Book?	2:49 am, September 22, 2017	None	['None']
goop-01750	Queen Elizabeth Did Order Meghan Markle To “Royal Boot Camp,” 	https://www.gossipcop.com/meghan-markle-royal-boot-camp-queen-elizabeth-rules/	None	None	None	Shari Weiss	None	Queen Elizabeth Did NOT Order Meghan Markle To “Royal Boot Camp,” Despite Report	10:54 am, January 24, 2018	None	['None']
goop-02455	Katie Holmes Embracing Therapy And Jamie Foxx To Get Revenge On Tom Cruise, 	https://www.gossipcop.com/katie-holmes-revenge-tom-cruise-jamie-foxx-scientology/	None	None	None	Michael Lewittes	None	Katie Holmes NOT Embracing Therapy And Jamie Foxx To Get Revenge On Tom Cruise, Despite Report	2:00 am, September 17, 2017	None	['Tom_Cruise']
goop-02294	Ben Affleck Annoying ‘SNL’ Cast With Tips To Improve Show?	https://www.gossipcop.com/ben-affleck-snl-cast-tips-improve-show-annoying/	None	None	None	Andrew Shuster	None	Ben Affleck Annoying ‘SNL’ Cast With Tips To Improve Show?	4:08 pm, October 26, 2017	None	['None']
goop-02048	Jim Carrey Did Say “Illuminati Is Brainwashing Children Into Worshipping Satan,” 	https://www.gossipcop.com/jim-carrey-illuminati-satan-brainwashing-children-worship-fake-news/	None	None	None	Andrew Shuster	None	Jim Carrey Did NOT Say “Illuminati Is Brainwashing Children Into Worshipping Satan,” Despite Fake News	5:08 pm, December 11, 2017	None	['Satan']
goop-02708	Julianne Hough Wedding Did Take Place Yet, 	https://www.gossipcop.com/julianne-hough-wedding-tabloid-cover-story-ok-magazine/	None	None	None	Shari Weiss	None	Julianne Hough Wedding Did NOT Take Place Yet, Despite Tabloid Cover Story	3:04 pm, June 28, 2017	None	['None']
goop-02852	Kim Kardashian Trying To “Strike Up Royal Friendship” With Meghan Markle?	https://www.gossipcop.com/kim-kardashian-meghan-markle-friends-look-alike/	None	None	None	Shari Weiss	None	Kim Kardashian Trying To “Strike Up Royal Friendship” With Meghan Markle?	1:33 pm, April 18, 2017	None	['None']
goop-01906	Kylie Jenner “Delivery Drama” Story Tru	https://www.gossipcop.com/kylie-jenner-delivery-drama-birth/	None	None	None	Shari Weiss	None	Kylie Jenner “Delivery Drama” Story NOT True	12:20 pm, January 4, 2018	None	['None']
goop-00481	Reese Witherspoon, Ellen DeGeneres In Talk Show Feud, 	https://www.gossipcop.com/reese-witherspoon-ellen-degeneres-feud-talk-show/	None	None	None	Andrew Shuster	None	Reese Witherspoon, Ellen DeGeneres NOT In Talk Show Feud, Despite Report	3:05 pm, August 10, 2018	None	['None']
goop-00528	Caitlyn Jenner Addicted To Facelifts?	https://www.gossipcop.com/caitlyn-jenner-facelift-plastic-surgery/	None	None	None	Shari Weiss	None	Caitlyn Jenner Addicted To Facelifts?	11:03 am, August 4, 2018	None	['None']
goop-02139	Ariel Winter “Hoping For Christmas Proposal” From Levi Meaden, 	https://www.gossipcop.com/ariel-winter-christmas-proposal-levi-meaden-engaged/	None	None	None	Shari Weiss	None	Ariel Winter NOT “Hoping For Christmas Proposal” From Levi Meaden, Despite Report	10:46 am, November 27, 2017	None	['None']
goop-00993	Selena Gomez, Justin Theroux “More Than Friends,” 	https://www.gossipcop.com/selena-gomez-justin-theroux-more-friends-dating-wrong/	None	None	None	Shari Weiss	None	Selena Gomez, Justin Theroux NOT “More Than Friends,” Despite Report	10:57 am, May 16, 2018	None	['None']
goop-02559	Selena Gomez Mom Mandy Teefey Does Call Justin Bieber “Satan,” 	https://www.gossipcop.com/selena-gomez-mom-not-call-justin-bieber-satan-mandy-teefey/	None	None	None	Shari Weiss	None	Selena Gomez Mom Mandy Teefey Does NOT Call Justin Bieber “Satan,” Despite Claim	11:29 am, August 21, 2017	None	['None']
goop-01726	Jennifer Aniston Did “Unexpectedly” Meet Brad Pitt’s Children At His Hous	https://www.gossipcop.com/jennifer-aniston-met-brad-pitt-children-house-wrong/	None	None	None	Shari Weiss	None	Jennifer Aniston Did NOT “Unexpectedly” Meet Brad Pitt’s Children At His House	2:55 pm, January 25, 2018	None	['None']
goop-02158	Justin Bieber Joining Selena Gomez Family In Texas For Thanksgiving, 	https://www.gossipcop.com/justin-bieber-not-joining-selena-gomez-thanksgiving-texas/	None	None	None	Shari Weiss	None	Justin Bieber NOT Joining Selena Gomez Family In Texas For Thanksgiving, Despite Speculation	3:36 pm, November 22, 2017	None	['None']
goop-00104	Bradley Cooper, Lady Gaga ‘Flirty Friendship’ Upsetting Irina Shayk?	https://www.gossipcop.com/bradley-cooper-lady-gaga-flirty-friendship-irina-shayk/	None	None	None	Andrew Shuster	None	Bradley Cooper, Lady Gaga ‘Flirty Friendship’ Upsetting Irina Shayk?	12:18 pm, October 22, 2018	None	['Lady_Gaga']
goop-02173	Kim Kardashian “Taunting” Taylor Swift By “Liking” Selena Gomez Photo, 	https://www.gossipcop.com/kim-kardashia-taunting-taylor-swift-liking-selena-gomez-photo-instagram/	None	None	None	Shari Weiss	None	Kim Kardashian NOT “Taunting” Taylor Swift By “Liking” Selena Gomez Photo, Despite Speculative Claim	2:30 pm, November 20, 2017	None	['Kim_Kardashian']
goop-01084	Khloe Kardashian Marrying Tristan Thompson, 	https://www.gossipcop.com/khloe-kardashian-tristan-thompson-getting-married-wrong/	None	None	None	Shari Weiss	None	Khloe Kardashian NOT Marrying Tristan Thompson, Despite Late And Wrong Report	1:30 pm, May 1, 2018	None	['None']
goop-01607	Justin Bieber Partying Ruining Selena Gomez Reunion?	https://www.gossipcop.com/justin-bieber-selena-gomez-partying-wrong/	None	None	None	Shari Weiss	None	Justin Bieber Partying Ruining Selena Gomez Reunion?	11:36 am, February 10, 2018	None	['None']
goop-01960	Cindy Crawford Daughter Kaia Gerber Wants To Join “KUWTK”?	https://www.gossipcop.com/cindy-crawford-kuwtk-kaia-gerber-kendall-jenner-friends/	None	None	None	Shari Weiss	None	Cindy Crawford Daughter Kaia Gerber Wants To Join “KUWTK”?	11:54 am, December 26, 2017	None	['None']
goop-00065	Brad Pitt, Angelina Jolie Had Secret Reunion In London To Repair Marriage?	https://www.gossipcop.com/brad-pitt-angelina-jolie-secret-reunion-london-marriage/	None	None	None	Andrew Shuster	None	Brad Pitt, Angelina Jolie Had Secret Reunion In London To Repair Marriage?	12:35 am, October 30, 2018	None	['Brad_Pitt', 'London']
goop-01968	Dakota, Elle Fanning “At War”?	https://www.gossipcop.com/dakota-elle-fanning-war-relationship/	None	None	None	Michael Lewittes	None	Dakota, Elle Fanning “At War”?	1:06 pm, December 24, 2017	None	['None']
