para-00126	"Across the country, around half of undergraduate teaching is now performed by casuals."	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jul/03/lee-rhiannon/half-undergraduate-teaching-performed-casuals-rhia/index.html	None	['Education', 'Employment', 'Industrial relations', 'Workers rights']	Lee Rhiannon	Michael Koziol, Peter Fray	None	Half of undergraduate teaching performed by casuals: Rhiannon	Wednesday, July 3, 2013 at 3:17 p.m.	None	['None']
para-00225	"Same-sex couples earn 29 per cent more money than male-female couples. Mum and Dad taxpayers are the most oppressed Australians in our economy."	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/15/christian-democratic-party/feeling-oppressed-Freds-got-someone-to-blame/index.html	None	['Cost of living', 'Minorities', 'Religion']	Christian Democratic Party	Flynn Murphy, Peter Fray	None	Feeling economic heat? Fred's got someone for you to blame	Thursday, August 15, 2013 at 7:38 p.m.	None	['None']
para-00207	Patients will save about $150 a year on medicines "thanks to the Rudd Labor Government's pharmaceutical pricing policy".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/22/tanya-plibersek/keep-taking-drugs-thanking-us-for-it/index.html	None	['Health']	Tanya Plibersek	Alix Piatek, Peter Fray	None	Keep taking the drugs — and thanking us for it	Thursday, August 22, 2013 at 6:19 p.m.	None	['None']
para-00161	Says some Australian children believe that "yoghurt comes from trees".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jun/04/sid-sidebottom/some-australian-children-believe-yoghurt-comes-tre/index.html	None	['Education']	Sid Sidebottom	Chris Pash, Peter Fray	None	Some Australian children believe that "yoghurt comes from trees"	Tuesday, June 4, 2013 at 12:51 p.m.	None	['Australia']
para-00189	"All Coalition policies are fully costed and fully funded."	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/sep/06/liberal-party-australia/have-all-coalition-policies-been-fully-costed/index.html	None	['Budget', 'Campaign ads', 'Economy']	Liberal Party of Australia	Michael Koziol, Peter Martin, Peter Fray	None	Have all Coalition policies been fully costed?	Friday, September 6, 2013 at 10:09 a.m.	None	['None']
para-00062	Says the Independent Public School system in Western Australia is achieving "extraordinary results" and demonstrates the value of school autonomy.	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/14/christopher-pyne/does-school-autonomy-beget-student-results/index.html	None	['Education']	Christopher Pyne	Michael Koziol, Peter Fray	None	Does school autonomy beget student results?	Wednesday, August 14, 2013 at 5:07 p.m.	None	['None']
para-00171	Says Australian schools would be $16.2 billion worse off over six years under a Tony Abbott-led government.	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/may/22/julia-gillard/gillards-school-claims-dont-add-up/index.html	None	['Budget', 'Education']	Julia Gillard	David Humphries, Alix Piatek, Peter Fray	None	Gillard's school claims don't yet add up	Wednesday, May 22, 2013 at 11:44 a.m.	None	['None']
para-00138	"Currently Australia is 71st per capita in the world in terms of refugees hosted."	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jun/26/scott-ludlam/greens-say-australia-rates-poorly-against-rest-wor/index.html	None	['Asylum Seekers', 'Immigration']	Scott Ludlam	Chris Pash, Peter Fray	None	Greens say Australia rates poorly against the rest of the world on refugee hosting	Wednesday, June 26, 2013 at 1:42 p.m.	None	['Australia']
para-00018	The ACT's Marriage Equality Bill would undermine the "well-established position" of "nationally consistent marriage laws".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/oct/11/george-brandis/ACT-same-sex-marriage-equality-brandis/index.html	None	['Federal-State relations', 'LGBTI', 'Same-sex marriage']	George Brandis	Jonathan Pearlman, Peter Fray	None	ACT Bill would undermine 'well-established position' of 'nationally consistent marriage laws': Brandis	Friday, October 11, 2013 at 5:34 p.m.	None	['None']
para-00021	Australia’s emissions abatement task has decreased from 750 million tonnes over eight years to about 440 million tonnes before 2020.	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/oct/04/greg-hunt/challenge-accepted-australia-abatement-task-decrea/index.html	None	['Carbon Tax', 'Environment']	Greg Hunt	Michael Koziol, Peter Fray	None	Challenge accepted: has Australia's emissions abatement task significantly decreased?	Friday, October 4, 2013 at 1:09 p.m.	None	['None']
para-00158	Treasury figures show the Commonwealth's $300bn debt level "will be broken in the next 18 months".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/jun/06/joe-hockey/treasury-figures-show-commonwealth-debt-will-excee/index.html	None	['Budget', 'Debt', 'Economy', 'Finance']	Joe Hockey	David Humphries, Alix Piatek, Peter Fray	None	Treasury figures show Commonwealth debt will exceed $300bn within 18 months	Thursday, June 6, 2013 at 3:57 p.m.	None	['Commonwealth_of_Nations']
para-00080	The Coalition has "only one place" they can go to balance the books — "increasing the GST both in terms of its number but also the breadth of items that it would apply to".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/08/richard-marles/balance-books-only-coalition-plan-increasing-gst-s/index.html	None	['Economy', 'Tax']	Richard Marles	David Humphries, Peter Fray	None	Balance the books? The "only" Coalition plan is increasing the GST, says Labor	Thursday, August 8, 2013 at 7:06 p.m.	None	['Coalition_(Australia)']
para-00217	Under an Abbott government, "workers will have to show the Fair Work Commission they have properly considered the productivity demands of their employers" ... employers will be able to set up "new companies and to write enterprise agreements on their own terms".	http://pandora.nla.gov.au//pan/140601/20131209-1141/www.politifact.com.au/truth-o-meter/statements/2013/aug/20/australian-council-trade-unions/Half-baked-cremation-unions-raising-ghost-workchoi/index.html	None	['Industrial relations', 'Workers rights']	Australian Council of Trade Unions	Jonathan Pearlman, Alix Piatek, Peter Fray	None	Is there truth to 'Power'? Unions keep raising the ghost of Workchoices	Tuesday, August 20, 2013 at 12:47 p.m.	None	['None']
