pomt-09955	"Nobody has ever escaped from one of our federal 'supermax' prisons."	/truth-o-meter/statements/2009/may/21/barack-obama/obama-correct-no-inmate-has-ever-escaped-supermax-/	In a speech defending his plans for the detainess at Guantanamo Bay, Cuba, President Barack Obama said Americans should not be concerned about them being transferred to the United States because federal prisons are secure. "Where demanded by justice and national security, we will seek to transfer some detainees to the same type of facilities in which we hold all manner of dangerous and violent criminals within our borders — highly secure prisons that ensure the public safety," Obama said. "Bear in mind the following fact: Nobody has ever escaped from one of our federal ' supermax ' prisons." First, we should note that Obama's comment suggests there is more than one federal "supermax " facility. But there's actually just one, the Administration Maximum Facility in Florence, Colo., according to the Federal Bureau of Prisons. Some states have built their own maximum security prisons, but it's clear Obama was referring to federal facilities because they would be the ones to house the suspected terrorists. The security of the "Alcatraz of the Rockies," as the Florence prison is known among correctional program professionals, has been cited frequently by Democrats as lawmakers and the administration battle over where to relocate the detainees. Obama is seeking to close the Guantanamo prison by January 2010. Many Republicans believe it should remain open, and many Democrats have also grown wary. A bipartisan group of lawmakers blocked funding to close the facility until Obama comes up with a more detailed plan on what would happen to the detainees. Meanwhile, some Senate Democrats, including Assistant Majority Leader Richard Durbin and California Sen. Dianne Feinstein , have suggested that a supermax prison is the best place to house the suspected terrorists. As you might expect, living is austere at the Alcatraz of the Rockies. Prisoners are kept in small cells and have limited contact with others. Florence is already home to several widely known international and domestic terrorists, including the "shoe bomber" Richard Reid, and Zacarias Moussaoui , a man sentenced to life in prison for his involvement in the 9/11 attacks. As for Obama's statement, federal prison officials confirmed that he is correct. No prisoner has ever escaped from the only federal supermax facility since it was opened in 1994, no doubt thanks to the $10 million perimeter fence and the remote-controlled steel doors. We find his statement True.	None	Barack Obama	None	None	None	2009-05-21T18:15:17	2009-05-21	['None']
pomt-09743	The Obama White House is renaming Christmas trees "holiday trees."	/truth-o-meter/statements/2009/oct/14/chain-email/chain-e-mail-claims-obamas-plan-change-holiday-tra/	On the Internet, the "war against Christmas" wages on — or at least that's what the e-mails claim. A chain e-mail says that the Obama White House is renaming Christmas trees "holiday trees." "We have a friend at church who is a very talented artist. For several years she, among many others, has painted ornaments to be hung on the various White House Christmas trees," the e-mail begins. "She got her letter from the WH recently. It said that they would not be called Christmas trees this year. They will be called Holiday trees. And, to please not send any ornaments painted with a religious theme... Just thought you should know what the new residents in the WH plan for the future of America." "This isn't a rumor; this is a fact," the e-mail says. We always get suspicious when we hear statements like that. It is true that the White House has long commissioned tree ornaments. In 1969, first lady Pat Nixon asked disabled workers in Florida to make velvet and satin balls featuring each state's flower, according to the White House Historical Association. And in 1974, first lady Betty Ford commissioned Appalachian women and senior citizen groups to craft ornaments that emphasized thrift and recycling. And for her first year in the White House, first lady Laura Bush asked artists from all 50 states and the District of Columbia to design replicas of historic homes and houses of worship to hang on the tree. Nevertheless, the Bush administration came under scrutiny for its own politically correct holiday traditions. In 2005, then-press secretary Scott McClellan was asked why the media Christmas party had been changed to the media "holiday" party. Here's what he had to say: McClellan: "I don't know that that's accurate, that the Bush White House eliminated ..." Reporter: "It is. Yes, it's no longer Christmas. It says, 'holiday.' " McClellan: "This is a time to welcome people of all faiths, and all those who are celebrating the holiday season. The president just yesterday dedicated the National Christmas Tree to our men and women in uniform." In the same year, Laura Bush was asked whether she had any misgivings about calling the White House Christmas tree a Christmas tree. "Well, no, not really," she said. "At this season we know that Americans celebrate the season in a lot of different ways. We'll have a Hanukkah party, Hanukkah reception here at the White House later during the month. But I think we've always called this the White House Christmas tree." The Bush White House also recognized Kwanzaa, a holiday traditionally celebrated in African-American communities, and held an annual children's "holiday" party. For the current administration's part, White House spokeswoman Kate Bedingfield says the tree tradition isn't changing. "There is no truth to this, and the letter referenced in the e-mail does not exist," she said. "No letter has gone out yet from the White House pertaining to Christmas tree ornaments." She added, "The trees in the White House will be called Christmas trees, and the tree on the Ellipse will be called the National Christmas Tree. There will be no name changes." So all this chain e-mail deserves is a lump of coal and a Pants on Fire!	None	Chain email	None	None	None	2009-10-14T16:30:37	2009-10-14	['White_House']
pomt-13945	Says Donald Trump has said he loves war, "including with nukes."	/truth-o-meter/statements/2016/jun/19/priorities-usa-action/super-pac-ad-says-trump-likes-war-even-nuclear-lac/	Donald Trump would be "too dangerous for America," says a new ad from Priorities USA Action, a political action committee supporting Hillary Clinton. The 30-second ad, which will air in eight battleground states, features several of Trump’s own comments about foreign policy. Meet the Press host Chuck Todd played a portion of the ad on the June 19 show as an example of the kind of ads Trump can expect to face in the general election. It starts with MSNBC’s Mika Brzezinski asking Trump, "Who are you consulting with consistently so that you are ready on day one?" "I’m speaking with myself, number one," he responds. Then the ad cuts to four more of Trump’s comments: "This is the Trump theory on war… I’m really good at war. I love war in a certain way." "Including with nukes, yes, including with nukes." "I want to be unpredictable, I’m not going to tell you right now what I’m gonna do." "I know more about ISIS than the generals. Believe me." The "nukes" comment in particular caught our attention. It’s clear that it’s separate from the preceding comment — "I love war in a certain way" — but the implication seems to be that Trump is a warmonger who isn’t afraid to use nuclear weapons. We decided to check out the context of both of those comments and see if the ad is fairly representing Trump's position. We also looked at Trump’s overall views on nuclear policy. ‘I love war in a certain way.’ This comment comes from a 90-minute speech in Iowa on Nov. 12, 2015. In the speech, Trump theorized that former Iraqi leader Saddam Hussein feigned having weapons of mass destruction to scare neighboring Iran, before briefly sidetracking into his feelings on war generally. "This is the Trump theory on war," he said. "But I'm good at war. I've had a lot of wars of my own. I'm really good at war. I love war in a certain way. But only when we win." He then moved on to talking about veterans. Earlier in his speech, he railed against the decision to invade Iraq. ‘Including with nukes, yes, including with nukes.’ Trump made his comments about "nukes" in an April 3 interview with Fox News Sunday’s Chris Wallace. Wallace was asking Trump about his suggestion that Japan might be better off with nuclear weapons. Wallace: "You want to have a nuclear arms race on the Korean peninsula?" Trump: "In many ways, and I say this, in many ways, the world is changing. Right now, you have Pakistan and you have North Korea and you have China and you have Russia and you have India and you have the United States and many other countries have nukes." Wallace: "Understood." Trump: "It's not like, gee whiz, nobody has them. So, North Korea has nukes. Japan has a problem with that. I mean, they have a big problem with that. Maybe they would in fact be better off if they defend themselves from North Korea." Wallace: "With nukes?" Trump: "Maybe they would be better off — including with nukes, yes, including with nukes." So Trump was saying Japan might do well to defend itself with its own nuclear weapons, rather than talking about what he would do as president with the United States’ own nuclear arsenal. The way the ad splices Trump's comments together, a reasonable person would think Trump "loves war," including "with nukes." Priorities USA spokesman Justin Barasky told us that the fact Trump is open to more countries having nuclear weapons supports the ad’s overarching argument — that Trump would be too dangerous. Other comments Trump has offered somewhat conflicting views on using nuclear weapons throughout the campaign. He has said he "wouldn’t rule out" using tactical nuclear weapons against ISIS, but adding in the same interview: "Definitely nuclear weapons are a last resort." Nor would he rule out using nuclear weapons in Europe, if a conflict ever were to arise. "You don’t want to, say, take everything off the table," he said. He also told the New York Times, "It’s a very scary nuclear world. Biggest problem, to me, in the world, is nuclear, and proliferation." Our ruling An ad by Priorities USA says Trump says he loves war, "including with nukes." Trump did say the phrase "I love war in a certain way." And Trump has said he wouldn't rule out using nuclear weapons. But that doesn’t mean he is enthusiastic about them. He says they would be the weapon of last resort and that he believes nuclear proliferation to be the "biggest problem, to me, in the world." It's worth noting that the Trump comment used in the ad wasn’t about the United States using nuclear weapons, but about his belief that Japan might be better off if it had nuclear weapons. Readers can decide for themselves if Trump’s positions are dangerous. But Priorities USA’s ad is missing a bit of context, so we rate it Half True.	None	Priorities USA Action	None	None	None	2016-06-19T18:10:14	2016-06-19	['None']
chct-00085	Here’s How Many People Have Been Lifted Off Food Stamps Under Trump	http://checkyourfact.com/2018/08/02/fact-check-trump-food-stamps/	None	None	None	Emily Larsen | Fact Check Reporter	None	None	1:04 PM 08/02/2018	None	['None']
pomt-02110	A majority of Americans "since Harry Truman days" support single-payer health insurance, or "full Medicare for all."	/wisconsin/statements/2014/may/14/ralph-nader/70-years-most-americans-have-supported-single-paye/	Americans are more politically polarized than they were a generation ago. Yet consumer activist and four-time presidential candidate Ralph Nader argues in his new book that there is "an emerging left-right alliance" in the country that could "dismantle the corporate state." Interviewed about the book on May 7, 2014, Nader told Wisconsin Public Radio host Joy Cardin that majorities of liberals and conservatives agree on a number of issues, such as raising the minimum wage. Then he made an attention-getting claim about the enduring popularity of "single-payer" -- a health insurance system in which everyone is covered by the government and the government pays all the bills. Nader’s quote is a bit jumbled, but his claim is clear. "The reason why single-payer is not discussed -- even though a majority of the American people since Harry Truman days supported full Medicare for all, everybody in nobody out, free choice of doctor and hospital; very efficient, much more than the present wasteful system -- even though that is the status in terms of public opinion, it's not on the table," he said. Wait. How often have most Americans agreed on any one thing for nearly 70 years? And more specifically, has a majority of Americans supported single-payer -- or "Medicare for all," as Nader also referred to it -- dating back to the presidency of Harry Truman (1945-’53)? Single-payer and politicians Under single-payer, private insurers would be eliminated, although private medical providers would remain. Everyone would get health coverage from the government and government would pay all the bills. In that sense, it’s like Medicare, the federal health insurance program for people who are 65 or older and certain younger people. Single-payer received mention in the debate during the run-up to Obamacare, which became law in 2010. But even some of its most prominent supporters have wavered on it. In 2009, Obama earned a Half Flip on PolitiFact’s Flip-O-Meter. Compared to his earlier years in politics, Obama had moderated his statements in support of single-payer as he tried to appeal to a wider audience, our PolitiFact National colleagues found. Similarly, after Republican former Gov. Tommy Thompson made single-payer an issue in the 2012 race for a U.S. Senate seat in Wisconsin, we gave a Half-Flip to Democrat Tammy Baldwin. Just before she defeated Thompson, Baldwin deflected questions about single-payer and said she was setting aside at least temporarily her efforts toward getting single-payer in place. Nader’s evidence For his part, Nader -- who won 2.74 percent of the vote in the razor-thin 2000 presidential race -- cited through a spokesman portions of three articles to back his claim about the public’s support for the concept. But none of the articles constitute evidence that most Americans have backed single-payer over the past seven decades. A 1982 article in the New England Journal of Medicine, citing polls, argued that most Americans believed there was a "need for national health insurance and that it would require larger government intervention." A 2003 article in the American Journal of Public Health said public opinion generally ran in favor of health care reform. And a 2009 article by the Kaiser Family Foundation, a widely recognized authority on health care, said polls as far back as the 1930s show Americans have generally supported "the goals of guaranteed access to health care and health insurance for all, as well as a government role in health financing." We wanted to know more about what polls have shown. The polls A Rasmussen Reports poll in April 2014 found that only 37 percent of Americans favored single-payer. And although the proposal has largely been out of the public debate since before Obamacare became law, earlier polling also didn’t find clear support. In 2009, with the Obamacare bill being pushed in Congress, filmmaker Michael Moore said a majority of Americans favored a single-payer system. PolitiFact National rated his statement False. Polls had consistently shown that a majority of Americans wanted some form of universal health care coverage — they want uninsured people to have insurance -- but there was wide disagreement about how to do that. For example, some people supported keeping the current the system, but with tax credits to help uninsured people buy private insurance, while others backed requiring employers to provide employee health insurance, or to pay into a government fund that would pay to cover those without insurance. In other words, not majority support for a government-run health insurance system. To get a longer view of the polling, we contacted two polling experts: Liz Hamel, the Kaiser foundation’s public opinion and survey research director; and Karlyn Bowman, a senior fellow at the conservative American Enterprise Institute. Kaiser’s latest poll on single-payer, in September 2009, found that less than a majority of Americans -- 40 percent -- favored single-payer. Conversely, seven other ways to expand health insurance coverage -- such as expanding Medicare or instituting an individual mandate requiring all Americans to have coverage -- all received higher levels of support. Three years earlier, a 2006 Kaiser poll indicated possible majority support for single-payer -- but it was constructed as a limited either-or question: "Which would you prefer -- the current health insurance system in the United States, in which most people get their health insurance from private employers, but some people have no insurance; or, a universal health insurance program, in which everyone is covered under a program like Medicare that's run by the government and financed by taxpayers?" Fifty-six percent said they preferred a universal system. Going back further, however, there was no such majority support. In 2001, two directors of the Harvard Opinion Research Program reviewed more than 100 public opinion polls over a 50-year period. One key conclusion was that "most Americans remain satisfied with their current medical arrangements, do not trust the federal government to do what is right and do not favor a single-payer type of national health plan." Given that it covered much of the period Nader referred to, that article is strong evidence refuting his claim. But we were curious about polling going back to the start of Truman's presidency. The results were mixed. Two examples from that period: On an either-or Gallup poll question in 1945, 53 percent said they favored "a plan set up by the government which would require every person to take part," while 34 percent preferred a voluntary plan "set up by the medical profession" and 13 percent had no opinion. But when asked this question in 1949 -- "Should the U.S. Congress pass the government's compulsory health insurance program, which would require wage or salary deductions from all employed persons to provide medical and hospital care for them and their families?" -- the results were: Yes, 44 percent; No, 47 percent; No opinion, 9 percent. Our rating Nader said a majority of Americans "since Harry Truman days" support single-payer health insurance, or "full Medicare for all." While there are individual poll results dating back to 1945 that indicate majority support for single-payer, overall the results are mixed, at best. In fact, one review of more than 100 polls over 50 years found that most people opposed single-payer. We rate the claim False. To comment on this item, go to the Milwaukee Journal Sentinel website.	None	Ralph Nader	None	None	None	2014-05-14T05:00:00	2014-05-07	['United_States', 'Harry_S._Truman', 'Medicare_(United_States)']
vees-00493	STATEMENT: On Sept. 26, the president said care should be exercised when vetting intelligence reports because they could ruin one’s reputation.	http://verafiles.org/articles/vera-files-fact-check-foolproof-narco-list	None	None	None	None	Duterte,drugs,narco-list	VERA FILES FACT CHECK: The ‘foolproof’ narco-list	October 01, 2016	None	['None']
snes-03895	Dozens of veterans' bodies were left to rot in a Chicago-area VA hospital's morgue.	https://www.snopes.com/fact-check/veterans-corpses-found-rotting/	None	Fauxtography	None	Kim LaCapria	None	Veterans’ Corpses Found Rotting in Chicago VA’s Morgue?	3 October 2016	None	['Chicago']
pomt-04467	Says she "oversaw an audit that won the city $2 million in franchise fees."	/oregon/statements/2012/oct/09/amanda-fritz/did-amanda-fritz-oversee-audit-won-city-2-million/	Portland City Council member Amanda Fritz talks a lot about the money she’s saved the city. It’s a central theme in her pitch for a second term on the council. In a recent campaign mailer, Fritz highlights some of the places she’s been able to earn her keep -- such as when she oversaw the Office of Cable Communications and Franchise Management (now the office for Community Technology). "Saving money with tough audits," the mailer reads. "Amanda Fritz oversaw an audit that won the city $2 million in franchise fees." Any time a politician takes credit for an audit we get a little suspicious -- often they’re not directly involved in the process. So we decided to check this one out. We called Fritz’s policy adviser, Tim Crail, who told us the audit in question was on XO Communications Services. As Crail explained it, an audit of the city’s contract with the company revealed that it had paid none of the franchise fees due to the city for nearly a decade. The city was owed nearly $2.5 million. Initially the city was poised to settle for some $1.3 million, he said, but Fritz, who oversaw the office at the time, "did not want to settle" and pushed to recoup the full amount. Eventually, the city succeeded in doing just that. Crail forwarded us an email that backed up this version of events. We also pulled a copy of the agenda item that approved final settlement with the city’s e-file document archive. It backed up the $2.44 million figure that we’d received from Crail. But it also raised a few questions for us. The item showed a timeline for the audit and eventual settlement that began well before Fritz was in office. The initial audit took place in 2006 and was further bolstered by further investigation in 2007. Fritz didn’t take office until 2008. To be sure, that was the year that negotiations toward a settlement began in earnest. It’s probably also worth noting that even if Fritz had been the commissioner in charge of the bureau when it began, she would not have been involved all that much in it. We spoke with Mary Beth Henry, the manager for Community Technology, and she explained that most audits are done according to a routine schedule, usually a three- or five-year cycle. It’s not until a company is "not responding to our information requests and we begin to suspect they're not paying the right amount" that the office will go to the commissioner in charge for permission to litigate. That’s around the time Fritz became involved. The city granted permission to litigate and, according to the agenda item, "negotiations resumed, and the parties … agreed to settle the issues for the full amount of past due principal and interest." In her mailer, Fritz said that she "oversaw an audit that won the city $2 million in franchise fees." Indeed, while she oversaw the Office of Cable Communications and Franchise Management, the city settled a franchise dispute worth nearly $2.5 million. Still, some clarification is necessary -- namely that the audit began well before she was in office and also that the city was poised to get $1.3 million of the amount due before she intervened. She did push to get more than initially offered, but it’s not as though the city would have left empty-handed otherwise. We rate this claim Mostly True.	None	Amanda Fritz	None	None	None	2012-10-09T16:12:04	2012-09-28	['None']
tron-00296	First Lady’s Negative Comment About the Flag During a 9-11 Memorial Ceremony	https://www.truthorfiction.com/michelle-obama-damn-flag/	None	9-11-attack	None	None	None	First Lady’s Negative Comment About the Flag During a 9-11 Memorial Ceremony	Mar 17, 2015	None	['None']
pomt-10912	The Black River’s water quality is "rated at the very top in North Carolina."	/north-carolina/statements/2018/aug/01/steve-troxler/defending-hog-farms-steve-troxler-says-north-carol/	If hog farms were wrecking the environment in eastern North Carolina, a local river would be more polluted. That was the logic behind a recent statement by Steve Troxler, the state’s agriculture commissioner since 2005. Troxler was among several Republicans to speak at a rally on July 10 in Duplin County, in rural Eastern North Carolina. They attended the event to denounce a court ruling against Smithfield Foods, the world’s largest pork producer and a partner of many N.C. hog farmers. A jury recently awarded $25 million to an Eastern North Carolina couple after they complained that a Smithfield farm caused swarms of flies, bad smells and other nuisances on their property. Troxler called the ruling "un-American" and "a travesty of justice." And he expressed doubt about the extent of damage that hog farms cause. "The Black River starts in Sampson County, runs through Duplin County right through hog country. And the water quality in that river is rated at the very top in North Carolina," Troxler said. "Now, how can that be with all of the stories you’ve heard about environmental disasters associated with the hog industry in North Carolina? It’s just not true," he continued. "But I think it goes back to the old adage that if you say it enough times, it must be true. So we have got to disprove that. We’ve got to educate, and we’ve got to talk about it." During hurricanes and other big storms, hog waste sometimes runs into rivers in Eastern North Carolina. Farmers keep the waste in lagoons, or ponds, often to use for fertilizer. The lagoons can overflow during floods. The Black River is a 50-mile-long tributary of the Cape Fear River, which last year was ranked as one of America’s "most endangered" by the American Rivers environmental advocacy group. The group listed the threat of pollution from hog farms as their reason for concern. So PolitiFact wondered about the accuracy of Troxler’s claim about the Black River. Is its water quality "rated at the very top" in North Carolina? A state classification In an email, a spokeswoman for the state Agriculture Department cited Black River’s classification with the N.C. Department of Environmental Quality. The river is classified as a swamp that has "outstanding resource water," meaning it has "excellent water quality" while "being of exceptional state or national ecological or recreational significance." It’s the highest classification the state offers. And only 900 of the 13,000 water bodies that DEQ examines — about 7 percent — have that label, according to Christy Simmons, a spokeswoman for DEQ. The department measures dissolved oxygen, pH, specific conductivity, water temperature, total suspended solids, turbidity and fecal coliform, among other things. Fecal coliform bacteria come from warm-blooded animals. While coliform bacteria won’t necessarily make you sick, their presence can be a sign the water is home to harmful pathogens. At two stations in the Black River, fecal coliform is elevated about 10 percent of the time, according to DEQ. The Black River doesn’t violate any of the department’s quality standards. However, DEQ doesn’t collect fecal coliform data frequently enough to assess the extent that fecal coliform growth exists and fluctuates in the river, DEQ spokeswoman Bridget Munger said. The "true standard" for measuring fecal coliform levels is to take five samples in a 30-day period, she said, but DEQ collects data only once a month. The lower part of the Black River "is listed as data inconclusive due to low dissolved oxygen levels in this part of the river system," Munger said in an email. PolitiFact asked DEQ whether the Black River is, indeed, ranked as one of the state’s cleanest rivers. "I don’t think we have the data to make this specific claim," Munger said. "It doesn’t violate the water quality standards set for this stream. There are elevated nutrients and fecal coliform bacteria concentrations at times," Munger said. "There is only a single major (wastewater treatment plant) upstream of the Black River but there are many animal feeding operations in the Black River watershed." Lack of testing Thus, environmental advocates say the Black River’s "outstanding resource water" classification isn’t a true reflection of the river’s water quality. Part of the reason DEQ hasn’t found more pollution in the Black River is because it’s not properly looking for it and reporting it, said Grady McCallie, policy director at North Carolina Conservation Network. North Carolina doesn’t have standards for nitrogen and phosphorus in the water — which can cause illness. "If we did, I suspect a lot of the rivers in hog country would show significant burdens of these pollutants. Because we don’t, we rely on chlorophyll-a, a pigment associated with algae, as a marker for too much nutrient pollution," McCallie said in an email. The problem with testing for that kind of algae is that it blooms only when the water slows down, he continued. "That’s why you see significant impairment behind (a dam) on the Cape Fear, because the water slows down and the algae blooms. But as long as the Black River keeps flowing, the pollution is just carried down the river to cause problems downstream," McCallie said. Compounding issues, the state isn’t testing for a wide enough range of nutrients. "Lots of nutrient pollution in the river could be messing up the ecology, but we also don’t have a ‘periphyton’ standard, which would measure whether we have the right kinds or too much algae on the bank and bottom of the river," McCallie said. "EPA had previously recommended that North Carolina develop one, but we haven’t." ‘Hogwash’ Michael Mallin, a research professor at UNC-Wilmington, has conducted research on eastern NC rivers and co-authored the 2016 report "Environmental Assessment of the Lower Cape Fear River System." At the time, Mallin noted high concentrations of nitrogen and phosphorus at three sites in the Black River. Mallin checks the nutrients monthly and "often" finds nitrogen and phosphorus levels to be higher than the level that scientists would consider healthy, he said in a phone interview. He called the Black River’s ORW classification "outdated." Ryke Longest, director of the Duke Environmental Law and Policy Clinic, went a step further. "But the claim that this proves there are no water quality problems caused by hog farms is pure hogwash," Longest said in an email. "The truth is the Black River may be much more polluted than we know because it lacks sufficient monitoring stations to check its status." Longest, McCallie and Will Hendrick, staff attorney for the N.C. Waterkeeper Alliance, scoffed at Troxler’s suggestion that hog waste isn’t affecting the Black River and that the river’s water quality is among the state’s best. "What Troxler is saying is that because it’s classified at the top, its quality is at the top. But just because you say the quality should be good at this place doesn’t mean it is," Hendrick said. "It has the ORW classification. But that says nothing at all about the current water quality. Period." Our rating Troxler cast doubt on the effect of hog farms, saying the Black River’s water "is rated at the very top in North Carolina." While the Black River has an "outstanding" designation with the state, its environmental regulatory agency says the label doesn’t mean the river is one of the cleanest in the state. And experts say the state probably would find other harmful nutrients — if only it tested for them. We rate Troxler’s claim Half True. ' See Figure 1 on PolitiFact.com	None	Steve Troxler	None	None	None	2018-08-01T10:48:54	2018-07-10	['None']
snes-05042	Did Bumblebee Recall Tuna Contaminated with Human Remains?	https://www.snopes.com/fact-check/bumble-bee-tuna-recall-human/	None	Uncategorized	None	Dan Evon	None	Did Bumblebee Recall Tuna Contaminated with Human Remains?	20 March 2016	None	['None']
afck-00218	“The City of Cape Town runs six facilities dedicated to providing treatment for alcohol and drug addiction.”	https://africacheck.org/reports/does-the-da-create-change-that-moves-sa-forward-we-weigh-up-key-claims/	None	None	None	None	None	Does the DA create ‘change that moves SA forward’? We weigh up key claims	2016-06-02 06:07	None	['None']
pomt-04878	Says he never voted for a "tax increase."	/wisconsin/statements/2012/aug/08/mark-neumann/gop-wisconsin-senate-primary-mark-neumann-says-4-y/	Wisconsin Republican Mark Neumann has repeatedly cast himself as more conservative than his three opponents in the Aug. 14, 2012 U.S. Senate primary -- and he often cites his record on taxes as evidence. On the tax reform page of his campaign website, Neumann declares he is "the only candidate who has never supported a tax increase." On another page, he says that during his two terms in the House of Representatives in the 1990s, he "repeatedly voted for lower taxes — never raising taxes." And a host of anti-tax groups have given him awards. But congressmen cast many votes. When it comes to Neumann’s claim that he never voted to raise taxes during his four years in Congress, at least two bills he voted for -- the Balanced Budget Act and the Taxpayer Relief Act -- raise questions. As the non-partisan Congressional Budget Office notes, the two were companion measures that President Bill Clinton signed into law on Aug. 5, 1997. Together they cut taxes by $370 billion, mostly through tax credits for families with children, and raised other taxes, primarily on cigarettes and air travel, by $130 billion. That’s a net tax reduction of $240 billion -- which the budget office pointed out was the first major reduction in federal taxes since the early 1980s. But, obviously, $130 billion in tax increases isn’t small change, either. In response, Neumann campaign manager Chip Englander said: "Neumann has always, always, always said he is fine making changes to our tax structure as long as the overall impact is the same or lower taxes." But that’s not the statement we’re testing. The claim was an absolute. Our rating Neumann said he never voted for a tax increase. But looking at just two of the major bills he supported, although they contained $370 billion in tax decreases, they also contained $130 billion in tax increases. We rate Neumann’s statement False.	None	Mark Neumann	None	None	None	2012-08-08T15:09:04	2012-08-08	['None']
pomt-02745	Says "Harry Reid has a better voting attendance record than these three Congressmen!"	/georgia/statements/2013/dec/17/eugene-yu/senate-candidate-blasts-opponents-absent-when-it-c/	What’s the best way to attempt to shame a conservative congressman and score some political points? Compare him unfavorably with the most powerful Democrat in Congress, U.S. Senate Majority Leader Harry Reid. Eugene Yu, an upstart Republican candidate for the U.S. Senate, recently launched a website that attacked the voting attendance records of three GOP House members who are also vying for the Senate seat: Paul Broun, Phil Gingrey and Jack Kingston. "Harry Reid has a better voting attendance record than these three Congressmen!" the website says. Yu’s point near the bottom of the website: "Their subpar voting records are evidence they are not representing you in Washington." Yu plans to air television ads making the claim, Morris News Service reported. PolitiFact Georgia wondered whether Yu’s claim was hyperbole or the truth. Yu’s claim came out close to the same time as an Atlanta Journal-Constitution report that Broun, over a two-year stretch, missed more than 80 percent of the meetings of a congressional Border and Maritime Security panel while being highly critical of federal border security. Yu, a South Korean immigrant whose campaign website notes he served in the U.S. Army and as a Richmond County sheriff’s deputy, used the nonpartisan website Govtrack.us as the basis for his claim. The website logs the votes of each member of Congress -- and when they didn’t vote. Here are the percentages of votes missed for each congressman, according to the website: Gingrey 3.9 percent Broun 3.7 percent Kingston 3.5 percent Reid 1.1 percent The website says the percentage of votes missed by each of the three Georgia members is above the congressional median of 2.3 percent. Case closed? Not entirely, we thought. PolitiFact Georgia looked at the Govtrack.us website and did an apples-to-apples comparsion of the voting records of the four men from the same time period, since each congressman joined Congress in different years. We chose July 2007, since that was the year Broun came to Washington. Broun has the shortest tenure of the four congressmen. Reid, Kingston and Gingrey joined Congress in 1987, 1993 and 2003, respectively. What we noticed is that the three Georgia members had voted nearly three times as often as Reid, a senator from Nevada, since July 2007. The House held more than 5,000 votes since July 2007 while the Senate, where Reid serves, had about 1,850 votes during the same time span. The House has more than four times as many members as the Senate. House members file more pieces of legislation. Since July 2007, Gingrey missed 4.9 percent of House votes, the highest of the three Georgia members, our review of Govtrack’s records shows. Broun missed 3.5 percent of House votes during that time span while Kingston missed 3 percent of those votes. On the Senate side, Reid missed 0.3 percent of the votes. Still, since the House votes more frequently than the Senate, is this a fair comparison? We mentioned this to the Yu campaign, and the candidate’s Augusta campaign office manager, Cole Watkins, sent us a reply via email. "What is important is that our elected officials take the voice of the Georgians to Washington for every vote and every committee meeting," Watkins wrote. "If they feel that they are overworked, then it is time for them to step down." Kingston spokesman Chris Crawford said the congressman "strives to make every vote" but sometimes can’t do so because of illness and family emergencies. Crawford said Reid’s position as majority leader gives him an advantage in terms of voting. "Senator Reid sets the vote schedule in the Senate, which should make it nearly impossible for him to miss votes," Crawford said. To sum up, Yu claimed on a website that Reid has a better voting attendance record than three Georgia congressmen that Yu is running against for the U.S. Senate. The numbers show he’s correct. But Reid votes far less than the House members. To us, it’s akin to comparing a baseball player who’s been up to bat 190 times to another who’s had 500 plate appearances. Yu’s claim needs a little context to be fully explained. Under our rating system, this one meets the definition of a Mostly True.	None	Eugene Yu	None	None	None	2013-12-17T00:00:00	2013-12-09	['Member_of_Congress', 'Harry_Reid']
