claim_id	claim	label	claim_url	reason	categories	speaker	checker	tags	article_title	publish_date	claim_date
14	Congress has set rules regarding the tax deductibility of the salaries of CEOs, but forms of non-salary compensation have become popular. Obama would look at revamping definitions of compensation.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/14/close-loopholes-in-the-corporate-tax-deductibility/	None	obameter	Barack Obama	None	None	Close loopholes in the corporate tax deductibility of CEO pay	2010-01-07T13:26:45	None
15	Create a $10 billion fund to help homeowners refinance or sell their homes. "The Fund will not help speculators, people who bought vacation homes or people who falsely represented their incomes."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/15/create-a-foreclosure-prevention-fund-for-homeowner/	None	obameter	Barack Obama	None	None	Create a foreclosure prevention fund for homeowners	2010-01-07T13:26:45	None
16	"Strengthen Small Business Administration programs that provide capital to minority-owned businesses, support outreach programs that help minority business owners apply for loans, and work to encourage the growth and capacity of minority firms."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/16/increase-minority-access-to-capital/	None	obameter	Barack Obama	None	None	Increase minority access to capital	2010-01-07T13:26:45	None
17	Adopt the economic substance doctrine, a policy that states that tax changes must have significant economic justification, as a federal law.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/17/require-economic-justification-for-tax-cuts/	None	obameter	Barack Obama	None	None	Require economic justification for tax changes	2010-01-07T13:26:45	None
18	Will direct the Internal Revenue Service to "give taxpayers the option of a pre-filled tax form to verify, sign and return to the IRS or online. This will eliminate the need for Americans to hire expensive tax preparers and to gather information that the federal government already has on file."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/18/provide-option-for-a-pre-filled-out-tax-form/	None	obameter	Barack Obama	None	None	Provide option for a pre-filled-out tax form	2010-01-07T13:26:45	None
19	Create a refundable tax credit equal to 10 percent of mortgage interest for nonitemizers, up to a maximum credit of $800.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/19/create-a-mortgage-interest-tax-credit-for-non-item/	None	obameter	Barack Obama	None	None	Create a mortgage interest tax credit for non-itemizers	2010-01-07T13:26:45	None
20	The Research & Development tax credit and the renewable energy production tax credit are intended to spur innovation in the private sector, but the tax credits have expiration dates under current law. Obama would make them permanent.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/20/make-permanent-the-research-development-tax-cred/	None	obameter	Barack Obama	None	None	Make permanent the Research & Development tax credit	2010-01-07T13:26:45	None
21	Automatic enrollment in 401(k) plans for workers whose employers offer retirement plans.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/21/require-automatic-enrollment-in-401k-plans/	None	obameter	Barack Obama	None	None	Require automatic enrollment in 401(k) plans	2010-01-07T13:26:45	None
22	Require employers who do not offer retirement plans to offer their workers access to automatic IRAs and contribute via payroll deduction.	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/22/require-automatic-enrollment-in-ira-plans/	None	obameter	Barack Obama	None	None	Require automatic enrollment in IRA plans	2010-01-07T13:26:45	None
23	A tax credit for retirement savings up to $500 (couples) or $250 (singles). Phases out when incomes exceed $65,000 (couples) or $32,500 (single). Indexed for inflation.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/23/create-a-retirement-savings-tax-credit-for-low-inc/	None	obameter	Barack Obama	None	None	Create a retirement savings tax credit for low incomes	2010-01-07T13:26:45	None
24	"Will eliminate all income taxation of seniors making less than $50,000 per year. This will eliminate taxes for 7 million seniors -- saving them an average of $1,400 a year-- and will also mean that 27 million seniors will not need to file an income tax return at all."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/24/end-income-tax-for-seniors-making-less-than/	None	obameter	Barack Obama	None	None	End income tax for seniors making less than $50,000	2010-01-07T13:26:45	None
25	"Will support entrepreneurship and spur job growth by establishing a small business and micro-enterprise initiative for rural America. The program will provide training and technical assistance for rural small business, and provide a 20 percent tax credit on up to $50,000 of investment in small owner-operated businesses. This initiative will put the full support of the nation's economic policies behind rural entrepreneurship."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/25/establish-a-small-business-initiative-for-rural-am/	None	obameter	Barack Obama	None	None	Establish a small business initiative for rural America	2010-01-07T13:26:45	None
26	"Will implement the Women Owned Business contracting program that was signed into law by President Bill Clinton, but has yet to be implemented by the Bush Administration." The program seeks to get more women-owned businesses to compete for federal contracts.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/26/implement-women-owned-business-contracting-progr/	None	obameter	Barack Obama	None	None	Implement "Women Owned Business" contracting program	2010-01-07T13:26:45	None
27	Will direct the Federal Communications Commission to "provide an accurate map of broadband availability using a true definition of broadband instead of the current 200 kbs standard and an assessment of obstacles to fuller broadband penetration."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/27/change-standards-for-determining-broadband-access/	None	obameter	Barack Obama	None	None	Change standards for determining broadband access	2010-01-07T13:26:45	None
28	"The Federal Trade Commission (FTC) will assess the degree to which credit cards meet consumer-friendly standards … (such as) the underwriting standards used to issue the card, the card's interest rate spread between the introductory rate and the maximum rate allowed, and transaction fees. ... Credit card companies will be required to display the rating on all application and contract materials, enabling consumers to quickly understand all of the major provisions of a credit card without having to rely exclusively on fine print in lengthy documents."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/28/create-a-consumer-friendly-credit-card-rating-syst/	None	obameter	Barack Obama	None	None	Create a consumer-friendly credit card rating system	2010-01-07T13:26:46	None
30	"Will ensure that federal contracts over $25,000 are competitively bid."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/30/end-no-bid-contracts-above-25000/	None	obameter	Barack Obama	None	None	End no-bid contracts above $25,000	2010-01-07T13:26:46	None
31	"Will address the infrastructure challenge by creating a National Infrastructure Reinvestment Bank to expand and enhance, not supplant, existing federal transportation investments. This independent entity will be directed to invest in our nation's most challenging transportation infrastructure needs. The Bank will receive an infusion of federal money, $60 billion over 10 years, to provide financing to transportation infrastructure projects across the nation. These projects will create up to two million new direct and indirect jobs and stimulate approximately $35 billion per year in new economic activity."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/31/create-a-60-billion-bank-to-fund-roads-and-bridge/	None	obameter	Barack Obama	None	None	Create a $60 billion bank to fund roads and bridges	2010-01-07T13:26:46	None
32	Enact a Making Work Pay tax credit that would equal 6.2 percent of up to $8,100 of earnings (yielding a maximum credit of approximately $500). Indexed for inflation.	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/32/create-a-tax-credit-for-workers/	None	obameter	Barack Obama	None	None	Create a tax credit of $500 for workers	2010-01-07T13:26:46	None
33	The credit card bill of rights would "ban unilateral changes ... apply interest rate increases only to future debt ... prohibit interest on fees ... prohibit 'universal defaults' (whereby a credit card raises its rates because the consumer was late paying a different creditor ... require prompt and fair crediting of cardholder payments."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/33/establish-a-credit-card-bill-of-rights/	None	obameter	Barack Obama	None	None	Establish a credit card bill of rights	2010-01-07T13:26:46	None
34	"Obama believes that a critical step in restoring fiscal discipline is enforcing pay-as-you-go (PAYGO) budgeting rules which require new spending commitments or tax changes to be paid for by cuts to other programs or new revenue."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/34/enforce-pay-as-you-go-paygo-budget-rules/	None	obameter	Barack Obama	None	None	Enforce pay-as-you-go (PAYGO) budget rules	2010-01-07T13:26:46	None
35	"Obama and Biden will invest $250 million per year to increase the number and size of incubators in disadvantaged communities throughout the country."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/35/create-more-public-private-business-incubators-for/	None	obameter	Barack Obama	None	None	Create more public-private business incubators for poor communities	2010-01-07T13:26:46	None
36	Expand "the Small Business Administration's loan and micro-loan programs which provide start-up and long-term financing that small firms cannot receive through normal channels."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/36/expand-loan-programs-for-small-businesses/	None	obameter	Barack Obama	None	None	Expand loan programs for small businesses	2010-01-07T13:26:46	None
37	Extend the Bush tax cuts for those making less than $250,000 (couples) or $200,000 (single)	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/37/extend-the-bush-tax-cuts-for-lower-incomes/	None	obameter	Barack Obama	None	None	Extend the Bush tax cuts for lower incomes	2010-01-07T13:26:46	None
38	Repeal the Bush tax cuts for those making more than $250,000 (couples) or $200,000 (single)	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/38/repeal-the-bush-tax-cuts-for-higher-incomes/	None	obameter	Barack Obama	None	None	Repeal the Bush tax cuts for higher incomes	2010-01-07T13:26:46	None
39	Restore the phaseouts of personal exemptions and itemized deductions for those making more than $250,000 (couples) or $200,000 (single), with threshholds indexed for inflation.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/39/phase-out-exemptions-and-deductions-for-higher-ear/	None	obameter	Barack Obama	None	None	Phase out exemptions and deductions for higher earners	2010-01-07T13:26:46	None
40	Extend and index the temporary fix to the Alternative Minimum Tax that was passed in 2007	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/40/extend-and-index-the-2007-alternative-minimum-tax-/	None	obameter	Barack Obama	None	None	Extend and index the 2007 Alternative Minimum Tax patch	2010-01-07T13:26:46	None
41	Freeze the 2009 estate tax law, which exempts the first $3.5 million and has a top rate of 45 percent.	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/41/freeze-the-2009-estate-tax-law/	None	obameter	Barack Obama	None	None	Freeze the 2009 estate tax law	2010-01-07T13:26:46	None
42	Carried interest is a way of compensating executives by giving them ownership stakes, or "interest," in a business. Carried interest is taxed as a capital gain, which has a lower tax rate than ordinary income. Obama proposes taxing carried interest at the same rate as regular income.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/42/tax-carried-interest-as-ordinary-income/	None	obameter	Barack Obama	None	None	Tax carried interest as ordinary income	2010-01-07T13:26:46	None
43	"Obama is a cosponsor and strong advocate of the Employee Free Choice Act (EFCA), a bipartisan effort to make the unionization process more transparent and increase penalties on companies that violate employee rights. He will sign EFCA into law as president."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/43/sign-the-employee-free-choice-act-making-it-easie/	None	obameter	Barack Obama	None	None	Sign the Employee Free Choice Act, making it easier for workers to unionize	2010-01-07T13:26:46	None
44	"Barack Obama believes that the first place to look to strengthen Social Security is the payroll tax system. Obama believes that one strong option is increasing the maximum amount of earnings covered by Social Security by lifting the payroll tax cap on only earnings above $250,000."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/44/lift-the-payroll-tax-cap-on-earnings-above-25000/	None	obameter	Barack Obama	None	None	Lift the payroll tax cap on earnings above $250,000	2010-01-07T13:26:46	None
45	"Protect the jobs and benefits of workers and retirees when corporations file for bankruptcy by telling companies that they cannot issue bonuses for executives during bankruptcy while their workers watch their pensions disappear."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/45/forbid-companies-in-bankruptcy-from-giving-executi/	None	obameter	Barack Obama	None	None	Forbid companies in bankruptcy from giving executives bonuses	2010-01-07T13:26:46	None
46	"Increase the amount of unpaid wages and benefits workers can claim in bankruptcy court against their employer."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/46/allow-workers-to-claim-more-in-unpaid-wages-and-be/	None	obameter	Barack Obama	None	None	Allow workers to claim more in unpaid wages and benefits in bankruptcy court	2010-01-07T13:26:46	None
47	"When companies fund their pensions, many do not disclose their investments with the employee's pension dollars. This lack of transparency can make it easier for fund managers to make imprudent or even fraudulent investment decisions. Obama will ensure that all employees who have company pensions receive annual disclosures about their pension fund's investments, including full details about which projects have been invested in, the performance of those investments and appropriate details about probable future investments strategies."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/47/require-full-disclosure-of-company-pension-investm/	None	obameter	Barack Obama	None	None	Require full disclosure of company pension investments to employees	2010-01-07T13:26:46	None
48	"Barack Obama wants to close the 'doughnut hole' in the Medicare Part D Prescription Drug Program that limits benefits for seniors with more than $2,250 but less than $5,100 in annual drug costs. Approximately 4 million seniors hit the doughnut hole in 2006, paying full price for drugs while also paying drug plan premiums."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/48/close-the-donut-hole-in-medicare-prescription-dr/	None	obameter	Barack Obama	None	None	Close the "doughnut hole" in Medicare prescription drug plan	2010-01-07T13:26:46	None
49	"An Obama administration will require companies to send Medicare Part D beneficiaries a complete list of the drugs the individual used the past year as well as the pertinent fees paid the previous year. Companies will also be required to provide seniors with online versions of this information, so that they can use it at a third-party comparison shopping site, similar to Priceline.com."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/49/provide-easy-to-understand-comparisons-of-the-medi/	None	obameter	Barack Obama	None	None	Provide easy-to-understand comparisons of the Medicare prescription drug plans	2010-01-07T13:26:46	None
50	Expand "the Senior Corps program, which connects individuals over the age of 55 to local volunteer opportunities, and work to provide additional security, including assistance with retirement and family-related costs, to seniors who participate in public service."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/50/expand-the-senior-corps-volunteer-program/	None	obameter	Barack Obama	None	None	Expand the Senior Corps volunteer program	2010-01-07T13:26:46	None
51	Require insurance companies "to cover pre-existing conditions so all Americans, regardless of their health status or history, can get comprehensive benefits at fair and stable premiums."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/51/require-insurance-companies-to-cover-pre-existing-/	None	obameter	Barack Obama	None	None	Require insurance companies to cover pre-existing conditions	2010-01-07T13:26:46	None
52	Create a "National Health Insurance Exchange to help Americans and businesses purchase private health insurance."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/52/create-a-national-health-insurance-exchange/	None	obameter	Barack Obama	None	None	Create a National Health Insurance Exchange	2010-01-07T13:26:46	None
53	"Income-based sliding scale tax credits will be provided for people and families who need it."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/53/give-tax-credits-to-those-who-need-help-to-pay-hea/	None	obameter	Barack Obama	None	None	Give tax credits to those who need help to pay health premiums	2010-01-07T13:26:46	None
54	"Create a new Small Business Health Tax Credit to provide small businesses with a refundable tax credit of up to 50 percent on premiums paid by small businesses on behalf of their employees. To be eligible for the credit, small businesses will have to offer a quality health plan to all of their employees and cover a meaningful share of the cost of employee health premiums."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/54/create-a-small-business-tax-credit-to-help-with-he/	None	obameter	Barack Obama	None	None	Create a small business tax credit to help with health premiums	2010-01-07T13:26:46	None
55	"Large employers that do not offer meaningful coverage or make a meaningful contribution to the cost of quality health coverage for their employees will be required to contribute a percentage of payroll toward the costs of the national plan. Small businesses will be exempt from this requirement."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/55/require-large-employers-to-contribute-to-a-nationa/	None	obameter	Barack Obama	None	None	Require large employers to contribute to a national health plan	2010-01-07T13:26:46	None
56	"Require that all children have health care coverage. Barack Obama and Joe Biden will expand the number of options for young adults to get coverage by allowing young people up to age 25 to continue coverage through their parents' plans."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/56/require-children-to-have-health-insurance-coverage/	None	obameter	Barack Obama	None	None	Require children to have health insurance coverage	2010-01-07T13:26:46	None
57	"Expand eligibility for the Medicaid and SCHIP programs and ensure that these programs continue to serve their critical safety net function."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/57/expand-eligibility-for-medicaid/	None	obameter	Barack Obama	None	None	Expand eligibility for Medicaid	2010-01-07T13:26:46	None
58	"Expand eligibility for the Medicaid and SCHIP programs and ensure that these programs continue to serve their critical safety net function."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/58/expand-eligibility-for-state-childrens-health-ins/	None	obameter	Barack Obama	None	None	Expand eligibility for State Children's Health Insurance Fund (SCHIP)	2010-01-07T13:26:46	None
59	"Invest $10 billion a year over the next five years to move the U.S. health care system to broad adoption of standards-based electronic health information systems, including electronic health records."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/59/invest-in-electronic-health-information-systems/	None	obameter	Barack Obama	None	None	Invest in electronic health information systems	2010-01-07T13:26:46	None
60	"Phase in requirements for full implementation of health IT and commit the necessary federal resources."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/60/phase-in-requirements-for-health-information-techn/	None	obameter	Barack Obama	None	None	Phase in requirements for health information technology	2010-01-07T13:26:46	None
61	"Require that plans that participate in the new public plan, Medicare or the Federal Employee Health Benefits Program (FEHBP) utilize disease management programs to improve efficiency and lower costs."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/61/require-that-health-plans-utilize-disease-manageme/	None	obameter	Barack Obama	None	None	Require that health plans utilize disease management programs	2010-01-07T13:26:47	None
62	"Require hospitals and providers to collect and publicly report measures of health care costs and quality, including data on preventable medical errors, nurse staffing ratios, hospital-acquired infections, and disparities in care and costs."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/62/require-providers-to-report-measures-of-health-c/	None	obameter	Barack Obama	None	None	Require providers to report measures of health care costs and quality	2010-01-07T13:26:47	None
63	"Require health plans to disclose the percentage of premiums that actually goes to paying for patient care as opposed to administrative costs."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/63/require-health-plans-to-disclose-how-much-of-the-p/	None	obameter	Barack Obama	None	None	Require health plans to disclose how much of the premium goes to patient care	2010-01-07T13:26:47	None
64	"Require providers to report preventable medical errors, and support hospital and physician practice improvement to prevent future errors."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/64/require-health-care-providers-to-report-preventabl/	None	obameter	Barack Obama	None	None	Require health care providers to report preventable medical errors	2010-01-07T13:26:47	None
65	"Establish an independent institute to guide reviews and research on comparative effectiveness to provide accurate and objective information."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/65/establish-an-independent-health-institute-to-provi/	None	obameter	Barack Obama	None	None	Establish an independent health institute to provide accurate and objective information	2010-01-07T13:26:47	None
66	"Require hospitals and health plans to collect, analyze and report health care quality for disparity populations and holding them accountable for any differences found. … Diversify the workforce to ensure culturally effective care."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/66/hold-hospitals-and-health-plans-accountable-for-di/	None	obameter	Barack Obama	None	None	Hold hospitals and health plans accountable for disparities in care	2010-01-07T13:26:47	None
67	Implement and fund "evidence-based interventions, such as patient navigator programs." A patient navigator is someone specifically designated to guide patients and their families through the complexities of the health care system.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/67/implement-and-fund-proven-health-intervention-prog/	None	obameter	Barack Obama	None	None	Implement and fund proven health intervention programs	2010-01-07T13:26:47	None
68	"Strengthen antitrust laws to prevent insurers from overcharging physicians for their malpractice insurance."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/68/strengthen-antitrust-laws-to-prevent-overcharging-/	None	obameter	Barack Obama	None	None	Strengthen antitrust laws to prevent overcharging for malpractice insurance	2010-01-07T13:26:47	None
69	In markets where the insurance business is not competitive, "force insurers to pay out a reasonable share of their premiums for patient care instead of keeping exorbitant amounts for profits and administration."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/69/in-non-competitive-markets-force-insurers-to-pay-/	None	obameter	Barack Obama	None	None	In non-competitive markets, force insurers to pay out a reasonable share of their premiums for patient care	2010-01-07T13:26:47	None
70	"Eliminate the excessive subsidies to Medicare Advantage plans and pay them the same amount it would cost to treat the same patients under regular Medicare."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/70/eliminate-the-higher-subsidies-to-medicare-advanta/	None	obameter	Barack Obama	None	None	Eliminate the higher subsidies to Medicare Advantage plans	2010-01-07T13:26:47	None
71	"Allow Americans to buy their medicines from other developed countries if the drugs are safe and prices are lower outside the U.S."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/71/allow-imported-prescription-drugs/	None	obameter	Barack Obama	None	None	Allow imported prescription drugs	2010-01-07T13:26:47	None
72	"Prevent drug companies from blocking generic drugs from consumers."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/72/prevent-drug-companies-from-blocking-generic-drugs/	None	obameter	Barack Obama	None	None	Prevent drug companies from blocking generic drugs	2010-01-07T13:26:47	None
73	"Allow Medicare to negotiate for cheaper drug prices."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/73/allow-medicare-to-negotiate-for-cheaper-drug-price/	None	obameter	Barack Obama	None	None	Allow Medicare to negotiate for cheaper drug prices	2010-01-07T13:26:47	None
74	"Reimburse employer health plans for a portion of the catastrophic costs they incur above a threshold if they guarantee such savings are used to reduce the cost of workers' premiums."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/74/reimburse-employer-health-plans-for-a-portion-of--/	None	obameter	Barack Obama	None	None	Reimburse employer health plans for a portion of catastrophic costs	2010-01-07T13:26:47	None
75	"Work with schools to create more healthful environments for children, including assistance with contract policy development for local vendors, grant support for school-based health screening programs and clinical services, increased financial support for physical education, and educational programs for students."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/75/work-with-schools-to-create-more-healthful-environ/	None	obameter	Barack Obama	None	None	Work with schools to create more healthful environments for children	2010-01-07T13:26:47	None
76	"Expand funding—including loan repayment, adequate reimbursement, grants for training curricula, and infrastructure support to improve working conditions— to ensure a strong workforce that will champion prevention and public health activities."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/76/expand-funding-to-train-primary-care-providers-and/	None	obameter	Barack Obama	None	None	Expand funding to train primary care providers and public health practitioners	2010-01-07T13:26:47	None
77	"Increase funding to expand community based preventive interventions to help Americans make better choices to improve their health."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/77/increase-funding-to-expand-community-based-prevent/	None	obameter	Barack Obama	None	None	Increase funding to expand community based prevention programs	2010-01-07T13:26:47	None
78	Government "at all levels should lead the effort to develop a national and regional strategy for public health … government must invest in workforce recruitment."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/78/improve-recruitment-of-public-health-workers/	None	obameter	Barack Obama	None	None	Improve recruitment of public health workers	2010-01-07T13:26:47	None
79	Government "must invest in ... modernizing our physical structures, particularly our public health laboratories."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/79/modernize-public-health-buildings/	None	obameter	Barack Obama	None	None	Modernize public health buildings	2010-01-07T13:26:47	None
80	"Will mandate insurance coverage of autism treatment and will also continue to work with parents, physicians, providers, researchers, and schools to create opportunities and effective solutions for people with ASD (autism spectrum disorders)."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/80/mandate-insurance-coverage-of-autism-treatment/	None	obameter	Barack Obama	None	None	Mandate insurance coverage of autism treatment	2010-01-07T13:26:47	None
81	"They will appoint a Federal ASD Coordinator to oversee federal ASD research and federal efforts to improve awareness of ASD and improve the training of medical professionals to identify and treat ASD. By establishing one top-level point person to coordinate ASD efforts in the White House, they will ensure that ASD receives the recognition and priority it deserves in the federal government. The Federal ASD Coordinator will also be tasked with eliminating bureaucratic obstacles that may be delaying implementation of important ASD measures and ensuring that all federal ASD dollars are being spent in a manner that prioritizes results. The Coordinator will work with state task forces on ASD to ensure effective communication and collaboration among federal, state, and local agencies."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/81/appoint-federal-level-coordinator-to-oversee-all-f/	None	obameter	Barack Obama	None	None	Appoint federal-level coordinator to oversee all federal autism efforts	2010-01-07T13:26:47	None
