pomt-00914	false
pomt-09176	pants on fire!
pomt-03496	mostly true
pomt-03882	mostly true
pomt-13017	false
pomt-06224	false
pomt-04603	half-true
pomt-03055	half-true
pomt-13506	mostly false
pomt-01824	half-true
pomt-13334	false
pomt-04625	false
pomt-01457	false
pomt-05221	pants on fire!
pomt-00332	mostly true
pomt-03809	false
pomt-13080	false
pomt-02329	mostly false
pomt-07211	false
pomt-12652	pants on fire!
pomt-06218	mostly false
pomt-12341	mostly false
pomt-00013	pants on fire!
pomt-05578	true
pomt-11720	half-true
pomt-14401	mostly true
pomt-05424	mostly false
pomt-14657	mostly true
pomt-12397	false
pomt-08597	pants on fire!
pomt-11570	pants on fire!
pomt-04396	false
pomt-09394	true
pomt-05598	mostly true
pomt-12933	false
pomt-07059	true
pomt-05737	half-true
pomt-14857	mostly false
pomt-03990	mostly true
pomt-06188	mostly true
pomt-03262	true
pomt-01068	true
pomt-10567	true
pomt-13991	half-true
pomt-03559	mostly true
pomt-11994	mostly true
pomt-04996	half-true
pomt-10051	mostly true
pomt-11665	mostly true
pomt-11506	half-true
pomt-12356	pants on fire!
pomt-03122	half-true
pomt-12276	pants on fire!
pomt-01197	mostly false
pomt-10782	mostly true
pomt-10855	true
pomt-03414	half-true
pomt-14605	half-true
pomt-06942	mostly false
pomt-15184	true
pomt-07285	mostly true
pomt-06063	false
pomt-07781	mostly false
pomt-07846	mostly false
pomt-12198	pants on fire!
pomt-04026	pants on fire!
pomt-12227	pants on fire!
pomt-12461	pants on fire!
pomt-03862	half-true
pomt-02851	true
pomt-02918	mostly true
pomt-10931	half-true
pomt-10487	half-true
pomt-12664	mostly true
pomt-08884	false
pomt-11850	mostly false
pomt-00549	false
pomt-05326	true
pomt-05154	mostly false
pomt-09355	true
pomt-12330	true
pomt-02174	mostly true
pomt-00735	mostly false
pomt-04258	false
pomt-08476	mostly true
pomt-12973	mostly false
pomt-03550	half-true
pomt-01759	mostly false
pomt-04263	mostly false
pomt-09372	false
pomt-06490	mostly true
pomt-14213	true
pomt-05568	false
pomt-01994	mostly false
pomt-08894	half-true
pomt-07240	half-true
pomt-11269	mostly true
pomt-01770	mostly false
pomt-14011	mostly true
pomt-06190	mostly true
pomt-14136	pants on fire!
pomt-05733	true
pomt-03658	true
pomt-12850	true
pomt-04612	mostly true
pomt-02316	mostly false
pomt-07944	mostly false
pomt-06239	mostly true
pomt-13356	true
pomt-04926	mostly false
pomt-13837	half-true
pomt-08573	false
pomt-05909	pants on fire!
pomt-01526	pants on fire!
pomt-05583	half-true
pomt-15130	mostly true
pomt-11292	half-true
pomt-06934	half-true
pomt-10058	mostly true
pomt-09720	false
pomt-00321	false
pomt-14712	pants on fire!
pomt-10940	false
pomt-09223	mostly false
pomt-04439	mostly false
pomt-12370	mostly false
pomt-03472	half-true
pomt-01695	half-true
pomt-01377	mostly false
pomt-05140	false
pomt-11649	mostly true
pomt-07732	mostly true
pomt-12563	mostly false
pomt-06910	full flop
pomt-12974	false
pomt-10278	mostly true
pomt-13810	pants on fire!
pomt-07854	true
pomt-11512	half-true
pomt-04349	mostly false
pomt-04348	false
pomt-07087	mostly true
pomt-03285	false
pomt-05774	mostly false
pomt-14734	half-true
pomt-13965	mostly false
pomt-14502	half-true
pomt-01635	mostly true
pomt-07070	mostly false
pomt-03261	half-true
pomt-06163	half-true
pomt-11170	false
pomt-00609	half-true
pomt-11110	mostly false
pomt-02695	half-true
pomt-14117	true
pomt-03413	pants on fire!
pomt-13827	false
pomt-10340	mostly true
pomt-06265	full flop
pomt-09702	pants on fire!
pomt-13984	mostly false
pomt-11437	false
pomt-02726	mostly false
pomt-12156	pants on fire!
pomt-13514	half-true
pomt-11553	false
pomt-06611	mostly false
pomt-03419	false
pomt-02425	half-true
pomt-10353	false
pomt-14781	mostly true
pomt-00982	mostly false
pomt-11348	false
pomt-00667	true
pomt-12455	false
pomt-04345	mostly true
pomt-11104	true
pomt-14302	mostly false
pomt-13626	false
pomt-13939	true
pomt-15024	half-true
pomt-02668	true
pomt-13596	half-true
pomt-05005	mostly true
pomt-01013	mostly true
pomt-06191	mostly false
pomt-02244	true
pomt-08444	mostly true
pomt-09606	half-true
pomt-08533	mostly false
pomt-01560	false
pomt-02373	half-true
pomt-07351	true
pomt-10866	mostly true
pomt-05363	false
pomt-10300	mostly false
pomt-02947	mostly true
pomt-10207	mostly true
pomt-06130	pants on fire!
pomt-00523	mostly true
pomt-05539	half-true
pomt-07080	mostly false
pomt-11402	true
pomt-00883	half-true
pomt-11965	half-true
pomt-03401	true
pomt-13470	half-true
pomt-15255	mostly true
pomt-00002	pants on fire!
pomt-06975	mostly true
pomt-12642	false
pomt-07262	half-true
pomt-14691	mostly true
pomt-04241	half-true
pomt-13943	mostly false
pomt-06197	true
pomt-07206	mostly false
pomt-12331	pants on fire!
pomt-10836	false
pomt-04936	mostly true
pomt-03548	mostly false
pomt-10643	half-true
pomt-11039	mostly true
pomt-03850	mostly true
pomt-06992	mostly true
pomt-13092	true
pomt-03946	true
pomt-02303	true
pomt-02092	false
pomt-14579	mostly true
pomt-11560	pants on fire!
pomt-12232	mostly true
pomt-00938	full flop
pomt-08965	mostly false
pomt-11173	pants on fire!
pomt-11725	pants on fire!
pomt-11371	false
pomt-00634	mostly false
pomt-15278	pants on fire!
pomt-02149	mostly false
pomt-09404	mostly false
pomt-01984	half-true
pomt-02856	true
pomt-14054	mostly false
pomt-14883	mostly false
pomt-12335	mostly false
pomt-01408	pants on fire!
pomt-02020	false
pomt-07957	true
pomt-03168	mostly true
pomt-03542	true
pomt-00977	false
pomt-13205	half-true
pomt-13507	mostly false
pomt-07248	mostly true
pomt-12095	mostly false
pomt-00901	mostly false
pomt-13134	mostly false
pomt-14630	mostly false
pomt-00731	mostly false
pomt-04081	true
pomt-08762	true
pomt-14867	mostly false
pomt-15354	mostly true
pomt-09565	pants on fire!
pomt-05702	mostly false
pomt-14340	true
pomt-14835	pants on fire!
pomt-09366	no flip
pomt-04130	true
pomt-04053	mostly false
pomt-02404	half flip
pomt-09492	half-true
pomt-08136	mostly true
pomt-00166	true
pomt-03031	true
pomt-08978	false
pomt-11008	half-true
pomt-00032	mostly false
pomt-06558	mostly true
pomt-00826	false
pomt-04290	half flip
pomt-07884	pants on fire!
pomt-07233	false
pomt-06127	true
pomt-12271	pants on fire!
pomt-06305	half-true
pomt-07545	half-true
pomt-05832	mostly true
pomt-04829	false
pomt-13617	mostly false
pomt-06055	mostly false
pomt-14821	mostly true
pomt-09016	mostly false
pomt-13428	half-true
pomt-01009	mostly false
pomt-14227	pants on fire!
pomt-02715	mostly true
pomt-10627	pants on fire!
pomt-13353	false
pomt-00250	half-true
pomt-11998	pants on fire!
pomt-09267	true
pomt-10713	half-true
pomt-05714	mostly false
pomt-14448	mostly true
pomt-05878	half-true
pomt-04877	true
pomt-03540	mostly false
pomt-04738	half-true
pomt-04280	true
pomt-07956	mostly true
pomt-07857	mostly false
pomt-10472	true
pomt-02068	half-true
pomt-08957	mostly false
pomt-12420	true
pomt-12917	true
pomt-11258	half-true
pomt-04141	true
pomt-03852	true
pomt-10925	half-true
pomt-03654	pants on fire!
pomt-14238	mostly false
pomt-13677	false
pomt-08938	mostly true
pomt-08862	mostly true
pomt-13398	mostly true
pomt-10876	true
pomt-07186	false
pomt-09716	mostly false
pomt-04937	false
pomt-02887	true
pomt-01002	full flop
pomt-00640	false
pomt-13142	mostly false
pomt-10524	true
pomt-08759	false
pomt-01321	false
pomt-12713	half-true
pomt-08749	true
pomt-04953	false
pomt-02264	false
pomt-12041	half-true
pomt-06846	true
pomt-13170	half-true
pomt-02842	false
pomt-03926	pants on fire!
pomt-04373	true
pomt-15320	half-true
pomt-05846	pants on fire!
pomt-03491	false
pomt-08126	half-true
pomt-05902	false
pomt-14953	half-true
pomt-09297	true
pomt-08338	half-true
pomt-03334	pants on fire!
pomt-12222	false
pomt-08267	mostly true
pomt-08099	false
pomt-02556	true
pomt-10589	true
pomt-13339	true
pomt-06596	mostly false
pomt-04281	half-true
pomt-04742	false
pomt-13987	pants on fire!
pomt-01355	mostly false
pomt-05844	true
pomt-15151	half-true
pomt-12136	pants on fire!
pomt-05799	true
pomt-14658	false
pomt-04531	true
pomt-15223	mostly false
pomt-03646	false
pomt-05413	mostly false
pomt-06469	true
pomt-02387	mostly false
pomt-11580	pants on fire!
pomt-08179	mostly true
pomt-03683	false
pomt-08990	false
pomt-00933	pants on fire!
pomt-04346	mostly false
pomt-10234	mostly true
pomt-03230	true
pomt-06952	true
pomt-00423	pants on fire!
pomt-10085	false
pomt-00559	mostly true
pomt-11053	mostly true
pomt-13703	half-true
pomt-10404	mostly true
pomt-10559	false
pomt-06529	half-true
pomt-09749	mostly true
pomt-13217	pants on fire!
pomt-03077	mostly false
pomt-06811	true
pomt-13780	mostly true
pomt-13119	half-true
pomt-03188	mostly true
pomt-11555	false
pomt-09912	pants on fire!
pomt-04308	false
pomt-05754	half-true
pomt-10588	mostly false
pomt-01548	half-true
pomt-10630	false
pomt-09726	true
pomt-00599	mostly false
pomt-01690	false
pomt-05927	false
pomt-04705	true
pomt-06904	true
pomt-12679	mostly true
pomt-07643	half-true
pomt-09847	half-true
pomt-10930	mostly false
pomt-03696	mostly true
pomt-01520	pants on fire!
pomt-07679	mostly false
pomt-05930	true
pomt-06987	half-true
pomt-10989	half-true
pomt-12067	mostly false
pomt-14592	false
pomt-07755	false
pomt-06621	false
pomt-01467	mostly false
pomt-10502	false
pomt-04118	mostly true
pomt-11450	mostly true
pomt-02119	mostly true
pomt-06536	mostly true
pomt-12270	pants on fire!
pomt-02493	half-true
pomt-00853	false
pomt-01902	half-true
pomt-12258	mostly false
pomt-14490	false
pomt-01154	mostly false
pomt-09386	true
pomt-05596	false
pomt-06170	half-true
pomt-00127	pants on fire!
pomt-00222	false
pomt-02172	mostly false
pomt-08243	mostly false
pomt-02265	true
pomt-09357	half-true
pomt-05289	false
pomt-07655	true
pomt-02283	mostly true
pomt-09576	half-true
pomt-01569	half-true
pomt-12203	pants on fire!
pomt-10415	true
pomt-10337	false
pomt-01628	pants on fire!
pomt-09451	true
pomt-08992	half-true
pomt-07317	mostly false
pomt-08510	mostly true
pomt-07415	false
pomt-04615	mostly false
pomt-03344	pants on fire!
pomt-03378	mostly false
pomt-06668	mostly false
pomt-10941	false
pomt-10329	true
pomt-06278	half-true
pomt-00766	half-true
pomt-06212	pants on fire!
pomt-12508	pants on fire!
pomt-13352	half-true
pomt-08493	mostly false
pomt-09524	mostly false
pomt-03960	false
pomt-09308	false
pomt-06283	mostly false
pomt-10632	mostly true
pomt-12056	pants on fire!
pomt-07016	half-true
pomt-04932	false
pomt-12386	pants on fire!
pomt-06105	half-true
pomt-11364	mostly true
pomt-08077	mostly true
pomt-04355	half-true
pomt-00132	mostly false
pomt-14203	half-true
pomt-07865	true
pomt-00973	pants on fire!
pomt-07044	false
pomt-07721	true
pomt-06956	false
pomt-04479	full flop
pomt-08148	mostly true
pomt-03684	mostly true
pomt-13520	mostly false
pomt-04274	half-true
pomt-13411	half-true
pomt-10432	pants on fire!
pomt-00130	pants on fire!
pomt-05251	half-true
pomt-03695	false
pomt-04622	mostly false
pomt-09587	half-true
pomt-11453	mostly true
pomt-02738	half-true
pomt-00658	mostly true
pomt-03801	true
pomt-04973	false
pomt-00819	mostly false
pomt-01135	true
pomt-02779	true
pomt-00843	mostly true
pomt-13349	true
pomt-10505	true
pomt-02386	mostly false
pomt-12871	mostly false
pomt-14311	mostly false
pomt-00161	false
pomt-14645	half-true
pomt-07874	mostly true
pomt-01818	no flip
pomt-09629	half-true
pomt-02239	half-true
pomt-13983	mostly true
pomt-10272	mostly true
pomt-14606	mostly true
pomt-00827	half-true
pomt-11780	pants on fire!
pomt-05747	true
pomt-11471	half-true
pomt-00893	full flop
pomt-15157	half-true
pomt-12825	pants on fire!
pomt-01796	mostly false
pomt-09543	mostly false
pomt-09115	false
pomt-07467	mostly false
pomt-04306	half-true
pomt-02557	mostly true
pomt-14998	false
pomt-03144	half-true
pomt-10595	true
pomt-12579	true
pomt-08720	pants on fire!
pomt-14997	mostly true
pomt-01684	half-true
pomt-07620	false
pomt-13571	true
pomt-01733	pants on fire!
pomt-03584	half-true
pomt-11281	mostly false
pomt-11490	false
pomt-04235	false
pomt-07367	mostly false
pomt-05985	false
pomt-08016	true
pomt-01493	half-true
pomt-08976	mostly false
pomt-05855	false
pomt-01027	half-true
pomt-06475	mostly true
pomt-10763	mostly true
pomt-05012	pants on fire!
pomt-08692	pants on fire!
pomt-10346	mostly true
pomt-06508	half-true
pomt-13424	false
pomt-12118	half-true
pomt-09010	pants on fire!
pomt-13324	false
pomt-07518	true
pomt-10617	true
pomt-08174	true
pomt-13848	mostly true
pomt-05765	half-true
pomt-13731	half-true
pomt-13056	true
pomt-02595	mostly true
pomt-09545	false
pomt-14475	true
pomt-10401	pants on fire!
pomt-05037	false
pomt-11374	pants on fire!
pomt-04618	mostly false
pomt-05602	false
pomt-10206	full flop
pomt-00012	false
pomt-01573	mostly true
pomt-01177	pants on fire!
pomt-12451	pants on fire!
pomt-13657	mostly false
pomt-01477	half flip
pomt-04774	mostly true
pomt-10700	false
pomt-07319	mostly false
pomt-01395	mostly false
pomt-00525	true
pomt-00052	mostly false
pomt-11592	mostly false
pomt-13222	mostly true
pomt-08753	half-true
pomt-07173	half-true
pomt-14873	half-true
pomt-13195	half-true
pomt-01480	mostly true
pomt-04885	half-true
pomt-04662	mostly false
pomt-06436	mostly true
pomt-08852	half-true
pomt-11476	mostly true
pomt-12337	half-true
pomt-04223	mostly true
pomt-03103	mostly true
pomt-07366	true
pomt-04018	half-true
pomt-11953	mostly true
pomt-02315	mostly false
pomt-01203	true
pomt-14498	false
pomt-07191	true
pomt-11079	half-true
pomt-02743	true
pomt-02883	mostly true
pomt-14003	false
pomt-10784	false
pomt-09034	mostly true
pomt-04255	mostly true
pomt-03090	mostly true
pomt-04116	true
pomt-04599	half-true
pomt-06173	mostly true
pomt-06213	pants on fire!
pomt-01111	half-true
pomt-01868	mostly true
pomt-08207	half-true
pomt-02499	half-true
pomt-10295	mostly false
pomt-07372	mostly false
pomt-12248	pants on fire!
pomt-06795	half-true
pomt-12510	half-true
pomt-11827	mostly true
pomt-03718	half-true
pomt-12388	pants on fire!
pomt-01889	half-true
pomt-06095	mostly false
pomt-12998	mostly true
pomt-03034	false
pomt-10006	mostly false
pomt-11876	mostly false
pomt-12110	mostly false
pomt-04475	mostly true
pomt-00891	true
pomt-03639	mostly true
pomt-11877	mostly true
pomt-08026	mostly true
pomt-01853	pants on fire!
pomt-00208	half-true
pomt-13993	half-true
pomt-10616	pants on fire!
pomt-15057	mostly false
pomt-01172	true
pomt-04536	mostly false
pomt-11411	mostly false
pomt-06600	mostly true
pomt-05184	false
pomt-08908	false
pomt-12565	mostly true
pomt-10606	true
pomt-06453	false
pomt-05529	false
pomt-04948	half-true
pomt-10811	true
pomt-02912	false
pomt-05096	false
pomt-09377	pants on fire!
pomt-05358	true
pomt-00521	half-true
pomt-06783	false
pomt-08670	mostly false
pomt-15319	true
pomt-03778	mostly false
pomt-12332	false
pomt-00188	half-true
pomt-13934	half-true
pomt-05839	true
pomt-10015	true
pomt-04811	mostly false
pomt-01152	half-true
pomt-10679	true
pomt-03084	mostly true
pomt-03335	pants on fire!
pomt-05590	false
pomt-09374	half-true
pomt-08088	mostly true
pomt-03137	half-true
pomt-13327	half-true
pomt-11491	false
pomt-15035	half-true
pomt-00060	true
pomt-01857	mostly false
pomt-11690	pants on fire!
pomt-08809	mostly true
pomt-07273	pants on fire!
pomt-15149	false
pomt-08677	mostly true
pomt-00568	false
pomt-10270	half-true
pomt-09441	false
pomt-03867	mostly false
pomt-00929	true
pomt-02224	half-true
pomt-15105	false
pomt-10186	false
pomt-05288	mostly true
pomt-00213	false
pomt-09363	mostly true
pomt-09823	pants on fire!
pomt-04270	mostly true
pomt-01983	false
pomt-15279	true
pomt-02902	half-true
pomt-01281	false
pomt-03222	mostly true
pomt-07075	true
pomt-01872	false
pomt-11916	mostly true
pomt-04721	mostly true
pomt-10711	true
pomt-05019	pants on fire!
pomt-09501	mostly false
pomt-06297	pants on fire!
pomt-10381	true
pomt-08728	true
pomt-01591	true
pomt-05531	true
pomt-11742	false
pomt-10864	pants on fire!
pomt-05807	pants on fire!
pomt-08985	mostly true
pomt-02319	mostly true
pomt-04133	mostly false
pomt-11100	mostly false
pomt-10189	half-true
pomt-04492	false
pomt-06052	mostly false
pomt-01102	mostly false
pomt-13591	half-true
pomt-01160	half-true
pomt-11633	half-true
pomt-15188	mostly true
pomt-13448	mostly true
pomt-11824	half-true
pomt-03508	mostly true
pomt-11182	mostly false
pomt-00545	full flop
pomt-06968	half-true
pomt-12796	mostly true
pomt-03463	true
pomt-09151	pants on fire!
pomt-00544	mostly false
pomt-13572	true
pomt-05627	true
pomt-03552	mostly true
pomt-11523	false
pomt-01359	mostly false
pomt-10957	false
pomt-08052	half-true
pomt-08941	full flop
pomt-01212	mostly true
pomt-15020	false
pomt-11083	false
pomt-00542	mostly false
pomt-02632	false
pomt-11193	false
pomt-05572	mostly true
pomt-10916	half-true
pomt-00317	half-true
pomt-14599	true
pomt-10473	half-true
pomt-07605	half-true
pomt-06868	mostly true
pomt-09776	true
pomt-12659	mostly true
pomt-03187	half-true
pomt-09837	false
pomt-04465	mostly false
pomt-02136	half-true
pomt-07635	false
pomt-10982	pants on fire!
pomt-08095	false
pomt-04423	false
pomt-00401	mostly true
pomt-14224	half-true
pomt-04703	false
pomt-03786	true
pomt-02736	half-true
pomt-13667	mostly true
pomt-03528	true
pomt-10579	mostly false
pomt-08261	mostly true
pomt-14288	mostly true
pomt-10283	false
pomt-03243	false
pomt-05079	half-true
pomt-09053	false
pomt-00637	false
pomt-01204	false
pomt-08295	false
pomt-06963	half-true
pomt-06662	mostly true
pomt-00930	true
pomt-14993	true
pomt-07354	true
pomt-03858	mostly false
pomt-10829	true
pomt-09903	half-true
pomt-03316	pants on fire!
pomt-09073	mostly true
pomt-05690	mostly false
pomt-05091	true
pomt-08736	mostly true
pomt-14355	mostly true
pomt-03010	mostly true
pomt-09631	true
pomt-02178	half-true
pomt-04856	false
pomt-13212	mostly false
pomt-11577	half-true
pomt-03585	mostly false
pomt-08418	mostly false
pomt-07651	false
pomt-09527	mostly false
pomt-10947	false
pomt-08723	mostly false
pomt-08506	false
pomt-06761	mostly false
pomt-07580	true
pomt-14549	pants on fire!
pomt-04080	half-true
pomt-09768	false
pomt-06029	mostly false
pomt-13336	mostly false
pomt-10255	false
pomt-02500	mostly false
pomt-09248	true
pomt-12513	half-true
pomt-04704	half-true
pomt-03967	half-true
pomt-01485	false
pomt-06642	mostly false
pomt-03872	true
pomt-04397	mostly false
pomt-03302	half-true
pomt-14996	false
pomt-07776	false
pomt-06659	false
pomt-03026	false
pomt-00774	true
pomt-08244	false
pomt-10070	mostly true
pomt-14283	false
pomt-08494	full flop
pomt-08734	mostly false
pomt-07086	pants on fire!
pomt-01147	true
pomt-08124	false
pomt-04134	pants on fire!
pomt-01961	mostly false
pomt-02849	half-true
pomt-04412	half-true
pomt-01073	mostly false
pomt-10366	half-true
pomt-02336	mostly false
pomt-06134	true
pomt-09105	true
pomt-14304	half-true
pomt-11776	half-true
pomt-02296	half-true
pomt-09226	pants on fire!
pomt-09541	true
pomt-07365	mostly true
pomt-02505	mostly true
pomt-02615	mostly true
pomt-05452	mostly false
pomt-15183	half-true
pomt-12951	half-true
pomt-00040	pants on fire!
pomt-07691	false
pomt-10136	true
pomt-13083	true
pomt-06800	true
pomt-10704	true
pomt-14433	mostly true
pomt-08685	false
pomt-06747	half-true
pomt-09109	false
pomt-08078	true
pomt-01739	false
pomt-03193	true
pomt-12437	half-true
pomt-11825	pants on fire!
pomt-08212	false
pomt-07424	mostly true
pomt-01800	half-true
pomt-07451	true
pomt-13372	half-true
pomt-02146	false
pomt-15310	half-true
pomt-13011	pants on fire!
pomt-08665	half-true
pomt-08739	true
pomt-04955	half-true
pomt-08486	false
pomt-01398	half-true
pomt-13623	true
pomt-03035	false
pomt-12314	mostly false
pomt-07513	false
pomt-15322	true
pomt-12226	false
pomt-03849	false
pomt-14682	mostly true
pomt-02232	half-true
pomt-11883	half-true
pomt-14577	mostly true
pomt-02640	mostly true
pomt-11764	mostly true
pomt-15250	mostly true
pomt-11868	pants on fire!
pomt-00780	half-true
pomt-03238	mostly true
pomt-10261	true
pomt-03427	mostly true
pomt-15136	false
pomt-07282	mostly false
pomt-06320	mostly false
pomt-13368	false
pomt-10809	true
pomt-04494	half-true
pomt-08634	mostly true
pomt-11289	pants on fire!
pomt-10320	mostly false
pomt-08072	half-true
pomt-05383	false
pomt-07899	mostly true
pomt-10948	true
pomt-09712	pants on fire!
pomt-08684	pants on fire!
pomt-05430	false
pomt-12100	mostly false
pomt-10358	false
pomt-01965	false
pomt-14015	half-true
pomt-15046	true
pomt-14941	pants on fire!
pomt-04665	false
pomt-02563	mostly true
pomt-09921	false
pomt-14615	false
pomt-04222	half-true
pomt-11072	mostly true
pomt-04632	mostly false
pomt-00302	mostly false
pomt-11645	false
pomt-00507	half-true
pomt-11051	half-true
pomt-02466	mostly true
pomt-11423	false
pomt-15122	false
pomt-04969	mostly true
pomt-10578	true
pomt-02203	half-true
pomt-02330	half-true
pomt-02833	mostly true
pomt-03359	mostly false
pomt-09505	false
pomt-08896	true
pomt-06827	mostly true
pomt-11164	false
pomt-01638	half-true
pomt-01731	half-true
pomt-06966	false
pomt-13973	mostly true
pomt-13708	false
pomt-10516	false
pomt-07126	true
pomt-02667	true
pomt-04356	mostly false
pomt-12837	mostly false
pomt-08449	mostly true
pomt-11933	mostly true
pomt-07509	true
pomt-02863	half-true
pomt-05113	half-true
pomt-00639	mostly true
pomt-08259	true
pomt-13112	false
pomt-04482	mostly false
pomt-11754	mostly false
pomt-08696	mostly false
pomt-05448	mostly false
pomt-04045	true
pomt-05240	half-true
pomt-14705	false
pomt-07948	true
pomt-07127	false
pomt-07793	half-true
pomt-03863	half-true
