farg-00178	There is "proof" that a U.S. Senate race in New Hampshire "was likely changed through voter fraud on November 8, 2016."	https://www.factcheck.org/2017/09/kobachs-bogus-proof-voter-fraud/	None	the-factcheck-wire	Kris Kobach	Robert Farley	['election fraud']	Kobach’s Bogus ‘Proof’ of Voter Fraud	September 11, 2017	[' Breitbart op-ed – Thursday, September 7, 2017 ']	['United_States']
farg-00443	"Trump-approved 'M.A.G.A. checks'" are available if you subscribe to an investment newsletter.	https://www.factcheck.org/2018/04/there-are-no-m-a-g-a-checks/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['false stories']	There Are No “M.A.G.A. Checks”	April 18, 2018	2018-04-18 16:58:27 UTC	['None']
farg-00296	Claims a conservative news report proved he was “right” in suggesting President Obama supported terrorists.	https://www.factcheck.org/2016/06/trumps-isis-conspiracy-theory/	None	the-factcheck-wire	Donald Trump	Lori Robertson	['Breitbart', 'Al Qaeda']	Trump’s ISIS Conspiracy Theory	June 16, 2016	[' Twitter – Wednesday, June 15, 2016 ']	['Barack_Obama']
farg-00377	"Wikileaks Latest: Podesta Emails Show 3 PROMINENT Republicans On Clinton Payroll."	https://www.factcheck.org/2018/09/the-fake-podesta-email-thats-still-circulating/	None	fake-news	FactCheck.org	Saranac Hale Spencer	["America's Last Line of Defense", 'false stories']	The Fake Podesta Email That’s Still Circulating	September 17, 2018	2018-09-17 15:50:52 UTC	['None']
farg-00145	"Muslim migrant beats up Dutch boy on crutches!"	https://www.factcheck.org/2017/11/trump-spreads-false-anti-muslim-tweet/	None	the-factcheck-wire	Jayda Fransen and Donald Trump	Saranac Hale Spencer	['immigration']	Trump Spreads False Anti-Muslim Tweet	November 29, 2017	[' Twitter (Fransen tweet and Trump retweet) – Wednesday, November 29, 2017 ']	['Netherlands']
farg-00390	"Cops Take A Knee Then Walk Out On Redskins Leaving Them Stranded."	https://www.factcheck.org/2018/08/cops-kneeling-still-false-a-year-later/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['national anthem']	Cops Kneeling: Still False, A Year Later	August 20, 2018	2018-08-20 21:02:31 UTC	['None']
farg-00341	“Trump Orders to Remove Obama Highway Name and Put This New Highway Name.”	https://www.factcheck.org/2018/01/out-with-the-old-dixie/	None	askfactcheck	FactCheck.org	Saranac Hale Spencer	['fake news']	Out With the ‘Old Dixie’	January 24, 2018	2018-01-24 19:27:53 UTC	['None']
farg-00157	"A recent Department of Labor report showed the fewest jobless claims since 1973."	https://www.factcheck.org/2017/10/trump-unemployment-claims/	None	the-factcheck-wire	Donald Trump	Eugene Kiely	['jobless claims']	Trump on Unemployment Claims	October 24, 2017	[' White House – Tuesday, October 24, 2017 ']	['None']
farg-00369	"Chuck Schumer, Democrat Senate Minority Leader, Accused of Raping His Daughter’s 16 Year Old Friend: Friend Then 'Committed Suicide.'"	https://www.factcheck.org/2018/09/phony-schumer-sex-scandal-rebooted/	None	fake-news	FactCheck.org	Saranac Hale Spencer	["America's Last Line of Defense", 'false stories']	Phony Schumer Sex Scandal Rebooted	September 27, 2018	2018-09-27 19:58:52 UTC	['Chuck_Schumer']
farg-00502	Katie Couric canceled an interview with Hillary Clinton because Clinton called former President Obama a racial slur.	https://www.factcheck.org/2017/09/katie-couric-didnt-cancel-clinton-interview/	None	fake-news	FactCheck.org	Sydney Schaedel	['fake news']	Katie Couric Didn’t Cancel Clinton Interview	September 1, 2017	2017-09-03 13:09:02 UTC	['Bill_Clinton', 'Barack_Obama', 'Hillary_Rodham_Clinton', 'Katie_Couric']
farg-00211	"Since the fourth quarter of last year" the U.S. economy has "added almost 50,000 jobs in the coal sector. In the month of May alone, almost 7,000 jobs."	https://www.factcheck.org/2017/06/scott-pruitt-coal-jobs/	None	the-factcheck-wire	Scott Pruitt	Eugene Kiely	['Coal']	Scott Pruitt and Coal Jobs	June 5, 2017	[" NBC's Meet the Press – Sunday, June 4, 2017 "]	['United_States']
farg-00392	"Iraq Vet SHOT While Saving Woman And Baby Being Attacked By BLM THUGS."	https://www.factcheck.org/2018/08/unsupported-claim-about-black-lives-matter-is-revived-on-facebook/	None	fake-news	Facebook pages	Saranac Hale Spencer	['false stories']	Unsupported Claim About Black Lives Matter Is Revived on Facebook	August 8, 2018	[' Friday, August 3, 2018 ']	['None']
farg-00270	Claims "illegal immigrants convicted of committing crimes get to stay" under Hillary Clinton, while “terrorists and dangerous criminals” are “kept out" under his plan.	https://www.factcheck.org/2016/08/twisting-clintons-immigration-plan/	None	the-factcheck-wire	Donald Trump	Lori Robertson	['2016 TV Ad', 'illegal immigrants']	Twisting Clinton’s Immigration Plan	August 23, 2016	[' In a TV ad – Friday, August 19, 2016 ']	['None']
farg-00046	"Unemployment is low because everyone has two jobs."	https://www.factcheck.org/2018/07/ocasio-cortez-wrong-on-cause-of-low-unemployment/	None	the-factcheck-wire	Alexandria Ocasio-Cortez	Corey Berman	['multiple jobholders']	Ocasio-Cortez Wrong on Cause of Low Unemployment	July 18, 2018	[' Interview with PBS – Friday, July 13, 2018 ']	['None']
farg-00370	A meme quotes Alexandria Ocasio-Cortez as saying “we’ll never have to worry about China attacking us” because of the country’s time difference.	https://www.factcheck.org/2018/09/viral-meme-makes-up-ocasio-cortez-quote/	None	fake-news	FactCheck.org	Angelo Fichera	['Memes']	Viral Meme Makes Up Ocasio-Cortez Quote	September 26, 2018	2018-09-26 14:44:59 UTC	['China', 'Alexandria']
farg-00154	The Republican tax plan will be the largest tax cut in U.S. history.	https://www.factcheck.org/2017/11/largest-tax-cut-history/	None	the-factcheck-wire	Donald Trump	Lori Robertson	['tax cuts']	Largest Tax Cut in History?	November 1, 2017	[' Twitter – Wednesday, October 18, 2017 ']	['United_States', 'Republican_Party_(United_States)']
