tron-03018	Hillary Clinton Has a Body Double	https://www.truthorfiction.com/hillary-clinton-body-double/	None	politics	None	None	['2016 election', 'conspiracy', 'hillary clinton']	Hillary Clinton Has a Body Double	Sep 13, 2016	None	['None']
tron-01327	Feces Found in Starbucks Iced Coffee Drinks	https://www.truthorfiction.com/feces-found-in-starbucks-drinks/	None	food	None	None	['business', 'consumer safety', 'food', 'starbucks']	Feces Found in Starbucks Iced Coffee Drinks	Jul 5, 2017	None	['None']
tron-00170	Astrologer predicted the World Trade Center attack	https://www.truthorfiction.com/wtcpredict/	None	9-11-attack	None	None	None	Astrologer predicted the World Trade Center attack	Mar 17, 2015	None	['None']
tron-00913	Free Ericsson laptops?	https://www.truthorfiction.com/ericsson-laptop/	None	computers	None	None	None	Free Ericsson laptops?	Mar 17, 2015	None	['None']
tron-03165	President Bush was wired for off stage prompts during debates	https://www.truthorfiction.com/bush-wired/	None	politics	None	None	None	President Bush was wired for off stage prompts during debates	Mar 17, 2015	None	['George_W._Bush']
tron-02513	Class Action about Music Recordings	https://www.truthorfiction.com/cd/	None	miscellaneous	None	None	None	Class Action about Music Recordings	Mar 17, 2015	None	['None']
tron-03430	Retailers urging Happy Holidays instead of Merry Christmas?	https://www.truthorfiction.com/merrychristmas/	None	religious	None	None	None	Retailers urging Happy Holidays instead of Merry Christmas?	Mar 17, 2015	None	['None']
tron-00265	Green Beret Sniper Bryan Sikes Destroys Michael Moore in Letter	https://www.truthorfiction.com/green-beret-sniper-bryan-sikes-destroys-michael-moore-in-letter/	None	9-11-attack	None	None	None	Green Beret Sniper Bryan Sikes Destroys Michael Moore in Letter – Authorship Confirmed!	Mar 17, 2015	None	['None']
tron-02206	Puerto Ricans Get Disability Because They Don’t Speak English	https://www.truthorfiction.com/puerto-ricans-get-disability-because-they-dont-speak-english/	None	medical	None	None	['Trending Rumors']	Puerto Ricans Get Disability Because They Don’t Speak English	Apr 17, 2015	None	['None']
tron-00478	Frog in a pre-packaged salad	https://www.truthorfiction.com/frogs-salads/	None	animals	None	None	None	Frog in a pre-packaged salad	Mar 17, 2015	None	['None']
tron-01402	Mechanically separated chicken for food	https://www.truthorfiction.com/msm/	None	food	None	None	None	Mechanically separated chicken for food	Mar 17, 2015	None	['None']
tron-02711	Boeing test pilot tells it like it is to the Europeans	https://www.truthorfiction.com/boeingtestpilot/	None	natural-disasters	None	None	None	Boeing test pilot tells it like it is to the Europeans	Mar 17, 2015	None	['None']
tron-03605	Sex-Trafficking Ring Targets Teens at Michigan Movie Theater	https://www.truthorfiction.com/sex-trafficking-ring-targets-teens-at-michigan-movie-theater/	None	warnings	None	None	None	Sex-Trafficking Ring Targets Teens at Michigan Movie Theater	Jan 8, 2016	None	['None']
tron-00296	First Lady’s Negative Comment About the Flag During a 9-11 Memorial Ceremony	https://www.truthorfiction.com/michelle-obama-damn-flag/	None	9-11-attack	None	None	None	First Lady’s Negative Comment About the Flag During a 9-11 Memorial Ceremony	Mar 17, 2015	None	['None']
tron-02247	Emergency Room Doctor Writes About the Health Care Crisis	https://www.truthorfiction.com/starner-jones/	None	medical	None	None	None	Emergency Room Doctor Writes About the Health Care Crisis	Mar 17, 2015	None	['None']
tron-00636	Jim Morrison Found Alive in Paris	https://www.truthorfiction.com/jim-morrison-found-alive-paris/	None	celebrities	None	None	None	Jim Morrison Found Alive in Paris	Mar 22, 2016	None	['None']
tron-03094	KKK Members Appear at Trump Rally in Las Vegas	https://www.truthorfiction.com/kkk-members-appear-at-trump-rally-in-las-vegas/	None	politics	None	None	None	KKK Members Appear at Trump Rally in Las Vegas	Feb 25, 2016	None	['None']
tron-00777	The Story of Kareem Abdul-Jabbar and the Rabbi	https://www.truthorfiction.com/kareem-abdul-jabbar/	None	celebrities	None	None	None	The Story of Kareem Abdul-Jabbar and the Rabbi	Mar 17, 2015	None	['None']
tron-01139	Move over for flashing lights in Texas	https://www.truthorfiction.com/texas-sb193/	None	crime-police	None	None	None	Move over for flashing lights in Texas	Mar 17, 2015	None	['None']
tron-02893	George Soros Suffers Massive Heart Attack While Visiting Hungary	https://www.truthorfiction.com/george-soros-suffers-massive-heart-attack-visiting-hungary/	None	politics	None	None	['death hoax', 'fake news', 'george soros']	George Soros Suffers Massive Heart Attack While Visiting Hungary	Dec 27, 2017	None	['None']
tron-03249	Dutch Give up Multiculturalism	https://www.truthorfiction.com/dutch-multiculturalism/	None	politics	None	None	None	Dutch Give up Multiculturalism	Mar 17, 2015	None	['Netherlands']
tron-02675	Help find Sabrina Fair Allen	https://www.truthorfiction.com/sabrina/	None	missing	None	None	None	Help find Sabrina Fair Allen	Mar 17, 2015	None	['None']
tron-02936	Maxine Waters: I March Because My Mother Couldn’t Have an Abortion	https://www.truthorfiction.com/maxine-waters-i-march-because-my-mother-couldnt-have-an-abortion/	None	politics	None	None	['abortion', 'congress']	Maxine Waters: I March Because My Mother Couldn’t Have an Abortion	Feb 15, 2017	None	['None']
tron-00511	Bonsai Kittens-cruelty to kittens by rearing them in jars	https://www.truthorfiction.com/bonsaikittens/	None	animals	None	None	None	Bonsai Kittens-cruelty to kittens by rearing them in jars	Mar 16, 2015	None	['None']
tron-00160	Baker Company photo tribute to 9-11	https://www.truthorfiction.com/bakertributeto9-11/	None	9-11-attack	None	None	None	Baker Company photo tribute to 9-11	Mar 18, 2015	None	['None']
tron-01902	MTV “12 and Pregnant” Show	https://www.truthorfiction.com/mtv-12-and-pregnant/	None	humorous	None	None	None	MTV “12 and Pregnant” Show	Mar 17, 2015	None	['None']
tron-00052	President Trump Describes White House as “A Real Dump”	https://www.truthorfiction.com/trump-white-house-real-dump/	None	9-11-attack	None	None	['donald trump', 'media', 'sports', 'white house']	President Trump Calls White House “A Real Dump”	Aug 3, 2017	None	['None']
tron-00554	Home Depot’s Founder and CEO Bernie Marcus Endorses Donald Trump	https://www.truthorfiction.com/home-depots-founder-ceo-bernie-marcus-endorses-donald-trump/	None	business	None	None	None	Home Depot’s Founder and CEO Bernie Marcus Endorses Donald Trump	Jun 8, 2016	None	['None']
tron-02531	Gatlinburg, Tennessee Overrun by Immigrants	https://www.truthorfiction.com/gatlinburg-061013/	None	miscellaneous	None	None	None	Gatlinburg, Tennessee Overrun by Immigrants	Mar 17, 2015	None	['None']
tron-00020	7 Women Dead From Inhaling Scents, Perfume Samples Sent by Mail	https://www.truthorfiction.com/7-women-dead-inhaling-scents-perfume-samples-sent-mail/	None	9-11-attack	None	None	['terrorism', 'war on terror']	7 Women Dead From Inhaling Scents, Perfume Samples Sent by Mail	Dec 28, 2017	None	['None']
tron-00111	Donald Trump Was Never Accused of Racism Before Running for President	https://www.truthorfiction.com/donald-trump-never-accused-racism-running-president/	None	9-11-attack	None	None	None	Donald Trump Was Never Accused of Racism Before Running for President	May 19, 2016	None	['None']
tron-02695	36 Cities Dump U.S. Dollar for Thomas Edison’s Monetary System	https://www.truthorfiction.com/bitcoin/	None	money-financial	None	None	None	36 Cities Dump U.S. Dollar for Thomas Edison’s Monetary System	Mar 17, 2015	None	['None']
tron-03102	Bernie Sanders Pays Interns $12 an Hour, Campaigns for $15 Minimum Wage	https://www.truthorfiction.com/bernie-sanders-pays-interns-12-an-hour-campaigns-for-15-minimum-wage/	None	politics	None	None	None	Bernie Sanders Pays Interns $12 an Hour, Campaigns for $15 Minimum Wage	Feb 2, 2016	None	['None']
tron-02430	The meaning of the folding of the American flag	https://www.truthorfiction.com/foldsoftheflag/	None	military	None	None	None	The meaning of the folding of the American flag	Mar 16, 2015	None	['United_States']
tron-03484	F-35 Airplane Takes Off Vertically, Flips	https://www.truthorfiction.com/f-35-video/	None	space-aviation	None	None	None	F-35 Airplane Takes Off Vertically, Flips	Mar 28, 2015	None	['None']
tron-00530	Camping World CEO Doesn’t Want Business from Trump Supporters	https://www.truthorfiction.com/camping-world-ceo-doesnt-want-business-trump-supporters/	None	business	None	None	['business', 'donald trump', 'protests']	Camping World CEO Doesn’t Want Business from Trump Supporters	Aug 23, 2017	None	['None']
tron-00427	Huge mountain lion of Kansas and Pennsylvania	https://www.truthorfiction.com/mountainlion/	None	animals	None	None	None	Huge mountain lion of Kansas and Pennsylvania	Mar 17, 2015	None	['Kansas', 'Pennsylvania']
tron-00840	Melania Trump an Hired Exorcist to Rid the White House of Obamas’ Demons	https://www.truthorfiction.com/melania-trump-hired-exorcist-rid-white-house-demons-fiction/	None	clinton	None	None	['barack obama', 'donald trump', 'hillary clinton']	Melania Trump Hired an Exorcist to Rid the White House of Demons	Feb 23, 2018	None	['None']
tron-02379	Openly Gay Military Unit Created by the Pentagon	https://www.truthorfiction.com/pentagon-gay-unit/	None	military	None	None	None	Openly Gay Military Unit Created by the Pentagon	Mar 17, 2015	None	['None']
tron-01338	Wendy’s Employee Arrested for Pooping in Chili	https://www.truthorfiction.com/wendys-employee-arrested-pooping-chili/	None	food	None	None	None	Wendy’s Employee Arrested for Pooping in Chili	Mar 14, 2016	None	['None']
tron-01323	Aquafina Bottled Water Doesn’t Freeze in Cold Temperatures	https://www.truthorfiction.com/aquafina-bottled-water-doesnt-freeze-cold-temperatures-mostly-truth/	None	food	None	None	['business', 'consumer safety', 'environment']	Aquafina Bottled Water Doesn’t Freeze in Cold Temperatures	Jan 8, 2018	None	['None']
tron-03035	Former Clinton Hit Man Larry Nichols Confesses to Murders	https://www.truthorfiction.com/former-clinton-hit-man-larry-nichols-confesses-murders/	None	politics	None	None	None	Former Clinton Hit Man Larry Nichols Confesses to Murders	Aug 10, 2016	None	['None']
tron-00289	Bill O’Reilly Embellished Combat Experiences and Has a Brian Williams Problem	https://www.truthorfiction.com/bill-oreilly-embellished-combat-experiences-and-has-a-brian-williams-problem/	None	9-11-attack	None	None	None	Bill O’Reilly Embellished Combat Experiences and Has a Brian Williams Problem	Mar 17, 2015	None	['None']
tron-00352	The album cover that seemed to anticipate the World Trade Center Attack	https://www.truthorfiction.com/coup/	None	9-11-attack	None	None	None	The album cover that seemed to anticipate the World Trade Center Attack	Mar 16, 2015	None	['None']
tron-02059	The tooth that saved a soldier’s life	https://www.truthorfiction.com/toothmiracle/	None	inspirational	None	None	None	The tooth that saved a soldier’s life	Mar 17, 2015	None	['None']
tron-01563	Maine Welfare Reforms Have Led to Big Welfare Declines	https://www.truthorfiction.com/maine-welfare-reforms-have-led-to-big-welfare-declines/	None	government	None	None	None	Maine Welfare Reforms Have Led to Big Welfare Declines	Aug 25, 2015	None	['None']
tron-00455	Single Black Female Seeks Companionship	https://www.truthorfiction.com/singles-ad-companionship/	None	animals	None	None	None	Single Black Female Seeks Companionship	Mar 17, 2015	None	['None']
tron-03528	ISIS Buys Stolen UPS Uniforms on Ebay	https://www.truthorfiction.com/isis-buys-stolen-ups-uniforms-on-ebay/	None	terrorism	None	None	None	ISIS Buys Stolen UPS Uniforms on Ebay – Fiction!	Nov 20, 2015	None	['None']
tron-03437	The meaning of the folded napkin in Jesus’ tomb	https://www.truthorfiction.com/folded-napkin/	None	religious	None	None	None	The meaning of the folded napkin in Jesus’ tomb	Mar 17, 2015	None	['Jesus']
tron-01436	Chocolate Laced With Ebola Ships to U.S.	https://www.truthorfiction.com/ebola-chocolate/	None	food	None	None	None	Chocolate Laced With Ebola Ships to U.S.	 Mar 17, 2015	None	['United_States']
tron-00162	Candlelight vigil on the Friday after 9/11	https://www.truthorfiction.com/vigil/	None	9-11-attack	None	None	None	Candlelight vigil on the Friday after 9/11	Mar 17, 2015	None	['None']
tron-02088	The missionary son who found redemption in Timbuktu	https://www.truthorfiction.com/saint/	None	inspirational	None	None	None	The missionary son who found redemption in Timbuktu	Mar 17, 2015	None	['None']
tron-03630	Cell phone cameras being used at check stands?	https://www.truthorfiction.com/cellcameras/	None	warnings	None	None	None	Cell phone cameras being used at check stands?	Mar 17, 2015	None	['None']
tron-01585	Presidential Hopeful Ted Cruz Was Born in Canada	https://www.truthorfiction.com/presidential-hopeful-ted-cruz-was-born-in-canada/	None	government	None	None	None	Presidential Hopeful Ted Cruz Was Born in Canada	Mar 25, 2015	None	['None']
tron-00980	Apple iOS 7 Will Make Your iPhone Waterproof	https://www.truthorfiction.com/apple-ios7-h2o-proof-092413/	None	computers	None	None	None	Apple iOS 7 Will Make Your iPhone Waterproof	Mar 17, 2015	None	['None']
tron-00035	Hobby Lobby Refuses to Sell Jewish Holiday Items, Cater to Jewish Customers	https://www.truthorfiction.com/hobby-lobby-refuses-to-sell-jewish-holiday-items/	None	9-11-attack	None	None	['business', 'christianity', 'Christmas', 'Judaism']	Hobby Lobby Refuses to Sell Jewish Holiday Items or Cater to Jewish People	Oct 11, 2017	None	['None']
tron-01061	11 States Agree to Motorcycle Curfew	https://www.truthorfiction.com/11-states-agree-motorcycle-curfew/	None	crime-police	None	None	None	11 States Agree to Motorcycle Curfew	Mar 7, 2016	None	['None']
tron-00274	Former Marine Dad Banned from Daughter’s High School over “Islamic indoctrination” claims	https://www.truthorfiction.com/former-marine-dad-banned-from-daughters-high-school-over-islamic-indoctrination-claims/	None	9-11-attack	None	None	None	Former Marine Dad Banned from Daughter’s High School over “Islamic indoctrination” claims – Truth!	Mar 17, 2015	None	['Islam']
tron-01943	Last words of drivers in fatal auto crashes	https://www.truthorfiction.com/ntsb-study/	None	humorous	None	None	None	Last words of drivers in fatal auto crashes	Mar 17, 2015	None	['None']
tron-01813	Synagen IQ Boosts Brain Function and Overall Health	https://www.truthorfiction.com/synagen-iq-boosts-brain-function-and-overall-health/	None	health-medical	None	None	None	Synagen IQ Boosts Brain Function and Overall Health	Sep 2, 2015	None	['None']
tron-02202	Kids Are Catching Staph Infections from Bounce Houses	https://www.truthorfiction.com/staph-infections-bounce-houses/	None	medical	None	None	None	Kids Are Catching Staph Infections from Bounce Houses	Jun 9, 2017	None	['None']
tron-03529	Vladimir Putin “To Forgive Terrorists Is Up to God” Quote	https://www.truthorfiction.com/vladimir-putin-to-forgive-terrorists-quote/	None	terrorism	None	None	None	Vladimir Putin “To Forgive Terrorists Is Up to God” Quote	Nov 19, 2015	None	['Vladimir_Putin']
tron-00383	Footage of “A Dog’s Purpose” Movie Shows Animal Abuse	https://www.truthorfiction.com/footage-of-a-dogs-purpose-movie-shows-animal-abuse/	None	animals	None	None	['animals', 'celebrities']	Footage of “A Dog’s Purpose” Movie Shows Animal Abuse	Jan 19, 2017	None	['None']
tron-02277	HIV infected needles found in theater seats	https://www.truthorfiction.com/needles-theaters/	None	medical	None	None	None	HIV infected needles found in theater seats	Mar 16, 2015	None	['None']
tron-00602	Robert Richie, AKA Kid Rock, Dies in Meth Lab Explosion at 44	https://www.truthorfiction.com/robert-richie-kid-rock-dead/	None	celebrities	None	None	['celebrities', 'death hoax', 'facebook']	Robert Richie, AKA Kid Rock, Dies in Meth Lab Explosion at 44	Jul 6, 2017	None	['None']
tron-02425	The ACLU has filed a suit to have all military cross shaped headstones removed	https://www.truthorfiction.com/aclu-markers/	None	military	None	None	None	The ACLU has filed a suit to have all military cross shaped headstones removed	Mar 17, 2015	None	['None']
tron-02631	Mother of Eight on Welfare Said She was the Family Breadwinner	https://www.truthorfiction.com/breadwinner/	None	miscellaneous	None	None	None	Mother of Eight on Welfare Said She was the Family Breadwinner	Mar 17, 2015	None	['None']
tron-01296	Founder of Oracle speaks to students	https://www.truthorfiction.com/ellison-yale/	None	education	None	None	None	Founder of Oracle speaks to students	Mar 17, 2015	None	['None']
tron-00806	General Peter Cosgrove Interview on Australian TV	https://www.truthorfiction.com/general-peter-cosgrove/	None	celebrities	None	None	None	General Peter Cosgrove Interview on Australian TV	Mar 17, 2015	None	['None']
tron-00200	“You Worry Me,” an Editorial by an American Airlines Pilot	https://www.truthorfiction.com/youworryme/	None	9-11-attack	None	None	None	“You Worry Me,” an Editorial by an American Airlines Pilot	Mar 17, 2015	None	['None']
tron-02804	President Obama Confused State Flag for Union Banner	https://www.truthorfiction.com/obama-master-lock/	None	obama	None	None	None	President Obama Confused State Flag for Union Banner	Mar 17, 2015	None	['None']
tron-03279	George Bush’s horse-thief ancestor	https://www.truthorfiction.com/bushancestor/	None	politics	None	None	None	George Bush’s horse-thief ancestor	Mar 16, 2015	None	['None']
tron-00304	Media Ignoring Protest Over Mosque Planned Near New York’s Ground Zero	https://www.truthorfiction.com/ground-zero-mosque/	None	9-11-attack	None	None	None	Media Ignoring Protest Over Mosque Planned Near New York’s Ground Zero	Mar 17, 2015	None	['None']
tron-01440	Canola oil is not a healthy choice for cooking	https://www.truthorfiction.com/canolaoil/	None	food	None	None	None	Canola oil is not a healthy choice for cooking	Mar 17, 2015	None	['None']
tron-01978	A sign from God after hurricane Charlie	https://www.truthorfiction.com/signfromgod/	None	natural-disasters/hurricane	None	None	None	A sign from God after hurricane Charlie	Mar 17, 2015	None	['God']
tron-03139	Drilling for oil in ANWAR	https://www.truthorfiction.com/anwar/	None	politics	None	None	None	Drilling for oil in ANWAR	Mar 17, 2015	None	['None']
tron-02083	Herman Rosenblat and “The Girl with the Apple”	https://www.truthorfiction.com/rosenblat/	None	inspirational	None	None	None	Herman Rosenblat and “The Girl with the Apple”	Mar 17, 2015	None	['None']
tron-00230	Valerie Jarrett is a Muslim and Controls the White House	https://www.truthorfiction.com/valerie-jarrett-is-a-muslim-and-controls-the-white-house/	None	9-11-attack	None	None	None	Valerie Jarrett is a Muslim and Controls the White House – Fiction!	Mar 17, 2015	None	['Valerie_Jarrett']
tron-00543	Dunkin Donuts Giving Away Free Box of Donuts	https://www.truthorfiction.com/dunkin-donuts-giving-away-free-donuts/	None	business	None	None	['coupons', 'facebook', 'scams', 'warnings']	Dunkin Donuts Giving Away Coupon for a Dozen Donuts	Apr 17, 2017	None	['None']
tron-02520	Distribute Money for the U.N.	https://www.truthorfiction.com/unscam/	None	miscellaneous	None	None	None	Distribute Money for the U.N.	Mar 17, 2015	None	['None']
tron-03351	Muslim Cashier Confronts Christian Boy at St. Cloud Sporting Goods Store	https://www.truthorfiction.com/muslim-cashier-confronts-christian-boy-at-st-cloud-sporting-goods-store/	None	religious	None	None	None	Muslim Cashier Confronts Christian Boy at St. Cloud Sporting Goods Store	Jan 22, 2016	None	['None']
tron-00346	9/11 Survivor stories: Chaplain Seth Castleman	https://www.truthorfiction.com/survivor6/	None	9-11-attack	None	None	None	9/11 Survivor stories: Chaplain Seth Castleman	Mar 16, 2015	None	['None']
tron-00488	Man Eating Catfish from China	https://www.truthorfiction.com/man-eating-catfish/	None	animals	None	None	None	Man Eating Catfish from China	Mar 17, 2015	None	['None']
tron-01128	Help find Erin from Cedar Rapids	https://www.truthorfiction.com/erin/	None	crime-police	None	None	None	Help find Erin from Cedar Rapids	Mar 17, 2015	None	['None']
tron-00368	Essential Oils Are Harmful to Cats and Small Animals	https://www.truthorfiction.com/essential-oils-harmful-cats-small-animals/	None	animals	None	None	['animals', 'medical', 'natural health', 'social media']	Essential Oils Are Harmful to Cats and Small Animals	 Jan 10, 2018	None	['None']
tron-01676	There Will Be No Cost of Living Increase in 2010 for those receiving Social Security	https://www.truthorfiction.com/ssa-cola/	None	government	None	None	None	There Will Be No Cost of Living Increase in 2010 for those receiving Social Security	Mar 17, 2015	None	['None']
tron-02812	Barack Obama’s Social Security Number Actually Belonged to a Man Named Jean Paul Ludwig	https://www.truthorfiction.com/obama-ssn/	None	obama	None	None	None	Barack Obama’s Social Security Number Actually Belonged to a Man Named Jean Paul Ludwig	Mar 17, 2015	None	['None']
tron-02852	Women in Afghanistan, a petition to help them	https://www.truthorfiction.com/afghaniwomen/	None	pleas	None	None	None	Women in Afghanistan, a petition to help them	Mar 17, 2015	None	['Afghanistan']
tron-01583	Detroit Cuts Off Water to 30,000, Builds 1,000-Foot Water Slide	https://www.truthorfiction.com/detroit-cuts-off-water-to-30000-builds-1000-foot-water-slide/	None	government	None	None	['Trending Rumors']	Detroit Cuts Off Water to 30,000, Builds 1,000-Foot Water Slide	Apr 10, 2015	None	['None']
tron-03260	Chelsea Clinton’s Father-In-Law is Edward Mezvinsky	https://www.truthorfiction.com/chelsea-clinton-mezvinsky/	None	politics	None	None	None	Chelsea Clinton’s Father-In-Law is Edward Mezvinsky	Mar 17, 2015	None	['Chelsea_Clinton']
tron-01145	Rumors among survivors of hurricane Katrina	https://www.truthorfiction.com/hurricane-rumors/	None	crime-police	None	None	None	Rumors among survivors of hurricane Katrina	Mar 17, 2015	None	['None']
tron-01591	Members of Congress don’t have to pay Social Security	https://www.truthorfiction.com/congressionalpensions/	None	government	None	None	None	Members of Congress don’t have to pay Social Security	Mar 17, 2015	None	['None']
tron-02327	Veteran CNN Reporter Breaks Down On The Air After Being Touched by the Quality of American Soldiers	https://www.truthorfiction.com/savidge/	None	military	None	None	None	Veteran CNN Reporter Breaks Down On The Air After Being Touched by the Quality of American Soldiers	Mar 17, 2015	None	['None']
tron-00325	The POW confronts anti-war protestors in Moscow, Idaho	https://www.truthorfiction.com/pow-idaho/	None	9-11-attack	None	None	None	The POW confronts anti-war protestors in Moscow, Idaho	Mar 17, 2015	None	['Moscow']
tron-00722	Robin Williams Goodbye Video	https://www.truthorfiction.com/robin-williams-goodbye/	None	celebrities	None	None	None	Robin Williams Goodbye Video	Mar 17, 2015	None	['None']
tron-01119	Mitt Romney Set Up A Command Center To Help Find Partner’s Missing Daughter	https://www.truthorfiction.com/romney-nyc-missing-teen/	None	crime-police	None	None	None	Mitt Romney Set Up A Command Center To Help Find Partner’s Missing Daughter	Mar 17, 2015	None	['None']
tron-03479	NASA Confirms 15 Days of Darkness in November 2015	https://www.truthorfiction.com/nasa-confirms-15-days-of-darkness-in-november-2015/	None	space-aviation	None	None	None	NASA Confirms 15 Days of Darkness in November 2015	Sep 24, 2015	None	['None']
tron-00544	Warning from Shell Oil Company About Climate Change	https://www.truthorfiction.com/warning-shell-oil-company/	None	business	None	None	['climate change', 'energy', 'science']	Warning from Shell Oil Company About Climate Change	Mar 30, 2017	None	['None']
