pomt-06312	"The governor won this state with 49 percent. We had some of the closest races in the House in history. So you’re not dealing with this 70-30, like they want to make it."	/ohio/statements/2011/nov/14/robert-hagan/state-rep-robert-hagan-says-ohio-isnt-70-30-republ/	Because of slow population growth, Ohio is losing two seats in the U.S. House of Representatives. And because of their statewide sweep last fall, Republicans controlled the process of drawing a new congressional map, which features 12 solidly GOP districts and four that favor Democrats. Needless to say, the Democrats aren’t fond of their counterparts’ work. They have resisted any deal that doesn’t improve their chances to win more seats and have threatened to take the map to a referendum. After two months of debate, cooler heads have yet to prevail. Capping a particularly rancorous session on Nov. 3, State Rep. Robert Hagan stood angrily to complain that redistricting was distracting from more urgent problems. "Quite frankly," the Youngstown Democrat said, "I’m left wondering what the hell we are doing down here." Colorful remarks, indeed. But PolitiFact Ohio was more interested in what Hagan said after the session. In an interview with Marc Kovac, a Statehouse bureau chief for several newspapers, Hagan stressed his preference for a map that better fits the state’s political pedigree. "The governor won this state with 49 percent," Hagan said of Republican John Kasich’s 2010 victory over Democratic incumbent Ted Strickland. "We had some of the closest races in the House in history. So you’re not dealing with this 70/30, like they want to make it." Hagan’s argument, and those similarly made by his fellow Democrats, is that new lines should reflect their belief that Ohio is split about 50/50 between the two parties. A map that favors the GOP in 12 of 16 districts could give Republicans 75 percent of Ohio’s congressional seats. We decided to take a closer look at the examples Hagan cites as justification for equality. First, Kasich’s margin of victory has been well-documented. But to cover all bases, we confirmed with the Ohio secretary of state’s office that Kasich received 49 percent of the vote to Strickland’s 47 percent. The remaining four percent went to third-party or write-in candidates. By mentioning this race, Hagan implied that Ohio is evenly divided. We found Republicans won by five points or more in all but one of the five other statewide contests last year. The exception: Mike DeWine’s 1.28-point victory over incumbent Democratic Attorney General Richard Cordray. Examining the second part of Hagan’s claim involved more scouring of past election results. In 2010, according to the secretary of state’s website, six Ohio House races featured margins of two points or fewer. All six of these races were decided by fewer than 1,000 votes. The closest was in the 99th District -- Ashtabula County and a slice of Trumbull County -- where Republican Casey Kozlowski beat Democratic Rep. Deborah Newcomb by 137 votes. Another squeaker came in the Franklin County-encompassing 21st District, where the GOP’s Mike Duffey beat Democrat David Robinson by 377 votes. In Hamilton County, Democratic Rep. Connie Pillich kept her 28th District seat by finishing 602 votes ahead of Republican Mike Wilson. Hagan confirmed to PolitiFact Ohio that those three were the races he was thinking about when speaking to Kovac. But was 2010 really an anomaly in terms of razor-thin margins of victory? Our review of Ohio House races dating to 2002 found no contest quite as close as the Kozlowski-Newcomb match. Another six races in 2008 and seven in 2006 were decided by two percentage points or fewer. Three candidates in 2004 won by fewer than 500 votes. For the sake of context, it’s important to note that the Ohio House has 99 seats, so the half-dozen or so nail-biters are exceptions. Many House elections are blowouts, and some candidates don’t even draw an opponent. It’s also important to point out that in the six tight races in 2010, Democrats and Republicans split the seats, with three going to each party. The makeup of the House today is 59 Republicans, 40 Democrats. That’s more like 60/40 than 50/50. If Democrats had won all six of the close races, the makeup would be 56-43. Unfortunately, there is no perfect accounting for party affiliation in Ohio. Voters here do not specify party when registering -- only when voting in a primary. But that’s an unreliable measure of true political identity. Republicans are known to cross over into Democratic primaries and vice versa, particularly during hotly contested battles for a party’s presidential nomination. PolitiFact Ohio decided to take a look at Ohio Secretary of State Jon Husted’s turnout numbers anyway. Of those who voted in the 2010 primaries, 48 percent cast Republican ballots, while 42 percent cast Democratic ballots. So even by this measure, there is no evidence of a 50/50 split. Our best guess is that the 50/50 talk is part anecdotal, part wishful thinking. Ohio is known as a swing state with fickle tastes. In a four-year stretch, voters here elected to the U.S. Senate a known liberal in Sherrod Brown and a known conservative in Rob Portman. The state went for Democrat Bill Clinton twice in the 1990s, twice for Republican George W. Bush in the aughts, then for Democrat Barack Obama in 2008. But since 1991, Republicans have occupied the governor’s chair with the exception of the four years that Strickland served. Then again, as Hagan correctly noted, Ohio isn’t a 70/30 state, either. His arguments -- and those from his Democratic colleagues -- would benefit from more context, though. For one, there’s no bulletproof way of suggesting the state is 50/50 -- a claim Hagan did not make explicitly in his comments to Kovac. Hagan instead implicitly pointed to results of two elections as proof of Ohio’s political parity: Kasich’s narrow gubernatorial victory and a batch of close Ohio House races. Regarding the latter, Hagan remarked on "some of the closest races in the House in history." It is clear that several of those battles match that description. On the Truth-O-Meter, we rate his claim Mostly True.	None	Robert Hagan	None	None	None	2011-11-14T18:00:00	2011-11-03	['None']
pomt-13295	"We have an increase in murder within our cities, the biggest in 45 years."	/truth-o-meter/statements/2016/oct/10/donald-trump/trump-claims-us-has-biggest-increase-murders-45-ye/	Donald Trump returned to a topic he’s been citing often in recent months -- rising crime. "We have a very divided nation," he said. "You look at Charlotte. You look at Baltimore. You look at the violence that's taking place in the inner cities. Chicago. You take a look at Washington, D.C. We have an increase in murder within our cities, the biggest in 45 years." Trump is largely on target that "we have an increase in murder within our cities, the biggest in 45 years." His staff didn’t respond to an inquiry, but Trump seems to be referring to a set of annual statistics released by the FBI. The most recent report came out in September. Those statistics showed that the number of murders and non-negligent homicides rose nationally between 2014 and 2015 by 10.8 percent. When we checked the numbers, we confirmed that this increase does rank as the biggest year-to-year jump in murders since 1970-71, when the number rose by 11.1 percent. That was exactly 45 years ago. In fact, Trump’s debate comment was stated more accurately than what one of his key surrogates -- former New York City Mayor Rudy Giuliani -- said earlier in the day on Meet the Press. Giuliani stated that "last year, crime went up more than in the last 41 years." Not only did Giuliani get the number of years wrong, but he also referred to "crime" generally, not to murders specifically. And that makes a difference. Violent crime did go up between 2014 and 2015, but by a significantly smaller percentage than murders did -- 3.9 percent. That rate of increase was smaller than several year-to-year increases since 1971, most recently an increase between 1989 and 1990 of 10.6 percent. In addition, between 2014 and 2015, property crime actually dropped by 2.6 percent. So Trump has a fair point. Still, we’ll note two caveats. First, his terminology was imperfect. The 10.8 percent increase represents an overall national figure -- not the figure for murders "within our cities," as Trump phrased it. That said, murder rates within cities tend to be higher than for the country at large, as this chart shows. (The red line is the rate for cities over 250,000 population, while the blue line is the rate for the country as a whole.) So this flaw in Trump’s phrasing doesn’t strike us as especially problematic. A bigger problem for Trump is that he leaves out some important context -- that, as we have noted previously, crime rates were heading downward for a quarter-century before the most recent uptick, and that the recent increase is nowhere near big enough to erase those gains. Sticking to murder statistics for the moment, the following chart shows a zig-zagging rise in murders between 1970 and the early 1990s, followed by a fairly steady decline since then. To be precise, the number of murders declined by 42 percent between 1993 and 2014, even as the U.S. population rose by 25 percent over the same period. The same 25-year decline also shows up in the statistics for violent crimes more generally … … and for property crimes, too. After the newest FBI statistics came out, we asked several criminologists how much concern they place in the recent murder spike. They said it was definitely worth noting -- but that it also needs to be understood within a broader context. "Violent crime rates are up compared with historic lows, and they are still very, very low compared with just five or 10 years ago," said Raymond Paternoster, a University of Maryland criminologist. Alan Lizotte, a University at Albany criminologist, agreed. "A small increase between two time points is not an increase when the 20 year trend is downward," he said. "If it went on for several years, it might indicate an increase." And James Alan Fox, a Northeastern University criminologist said that while "crime rose, it is far from certain that it will continue. Such a large jump in homicide, the most volatile of crime figures, can easily be followed by a turn in the other direction. One year does not make a trend." For a past example, look no further than an October 2006 report by the Police Executive Research Forum that cited an upward spike around 2005 that’s visible in our graphs above. The group warned of "a gathering storm of violent crime that threatens to erode the considerable crime reductions of the past." But starting in 2006, crime began falling again, and it stayed that way for most of the next decade. As Jeffrey Butts of the John Jay College of Criminal Justice recently told the Guardian, "You lost 50 pounds. You gained back a couple. You’re not fat. That doesn’t mean you shouldn’t look at your behavior, because the trend is not good." Our ruling Trump said, "We have an increase in murder within our cities, the biggest in 45 years." The number of murders nationally did rise by the biggest amount in 45 years, and criminologists agree that this is a development worth paying attention to. But they add that it comes after a steep, quarter-century decline, which suggests that it is not yet a cause for panic. The statement is accurate but needs clarification and additional information. We rate it Mostly True. https://www.sharethefacts.co/share/dbd0f6e6-df11-462a-bf5c-ac53c13c462f	None	Donald Trump	None	None	None	2016-10-10T01:14:09	2016-10-09	['None']
pomt-07470	"43,000 people are going to be kicked out of nursing homes or denied nursing home entrance" if the Texas House version of the state budget passes into law.	/texas/statements/2011/apr/16/joaquin-castro/joaquin-castro-says-if-house-approved-budget-becom/	State Rep. Joaquin Castro says spending cuts in the Texas House version of the state’s 2012-13 budget will cause vulnerable Texans to suffer. For instance, the San Antonio Democrat said in House debate April 4, "43,000 people are going to be kicked out of nursing homes or denied nursing home entrance." The House-passed budget, yet to be answered by the Senate, would reduce by about 10 percent reimbursement rates paid to nursing homes for residents covered by Medicaid, the state- and federally-funded health program for the poor and disabled. Nursing home advocates say actual daily rates would effectively drop 34 percent — from $123 to $81 per resident — because the House-adopted budget also doesn’t account for projected increases in health care costs or in Medicaid-supported nursing home residents. Nor does it replace federal stimulus aid that ends this year. Some perspective: Of about 90,000 nursing home residents statewide, 54,800 — 62 percent — are covered by Medicaid. Starting in 1999, Medicaid reimbursement rates to nursing homes have increased seven times, most recently going up 2.7 percent in 2009. Rates have been cut thrice, most recently 2 percent as of February. The state’s reimbursement rate is 49th nationally, according to an April 9 Austin American-Statesman news article. Also, Stephanie Goodman, a spokeswoman for the Texas Health and Human Services Commission, told us that "there’s widespread agreement that our rates don’t fully cover costs." When we sought backup for Castro’s statement, his office said he got his numbers from the Texas Health Care Association, which represents the state’s nursing home industry. The group’s president, Tim Graves, told us that it analyzed the most recent data, covering 2008, to try to estimate "the scope of the potential impact" of the proposed cuts. Graves said at least 70 percent of the residents at about half the state’s nursing homes, or 550 facilities, are insured through Medicaid — figures we confirmed with the Texas Health and Human Services Commission. The association estimates that the average number of residents at these facilities is 83, suggesting that 45,650 residents live in heavily Medicaid-dependent homes that would bear the brunt of the House’s rate cut. And how many nursing home residents would be kicked out or denied care? That number proved elusive. A Feb. 16 association press release says the reduction "will force local facilities to significantly cut staffing levels, cut pay — or worse — go out of business, leaving local seniors and local workers to make do with no care and no jobs." Graves told us: "There’s no way I can predict the future, but I can tell you they’ll be in really bad shape. ... Our point is any facility that depends on Medicaid to that extent is going to be in very significant trouble, and that could affect a lot of folks." Graves said the association hasn’t asked every home if it would close upon the proposed rate cut, but conversations with nursing-home operators have persuaded him that widespread closures with residents getting displaced is a valid concern. At his suggestion, we contacted the Texas Association of Homes and Services for the Aging, which advocates for about 100 nonprofit nursing homes. President George Linial told us it now costs homes $140 to $150 a day to serve residents. Separately, the state health commission told us the average daily cost for nursing-home care in 2008 was $129 per resident and the state projects that average for 2012-13 to be $133. Linial shared an association document titled "Nursing Home Profile for Texas" stating that if the House-approved rates become law, 896 of the state’s nursing homes will close and 63,616 residents will lose their care. Linial, calling the group’s forecast "an estimate... a guess," also said: "It is tough to determine who will close because most nursing homes do not want to alarm their residents by saying they will close ... However, simply looking at their financial statements will tell you that closure is imminent with further cuts." How did the group reach its numbers? Association vice president David Thomason said he determined from cost data collected by the state health commission that an average of 71 residents lived in the state’s nursing homes in 2008 and that Medicaid-covered residents accounted for 65 percent or more of the occupants of 896 homes. Assuming those homes would close if the House-backed budget becomes law, Thomason said, 63,616 residents would be kicked out of the shuttered homes. According to the health commission, 676 nursing homes in 2009 had 65 percent or more of their residents covered by Medicaid. Informed of this tally, Thomason replied by email that he’d "rounded up" in his analysis and the group "will be happy to agree that at least 676 facilities will close at the current House version of the bill," with 47,996 residents kicked out. We pressed Thomason on his assumption that this particular cut would force the homes to close, though their reimbursement rates had mostly risen over the past decade. Reminding us of the homes greatly depending on Medicaid, Thomason said: "There’s no other way around it, you’re going to close." Anne Dunkelberg, associate director of the Austin-based Center for Public Policy Priorities, told us that Castro accurately pinned the number of nursing home residents whose "access to care is at risk." Yet whether all those residents "would lose coverage at once, that may be pushing it," she said. Finally, spokeswomen for HHSC and the Texas Department of Aging and Disability Services, which administers long-term services, said their agencies have not assessed the impact of rate cuts on Medicaid-covered residents. Goodman said: "We don’t doubt that deep cuts in Medicaid rates would mean that some nursing homes would close." All in all, Castro’s claim that the House-approved budget would effectively deny 43,000 people nursing home care was not confirmed by the group he cites as his source. Though a different group estimates a larger number, that’s acknowledged as an educated guess. At this point, all such predictions are speculative. We rate the statement Barely True. Editor's note: This statement was rated Barely True when it was published. On July 27, 2011, we changed the name for the rating to Mostly False.	None	Joaquin Castro	None	None	None	2011-04-16T06:00:00	2011-04-04	['Texas_House_of_Representatives']
snes-01231	The word "Dixie" was removed from a popular Civil War-themed dinner show in Tennessee.	https://www.snopes.com/fact-check/dixie-dolly-parton-stampede/	None	Politics	None	Bethania Palma	None	Was ‘Dixie’ Taken Out of Dolly Parton’s Dixie Stampede Dinner Attraction?	10 January 2018	None	['Tennessee']
tron-00745	Will Smith was Injured Filming Hancock 2 and Died During Surgery	https://www.truthorfiction.com/will-smith-death-hoax/	None	celebrities	None	None	None	Will Smith was Injured Filming Hancock 2 and Died During Surgery	Mar 17, 2015	None	['None']
pomt-07098	After not having any foreign trade offices overseas for the past decade, New Jersey opened offices in Shanghai and London in the past six months, and has seen an 18 percent increase in exports.	/new-jersey/statements/2011/jun/23/kim-guadagno/lt-gov-kim-guadagno-says-foreign-trade-offices-sha/	If you heard Lt. Gov. Kim Guadagno on the Brian Lehrer Show on May 11, you'd think New Jersey didn’t have any foreign trade offices for at least a decade until the administration of Gov. Chris Christie set up outposts in Shanghai and London, which led to a big surge in exports. In the middle of her statewide tour to highlight New Jersey’s commitment to economic growth, Guadagno did a radio interview on the WNYC program. After discussing the state’s effort to attract jobs from the Hunts Point section of the Bronx, the conversation turned to where Guadagno said the "real game" is -- overseas. Here’s how Guadagno summed up New Jersey’s international outreach: "It's no longer just a regional market. It's attracting business from overseas. And New Jersey, for the past decade, hasn't had any offices overseas. Compare that to Pennsylvania (that) has 23. Now we just opened in the last six months, two offices. One in Shanghai and one in London. And we actually saw an increase in our exports of 18 percent." Fred Snowflack, a spokesman for Guadagno, said the offices in Shanghai and London opened last year through a joint effort between the New Jersey Economic Development Authority and the Port Authority of New York and New Jersey. Two people are stationed in Shanghai and one person is in London, Snowflack said. According to a September 2010 press release announcing the deal, the duties of the foreign trade representatives include helping to advance export sales of New Jersey companies and arranging visits for potential investors. The London office covers the Europe, Middle East and Africa regions. PolitiFact New Jersey also confirmed that Pennsylvania has 23 foreign trade offices covering 67 countries. So she is right on that point. But she's wrong on two other key points: that the state lacked foreign trade offices for the past decade and that the two new ones led to the 18 percent increase in exports. Actually, a total of 10 full- and part-time overseas offices were in operation during the past decade. New Jersey had full-time offices in Tokyo from 1988-2006; London, 1994-2004; Ra’anana, Israel, 1995-2007; Mexico City, 1999-2006; Cairo, 2000-2004; and Sao Paulo, Brazil, 2000-2007. The state had part-time offices in South Korea from 1999-2004; Greece, 2000-2004; China, 2001-2004; and Argentina, 2001-2002. Snowflack told us those offices closed for financial reasons. Asked about the discrepancy between Guadagno’s radio interview and the information on previous offices, Snowflack wrote in an email: "As for the other question, the lieutenant governor has said on many other occasions, including her budget testimony of last year, that the offices were closed during the Corzine Administration. I submit that the important point here is that the state has reopened overseas offices, not the exact year in which some of the old ones closed." Data from the U.S. Department of Commerce back up the 18 percent increase in exports. Those exports included chemicals, computers and electronic products, and transportation equipment. But that's a figure for exports throughout the world and an economics professor expressed doubt that the new offices deserve much credit. "I wish economics were that easy," Rutgers University professor Thomas Prusa said. Snowflack told us Guadagno was not linking the export increases to the new offices. "She was not saying that the two new offices were directly responsible for the increase in exports," Snowflack wrote in an email. "Her point was that New Jersey is trying to rekindle business relationships overseas, as evidenced by an increase in exports and two new offices. But she never said two offices that opened within the last year prompted an 18 percent increase in exports." That may have been what she meant, but listeners who heard her would clearly be under the impression there was a link. She said, "Now we just opened in the last six months, two offices. One in Shanghai and one in London. And we actually saw an increase in our exports of 18 percent." Her wording suggests a clear linkage. Let’s review: Guadagno said New Jersey has opened foreign trade offices in Shanghai and London, marking the first in at least a decade. She’s right about those two offices, but she’s wrong to say such international efforts haven’t been done before. In fact, New Jersey had 10 offices at various times during the past decade. And there's little, if any, evidence that the offices led to the 18 percent increase. We find her statement False. To comment on this ruling, go to NJ.com.	None	Kim Guadagno	None	None	None	2011-06-23T05:15:00	2011-05-11	['Shanghai', 'London', 'New_Jersey']
goop-00382	Jennifer Garner “Warning” Ben Affleck That Lindsay Shookus Will “Trap” Him?	https://www.gossipcop.com/jennifer-garner-ben-affleck-lindsay-shookus-trap/	None	None	None	Shari Weiss	None	Jennifer Garner “Warning” Ben Affleck That Lindsay Shookus Will “Trap” Him?	2:17 pm, August 26, 2018	None	['Ben_Affleck', 'Jennifer_Garner']
afck-00180	“Social grants now reach close to 17 million people, mainly older persons and children”	https://africacheck.org/reports/facts-alternative-facts-zumas-10th-state-nation-address-checked/	None	None	None	None	None	Facts or alternative facts? Zuma’s 10th State of the Nation Address checked	2017-02-10 07:12	None	['None']
thal-00138	Claim: Niall Collins personally got ICTU’s full support for Fianna Fáil’s approach to the Banded Hours Contract bill.Published: 8 July	http://www.thejournal.ie/dail-tds-claims-factcheck-2887345-Jul2016/	None	None	None	None	None	FactCheck: A look back over the 32nd Dáil so far	Jul 21st 2016, 7:00 AM	None	['None']
pomt-12958	"General Motors is sending Mexican made model of Chevy Cruze to U.S. car dealers-tax free across border."	/truth-o-meter/statements/2017/jan/04/donald-trump/mostly-true-trump-tweet-about-gm-chevy-cruze-manuf/	President-elect Donald Trump put General Motors on notice for tariff-free imports of vehicles from Mexico, warning of heavy taxes if vehicles are not instead manufactured in the United States. "General Motors is sending Mexican made model of Chevy Cruze to U.S. car dealers-tax free across border," Trump tweeted Jan. 3. "Make in U.S.A. or pay big border tax!" See Figure 1 on PolitiFact.com Imposing hefty tariffs on foreign goods was a staple of Trump’s pro-manufacturing agenda. He suggested on day one of his campaign that if Ford chose to open a factory in Mexico and then tried to sell those vehicles in the United States, he would tell Ford’s CEO that "we’re going to charge you a 35 percent tax." In the same speech, he bemoaned Chevy’s slight presence in foreign countries, particularly in Japan. We wanted to look at Trump’s most recent beef with Chevy. The key to our review is that the president-elect singled out the Mexican-made model of the Chevy Cruze. The Cruze made in Mexico is a hatchback that does not sell widely in the United States. Chevy Cruze sedans are more popular in the United States — and they are produced in Ohio. Trump has a point, however, that the Mexican Cruze has made its way to the United States free of taxes, based on provisions under the North American Free Trade Agreement. General Motors: We make Cruzes in Ohio, too General Motors, whose portfolio includes Chevrolet, Cadillac, Buick and GMC, said in a brief statement that all Chevrolet Cruze sedans sold in the United States are built in the company’s assembly plant in Lordstown, Ohio. In 2016, it sold 185,500 of this body type in the United States. See Figure 3 on PolitiFact.com But the company "builds the Chevrolet Cruze hatchback for global markets in Mexico, with a small number sold in the U.S.," the statement said. Production of the hatchback model began in mid 2016, said Patrick Morrissey, a General Motors spokesperson, in an email. Out of 29,000 hatchbacks made in Mexico in 2016 for global markets, 4,500 were sold in the United States, Morrissey said. See Figure 2 on PolitiFact.com (Chevy Cruze photos courtesy of General Motors) Free trade provisions under international agreement The North American Free Trade Agreement, effective since January 1994, lifted trade tariffs and restrictions among Canada, the United States and Mexico. NAFTA has been praised for expanding and facilitating trade among the three countries, but Trump and labor unions from the United States have criticized the deal for outsourcing jobs and lowering wages. Trump called it the "worst trade deal ever," blaming it for the loss of manufacturing jobs. But nonpartisan research said NAFTA has had a more subtle effect on the U.S. economy. "NAFTA did not cause the huge job losses feared by the critics or the large economic gains predicted by supporters," a 2015 Congressional Research Service report said. "The net overall effect of NAFTA on the U.S. economy appears to have been relatively modest, primarily because trade with Canada and Mexico accounts for a small percentage of U.S. GDP." NAFTA allows the tariffs-free import of autos, light trucks, engines and transmissions from Mexico as long as 62.5 percent of their value is from North America, the 2015 report said. The "rules of origin" requirement for other vehicles and automotive parts is 60 percent, according to the report. The Chevy Cruze hatchback would be covered under NAFTA’s duty-free provision, experts told PolitiFact. NAFTA allowed each participating country to specialize in different stages of production, said Caroline Freund, a senior fellow at the nonpartisan Peterson Institute for International Economics. Parts can go back and forth in the production of a vehicle, so a car that’s imported from Mexico can actually include components from companies in the United States, Freund said. As for the logistics of Trump’s plan to impose high tariffs, trade experts introduced a number of concerns about it for our June analysis. They cited potential rising production costs and an increased cost burden on consumers, as well as a possible trade war and broken international agreements. Our ruling Trump tweeted, "General Motors is sending Mexican made model of Chevy Cruze to U.S. car dealers-tax free across border." That’s accurate for 4,500 Chevy Cruze hatchbacks made in Mexico and sold in the United States in 2016. That was about 15 percent of all Cruze hatchbacks produced in Mexico last year for global markets. NAFTA provisions allow the tax-free imports of autos from Mexico. It’s worth pointing out extra context that Chevy Cruze sedans sold in the United States are built in GM’s assembly plant in Lordstown, Ohio. The sedan is more than 40 times as popular among American buyers as the hatchback. Trump’s statement is accurate but needs clarification or additional information. We rate it Mostly True. Share the Facts Politifact 1 6 Politifact Rating: "General Motors is sending Mexican made model of Chevy Cruze to U.S. car dealers-tax free across border." Donald Trump President-elect in a tweet Tuesday, January 3, 2017 -01/-03/2017 Read More info After the Fact After publishing this check, readers reached out telling us some Chevy Cruze sedans have also been imported from Mexico to sell in the United States. We asked General Motors about it, since their statement in response to Trump's tweet said all Cruze sedans sold in the United States are built in General Motors' assembly plant in Lordstown, Ohio. In a follow-up email, a General Motors spokesperson said, "In the fourth quarter of 2016 we built some sedans in Mexico (and shipped to the U.S) to help support the launch of the Lordstown plant with the new Cruze (that was announced and reported on last summer) – about 8,000 total. So some of those are still in inventory in the U.S., but the only Chevrolet Cruze models being built in Mexico now for the U.S. market are the hatchbacks." The approximate 8,000 sedans were sold to dealers in 2016 "and most were probably sold to consumers," General Motors spokesperson Patrick Morrissey said.	None	Donald Trump	None	None	None	2017-01-04T11:32:23	2017-01-03	['United_States', 'Mexico', 'General_Motors']
pomt-09302	''I have received more contributions than any other candidate in the race – Republican or Democrat.''	/florida/statements/2010/apr/21/dan-gelber/state-sen-dan-gelber-boasts-hes-raised-more-other-/	State Sen. Dan Gelber says he has received more contributions than any other candidate in the race to become Florida's next attorney general. ''We received over $325,000 in contributions – and we did this during a shortened fundraising quarter of two months,” he wrote. ''I have received more contributions than any other candidate in the race – Republican or Democrat. Since announcing last year, our contributions total just under $1 million.'' We wondered if this was accurate, so we checked in with the Gelber campaign where aide Christian Ulvert told us the actual number was $321,000. We went to the Division of Elections website to see how that stacked up with the other candidates. We confirmed the $321,000, but noted that he included in-kind donations. Those would include restaurants comping Gelber for campaign events and the Democratic party sending staffers to assist from elsewhere but not charging for the hours. So we ran our own numbers using the same yardstick for first-quarter figures and found that state Sen. Dave Aronberg, another Democrat in the race, raised more -- $328,543 to Gelber’s $321,426. None of the Republican candidates broke $100,000. (Holly Benson raised $97,566.48; Pam Bondi raised $44,337 and Jeff Kottkamp, $27,230.) We also decided to check the total for the entire campaign, which goes back to June 2009. There again, Aronberg edged out Gelber, $999,609.87 to Gelber’s $991,922.35. Ulvert, Gelber's aide, then tried to move the goalposts by suggesting his boss' claim was true because ''we have the greatest number of contributors to our campaign. Our total contributors are 3,487.'' This, in fact, is true. The state database counted 91 more individual contributors to Aronberg’s 3,396 with none on the GOP side breaking the 2,000 mark. We don't accept that interpretation. When someone says contributions, we believe it's universally interpreted as the dollar amount. Said Aronberg campaign spokeswoman Allison North Jones: ''He is leading the public to believe -- and his supporters and his donors and everyone else -- that he had raised significantly more than his opponents.'' For his part, Gelber conceded in an e-mail to PolitiFact Florida that he did not outraise his opponent in the race. Rather, he said, ''We were innocently and unknowingly comparing apples to oranges,'' because Aronberg had published his fundraising totals first, minus in-kind donations. The Gelber campaign believed Aronberg's figures included in-kind contributions. ''Of course the difference turned out to be very, very minor ($8,000 in a million dollar race),'' wrote Gelber. ''Although I did not know or try to say when I wrote the e-mail that we had a greater number of contributors than Dave (which is pretty important as it shows actual level of support) -- I assumed we did and that did turn out to be totally true and accurate.'' The e-mail didn't focus on number of donors. It was about dollars. So we find the claim to be False.	None	Dan Gelber	None	None	None	2010-04-21T18:03:59	2010-04-05	['Republican_Party_(United_States)', 'Democratic_Party_(United_States)']
tron-00423	British Scientists Clone Dinosaur	https://www.truthorfiction.com/scientists-clone-dinosaur/	None	animals	None	None	None	British Scientists Clone Dinosaur	Mar 17, 2015	None	['None']
snes-06413	Missionary is protected from murderous attackers by the miraculous appearance of 26 armed guards.	https://www.snopes.com/fact-check/26-guards/	None	Glurge Gallery	None	David Mikkelson	None	Missionary Guarded by Angels	18 September 2000	None	['None']
snes-05022	Ed Trice successfully lobbied to have all standardized math tests in the country changed after his daughter's "correct" answer to the question "What's the largest number you can represent with 3 digits?" was marked wrong.	https://www.snopes.com/fact-check/common-core-ed-trice-999/	None	Uncategorized	None	Dan Evon	None	Viral Story on ‘The Largest Number You Can Represent with Three Digits’ Doesn’t Check Out	23 March 2016	None	['None']
pomt-14184	"A tax on soda and juice drinks would disproportionately increase taxes on low-income families in Philadelphia."	/pennsylvania/statements/2016/apr/25/bernie-sanders/fact-checking-bernie-sanders-claim-jim-kenneys-sod/	Jim Kenney’s proposed soda tax went national last week. Hillary Clinton led off what became a back-and-forth political battle by voicing her support for the tax at a forum in Philadelphia. Bernie Sanders chimed in later to call the tax regressive. Kenney fired back in an editorial on Huffington Post that his proposal, which would levy a three cent per ounce tax on distributors, was a "corporate tax" and said Sanders was siding with beverage corporations. Then Sanders responded with an editorial of his own, in Philly Mag. He basically gave an elongated version of what he said earlier in the week, which was, "A tax on soda and juice drinks would disproportionately increase taxes on low-income families in Philadelphia." Is Sanders correct? Or was this political grandstanding? Berkeley, Calif., remains the lone American city to enact a sugary drink tax. It taxes the distributors of sodas and similar beverages like sports drinks 1 cent per ounce. Studies have shown some of the cost of tax has been passed on to consumers. A Cornell study found about 25 percent of it was passed on, and a University of California-Berkeley study found the amount to be between about 50 to 70 percent, depending on the type of beverage. The prices of soft drinks were more likely to go up at supermarkets than chain drug stores. Carl Davis, the research director at the Institute on Taxation and Economic Policy, told Billy Penn last month soda taxes like the one proposed by Philadelphia are "imperfect:" "The first thing you realize is that it is regressive. It’s going to hit lower and more moderate income families more heavily than higher-income families." William Shughart, a Utah State University professor and sin tax expert, explained taxes like the one proposed by Kenney disproportionately affect lower income residents because a greater amount of their income is used on food and drinks. Warren Gunnels, senior policy advisor for Sanders, said in an email, "It would make much more sense to finance universal pre-school in Philadelphia by raising taxes on its wealthiest residents, who currently benefit from flat state and city tax rates. Right now wealthy Philadelphians pay state income tax of 3.07 percent, an unemployment tax of 0.07 percent, and a city income tax of 3.92 percent. That’s a total state and local tax burden of 7.06 percent. By contrast, New York City’s wealthiest residents pay a top rate of 12.6 percent." Such a plan would be easier said than done, according to Kenney’s administration. "Because of the uniformity clause, it’s constitutionally impermissible right now in Pennsylvania to raise the income tax rate only for wealthy individuals," said Lauren Hitt, Kenney’s communications director. "The Republican controlled state legislature would have to change the constitution and we’re not holding our breath on that one. Our kids need Pre-K now." Kenney has said the tax is not regressive because he believes the money will stay in the neighborhoods. His finance director, Rob Dubow, said most consumers of sugary drinks are in poor neighborhoods. When Dubow suggested distributors would absorb some of the tax, City Council president Darrell Clarke responded, "Fundamentally, I don’t believe that." Our ruling Sanders said Kenney’s proposed soda tax would disproportionately increase taxes for low income families. In the only other instance of a soda tax in the United States, studies have shown somewhere between 25 and 70 percent of the cost of the tax gets passed to consumers. Tax experts say if this tax reaches the consumer level it would affect low income residents to a greater extent. We rule the claim True. https://www.sharethefacts.co/share/19db2be2-02d7-4cfd-baa1-423db2d4d80f	None	Bernie Sanders	None	None	None	2016-04-25T13:02:29	2016-04-22	['Philadelphia']
