pose-01335	"This new tax code eliminates the marriage penalty and the Alternative Minimum Tax (AMT) while providing the lowest tax rate since before World War II."	compromise	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1427/eliminate-marriage-penalty/	None	trumpometer	Donald Trump	None	None	Eliminate the marriage penalty	2017-01-17T09:05:06	None	['None']
pose-00842	"FitzGerald will work with the broad stakeholders in education to design and phase-in a program using all available resources to provide higher education scholarships to county residents."	promise kept	https://www.politifact.com/ohio/promises/fitz-o-meter/promise/874/offer-college-scholarships-to-county-residents/	None	fitz-o-meter	Ed FitzGerald	None	None	Offer college scholarships to county residents	2011-01-20T13:56:11	None	['None']
pose-00645	Will "require the Department of Homeland Security to review all visa applications at high-risk consular posts and prevent aliens from attempting to avoid deportation after having their visas revoked."	promise broken	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/675/strengthen-visa-security/	None	gop-pledge-o-meter	John Boehner	None	None	Strengthen visa security	2010-12-22T09:57:30	None	['None']
pose-00589	"Reduce the statewide property tax [Required Local Effort] by $1.4 billion (from 5.29 mills to 4.29 mills, a 19 percent reduction). Savings from other key components in my 7-step plan will be used to replace those funds so that not $1 is shifted away from our schools."	promise broken	https://www.politifact.com/florida/promises/scott-o-meter/promise/613/reduce-property-tax-required-local-effort-by-1-m/	None	scott-o-meter	Rick Scott	None	None	Reduce property tax (Required Local Effort) by 1 mill	2010-12-21T09:36:20	None	['None']
pose-00129	"Build up our special operations forces, civil affairs, information operations, engineers, foreign area officers, and other units and capabilities that remain in chronic short supply."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/136/increase-special-operations-forces-and-civil-affai/	None	obameter	Barack Obama	None	None	Increase special operations forces and civil affairs	2010-01-07T13:26:49	None	['None']
pose-01268	“Under my presidency, we will accomplish a complete American energy independence. Complete. Complete."	in the works	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1359/achieve-energy-independence/	None	trumpometer	Donald Trump	None	None	Achieve energy independence	2017-01-17T09:13:53	None	['United_States']
pose-01004	"We should review in detail the factors driving the costs of incarceration and look for smarter, more cost-effective systems and procedures."	in the works	https://www.politifact.com/tennessee/promises/haslam-o-meter/promise/1072/explore-cost-effective-alternatives-to-prison/	None	haslam-o-meter	Bill Haslam	None	None	Explore cost-effective alternatives to prison	2012-01-18T15:26:36	None	['None']
pose-00068	"Allow Americans to buy their medicines from other developed countries if the drugs are safe and prices are lower outside the U.S."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/71/allow-imported-prescription-drugs/	None	obameter	Barack Obama	None	None	Allow imported prescription drugs	2010-01-07T13:26:47	None	['United_States']
pose-00551	Will "remove arbitrary barriers like residency requirements that keep qualified teachers out of struggling districts."	promise kept	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/574/remove-residency-requirement-for-teachers/	None	walk-o-meter	Scott Walker	None	None	Remove residency requirement for teachers	2013-10-22T20:53:50	None	['None']
pose-01043	"Before taking office and with the cooperation of the outgoing mayor and city council, I will appoint community leaders who are well prepared to lead a thorough but expedited process."	compromise	https://www.politifact.com/florida/promises/krise-o-meter/promise/1124/appoint-community-leaders-new-pier/	None	krise-o-meter	Rick Kriseman	None	None	Appoint community leaders for new pier	2013-12-31T12:13:20	None	['None']
pose-00557	Will "sponsor an annual event to bring national association meeting planners and Wisconsin businesses together. I will make this (Conference of Tourism) a key component of both my tourism and economic development agenda."	promise broken	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/580/sponsor-annual-event-aimed-at-convention-and-meeti/	None	walk-o-meter	Scott Walker	None	None	Sponsor annual event aimed at convention and meeting planners	2010-12-20T23:16:36	None	['Wisconsin']
pose-00521	Will "require increased transparency and accountability by requiring annual audits of our fish and wildlife accounts to ensure that we are prioritizing expenditures an getting maximum value for our sportsmen and women."	promise broken	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/542/require-annual-audits-of-fish-and-wildlife-account/	None	walk-o-meter	Scott Walker	None	None	Require annual audits of fish and wildlife accounts	2010-12-20T23:16:36	None	['None']
pose-00666	"Consider taking all these commemorative moments and special honors, and handle them during special orders and one-minute speeches... With all the challenges facing our nation, it is absurd that Congress spends so much time on naming post offices, congratulating sports teams, and celebrating the birthdays of historical figures. Now, I know the drill: members get good press opportunities back home and leaders get cover while stalling on the people’s priorities. But often these resolutions are poorly drafted, or duplicative of previously considered bills. And under both parties they’ve received little or no oversight. It’s my view that we should consider taking all these commemorative moments and special honors, and handle them during special orders and one-minute speeches"	promise kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/696/handle-commemorative-moments-and-special-honors-du/	None	gop-pledge-o-meter	John Boehner	None	None	Handle commemorative moments and special honors during special orders and one-minute speeches	2010-12-22T09:57:30	None	['United_States_Congress']
pose-00556	Will "use my experience as (Milwaukee) County Executive to work with the private sector to reopen these centers and make them self-sufficient. During my tenure, we were able to partner with the private sector to increase support for our parks and attractions."	promise kept	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/579/reopen-tourism-visitor-centers-closed-under-gov-j/	None	walk-o-meter	Scott Walker	None	None	Reopen tourism visitor centers closed under Gov. Jim Doyle	2012-12-19T13:16:17	None	['Milwaukee']
pose-00398	"Will insulate the Director of National Intelligence from political pressure by giving the DNI a fixed term, like the Chairman of the Federal Reserve. Obama and Biden will seek consistency and integrity at the top of our intelligence community -- not just a political ally."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/418/limit-term-of-director-of-national-intelligence/	None	obameter	Barack Obama	None	None	Limit term of director of national intelligence	2010-01-07T13:26:58	None	['Barack_Obama', 'Joe_Biden', 'Director_of_National_Intelligence', 'Federal_Reserve_System']
pose-00588	"Partner with universities... State economic development grants will always include partnerships with universities to develop research strengths into unique clusters."	compromise	https://www.politifact.com/florida/promises/scott-o-meter/promise/612/include-universities-in-state-economic-development/	None	scott-o-meter	Rick Scott	None	None	Include universities in state economic development grants	2010-12-21T09:36:20	None	['None']
pose-01085	As governor, Gina will: Establish the Rhode Island Innovation Institute (RI II), a center dedicated to taking the good ideas coming out of our colleges and universities and turning them into products that we make right here in Rhode Island.	in the works	https://www.politifact.com/rhode-island/promises/gina-meter/promise/1168/establish-rhode-island-innovation-institute-ri-ii/	None	gina-meter	Gina Raimondo	None	None	Establish the Rhode Island Innovation Institute (RI II)	2016-01-13T00:00:00	None	['Rhode_Island']
pose-00607	"Our schools should provide to all parents a concise easy to understand financial statement about how much resources the school received and how the money was spent and what the academic outcomes were for the year. To make it even more relevant the data will be compared with other schools in the district and with other schools across the state."	promise kept	https://www.politifact.com/florida/promises/scott-o-meter/promise/632/provide-parents-with-annual-financial-reports-on-s/	None	scott-o-meter	Rick Scott	None	None	Provide parents with annual financial reports on schools	2011-12-02T14:36:20	None	['None']
pose-00316	"Will expedite the development of the Shuttle's successor systems for carrying Americans to space so we can minimize the gap. This will be difficult; underfunding by the Bush administration has left NASA with limited flexibility to accelerate the development of the new systems."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/333/speed-up-development-of-the-next-generation-space-/	None	obameter	Barack Obama	None	None	Speed up development of the next-generation space vehicle	2010-01-07T13:26:55	None	['United_States', 'George_W._Bush']
pose-00784	"By June 30, 2011, Nathan Deal and a team of leaders will come up with possible improvements to better fund public education."	in the works	https://www.politifact.com/georgia/promises/deal-o-meter/promise/814/create-an-education-funding-plan/	None	deal-o-meter	Nathan Deal	None	None	Create an education funding plan	2011-01-25T16:59:46	None	['Nathan_Deal']
pose-01087	As governor, I will: (Create a) Rhode Island School Building Authority (to) sustainably and affordably rebuild our schools.	promise kept	https://www.politifact.com/rhode-island/promises/gina-meter/promise/1170/create-rhode-island-school-building-authority/	None	gina-meter	Gina Raimondo	None	None	(Create a) Rhode Island School Building Authority	2014-12-19T07:05:33	None	['None']
pose-01196	Texas' current constitutional spending limit "must be strengthened." Imposing a tougher limit would require lawmakers to send voters a proposed constitutional amendment.	promise broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1286/impose-stricter-constitutional-spending-cap-based-/	None	abbott-o-meter	Greg Abbott	None	None	Impose a stricter constitutional spending cap based on population growth and inflation	2015-01-20T14:00:00	None	['None']
pose-00421	Will "reduce oil consumption overall by at least 35 percent, or 10 million barrels of oil, by 2030."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/441/reduce-oil-consumption-by-35-percent-by-2030/	None	obameter	Barack Obama	None	None	Reduce oil consumption by 35 percent by 2030	2010-01-07T13:26:58	None	['None']
pose-01067	"Terry McAuliffe proposes … creation of the Virginia Biotech Startup Program. Designed to supply critically needed startup funds to entrepreneurs, inventors, or scientists hoping to prepare an idea to attract private capital, this program would receive an initial capitalization of between 2.5 and 5 million dollars (depending on budget conditions) and would then be replenished as loans are repaid."	promise kept	https://www.politifact.com/virginia/promises/macker-meter/promise/1149/create-biotechnology-startup-loans/	None	macker-meter	Terry McAuliffe	None	None	Create biotechnology startup loans	2014-01-17T12:39:15	None	['None']
pose-00891	"The first year ... Bob will modernize land development codes to incorporate New Urbanism concepts and form based zoning in order to encourage the development of our urban neighborhoods."	compromise	https://www.politifact.com/florida/promises/buck-o-meter/promise/923/incorporate-new-urbanism-concepts-in-land-developm/	None	buck-o-meter	Bob Buckhorn	None	None	Incorporate New Urbanism concepts in land development codes	2011-05-18T14:33:25	None	['None']
pose-00215	"Will use the power of the presidency to fight for an independent watchdog agency to oversee the investigation of congressional ethics violations so that the public can be assured that ethics complaints will be investigated."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/231/seek-independent-watchdog-agency-to-investigate-co/	None	obameter	Barack Obama	None	None	Seek independent watchdog agency to investigate congressional ethics violations	2010-01-07T13:26:52	None	['None']
pose-00051	"Create a new Small Business Health Tax Credit to provide small businesses with a refundable tax credit of up to 50 percent on premiums paid by small businesses on behalf of their employees. To be eligible for the credit, small businesses will have to offer a quality health plan to all of their employees and cover a meaningful share of the cost of employee health premiums."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/54/create-a-small-business-tax-credit-to-help-with-he/	None	obameter	Barack Obama	None	None	Create a small business tax credit to help with health premiums	2010-01-07T13:26:46	None	['None']
pose-00760	Said he will cut the corporate income tax for new small businesses in their first decade	not yet rated	https://www.politifact.com/georgia/promises/deal-o-meter/promise/790/initially-exempt-some-startup-businesses-from-corp/	None	deal-o-meter	Nathan Deal	None	None	Initially exempt some startup businesses from corporate income taxes	2011-01-06T16:27:46	None	['None']
pose-00537	Will shift some of the sales tax collected on vehicle sales to the transportation fund, beefing up that account. "We need to diversify our funding," Walker said. Currently, sales tax money is used for general state operations.	compromise	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/560/shift-sales-tax-money-into-road-building-fund/	None	walk-o-meter	Scott Walker	None	None	Shift sales tax money into road building fund	2010-12-20T23:16:36	None	['None']
pose-00939	"The McDonnell administration will expand loan forgiveness and scholarship programs for health care professionals with an emphasis on placing health care professionals in rural areas."	promise broken	https://www.politifact.com/virginia/promises/bob-o-meter/promise/973/expand-incentives-for-rural-health-care-profession/	None	bob-o-meter	Bob McDonnell	None	None	Expand incentives for rural health care professionals	2011-09-09T12:56:22	None	['None']
pose-00244	"When I am president, we'll fight to make sure we are once again first in the world when it comes to high school graduation rates."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/260/improve-high-school-graduation-rates/	None	obameter	Barack Obama	None	None	Improve high school graduation rates	2010-01-07T13:26:53	None	['None']
pose-00049	Create a "National Health Insurance Exchange to help Americans and businesses purchase private health insurance."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/52/create-a-national-health-insurance-exchange/	None	obameter	Barack Obama	None	None	Create a National Health Insurance Exchange	2010-01-07T13:26:46	None	['United_States']
pose-01298	“The insurance companies are getting rich off health care and health insurance and everything having to do with health. We’re going to end that. We’re going to take out the artificial boundaries, the artificial lines. We’re going to get a plan where people compete, free enterprise.”	in the works	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1390/get-congress-allow-health-insurance-across-state-l/	None	trumpometer	Donald Trump	None	None	Get Congress to allow health insurance across state lines	2017-01-17T09:08:54	None	['None']
pose-00819	Make the abolition of our sanctuary city rules an emergency item when our legislature meets this next January.	promise kept	https://www.politifact.com/texas/promises/perry-o-meter/promise/851/declare-repeal-of-houstons-sanctuary-city-rules/	None	perry-o-meter	Rick Perry	None	None	Declare repeal of Houston's "sanctuary city" rules to be emergency	2011-01-14T14:30:57	None	['None']
pose-01182	Public school students should be allowed to take any Virtual School Network course even if it's offered in person at their school. Also, the state cap of three VSN courses per student should be repealed.	promise broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1272/repeal-limits-students-taking-online-classes/	None	abbott-o-meter	Greg Abbott	None	None	Repeal limits on students taking online classes	2018-06-19T14:58:22	None	['None']
pose-00471	"I will report to the American people every year on the State of our Energy Future."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/491/provide-an-annual-report-on-state-of-our-energy-f/	None	obameter	Barack Obama	None	None	Provide an annual report on "state of our energy future"	2010-01-07T13:27:00	None	['United_States']
pose-00572	Pay "competitive market-based salaries for corrections staff."	compromise	https://www.politifact.com/florida/promises/scott-o-meter/promise/595/pay-competitive-market-based-salaries-for-correcti/	None	scott-o-meter	Rick Scott	None	None	Pay competitive market-based salaries for corrections staff	2010-12-21T09:36:20	None	['None']
pose-01061	Q: Name three policies pushed by Mayor Bill Foster during his administration that you support and would advocate continuing. Name three others that you would want to change. A: "I will utilize red light cameras at the most dangerous intersections for the purposes of public safety, not revenue."	promise broken	https://www.politifact.com/florida/promises/krise-o-meter/promise/1143/utilize-red-light-cameras-most-dangerous-intersect/	None	krise-o-meter	Rick Kriseman	None	None	Utilize red-light cameras at most dangerous intersections for safety, not revenue	2013-12-31T12:19:10	None	['None']
pose-00390	Obama "will also provide tax incentives to make it easier for new farmers to afford their first farm. Obama will increase incentives for farmers and private landowners to conduct sustainable agriculture and protect wetlands, grasslands and forests."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/409/give-tax-incentives-to-new-farmers/	None	obameter	Barack Obama	None	None	Give tax incentives to new farmers	2010-01-07T13:26:57	None	['Barack_Obama']
pose-00126	"Implement a Memorandum of Understanding that provides $30 billion in assistance to Israel over the next decade -- investments to Israel's security that will not be tied to any other nation."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/133/provide-30-billion-over-10-years-to-israel/	None	obameter	Barack Obama	None	None	Provide $30 billion over 10 years to Israel	2010-01-07T13:26:49	None	['Israel']
pose-00709	Will create "a fair and meaningful teacher/administrator evaluation tool linked to student performance and growth."	compromise	https://www.politifact.com/oregon/promises/kitz-o-meter/promise/739/create-teacher-evaluation-tool-linked-to-student-p/	None	kitz-o-meter	John Kitzhaber	None	None	Create teacher evaluation tool linked to student performance	2011-01-04T21:58:42	None	['None']
pose-00854	"It is essential that the current efforts to establish a regional crime lab be brought to a successful conclusion."	not yet rated	https://www.politifact.com/ohio/promises/fitz-o-meter/promise/886/create-a-regional-crime-lab/	None	fitz-o-meter	Ed FitzGerald	None	None	Establish and enhance the regional crime lab	2011-01-20T13:56:11	None	['None']
pose-01022	"The President will offer states committed to reform relief from the worst mandates of No Child Left Behind like incentives to teach to the test so they can craft local solutions."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/1102/offer-states-waivers-no-child-left-behind-if-they-/	None	obameter	Barack Obama	None	None	Offer states waivers to No Child Left Behind if they meet requirements	2013-01-20T06:00:00	None	['None']
pose-00371	"Will strengthen privacy protections for the digital age and will harness the power of technology to hold government and business accountable for violations of personal privacy."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/390/safeguard-the-right-to-privacy/	None	obameter	Barack Obama	None	None	Safeguard the right to privacy	2010-01-07T13:26:57	None	['None']
pose-01177	Launching literacy achievement academies would renew, and build on, a program initiated in the 1990s at the urging of then-Gov. George W. Bush.	promise kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1267/create-literacy-achievement-academies/	None	abbott-o-meter	Greg Abbott	None	None	Create literacy achievement academies	2015-01-20T14:00:00	None	['George_W._Bush']
pose-01191	A fund already created by lawmakers would need about $363 million to cover tuition costs currently absorbed by institutions of higher education.	not yet rated	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1281/provide-state-funding-free-tuition-available-veter/	None	abbott-o-meter	Greg Abbott	None	None	Provide state funding for free tuition available to veterans and their children	2015-01-20T14:00:00	None	['None']
pose-00796	Pave "the way for ongoing job growth by purging unnecessary laws and regulations that stifle Texas entrepreneurs."	not yet rated	https://www.politifact.com/texas/promises/perry-o-meter/promise/827/purge-unneeded-laws-and-regulations-that-stifle-en/	None	perry-o-meter	Rick Perry	None	None	Purge unneeded laws and regulations that stifle entrepreneurs	2011-01-13T12:33:38	None	['Texas']
pose-00486	Will provide "temporary business tax incentives through 2009. The February 2008 stimulus bill increased maximum Section 179 expenses to $250,000 but this expires in December 2008. This provision will encourage all firms to pursue investment in the coming months, but will particularly benefit small firms which generally have smaller amounts of annual property purchases and so choose to expense the cost of their acquired property."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/506/raise-the-small-business-investment-expensing-limi/	None	obameter	Barack Obama	None	None	Raise the small business investment expensing limit to $250,000 through the end of 2009	2010-01-07T13:27:00	None	['None']
pose-00439	"We will leverage private sector funding to bring these cars directly to American consumers. We'll give consumers a $7,000 tax credit to buy these vehicles."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/459/enact-tax-credit-for-consumers-for-hybrid-cars/	None	obameter	Barack Obama	None	None	Enact tax credit for consumers for plug-in hybrid cars	2010-01-07T13:26:59	None	['United_States']
pose-00014	"Strengthen Small Business Administration programs that provide capital to minority-owned businesses, support outreach programs that help minority business owners apply for loans, and work to encourage the growth and capacity of minority firms."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/16/increase-minority-access-to-capital/	None	obameter	Barack Obama	None	None	Increase minority access to capital	2010-01-07T13:26:45	None	['None']
pose-01000	Will "pass meaningful tort reform to lower healthcare costs and allow doctors to stop practicing defensive medicine."	promise kept	https://www.politifact.com/tennessee/promises/haslam-o-meter/promise/1068/pass-meaningful-tort-reform-to-limit-malpractice/	None	haslam-o-meter	Bill Haslam	None	None	Pass "meaningful tort reform" to limit malpractice suits	2012-01-18T15:26:36	None	['None']
pose-00682	"I will introduce legislation to reform and redirect the $125 million Loan Guarantee Fund."	promise kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/712/reform-and-redirect-loan-guarantee-fund-for-econom/	None	linc-o-meter	Lincoln Chafee	None	None	Reform and redirect loan guarantee fund for economic development	2011-04-27T06:57:14	None	['None']
pose-00396	"He will stop the development of new nuclear weapons; work with Russia to take U.S. and Russian ballistic missiles off hair-trigger alert; seek dramatic reductions in U.S. and Russian stockpiles of nuclear weapons and material; and set a goal to expand the U.S.-Russian ban on intermediate-range missiles so that the agreement is global."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/416/stop-the-development-of-new-nuclear-weapons/	None	obameter	Barack Obama	None	None	Stop the development of new nuclear weapons	2010-01-07T13:26:58	None	['Russia', 'United_States']
pose-00288	"Will create a prison-to-work incentive program, modeled on the Welfare-to-Work Partnership, to create ties with employers, third-party agencies that provide training and support services to exoffenders, and to improve ex-offender employment and job retention rates."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/305/create-a-prison-to-work-incentive-program/	None	obameter	Barack Obama	None	None	Create a prison-to-work incentive program	2010-01-07T13:26:54	None	['None']
pose-00171	"The federal government's National Asset Database, which is supposed to guide homeland security priorities, lists 77,069 potential U.S. targets including petting zoos and popcorn factories. Experts say this database is relatively useless for any level of homeland security planning. Barack Obama's Department of Homeland Security will develop a meaningful critical infrastructure protection plan across the nation and will work with the private sector to ensure that all real targets are prepared for disasters both natural and man-made."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/184/create-a-real-national-infrastructure-protection-p/	None	obameter	Barack Obama	None	None	Create a real National Infrastructure Protection Plan	2010-01-07T13:26:50	None	['United_States', 'Barack_Obama', 'United_States_Department_of_Homeland_Security']
pose-00804	Will reduce a state backlog of more than 38,000 pending veterans claims.	promise kept	https://www.politifact.com/texas/promises/perry-o-meter/promise/835/cut-backlog-of-pending-veterans-claims/	None	perry-o-meter	Rick Perry	None	None	Cut backlog of pending veterans claims	2011-01-13T12:33:38	None	['None']
