goop-00702	Julia Roberts Saved Her Marriage?	0	https://www.gossipcop.com/julia-roberts-marriage-saved-danny-moder/	None	None	None	Andrew Shuster	None	Julia Roberts Saved Her Marriage?	4:38 pm, July 3, 2018	None	['None']
pomt-04022	"Eighty percent of those who have applied for licenses have no cancer, no Parkinson's disease or glaucoma. They have nothing you would associate [with] the use of medical marijuana."	half-true	/rhode-island/statements/2013/feb/03/patrick-kennedy/former-us-rep-patrick-kennedy-says-80-percent-peop/	When former U.S. Rep. Patrick J. Kennedy, D-.R.I., launched a national group in January that opposes marijuana legalization, he also took issue with medical-marijuana laws that he says may have been well-intended but are misguided. And he questioned whether many of those who get permission to use marijuana for medical reasons are using it for legitimate reasons. "Eighty percent of those who have applied for licenses have no cancer, no Parkinson’s disease or glaucoma," Kennedy said in a Jan. 8 story in The Providence Journal. "They have nothing you would associate [with] the use of medical marijuana." (Kennedy’s group, Project SAM, which stands for Smart Approaches to Marijuana, argues that medical marijuana should only be used in non-smoked forms. ) Nineteen states and the District of Columbia allow its medical use, although it is still illegal under federal law. In addition to cancer and glaucoma, among conditions approved for medical marijuana use are HIV/AIDS, severe or chronic pain, persistent nausea and multiple sclerosis. We decided to examine both parts of Kennedy’s statement, beginning with the specific ailments people cite when seeking permission to use medical marijuana. Kennedy’s group referred us to Kevin A. Sabet, a professor and drug policy institute director at the University of Florida, who is a former Obama administration adviser on drug policy and a co-founder of Project SAM. He guided us to statistical links on the Project SAM website and e-mailed some figures related to medical marijuana programs in Colorado. The most recent Colorado data, as of Nov. 30, 2012, showed 3 percent of that state’s roughly 107,000 medical-marijuana patients reported having cancer and 1 percent had glaucoma, while Parkinson’s was not listed as a specific reportable condition. Ninety-four percent reported severe pain as their condition or one of their conditions. We checked with other states and found similar figures. In most states, including Colorado, medical marijuana patients reported more than one condition. In Arizona, where medical marijuana became legal in 2010, just under 4 percent of its 33,600 medical marijuana cardholders reported having cancer while 1.5 percent reported glaucoma. By far the most reported condition as of Nov. 7, 2012, was chronic pain at 90 percent. Nevada, one of the earlier states to legalize marijuana for medical use, adopting it in 2001, showed cancer cases were about 3.6 percent of reported conditions -- and glaucoma just under 2 percent, as of Jan. 8, 2013. Severe pain was overwhelmingly the number-one condition, hovering at more than 3,200 patients monthly.The total number of patients with medical-marijuana cards in Nevada, fluctuates; as of Jan. 8, it was 3,580. In Rhode Island, where medical marijuana became legal in 2009, 5.9 percent percent of those who received approval in 2010 cited cancer or cancer treatment, according to the Department of Health. Four percent of those getting approval in 2012 reported cancer. Glaucoma accounted for about 1 percent in both years while Parkinson’s is not listed as a separate qualifying diagnosis. Rhode Island, which has 4,860 people approved to use medical marijuana in its program, lists a wider range of diagnoses than several states we examined. Forty-four percent of Rhode Island patients cited "severe debilitating chronic pain" in 2012; 17 percent reported muscle spasms and 11 percent reported severe nausea. So the first part of Kennedy’s statement is right: Only a very small percentage of medical marijuana users cited cancer or glaucoma as their reason for using the drug; states we checked do not specifically list Parkinson’s, indicating few cite that ailment. What about the second part of the statement, that 80 percent of the people using medical marijuana "have nothing you would associate" with it? Sabet, from Project SAM, said Kennedy didn’t mean that the 80 percent have no legitimate reason to use the drug. But we think that most readers would understand that statement to mean 80 percent didn’t have an ailment generally associated with medical marijuana use. The facts show otherwise. As our research found, chronic pain, severe pain or severe debilitating chronic pain -- the most common conditions medical marijuana users cite -- are among several conditions or diagnoses listed by states as qualifying reasons for using, contingent on whatever standard a state requires applicant and physician to meet. The states with medical-marijuana laws require some form of sign-off from a physician on an application. Dr. Syed Rizvi, a neurologist at Rhode Island Hospital and associate professor at Brown University, said the patients he has approved for medical marijuana have included those with multiple sclerosis, are extremely disabled, maybe in extreme pain, and may not have responded well to other medications. He said he limits it to patients he has seen for some time, even years. Dr. Josiah D. Rich, a professor of medicine and community health at Brown University’s Warren Alpert Medical School, said in his experience and from what he knows of other physicians, there are other legitimate conditions than those Kennedy cited that are legal in states for medical marijuana. "Some of my patients who have AIDS … get very nauseous with the medicines they take," and therefore are approved to use medical marijuana, Dr. Rich said. Our ruling Former U.S. Rep. Patrick J. Kennedy said that "eighty percent of those who have applied for licenses have no cancer, no Parkinson’s disease or glaucoma" and that "they have nothing you would associate [with] the use of medical marijuana." Kennedy is right about the comparatively small percentage of medical-marijuana patients who use it for the conditions he named. But he is wrong that most of those using the drug do so for conditions not associated with it. In fact, states with medical marijuana laws allow use for chronic and severe pain -- the most common conditions cited by patients. Does everyone who has permission to use medical marijuana actually have a true medical need for it? We don’t know, but neither does Kennedy. We rate the statement Half True. (If you have a claim you’d like PolitiFact Rhode Island to check, e-mail us at politifact@providencejournal.com. And follow us on Twitter: @politifactri.)	None	Patrick Kennedy	None	None	None	2013-02-03T00:01:00	2013-01-08	['None']
snes-03908	A transcript documents that Donald Trump gave a self-aggrandizing toast at his daughter Ivanka's wedding.	false	https://www.snopes.com/fact-check/trump-wedding-toast/	None	Junk News	None	Dan Evon	None	Donald Trump’s Self-Aggrandizing Wedding Toast to His Daughter	30 September 2016	None	['Ivanka_Trump', 'Donald_Trump']
tron-00756	Robin Williams Dead	truth!	https://www.truthorfiction.com/robin-williams-dead/	None	celebrities	None	None	None	Robin Williams Dead	Mar 17, 2015	None	['None']
obry-00048	As the next biennial budget proposal approaches, funding for transportation projects have hit a bump in the road. The Wisconsin Department of Transportation operates from three main revenue sources – federal funding, sources of state revenue like the gas tax and vehicle registration fees and bonding. As a projected $1 billion budget shortfall looms over the state’s Transportation Fund, GOP Assembly leaders and Gov. Scott Walker have continuously sparred over how to remedy the issue. 	mostly false	https://observatory.journalism.wisc.edu/2016/11/14/state-representative-misrepresents-transportation-budget-figures/	None	None	None	Madeline Sweitzer	None	State representative misrepresents transportation budget figures	January 9, 2017	None	['Scott_Walker_(politician)', 'Wisconsin_Department_of_Transportation']
pose-00127	"As Obama removes our combat brigades from Iraq, he will send at least two additional brigades to Afghanistan, where the Taliban is resurgent. He will also provide our armed forces with the reset capability that they need. He will replace essential equipment, and he will ensure that our men and women in uniform get the care and support they have earned."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/134/send-two-additional-brigades-to-afghanistan/	None	obameter	Barack Obama	None	None	Send two additional brigades to Afghanistan	2010-01-07T13:26:49	None	['Afghanistan', 'Iraq', 'Taliban', 'Barack_Obama']
pomt-11513	"I have been much tougher on Russia than Obama, just look at the facts. Total Fake News!"	mostly false	/truth-o-meter/statements/2018/feb/20/donald-trump/has-donald-trump-been-much-tougher-russia-barack-o/	Amid swelling evidence of Russia's interference in the 2016 presidential election, President Donald Trump pushed back against critics who say he's given the Kremlin a free pass. In one tweet on Feb. 20, Trump said, "I have been much tougher on Russia than Obama, just look at the facts. Total Fake News!" See Figure 1 on PolitiFact.com The tweet immediately drew guffaws among media commentators and on social media, who quickly plucked examples of Trump downplaying evidence of a far-reaching effort by Russia to meddle in the election. (Just a day earlier, we gave Trump a Pants on Fire for tweeting that he "never said Russia did not meddle in the election.") When we looked at the past decade of U.S.-Russia policy, however, we found a more nuanced picture. Tougher government policies implemented under President Barack Obama have largely continued under Trump, even though they were often overshadowed — and perhaps undercut — by Trump’s friendly remarks and tweets toward Russia and President Vladimir Putin. The election-meddling conflict The consensus among experts is that Obama was more forceful than Trump has been to date on countering election meddling. "The key difference from Obama was (Trump’s) unwillingness to take the meddling issue head on," said Stephen Sestanovich, a senior fellow for Russian and Eurasian studies at the Council on Foreign Relations. As we’ve noted in previous fact-checks, the Obama administration took actions before and after Election Day. Prior to the election, the Obama administration publicly named the Russian government as the culprit, confronted Russian President Vladimir Putin in person, and worked to secure U.S. election infrastructure — all while intelligence agencies investigated the issue. But the Obama administration’s most significant retaliatory measure against Russia came after Trump’s electoral win. On Dec. 29, 2016, Obama ordered 35 Russian diplomats and suspected intelligence agents to leave the United States, and he also imposed narrow sanctions on some Russian individuals and organizations. Trump, on the other hand, has cast doubt on Russia’s election meddling and repeated Putin’s denials of his government’s involvement. "The Trump administration has repeatedly tried to undermine the credibility of the FBI and intelligence agencies in their investigation and assessment of the threat to the integrity of U.S. elections by Russian operatives," said Yoshiko Herrera, a political science professor at the University of Wisconsin-Madison. Herrera added that Special Counsel Robert Mueller is looking into whether the Trump administration crossed the line into obstruction of justice by trying to impede the investigation of the Russian threat to the American electoral system. While some experts noted that Trump signed a law calling for new sanctions against Russia in response to its interference with the election, they added that the legislation was hardly the product of Trump’s hardline advocacy. Congress largely passed the bill — with veto-proof majorities — in response to Trump’s downplaying of the meddling question and his seeming interest in lifting sanctions against Russia, Sestanovich said. When it came time to sign the bill into law in August, Trump did so grudgingly. He expressed significant reservations, saying it was "seriously flawed" because it usurped the executive branch’s negotiating authority. Matthew Kroenig, an associate professor in the Department of Government and School of Foreign Service at Georgetown University, said Trump had a point with his reservations about the legislative package, noting that the Obama administration made similar arguments that congressional sanctions against Iran infringed on the executive's authority to set foreign policy. Several experts said the White House has been hesitant to implement the sanctions. Sestanovich characterized its implementation as "slow and half-hearted." In late January, Treasury Secretary Steven Mnuchin told lawmakers the administration would apply sanctions to a new list of Russian oligarchs and senior government officials. "The Trump administration didn’t provide the list of who they apply to until very late," Herrera said. "That’s a clear sign of foot-dragging by the White House." Susanne Wengle, a political science professor at the University of Notre Dame, agreed that Trump "has not been proactive or voiced strong opposition to Russian involvement in U.S. politics," while Obama did. However, she noted that the Trump administration has not gone so far as to reverse Obama-era laws and regulations, including the Magnitsky Act, which targeted high-ranking Russians with sanctions. See Figure 2 on PolitiFact.com Russian President Vladimir Putin listens to President Barack Obama in Hangzhou, China on Sept. 5, 2016. (Alexei Druzhinin/Sputnik, Kremlin Pool via AP) Geopolitical relations The White House provided some examples of policies broader than the reaction to election meddling. Judging the tweet based on the administration's geopolitical policies makes the analysis a bit more complicated. There’s a crucial dividing line for U.S. policy toward Russia — early 2014, when Russia annexed the Ukrainian region of Crimea. Before that, the United States sought common ground with Russia. After that, Russia was seen in a more adversarial way. During the early years of Obama’s presidency, and especially during the Russian presidential interregnum of Dmitry Medvedev, the United States sought a "reset" with Russia and managed to hammer out several accomplishments, including a nuclear-arms deal. "Obama's first national security strategy only mentioned Russia as a potential partner, never as a possible threat," Kroenig said. "He promised in the famous ‘hot mic’ episode that he would have ‘flexibility’ to make concessions on missile defense after the (2012) election. He refused to intervene in Syria in part because his team feared direct conflict with Russia. He refused to provide lethal aid to Ukraine fearing escalation with Russia. And he did not develop a serious strategy to deter the threat of Russian nuclear ‘de-escalation’ strikes." However, an increase in conflict between the two countries, heightened by the return of Putin to the presidency in 2012, prompted skepticism about whether a genuine reset was feasible. Ultimately, the reset died out entirely after the Crimean annexation in 2014. In a very narrow sense, Trump has a case. "If you compare current 2018 U.S. policy to U.S. policy during Obama’s first term, then the U.S. is clearly ‘tougher’ on Russia now," said Dan Nexon, an associate professor of government and foreign service at Georgetown University. After 2014, however, Obama’s Russia policy stiffened considerably. These included a rapid set of sanctions on people and enterprises in March 2014 following the Crimean annexation, and sector-based sanctions on Russia in July 2014 following continued Russian military activities in eastern Ukraine, said Anders Åslund, a senior fellow at the Atlantic Council. Later, Obama’s actions included the expulsion of Russian diplomats in December 2016, the closing of Russian compounds, and a variety of statements critical of Russia and Putin. Disentangling Trump’s comments from his administration’s policies Trump’s rhetoric has consistently indicated warmth and trust toward Russia and Putin, and Trump has also sent mixed signals about the U.S. commitment to NATO. On the other hand, post-2014 U.S. policy aimed at Russia has chugged forward in important ways since Trump became president — despite his rhetoric. "The rest of the executive branch and Congress have actually taken a few tough stands against Russia during the last year," said Susan H. Allen, director of the Center for Peacemaking Practice at George Mason University’s School for Conflict Analysis and Resolution. Among them, Kroening said, are a boost in funding for the European Reassurance Initiative, a security program that began under Obama; the development of new, low-yield nuclear capabilities to deter Russian nuclear attack; upgrades for missile defenses; and an approval of Montenegro’s bid to join NATO, which had been in the works for years. The Trump administration also slapped new sanctions on five Russians and Chechens over human rights abuses. Trump’s two highest-profile acts challenging Russia were his cruise missile attack against Syria’s Bashar al-Assad, a Russian ally, and his approval of lethal arms sales to Ukraine. In both of those cases, Trump went further than Obama did, though it remains to be seen how thoroughly the administration will follow through on both developments. To the extent that Trump’s policies against Russia have met or exceeded Obama’s post-2014 policies, the credit goes more to his agencies and Congress, experts said. These policies are ones that "hawkish military types in his orbit like, and were not likely from his own initiative," said Wengle, the University of Notre Dame professor. Our ruling Trump said, "I have been much tougher on Russia than Obama, just look at the facts. Total Fake News!" There’s broad agreement that on election meddling, Obama’s actions — while arguably insufficient to the threat at hand — were stronger than Trump’s. On a broader geopolitical level, there has been a significant degree of consistency between the Obama and Trump administrations in actual U.S. policy, and even a few examples where Trump has gone further than Obama did. That said, Trump’s own record of Russia- and Putin-friendly comments have sent contrary messages about U.S. policy toward Russia. We rate Trump’s statement Mostly False. See Figure 3 on PolitiFact.com	None	Donald Trump	None	None	None	2018-02-20T17:16:40	2018-02-20	['Russia', 'Barack_Obama']
pomt-15262	Since Volvo spurned Georgia for South Carolina in early May, some 3,455 jobs promising more than $800 million in investments have come to the Peach State.	true	/georgia/statements/2015/jul/31/chris-riley/numbers-back-rosy-jobs-claim-georgia/	Job creation was one of the main issues in Gov. Nathan Deal’s successful re-election bid last year, with wins from the state’s focus on recruiting automakers a key element of the talk. Years of effort paid off with big headlines when Porsche North America expanded its headquarters here. The headlines got bigger earlier this year when Mercedes-Benz announced metro Atlanta would become the new home of its U.S. headquarters. But in May, the tone of the big news changed when Volvo rejected Georgia and went with South Carolina for a new $500 million factory that will employ 4,000 workers. State leaders were disappointed but called it a speed bump, not a crash, and pledged to focus on other economic development projects. This month, Deal’s chief of staff, Chris Riley, repeated the point. Since the May 11 Volvo announcement, Riley said those other projects have brought more than $800 million in investments and the promise of 3,455 jobs. "Sometimes the home runs look good," Riley said. "But it’s the singles and doubles that really add up." Mixed sports and driving metaphors aside, did Georgia really manage to bring in even more investment than the Volvo factory promised? We wanted to see the details. Riley was unavailable for comment, but a spokeswoman for Deal’s office said the governor’s top aide drew the numbers from the state’s Department of Economic Development. The agency is responsible for planning and mobilizing state incentives and other resources to attract new business and expand existing operations. The big pitches generate big numbers, in dollars and in jobs, and big headlines. With Mercedes-Benz, for instance, the state offered an incentives package worth $23.3 million. Taken with Fulton County’s property tax break worth $4 million for the next decade, The Atlanta Journal-Constitution calculated that package translated into incentives of $28,750 per job for the 950 total employees that will work in the new Sandy Springs headquarters. The smaller headlines, if they made news at all, were the smaller projects that Riley mentioned. The Economic Development Department keeps track of all of its work, though it only announces named projects when firms agree. Some expansions, for instance, are kept mum so competitors don’t learn of investments that put a firm at a disadvantage, department spokeswoman Stefanie Paupeck Harper said. But the department showed PolitiFact Georgia its tally, broken down by region and type of work when firm names are not released. Between May 11 and Riley’s statement, the department tallied 3,728 jobs – or 273 more than Riley claimed. Of that total, 300 came on the same day that Volvo spurned Georgia. Half of them are with an unnamed food processing expansion project in the 10-county region south and west of metro Atlanta. Named on the list: 100 manufacturing jobs coming with the expansion of MI Metals in Jenkins County; 100 software/tech jobs from Courion moving its headquarters from Massachusetts to Roswell; 200 automotive manufacturing jobs coming with German auto supplier NIFCO KTW’s construction of a plant in Toccoa; and 400 software jobs with the expansion of the Brazilian IT provider Stefanini in Atlanta. We found one error in the tally. The Economic Development Department counts 450 jobs with the relocation of Sage, a British software firm, while the official press releases list 400 jobs. Yet even without those 50 jobs, the tally grew to 3,871 jobs and $902 million in investment by the time we talked to Chris Carr, the state economic development commissioner, on July 23. Among the latest jobs: 120 positions (and $5.5 million in investment) with the relocation of the Dutch firm CSM Bakery Solutions to Sandy Springs. "Obviously, we tried to be aggressive with Volvo, but we are aggressive with smaller companies, too, because with the different regions, the impact is seen all over Georgia," Carr said. "It’s a fun thing to watch." That means the data back up Riley's claim, with one notable caveat. All the projects must invest and hire as promised to receive the incentives, but the timelines vary based on the project, Carr said. None of those extend beyond about eight years, Carr said. But the different deals mean that Georgia has not added nearly twice as many jobs since March, when Volvo said it was going to South Carolina. Then again, it’s not as if Volvo has already set up shop in the Palmetto State and added those jobs. It has years to get to its promise, known in the paperwork as "up to 4,000 jobs." So, in that frame, it means Riley was comparing apples to apples when he made his claim. And the point, Deal spokesman Brian Robinson said, was clear. "We all love the megadeals. They spread news about our state and our great business climate here," Robinson said. "But the jobs that don’t make the headlines present just as much economic security and opportunity for some Georgians, somewhere," he added. "Every Georgian has a stake in each one of these deals." Our ruling State officials promised that Georgia’s momentum for attracting new business would not falter following the loss of a $500 million Volvo plant to rival South Carolina in May. Gov. Nathan Deal’s chief of staff said in July that smaller deals since the Volvo project have led to the promise of 3,455 jobs and $800 million in investment statewide. State economic development data show Chris Riley was low in his tally. Even with an error in the data, Georgia can count nearly as many jobs and significantly more in investment than was promised by Volvo. We rate his claim True.	None	Chris Riley	None	None	None	2015-07-31T00:00:00	2015-07-17	['Georgia_(U.S._state)', 'South_Carolina']
tron-02176	Prominent U.S. Senators and Mayors Outed As Members of KKK by Anonymous	fiction!	https://www.truthorfiction.com/prominent-u-s-senators-and-mayors-outed-as-members-of-kkk-by-anonymous/	None	internet	None	None	None	Prominent U.S. Senators and Mayors Outed As Members of KKK by Anonymous	Nov 3, 2015	None	['United_States']
tron-00639	Nike Wouldn’t Let Steph Curry Put Bible Passage on Shoes	fiction!	https://www.truthorfiction.com/nike-wouldnt-let-steph-curry-put-bible-passage-shoes/	None	celebrities	None	None	None	Nike Wouldn’t Let Steph Curry Put Bible Passage on Shoes	Mar 2, 2016	None	['None']
pomt-14952	Says Denmark’s suicide rate has been about twice as high as the United States’ over the past five decades.	mostly false	/truth-o-meter/statements/2015/oct/23/viral-image/internet-graphic-says-suicide-rate-much-higher-den/	Recently, Democratic presidential candidate Bernie Sanders has been pointing to Denmark as an example of an economically just country, including a mention in the first Democratic presidential debate. Since then, an Internet graphic has been circulating that compares the United States to Denmark, purportedly in the form of a first-hand account by a Danish teacher. The description is unflattering to Denmark, and a number of readers have asked us to take a look at it. The graphic talks about excessive taxes and crushing personal debt for residents of Denmark, but one element that caught our eye is a claim about suicide rates. "Denmark’s suicide rate has averaged 20.8 per 100,000 (people) during the last five decades, with its highest level of 32," the graphic states. "The American suicide rate averaged only 11.1 (per 100,000 people) during the last five decades and has never exceeded 12.7." We decided to take a closer look. We should first note that Snopes.com recently broke down each of the meme’s statistical claims. It found a mixed bag -- some claims were largely accurate, but many statements were unsupported or false. According to Scopes, the meme was originally posted on a blog called The Federalist Papers on Oct. 20, and seemed to be a cheeky response to an earlier meme that was favorable toward Denmark, reproduced below: Since the meme references "the last five decades," we looked at the trends over that period from this chart by the World Health Organization. Denmark’s suicide rate (per 100,000 people) 1960: 20 1970: 22 1980: 32 1990: 24 2000: 14 2012: 8.8 Source: The World Health Organization United States’ suicide rate (per 100,000 people) 1960: 10.6 1970: 11.5 1980: 11.8 1990: 12.4 2000: 10.4 2012: 12.1 Source: The World Health Organization Using those numbers, Denmark’s average suicide rate over the last five decades is indeed about 20 people per 100,000. The average U.S. suicide rate in that timeframe is 11.5 people per 100,000. So the graphic has offered fairly accurate numbers. But a closer look at the data shows that they are presented in a misleading way. Reading the meme, one would think that Denmark has a much bigger suicide problem than the United States does. In reality, the latest statistics show exactly the opposite. Danish suicide rates peaked in the 1980s and have fallen significantly since then -- by almost three-quarters. By contrast, the U.S. rate has been largely static since the 1960s, rising modestly between 2000 and 2012. So by 2012, Denmark’s suicide rate was lower than the United States, not higher -- 8.8 people per 100,000 in Denmark, compared to 12.1 per 100,000 in the United States. When we reached Mikkel Clair Nissen, whose website was cited on the graphic, he said this line of query has interested him since Oprah Winfrey visited Denmark in 2009 and called Danes the happiest people in the world. To him, this clashed with Denmark’s historically high suicide rate. Nissen attributes more recent declines to the widespread use of antidepressants. Data from the Organization for Economic Cooperation and Development show Denmark with the highest rate of antidepressant use -- something that he expresses reservations about in his writings. It may be true that Denmark has reduced its suicide rate in part due to antidepressant use, but this seems tangential to the claim we’re checking -- that Denmark has a bigger suicide problem than the United States does. Our ruling An Internet graphic critical of Denmark claimed that Denmark’s suicide rate has been about twice as high as the United States’ over the past five decades. The numbers are accurate, but in the course of making a broader case against Denmark, the data is cherry-picked to make it seem as if Denmark has a much higher suicide rate than the United States. In reality, the rate today is about 50 percent higher in the United States, and in the United States the rate has been increasing somewhat in recent years. The statement contains an element of truth but ignores critical facts that would give a different impression, so we rate it Mostly False.	None	Viral image	None	None	None	2015-10-23T14:28:10	2015-10-22	['United_States']
pomt-14387	"You know what Truman said, ‘You want a friend in Washington, buy a dog.’ "	false	/ohio/statements/2016/mar/17/john-kasich/john-kasich-misquotes-truman-wins-ohio-anyway/	Ohio Gov. John Kasich fell into a common trap while campaigning in his home state of Ohio the day before the primary election. He repeated a famous saying without checking it first. Explaining how he planned to fend off outside interests in his decision-making, the Republican presidential candidate invoked the 33rd president, saying, "You know what Truman said -- ‘You want a friend in Washington, buy a dog.’ " It does sound like one of the folksy, farm-charm quips for which Harry S. Truman is known. He’s the leader whose desk displayed the plaque reading, "The buck stops here." But did Truman really say, "You want a friend in Washington, buy a dog?' " Or is it a myth that solidified through repetition, like a thousand witticisms wrongly attributed to George Carlin in email chains? PITCH IN $1, HELP POLITIFACT GET $15,000 IN MATCHING FUNDS TO HIRE A FACT-CHECKER The definitive information comes from the historians at the Harry S. Truman Library and Museum. Sam Rushay, supervisory archivist, told us, "We have never been able to confirm or verify that President Truman ever wrote or said, ‘If you want a friend in Washington, get a dog,’ a quote that is often attributed to him." The most often cited source for the non-quote is from a work of fiction. In the play Give ‘em Hell, Harry, written by Samuel Gallu in 1975, Truman’s character says, "You want a friend in life, get a dog!" Previous investigators have found the mistake in a 1987 op-ed in the New York Times, and in a 1989 column by the New York Times’ Maureen Dowd. In both cases, the writers credited the quote to the real Truman, and substituted the word "Washington" for "life." History proves that Truman was no fan of dogs. The Presidential Pet Museum’s website includes a page on "President Truman’s Unwanted Dog, Feller," given to the White House as a gift from a supporter. The president gave the puppy away to his doctor, which didn’t play well in the press. A reporter asked Truman, "Whatever happened to Feller?" "To what?" Truman said. "Feller, the puppy," the reporter said. "Oh, he’s around," Truman answered. Our ruling Kasich told an Ohio crowd, "You know what Truman said, ‘You want a friend in Washington, buy a dog.’ " Though that statement is often attributed to Truman, there’s no evidence Truman ever actually said that. We rate Kasich’s statement False.	None	John Kasich	None	None	None	2016-03-17T10:37:13	2016-03-14	['Washington,_D.C.', 'Harry_S._Truman']
tron-02342	Anti War Activist Cindy Sheehan did not really rear her Army Soldier son	fiction!	https://www.truthorfiction.com/cindy_sheehan/	None	military	None	None	None	Anti War Activist Cindy Sheehan did not really rear her Army Soldier son	Mar 17, 2015	None	['None']
snes-00431	A photograph shows a Border Patrol agent following President Donald Trump's order to forcibly separate a child from his family.	miscaptioned	https://www.snopes.com/fact-check/is-photograph-border-agents-separating-children/	None	Fauxtography	None	Dan Evon	None	Does This Photograph Show Border Agents Forcibly Separating Children From Families?	21 June 2018	None	['United_States_Border_Patrol', 'Donald_Trump']
pomt-11298	Claims to be endorsed by the Democratic Party.	false	/north-carolina/statements/2018/apr/20/duane-hall/democrat-touts-party-endorsement-party-we-want-you/	Since state Rep. Duane Hall won his first election in 2012, his name has been accompanied by the letter "D" for Democrat. But this year, it appears that he’s misusing the party label. Hall, a Raleigh attorney, is serving his third term representing state House District 11 and is seeking a fourth. But to earn it, he’ll first have to beat challenger Allison Dahle in the May 8 Democratic primary. Now, perhaps to reinforce his status as the strongest Democrat in the race, Hall is circulating mailers that suggest he’s endorsed by the Democratic Party. One mailer boasts that Hall is "making education priority one." And at the bottom, the words "endorsed by" accompany a blue "D" with a circle around it. The logo is almost identical to the one used by the Democratic National Committee. Hall indeed received the support of Democrats in previous elections. The Wake County Democratic Party included Hall’s name on voter guides at the polls in the 2014 and 2016 general election, said Virginia Reed, the group’s executive director. "He has been listed on our Democratic candidate slate cards in the past which could be considered an implied endorsement," Reed said. And the North Carolina Democratic Party promoted Hall in a similar manner, party spokesman Robert Howard said. No primary endorsements However, PolitiFact North Carolina found that neither the Wake County Democratic Party, the NC Democratic Party nor the DNC have endorsed Hall in his primary race against Dahle. On Wednesday, each party organization told PolitiFact that they don’t endorse any candidates in primary races. "We have not endorsed any 2018 candidates and will not until after May 8th," Reed said on behalf of the county party. "The state party supports Democratic candidates in the general election but does not typically endorse legislative candidates in the traditional sense, leaving that to local and county parties," Howard said. In fact, the state party has been the opposite of supportive of Hall this year. On Feb. 28, party chairman Wayne Goodwin called on Hall to resign from the legislature because he faced allegations of sexual misconduct. See Figure 2 on PolitiFact.com Calls to resign "Sexual harassment is never acceptable – no matter the party or politics. These are serious allegations and Representative Hall should step down," Goodwin said in a statement. "The North Carolina Democratic Party has no tolerance for sexual harassment and we continue to encourage women to speak out against inappropriate behavior of any kind." Gov. Roy Cooper, a Democrat, also called Hall to resign. Hall, for his part, denied that he has harassed anyone. Nonetheless, on Thursday, the DNC joined the state party in calling for Hall to resign. "The DNC does not endorse candidates running in contested primaries and we have not endorsed Duane Hall in North Carolina. We were not informed, nor did we approve the use of our logo in his mailer," Francisco Pelayo, DNC director of Hispanic media and regional press secretary, wrote in an email. "We take sexual harassment very seriously and we are very concerned by the allegations against Hall. We stand with Governor Cooper’s and NCDP’s calls for him to step down," Pelayo wrote. He added that he’s not aware of any time that the DNC has previously endorsed Hall. See Figure 1 on PolitiFact.com It’s unclear why Hall is using the "D" logo. He didn’t respond to an email or voicemails left by a reporter. What is clear is that the national, state and county parties haven’t endorsed him this year. Our ruling Hall’s mailer suggests that he’s endorsed by the Democratic Party. The local and state parties have promoted him in the past. But the Wake County Democratic Party, NC Democratic Party and Democratic National Committee all denied making any primary endorsements at all. Not only are the parties not endorsing him, the NCDP and DNC have called on him to step down. We rate this claim False. See Figure 3 on PolitiFact.com	None	Duane Hall	None	None	None	2018-04-20T13:19:58	2018-04-20	['None']
