abbc-00275	The ABS data was fitted by Associate Professor Olivier to a time series interrupted by the ABCC.	in-between	http://www.abc.net.au/news/2016-04-15/fact-check-abcc-and-industrial-disputes-michaelia-cash/7310994	The ABS data was fitted by Associate Professor Olivier to a time series interrupted by the ABCC.	['building-and-construction', 'industrial-relations', 'unions', 'liberals', 'australia']	None	None	['building-and-construction', 'industrial-relations', 'unions', 'liberals', 'australia']	Fact check: Did industrial disputes fall under the ABCC and rise after it was abolished?	Mon 18 Apr 2016, 2:26am	None	['None']
abbc-00351	On August 18, 2013, Tony Abbott formally announced his signature paid parental leave policy.	in-between	http://www.abc.net.au/news/2014-07-27/paid-parental-leave-promise-check/5423690	None	['parenting', 'family', 'family-and-children', 'family-law', 'federal-government', 'abbott-tony', 'liberals', 'australia']	None	None	['parenting', 'family', 'family-and-children', 'family-law', 'federal-government', 'abbott-tony', 'liberals', 'australia']	Promise check: Provide mothers with 26 weeks paid parental leave	Sun 8 May 2016, 7:37am	None	['Tony_Abbott']
abbc-00202	The claim: Industry Minister Ian Macfarlane says Australia is set to become the world's second largest or largest exporter of LNG.	in-the-green	http://www.abc.net.au/news/2013-10-14/macfarlane-lng-exports/5014018	The claim: Industry Minister Ian Macfarlane says Australia is set to become the world's second largest or largest exporter of LNG.	['oil-and-gas', 'federal-government', 'liberals', 'australia']	None	None	['oil-and-gas', 'federal-government', 'liberals', 'australia']	Can Australia become the world's leading LNG exporter?	Mon 21 Oct 2013, 3:07am	None	['Ian_Macfarlane_(economist)', 'Australia']
abbc-00271	A panel of experts has agreed to advise ABC Fact Check for its work on economic issues.	in-between	http://www.abc.net.au/news/2016-05-18/fact-check-did-the-govt-triple-the-deficit/7407538	A panel of experts has agreed to advise ABC Fact Check for its work on economic issues.	['budget', 'federal-elections', 'alp', 'australia']	None	None	['budget', 'federal-elections', 'alp', 'australia']	Fact check: Did the Government triple the deficit and is debt $100b higher?	Wed 18 May 2016, 9:08am	None	['None']
abbc-00046	The claim: Prime Minister Tony Abbott says the Government cannot change the GST without the agreement of the states and territories, and consensus in the federal parliament.	in-the-red	http://www.abc.net.au/news/2015-04-02/fact-check3a-do-the-states-and-territories-need-to-agree-to-ch/6359212	The claim: Prime Minister Tony Abbott says the Government cannot change the GST without the agreement of the states and territories, and consensus in the federal parliament.	['federal---state-issues', 'tax', 'liberals', 'abbott-tony', 'australia']	None	None	['federal---state-issues', 'tax', 'liberals', 'abbott-tony', 'australia']	Fact check: Do the states and territories need to agree to change the GST?	Wed 15 Jun 2016, 1:35am	None	['Tony_Abbott']
abbc-00386	The claim: The budget papers say the Government will achieve $80 billion in savings from hospitals and schools. Bill Shorten says this is a cut. Tony Abbott says it isn't.	in-between	http://www.abc.net.au/news/2014-07-03/does-the-federal-budget-cut-80-billion-from-schools-hospitals/5562470	The claim: The budget papers say the Government will achieve $80 billion in savings from hospitals and schools. Bill Shorten says this is a cut. Tony Abbott says it isn't.	['education', 'schools', 'health', 'liberals', 'alp', 'federal-government', 'abbott-tony', 'bill-shorten', 'australia', 'act', 'nsw', 'nt', 'qld', 'sa', 'tas', 'vic', 'wa']	None	None	['education', 'schools', 'health', 'liberals', 'alp', 'federal-government', 'abbott-tony', 'bill-shorten', 'australia', 'act', 'nsw', 'nt', 'qld', 'sa', 'tas', 'vic', 'wa']	Fact check: Does the federal budget cut $80 billion from hospitals and schools?	Thu 3 Jul 2014, 1:58am	None	['Tony_Abbott', 'Bill_Shorten']
abbc-00104	The claim: Clive Palmer says the economy would be better off if Australian companies were not forced to pay tax in instalments.	in-the-red	http://www.abc.net.au/news/2013-09-16/palmer-tax-instalments/4951312	The claim: Clive Palmer says the economy would be better off if Australian companies were not forced to pay tax in instalments.	['business-economics-and-finance', 'tax', 'clive-palmer', 'federal-government', 'minor-parties', 'australia']	None	None	['business-economics-and-finance', 'tax', 'clive-palmer', 'federal-government', 'minor-parties', 'australia']	Clive Palmer's economic stimulus claim improbable	Thu 19 Sep 2013, 9:43am	None	['Australia']
abbc-00170	The claim: David Manne says independent evidence clearly shows that Cambodia is engulfed in a human rights crisis.	in-the-green	http://www.abc.net.au/news/2014-05-26/is-cambodia-engulfed-in-human-rights-crisis/5446002	The claim: David Manne says independent evidence clearly shows that Cambodia is engulfed in a human rights crisis.	['world-politics', 'unrest-conflict-and-war', 'federal-government', 'immigration', 'law-crime-and-justice', 'rights', 'australia', 'cambodia']	None	None	['world-politics', 'unrest-conflict-and-war', 'federal-government', 'immigration', 'law-crime-and-justice', 'rights', 'australia', 'cambodia']	Is Cambodia engulfed in a human rights crisis?	Mon 26 May 2014, 1:52am	None	['Cambodia']
abbc-00058	The claim: Peter Dutton says it's a fact that 170 people per week today are being diagnosed with dementia, but in a number of years it'll be 7,500 a week.	in-the-red	http://www.abc.net.au/news/2014-09-13/peter-dutton-dementia-facts-flawed/5734256	The claim: Peter Dutton says it's a fact that 170 people per week today are being diagnosed with dementia, but in a number of years it'll be 7,500 a week.	['federal-government', 'liberals', 'diseases-and-disorders', 'alzheimers-and-dementia', 'health', 'australia']	None	None	['federal-government', 'liberals', 'diseases-and-disorders', 'alzheimers-and-dementia', 'health', 'australia']	Fact check: Health Minister Peter Dutton's dementia facts flawed	Mon 15 Sep 2014, 3:38am	None	['None']
abbc-00032	"Tonight... there are 30,000 women — that's more women than all of the soldiers in the regular Australian Army — who are sleeping rough on the streets of Australia. There are another 100,000 men who are sleeping rough," Australian of the Year David Morrison said on the ABC TV's Q&A on February 1.	in-the-red	http://www.abc.net.au/news/2016-02-11/fact-check-do-women-sleeping-rough-outnumber-army-soldiers/7132982	Mr Morrison's claim is wrong. According to the 2011 census, the total number of homeless Australians was 105,237. Of those, 45,813 were women and 59,424 were men. However, these figures include six categories of homelessness of which sleeping rough is only one. In the sleeping rough category, women numbered 2,180 and men 4,633. Experts contacted by Fact Check said these were the best figures available and far fewer men and women were sleeping rough on the streets of Australia than Mr Morrison said. There were 29,193 soldiers in the Regular Australian Army on June 30, 2015. Whilst there are more homeless women in total than there are soldiers in the Regular Army, there are fewer women sleeping rough than the number of soldiers. Homeless men in all categories do not number 100,000, let alone men sleeping rough.	['defence-forces', 'housing', 'homelessness']	None	None	['defence-forces', 'housing', 'homelessness']	Fact check: Are 30,000 women and 100,000 men sleeping rough on the streets of Australia?	Wed 10 Feb 2016, 11:22pm	None	['Australia', 'Australian_Army']
abbc-00146	The claim: Australian Human Rights Commission president Gillian Triggs says in the first months of the Coalition Government the time children spent in immigration detention "was reaching quite exceptional levels".	in-the-green	http://www.abc.net.au/news/2015-02-23/triggs-detention/6083476	The claim: Australian Human Rights Commission president Gillian Triggs says in the first months of the Coalition Government the time children spent in immigration detention "was reaching quite exceptional levels".	['immigration', 'government-and-politics', 'australia']	None	None	['immigration', 'government-and-politics', 'australia']	Fact check: Triggs correct on the length of time children spent in detention	Mon 23 Feb 2015, 11:57pm	None	['None']
abbc-00047	The claim: NSW Opposition Leader Luke Foley says the Coalition Government has cut $3 billion from health.	in-the-red	http://www.abc.net.au/news/2015-03-26/fact-check3a-did-the-nsw-libs-cut-243-billion-from-health3f/6301402	The claim: NSW Opposition Leader Luke Foley says the Coalition Government has cut $3 billion from health.	['government-and-politics', 'elections', 'health', 'alp', 'nsw']	None	None	['government-and-politics', 'elections', 'health', 'alp', 'nsw']	Fact check: Did the Coalition Government cut $3b from the NSW health budget?	Thu 3 Mar 2016, 5:56am	None	['None']
abbc-00231	Underpinning the Coalition's re-election pitch is its assertion that it is the party best equipped to manage the budget by keeping a lid on spending.	in-between	http://www.abc.net.au/news/2018-06-01/fact-check-spending-growth-under-the-coalition/9800624	Mr Turnbull is close to the mark. Annual spending growth is indeed running at its lowest average rate since at least the early 1970s. However, the verdict is subject to three qualifications. First, in calculating average spending under this government, Mr Turnbull has included the budget's projections out to 2021-22. As experts contacted by Fact Check noted, there is a big difference between predicted and actual spending. Past history demonstrates that budget predictions for spending cannot be used as a reliable estimate for actual spending. Second, in calculating its average annual spending growth (1.9 per cent), the Government has shared responsibility 50:50 with the former Labor government for a spending surge in 2013-14 (the financial year when it came to power). Experts have questioned this methodology, particularly as the Coalition was in power for approximately three-quarters of the 2013-14 financial year, during which it made some significant spending decisions, including providing the Reserve Bank with $8.8 billion and Victoria with $1.5 billion for the now-defunct East West Link road project. Finally, as the experts noted, low spending should not be regarded as a political virtue in its own right, or a benchmark of political success. Rather, spending levels should reflect the economic circumstances of the time. For example, a dramatic spending surge in 2008-09 was an arguably justifiable response to the global financial crisis. An alternative method for calculating the average, based on advice from experts, found the growth in real annual spending is running somewhat faster under the current Coalition Government than the level identified by Mr Turnbull. Nevertheless, under this alternative calculation, spending remains at its lowest average level for about 50 years, and indeed below the level that prevailed when Mr Costello was treasurer.	['economic-trends', 'federal-government', 'liberals', 'turnbull-malcolm', 'australia']	None	None	['economic-trends', 'federal-government', 'liberals', 'turnbull-malcolm', 'australia']	Fact check: Is the growth in government spending under the Coalition the lowest in 50 years?	Thu 12 Jul 2018, 2:21am	None	['None']
abbc-00205	The claim: Federal Industry Minister Ian Macfarlane says gas supply problems are looming in NSW because there has been insufficient progress in developing its coal seam gas industry.	in-the-green	http://www.abc.net.au/news/2013-09-30/gas-shortages-nsw-macfarlane/4980952	The claim: Federal Industry Minister Ian Macfarlane says gas supply problems are looming in NSW because there has been insufficient progress in developing its coal seam gas industry.	['oil-and-gas', 'states-and-territories', 'liberals', 'australia', 'nsw']	None	None	['oil-and-gas', 'states-and-territories', 'liberals', 'australia', 'nsw']	Will New South Wales run short of gas by 2016?	Wed 23 Apr 2014, 6:50am	None	['Ian_Macfarlane_(economist)', 'New_South_Wales']
abbc-00383	In his campaign launch speech on August 25, 2013, Tony Abbott promised a Coalition government would give $200 million to dementia research.	in-between	http://www.abc.net.au/news/2014-07-27/200-million-for-dementia-research-promise-check/5454838	None	['alzheimers-and-dementia', 'diseases-and-disorders', 'health', 'federal-government', 'liberals', 'health-policy', 'social-policy', 'government-and-politics', 'australia']	None	None	['alzheimers-and-dementia', 'diseases-and-disorders', 'health', 'federal-government', 'liberals', 'health-policy', 'social-policy', 'government-and-politics', 'australia']	Promise check: $200 million for dementia research	Sun 8 May 2016, 7:37am	None	['Tony_Abbott', 'Coalition_(Australia)']
abbc-00106	The claim: Tim Costello says the Coalition's proposed $4.5 billion cuts to foreign aid will result in the loss of 450,000 lives.	in-the-red	http://www.abc.net.au/news/2013-09-12/costello-foreign-aid-cuts-claim-not-credible/4949042	The claim: Tim Costello says the Coalition's proposed $4.5 billion cuts to foreign aid will result in the loss of 450,000 lives.	['relief-and-aid-organisations', 'federal-government', 'australia']	None	None	['relief-and-aid-organisations', 'federal-government', 'australia']	Tim Costello's claim foreign aid cuts will cost 450,000 lives is not credible	Wed 18 Sep 2013, 1:29am	None	['None']
abbc-00237	Since the summer break, tensions have been simmering within the Coalition over electric vehicles. Although Environment Minister Josh Frydenberg has thrown his support behind electric cars, some on the government benches are yet to be convinced.	in-between	http://www.abc.net.au/news/2018-03-07/fact-check-does-corolla-emit-less-than-tesla/9461096	The data on the Green Vehicle Guide website shows only the more powerful Tesla models emitted "close to 200 grams" of carbon dioxide per kilometre. Most emitted less, some considerably less. Mr Kelly referred to "a Tesla" and "a Corolla". However, the website lists 27 different models of Tesla, with emissions varying depending on the model. At the time Mr Kelly made his claim (the website has since been updated), emissions for the various Tesla models ranged from 174 to 212 grams of carbon dioxide per kilometre. For petrol Corolla models, emissions ranged from 171 to 191 grams of carbon dioxide per kilometre. However, according to experts, the data for the emissions intensity of the energy grid was out of date at the time the claim was made. The website has been updated since Mr Kelly made his claim with data reflecting the 2015-16 electricity mix between coal, gas and renewables. This resulted in a significant improvement in the reported environmental performance of the Tesla compared with petrol Corollas, such that five models of Tesla had higher emissions than the most polluting Corolla (191 grams of CO2 per kilometre), compared with 22 that were less polluting. After the update, 17 models of Tesla had higher emissions than the least polluting petrol Corolla (171 grams of CO2 per kilometre), while 10 had lower emissions than even the most environmentally friendly petrol Corolla. Mr Kelly does have a point — not all Tesla models are cleaner than Corollas. However, it is a stretch to suggest — even using out-of-date 2013-14 data for the emissions intensity of the electricity grid — that Corollas have "significantly" lower emissions than Teslas. And experts said it was misleading to compare high-performance cars with mid-performance ones. They pointed out that a fairer comparison for a Corolla was a small electric car such as a Renault Zoe, which according to the latest data on the website emits between 121 and 136 grams of carbon dioxide per kilometre — less than any of the five petrol Corollas.	['liberals', 'environmental-impact', 'alternative-energy', 'australia']	None	None	['liberals', 'environmental-impact', 'alternative-energy', 'australia']	Fact check: Does a Toyota Corolla emit less than a Tesla?	Fri 13 Jul 2018, 3:35am	None	['None']
abbc-00428	The claim: Kevin Rudd says building a high speed rail project from Brisbane to Melbourne by 2035 would cost less than the Coalition's paid parental leave scheme for the same period of time.	in-between	http://www.abc.net.au/news/2013-08-29/rudd-high-speed-rail-parental-leave-cost-comparison/4914434	The claim: Kevin Rudd says building a high speed rail project from Brisbane to Melbourne by 2035 would cost less than the Coalition's paid parental leave scheme for the same period of time.	['family', 'community-and-society', 'federal-government', 'federal-elections', 'alp', 'rudd-kevin', 'business-economics-and-finance', 'transport', 'australia']	None	None	['family', 'community-and-society', 'federal-government', 'federal-elections', 'alp', 'rudd-kevin', 'business-economics-and-finance', 'transport', 'australia']	Kevin Rudd's high speed rail, parental leave cost comparison is unsound	Fri 30 Aug 2013, 3:11am	None	['Melbourne', 'Kevin_Rudd', 'Brisbane', 'Coalition_(Australia)']
abbc-00124	The issue of political donations remains a source of ongoing policy debate in Australian politics, amid concerns that powerful interests — including property developers, tobacco, liquor and gambling businesses — are buying influence.	in-the-green	http://www.abc.net.au/news/2018-02-12/fact-check-does-tasmania-have-weakest-political-donation-laws/9407872	Ms O'Connor's claim is a fair call. Currently, Tasmania's political donation laws are almost identical to those of Victoria. This amounts to a subtle distinction between the two states. However, once Victoria's promised new rules are legislated, Tasmania unambiguously will have the weakest political donation laws among the states and territories; equally as weak as the federal laws to which it defers.	['greens', 'political-parties', 'elections', 'tas']	None	None	['greens', 'political-parties', 'elections', 'tas']	Fact check: Does Tasmania have the weakest political donation laws in the nation?	Thu 5 Jul 2018, 7:47am	None	['Australia']
abbc-00152	The claim: Adam Bandt says the Federal Government has cut spending on science, research and innovation to an "historic low".	in-the-green	http://www.abc.net.au/news/2014-10-07/adam-bandt-research-development-spending-claim-checks-out/5789134	The claim: Adam Bandt says the Federal Government has cut spending on science, research and innovation to an "historic low".	['research', 'medical-research', 'government-and-politics', 'federal-government', 'political-parties', 'greens', 'australia']	None	None	['research', 'medical-research', 'government-and-politics', 'federal-government', 'political-parties', 'greens', 'australia']	Fact check: Science, research and innovation spending cut to 'historic low'	Tue 7 Oct 2014, 5:56am	None	['None']
abbc-00424	The claim: Two industry associations say 80,000 charity workers would be affected by Labor's proposed changes to the way Fringe Benefits Tax can be calculated for salary sacrificed cars.	in-between	http://www.abc.net.au/news/2013-09-04/802c000-charity-workers-will-be-impacted-by-fbt/4929108	The claim: Two industry associations say 80,000 charity workers would be affected by Labor's proposed changes to the way Fringe Benefits Tax can be calculated for salary sacrificed cars.	['federal-elections', 'federal-government', 'manufacturing', 'tax', 'charities-and-community-organisations', 'charities', 'advertising', 'australia']	None	None	['federal-elections', 'federal-government', 'manufacturing', 'tax', 'charities-and-community-organisations', 'charities', 'advertising', 'australia']	Oversimplified: '80,000 charity workers' would be affected by FBT changes	Mon 9 Sep 2013, 2:46am	None	['None']
abbc-00067	On the eve of the September 2013 election, Tony Abbott promised that there would be no cuts to SBS under a Coalition government.	in-the-red	http://www.abc.net.au/news/2014-07-27/no-cuts-to-the-sbs-promise-check/5391126	None	['television-broadcasting', 'broadcasting', 'information-and-communication', 'media', 'abbott-tony', 'liberals', 'federal-government', 'australia']	None	None	['television-broadcasting', 'broadcasting', 'information-and-communication', 'media', 'abbott-tony', 'liberals', 'federal-government', 'australia']	Promise check: No cuts to SBS	Sun 8 May 2016, 7:37am	None	['Tony_Abbott', 'Coalition_(Australia)']
abbc-00114	A brawl reportedly involving up to 200 people in the Melbourne suburb of Collingwood has reignited the debate about crime in Victoria and, in particular, offending by African Australians.	in-the-green	http://www.abc.net.au/news/2018-09-05/fact-check-sudanese-gangs-victoria/10187550	Ms Nyuon's claim checks out. Between April 2017 and March 2018, they made up a combined 73.5 per cent of the unique offender population (those people alleged to have committed crimes) in Victoria; whereas, those born in Sudan made up 1.1 per cent. Experts told Fact Check that statistics from the CSA were an accurate representation of Victoria's offender characteristics. Monash University Associate Professor in Criminology Rebecca Wickes said: "1 per cent of offences are being committed by those who have reported being born in South Sudan. That is accurate." Melbourne University Professor of Criminology Mark Woods said: "Nyadol Nyuon's claim is correct; the overwhelming majority of crime in Victoria is committed by Australian-born offenders." This fact reflects population statistics more generally: Australian-born and New Zealand-born people account for 64.8 per cent and 1.6 per cent of Victoria's population, respectively. In percentage terms, there is a greater disparity between population and crime rates for people born in Sudan and South Sudan, who make up just 0.14 per cent of Victoria's population. However, experts stressed that discussions surrounding this issue fail to take into account the age profile of the Sudanese population in Victoria, which helps explain their overrepresentation in the crime statistics.	['crime', 'crime-prevention', 'immigration', 'vic']	None	None	['crime', 'crime-prevention', 'immigration', 'vic']	Fact check: Do Sudanese people account for only 1 per cent of crimes committed in Victoria?	Thu 6 Sep 2018, 7:11am	None	['Melbourne', 'Victoria_(Australia)', 'Collingwood_Football_Club']
abbc-00324	The claim: Daniel Andrews says ambulances are taking longer to arrive than ever before.	in-between	http://www.abc.net.au/news/2014-11-24/daniel-andrews-ambulance-response-times-fact-check/5881784	The claim: Daniel Andrews says ambulances are taking longer to arrive than ever before.	['states-and-territories', 'government-and-politics', 'doctors-and-medical-professionals', 'health', 'elections', 'advertising', 'alp', 'vic']	None	None	['states-and-territories', 'government-and-politics', 'doctors-and-medical-professionals', 'health', 'elections', 'advertising', 'alp', 'vic']	Fact check: Are Victorians waiting longer than ever for ambulances to arrive?	Tue 25 Nov 2014, 1:40am	None	['None']
abbc-00429	The claim: Tony Abbott says households will be $550 a year better off if the Coalition scraps the carbon tax.	in-between	http://www.abc.net.au/news/2013-08-28/abbott-using-outdated-figure-on-carbon-tax-cost/4912726	The claim: Tony Abbott says households will be $550 a year better off if the Coalition scraps the carbon tax.	['climate-change', 'environment', 'federal-government', 'federal-elections', 'abbott-tony', 'emissions-trading', 'australia']	None	None	['climate-change', 'environment', 'federal-government', 'federal-elections', 'abbott-tony', 'emissions-trading', 'australia']	Tony Abbott's claim households will be $550 a year better off without the carbon tax is outdated	Fri 30 Aug 2013, 9:50am	None	['Tony_Abbott', 'Coalition_(Australia)']
