hoer-01107	Bora Bora Vacation Facebook Prize	facebook scams	https://www.hoax-slayer.net/bora-bora-vacation-facebook-prize-scam/	None	None	None	Brett M. Christensen	None	Bora Bora Vacation Facebook Prize Scam	September 2, 2016	None	['None']
hoer-00905	Carbon Monoxide Poisoning by Candle Email Warning	unsubstantiated messages	https://www.hoax-slayer.com/candle-death.html	None	None	None	Brett M. Christensen	None	Carbon Monoxide Poisoning by Candle Email Warning	2004	None	['None']
hoer-00717	Sam Bish Prayer Request Email	true messages	https://www.hoax-slayer.com/sam-bish-prayer-request.shtml	None	None	None	Brett M. Christensen	None	Sam Bish Prayer Request Email	22nd August 2010	None	['None']
hoer-00382	Three Headed Snake Image	facebook scams	https://www.hoax-slayer.com/three-headed-snake-hoax.shtml	None	None	None	Brett M. Christensen	None	Fake Three Headed Snake Image	2nd March 2012	None	['None']
hoer-00842	Giant Feral Pig Photograph	true messages	https://www.hoax-slayer.com/giant-feral-pig.html	None	None	None	Brett M. Christensen	None	Giant Feral Pig Photograph	August 2006	None	['None']
hoer-01100	Toyota 4Runner Facebook Giveaway	facebook scams	https://www.hoax-slayer.net/toyota-4runner-facebook-giveaway-scam/	None	None	None	Brett M. Christensen	None	Toyota 4Runner Facebook Giveaway Scam	September 22, 2016	None	['None']
hoer-00591	Photos of Old Car Collection Found in Portugal Barn	true messages	https://www.hoax-slayer.com/barn-cars.shtml	None	None	None	Brett M. Christensen	None	Photos of Old Car Collection Found in Portugal Barn	July 22, 2014	None	['None']
hoer-00958	Yet Another Win a Ford Raptor	facebook scams	https://www.hoax-slayer.net/yet-another-win-a-ford-raptor-facebook-scam/	None	None	None	Brett M. Christensen	None	Yet Another Win a Ford Raptor Facebook Scam	July 27, 2018	None	['None']
hoer-00530	'Texas to Legalize Marijuana Use'	statirical reports	https://www.hoax-slayer.com/fake-news-texas-legalizing-marijuana.shtml	None	None	None	Brett M. Christensen	None	FAKE-NEWS - 'Texas to Legalize Marijuana Use'	September 22, 2014	None	['None']
hoer-01287	Fake Water Bottles Airport Drug Smuggling Warning	true messages	https://www.hoax-slayer.net/true-fake-water-bottles-airport-drug-smuggling-warning/	None	None	None	Brett M. Christensen	None	TRUE Fake Water Bottles Airport Drug Smuggling Warning	August 31, 2018	None	['None']
hoer-00764	First Communion on the Moon	true messages	https://www.hoax-slayer.com/communion-on-the-moon.shtml	None	None	None	Brett M. Christensen	None	First Communion on the Moon	October 2009	None	['None']
hoer-01065	Get Free JetBlue Air Tickets Facebook Survey	facebook scams	https://www.hoax-slayer.net/get-free-jetblue-air-tickets-facebook-survey-scam/	None	None	None	Brett M. Christensen	None	Get Free JetBlue Air Tickets Facebook Survey Scam	November 30, 2016	None	['None']
hoer-00956	4 Free Six Flags Tickets Hitting Facebook	facebook scams	https://www.hoax-slayer.net/4-free-six-flags-tickets-scam-hitting-facebook/	None	None	None	Brett M. Christensen	None	4 Free Six Flags Tickets Scam Hitting Facebook	August 9, 2018	None	['None']
hoer-00776	Help Identify Two Year Old Tsunami Victim Email	true messages	https://www.hoax-slayer.com/lost-tsunami-child.html	None	None	None	Brett M. Christensen	None	Help Identify Two Year Old Tsunami Victim Email	March 2009	None	['None']
hoer-01119	British Airways 100 All Inclusive First Class Trips	facebook scams	https://www.hoax-slayer.net/british-airways-100-all-inclusive-first-class-trips-facebook-scam/	None	None	None	Brett M. Christensen	None	British Airways 100 All Inclusive First Class Trips Facebook Scam	July 27, 2016	None	['None']
hoer-00939	Legoland Pages Duping Facebook Users	facebook scams	https://www.hoax-slayer.net/fake-legoland-pages-duping-facebook-users/	None	None	None	Brett M. Christensen	None	Fake Legoland Pages Duping Facebook Users	October 10, 2018	None	['None']
hoer-01282	Tall Tale Bad Little Boys Threatening Letter to Santa	fake news	https://www.hoax-slayer.net/tall-tale-bad-little-boys-threatening-letter-to-santa/	None	None	None	Brett M. Christensen	None	Tall Tale Bad Little Boys Threatening Letter to Santa	December 10, 2013	None	['None']
hoer-00238	Disney Still A Favourite Target for Facebook Scammers	facebook scams	https://www.hoax-slayer.com/disney-favourite-target-facebook-scammers.shtml	None	None	None	Brett M. Christensen	None	Disney Still A Favourite Target for Facebook Scammers	May 13, 2015	None	['None']
hoer-01151	Fake Dan Bilzerian CEO Facebook Page	facebook scams	https://www.hoax-slayer.net/fake-dan-bilzerian-ceo-facebook-page-is-a-like-farming-scam/	None	None	None	Brett M. Christensen	None	Fake Dan Bilzerian CEO Facebook Page is a Like-Farming Scam	March 31, 2016	None	['None']
hoer-01286	Dog Capitn Sleeps At Owners Grave	true messages	https://www.hoax-slayer.net/dog-capitan-sleeps-at-owners-grave/	None	None	None	Brett M. Christensen	None	Dog Capitn Sleeps At Owners Grave	September 25, 2018	None	['None']
hoer-01074	Free $275 Aldi Grocery Coupon	facebook scams	https://www.hoax-slayer.net/free-275-aldi-grocery-coupon-facebook-scam/	None	None	None	Brett M. Christensen	None	Free $275 Aldi Grocery Coupon Facebook Scam	November 5, 2016	None	['None']
hoer-00086	Check Your Receipts - Cash Back Scam Warning Email	bogus warning	https://www.hoax-slayer.com/cash-back-scam-warning.shtml	None	None	None	Brett M. Christensen	None	Check Your Receipts - Cash Back Scam Warning Email	November 22, 2012	None	['None']
hoer-01046	2017 Range Rover Giveaway	facebook scams	https://www.hoax-slayer.net/2017-range-rover-giveaway-facebook-scams-now-appearing/	None	None	None	Brett M. Christensen	None	2017 Range Rover Giveaway Facebook Scams Now Appearing	January 20, 2017	None	['None']
hoer-00577	Country Music Legend Merle Haggard Has Died	true messages	http://www.hoax-slayer.net/true-country-music-legend-merle-haggard-has-died/	None	None	None	Brett M. Christensen	None	TRUE Country Music Legend Merle Haggard Has Died	April 7, 2016	None	['None']
hoer-00710	Pen PC - Pen Shaped Miniature Personal Computer	true messages	https://www.hoax-slayer.com/pen-computer.shtml	None	None	None	Brett M. Christensen	None	Pen PC - Pen Shaped Miniature Personal Computer	8th October 2010	None	['None']
hoer-01003	Fancy a New Range Rover? Me Too, But Liking and Sharing on Facebook Wont Get you One!	facebook scams	https://www.hoax-slayer.net/fancy-a-new-range-rover-me-too-but-liking-and-sharing-on-facebook-wont-get-you-one/	None	None	None	Brett M. Christensen	None	Fancy a New Range Rover? Me Too, But Liking and Sharing on Facebook Wont Get you One!	June 16, 2017	None	['None']
hoer-01196	Facebook Page Violation of Terms	facebook scams	https://www.hoax-slayer.net/facebook-page-violation-terms-phishing-scam/	None	None	None	Brett M. Christensen	None	Facebook Page Violation of Terms Phishing Scam	March 4, 2013	None	['None']
hoer-01212	FDA Find Coors Light Beers Laced With Cocaine	fake news	https://www.hoax-slayer.net/fake-news-fda-find-coors-light-beers-laced-with-cocaine/	None	None	None	Brett M. Christensen	None	FAKE-NEWS FDA Find Coors Light Beers Laced With Cocaine	March 27, 2018	None	['None']
hoer-01242	Miley Cyrus is Dead	fake news	https://www.hoax-slayer.net/miley-cyrus-is-not-dead-bogus-death-posts-lead-to-clickbait-fake-news-website/	None	None	None	Brett M. Christensen	None	Miley Cyrus is NOT Dead Bogus Death Posts Lead to Clickbait Fake-News Website	September 6, 2016	None	['None']
hoer-01138	Southwest Air Tickets to Anywhere in the World	facebook scams	https://www.hoax-slayer.net/southwest-air-tickets-to-anywhere-in-the-world-facebook-prize-scam/	None	None	None	Brett M. Christensen	None	Southwest Air Tickets to Anywhere in the World Facebook Prize Scam	May 24, 2016	None	['None']
hoer-00857	'Door-to-Door Salesman Stealing Dogs'	unsubstantiated messages	https://www.hoax-slayer.com/door-to-door-salesman-stealing-dogs-rumour.shtml	None	None	None	Brett M. Christensen	None	UNSUBSTANTIATED - 'Door-to-Door Salesman Stealing Dogs'	April 24, 2014	None	['None']
hoer-00115	Phone Numbers Now On Facebook	bogus warning	https://www.hoax-slayer.com/phone-numbers-facebook-warning.shtml	None	None	None	Brett M. Christensen	None	Overblown Warning - Phone Numbers Now On Facebook	18th February 2011	None	['None']
hoer-00568	Did Samsung Pay a $1 Billion Fine to Apple in 5 Cent Coins?	statirical reports	https://www.hoax-slayer.com/samsung-apple-five-cent-coins.shtml	None	None	None	Brett M. Christensen	None	Did Samsung Pay a $1 Billion Fine to Apple in 5 Cent Coins?	July 1, 2013	None	['None']
hoer-00747	Missing Child Alerts - Ashley Lewis Missing From Kannapolis North Carolina	true messages	https://www.hoax-slayer.com/ashley-lewis-missing.shtml	None	None	None	Brett M. Christensen	None	Missing Child Alerts - Ashley Lewis Missing From Kannapolis North Carolina	6th January 2010	None	['None']
hoer-00440	Queen Elizabeth Set to Retire in Feb, 2017 and Pass Crown to Prince William	statirical reports	http://www.hoax-slayer.net/fake-news-queen-elizabeth-set-to-retire-in-feb-2017-and-pass-crown-to-prince-william/	None	None	None	Brett M. Christensen	None	FAKE-NEWS: Queen Elizabeth Set to Retire in Feb, 2017 and Pass Crown to Prince William	October 13, 2016	None	['None']
hoer-00571	Texas Town Adds Sugar to Water Supply	statirical reports	https://www.hoax-slayer.com/sugar-water-supply.shtml	None	None	None	Brett M. Christensen	None	Hoax - Texas Town Adds Sugar to Water Supply	November 14, 2012	None	['None']
hoer-00437	Usain Bolt in Critical Condition After Car Accident	statirical reports	http://www.hoax-slayer.net/fake-news-usain-bolt-in-critical-condition-after-car-accident/	None	None	None	Brett M. Christensen	None	Fake News Usain Bolt in Critical Condition After Car Accident	October 17, 2016	None	['None']
hoer-00661	'Buddha' Shaped Pears	true messages	https://www.hoax-slayer.com/buddha-shaped-pears.shtml	None	None	None	Brett M. Christensen	None	'Buddha' Shaped Pears	July 23, 2012	None	['None']
hoer-00592	Flip Flops From China Skin Reaction Warning - Hawaiian Sandals Rash Images	true messages	https://www.hoax-slayer.com/flip-flops-china-rash.shtml	None	None	None	Brett M. Christensen	None	Flip Flops From China Skin Reaction Warning - Hawaiian Sandals Rash Images	June 5, 2014	None	['None']
hoer-00194	Social Media Messages Misinterpret Red Bull 'Gives You Wings' Class Action	misleading recommendations	https://www.hoax-slayer.com/red-bull-sued-does-not-give-you-wings.shtml	None	None	None	Brett M. Christensen	None	Social Media Messages Misinterpret Red Bull 'Gives You Wings' Class Action	October 9, 2014	None	['None']
hoer-00168	Mike Conalley - M.O.B Screen Name Warning	bogus warning	https://www.hoax-slayer.com/mike-conalley-screen-name-hoax.shtml	None	None	None	Brett M. Christensen	None	Mike Conalley - M.O.B Screen Name Warning Hoax	January 2007	None	['None']
hoer-00619	Mexican Drug Money Photos	true messages	https://www.hoax-slayer.com/mexico-drug-money-photos.shtml	None	None	None	Brett M. Christensen	None	Mexican Drug Money Photos	August 26, 2013	None	['None']
hoer-00686	South African Giant Rats Risk Alert	true messages	https://www.hoax-slayer.com/south-africa-giant-rats.shtml	None	None	None	Brett M. Christensen	None	South African Giant Rats Risk Alert	23rd June 2011	None	['None']
hoer-00139	Camel Spiders in Iraq	bogus warning	https://www.hoax-slayer.com/camel-spider-hoax-email.html	None	None	None	Brett M. Christensen	None	Camel Spiders in Iraq Hoax Email	29th January 2010	None	['None']
hoer-01123	Get Free Six Flag Tickets	facebook scams	https://www.hoax-slayer.net/get-free-six-flag-tickets-facebook-survey-scam/	None	None	None	Brett M. Christensen	None	Get Free Six Flag Tickets Facebook Survey Scam	July 20, 2016	None	['None']
hoer-00178	Car-Jacking Scheme Warning - Paper on Rear Window	bogus warning	https://www.hoax-slayer.com/car-jacking-warning.html	None	None	None	Brett M. Christensen	None	Car-Jacking Scheme Warning - Paper on Rear Window	December 2005	None	['None']
hoer-00570	'Pope Comes Out as Gay'	statirical reports	https://www.hoax-slayer.com/pope-comes-out-gay-hoax.shtml	None	None	None	Brett M. Christensen	None	Hoax - 'Pope Comes Out as Gay'	March 9, 2013	None	['None']
hoer-00594	'Hanging Naked Man' Orchid Flower Images	true messages	https://www.hoax-slayer.com/hanging-naked-man-orchid.shtml	None	None	None	Brett M. Christensen	None	'Hanging Naked Man' Orchid Flower Images	May 13, 2014	None	['None']
hoer-00165	Compact Fluorescent Light Bulb Mercury Warning	bogus warning	https://www.hoax-slayer.com/mercury-fluorescent-lights.shtml	None	None	None	Brett M. Christensen	None	Compact Fluorescent Light Bulb Mercury Warning	May 2007	None	['None']
hoer-00601	Denmark Whaling Shame Protest Email	true messages	https://www.hoax-slayer.com/denmark-whaling.shtml	None	None	None	Brett M. Christensen	None	Denmark Whaling Shame Protest Email	January 25, 2014	None	['None']
hoer-00427	Padlock on Facebook Home Page Hacker Warning	facebook scams	https://www.hoax-slayer.com/padlock-facebook-hacker-warning-hoax.shtml	None	None	None	Brett M. Christensen	None	Padlock on Facebook Home Page Hacker Warning Hoax	7th April 2011	None	['None']
hoer-01140	Fake Britains Got Talent Facebook Page	facebook scams	https://www.hoax-slayer.net/fake-britains-got-talent-facebook-page-is-a-scam/	None	None	None	Brett M. Christensen	None	Fake Britains Got Talent Facebook Page is a Scam	May 5, 2016	None	['None']
hoer-01007	Kroger Warns of Free Check Scam on Facebook	facebook scams	https://www.hoax-slayer.net/kroger-warns-free-check-scam-facebook/	None	None	None	Brett M. Christensen	None	Kroger Warns of Free Check Scam on Facebook	June 10, 2017	None	['None']
hoer-01259	Candy Crush Invites Murder	fake news	https://www.hoax-slayer.net/candy-crush-invites-murder-story-is-satire-not-real-news/	None	None	None	Brett M. Christensen	None	Candy Crush Invites Murder Story is Satire, Not Real News	March 11, 2016	None	['None']
hoer-01127	Mini Cooper Countryman Giveaway on Facebook	facebook scams	https://www.hoax-slayer.net/mini-cooper-countryman-giveaway-on-facebook-is-a-scam/	None	None	None	Brett M. Christensen	None	Mini Cooper Countryman Giveaway on Facebook is a Scam	July 4, 2016	None	['None']
hoer-00771	One Way Glass Toilet	true messages	https://www.hoax-slayer.com/one-way-glass-toilet.shtml	None	None	None	Brett M. Christensen	None	One Way Glass Toilet	May 2009	None	['None']
hoer-00766	John Gebhardt Holding Injured Baby in Iraq	true messages	https://www.hoax-slayer.com/john-gebhardt-iraq-girl.shtml	None	None	None	Brett M. Christensen	None	John Gebhardt Holding Injured Baby in Iraq	October 2009	None	['None']
hoer-01015	Kevin M James the Owner of Mercedes, is Giving Away Cars on Facebook	facebook scams	https://www.hoax-slayer.net/7837-2/	None	None	None	Brett M. Christensen	None	No, Kevin M James the Owner of Mercedes, is not Giving Away Cars on Facebook	April 28, 2017	None	['None']
hoer-00319	Facebook Shoes	facebook scams	https://www.hoax-slayer.com/facebook-shoes-like-farm.shtml	None	None	None	Brett M. Christensen	None	Facebook Shoes Like-Farming Scam	June 24, 2013	None	['None']
hoer-01082	Disney Cruise Last Minute Cancellation	facebook scams	https://www.hoax-slayer.net/disney-cruise-last-minute-cancellation-facebook-survey-scam/	None	None	None	Brett M. Christensen	None	Disney Cruise Last Minute Cancellation Facebook Survey Scam	October 20, 2016	None	['None']
hoer-00177	Panadol Extra Kidney Damage Warning	bogus warning	https://www.hoax-slayer.com/panadol-extra-hoax.html	None	None	None	Brett M. Christensen	None	Panadol Extra Kidney Damage Warning Hoax	January 2006	None	['None']
hoer-01071	Toyota 4Runner Giveaway	facebook scams	https://www.hoax-slayer.net/another-toyota-4runner-giveaway-scam-hitting-facebook/	None	None	None	Brett M. Christensen	None	Another Toyota 4Runner Giveaway Scam Hitting Facebook	November 9, 2016	None	['None']
hoer-01087	Free 85 Aldi Coupon	facebook scams	https://www.hoax-slayer.net/free-85-aldi-coupon-facebook-scam/	None	None	None	Brett M. Christensen	None	Free 85 Aldi Coupon Facebook Scam	October 15, 2016	None	['None']
hoer-00730	Kevin Carter Pulitzer Prize Photograph	true messages	https://www.hoax-slayer.com/kevin-carter-pulitzer.shtml	None	None	None	Brett M. Christensen	None	Kevin Carter Pulitzer Prize Photograph	26th May 2010	None	['None']
hoer-01148	Kroger Free $80 Gift Card	facebook scams	https://www.hoax-slayer.net/kroger-free-80-gift-card-facebook-survey-scam/	None	None	None	Brett M. Christensen	None	Kroger Free $80 Gift Card Facebook Survey Scam	April 11, 2016	None	['None']
hoer-00907	Sex Trafficking Site Tracker Warning Going Viral on Facebook	bogus warning	https://www.hoax-slayer.net/bogus-sex-trafficking-site-tracker-warning-going-viral-on-facebook/	None	None	None	Brett M. Christensen	None	Bogus Sex Trafficking Site Tracker Warning Going Viral on Facebook	September 7, 2018	None	['None']
hoer-00341	Rihanna 'S3X' Tape Survey Facebook	facebook scams	https://www.hoax-slayer.com/rihanna-tape-spam.shtml	None	None	None	Brett M. Christensen	None	Rihanna 'S3X' Tape Survey Scam Messages Hit Facebook	February 28, 2013	None	['None']
hoer-00574	Harry Potter Author J.K. Rowling Avowed Satanist	statirical reports	https://www.hoax-slayer.com/rowling-avowed-satanist.shtml	None	None	None	Brett M. Christensen	None	Harry Potter Author J.K. Rowling Avowed Satanist Hoax	22nd September 2010	None	['None']
hoer-00561	Michael Jackson Died Years Ago	statirical reports	https://www.hoax-slayer.com/michael-jackson-dead.html	None	None	None	Brett M. Christensen	None	Michael Jackson Died Years Ago Hoax	December 30, 2013	None	['None']
hoer-00208	Circulating Post Recommends Wasp Spray As A Substitute for Pepper Spray	misleading recommendations	https://www.hoax-slayer.com/wasp-spray-substitue-pepper-spray.shtml	None	None	None	Brett M. Christensen	None	Circulating Post Recommends Wasp Spray As A Substitute for Pepper Spray	January 22, 2013	None	['None']
hoer-00621	Hate Letter Targets Autistic Teen and His Family	true messages	https://www.hoax-slayer.com/hate-letter-targets-autistic-teen.shtml	None	None	None	Brett M. Christensen	None	Hate Letter Targets Autistic Teen and His Family	August 20, 2013	None	['None']
hoer-00269	BMW Manager X6 Giveaway	facebook scams	https://www.hoax-slayer.com/bmw-manager-like-farming-scam.shtml	None	None	None	Brett M. Christensen	None	BMW Manager X6 Giveaway Like-Farming Scam	February 26, 2014	None	['None']
hoer-00486	'FDA Approves Tranquilizing Darts for Children'	statirical reports	https://www.hoax-slayer.com/fda-approves-tranquilizing-darts-children-fake-news.shtml	None	None	None	Brett M. Christensen	None	Fake-News: 'FDA Approves Tranquilizing Darts for Children'	May 21, 2015	None	['None']
hoer-01122	Fake Agent Linda Smith Facebook Page Used For Lottery Scams	facebook scams	https://www.hoax-slayer.net/fake-agent-linda-smith-facebook-page-used-for-lottery-scams/	None	None	None	Brett M. Christensen	None	Fake Agent Linda Smith Facebook Page Used For Lottery Scams	July 22, 2016	None	['None']
hoer-00284	'World's Largest Snake Video' Survey	facebook scams	https://www.hoax-slayer.com/worlds-largest-snake-survey-scam.shtml	None	None	None	Brett M. Christensen	None	'World's Largest Snake Video' Survey Scam	December 30, 2013	None	['None']
hoer-00102	Albany Bread Poisoned by Staff	bogus warning	https://www.hoax-slayer.com/albany-bread-poisoned-hoax.shtml	None	None	None	Brett M. Christensen	None	Hoax - Albany Bread Poisoned by Staff	14th November 2011	None	['None']
hoer-00588	Reports Warn Users About Venomous Puss Caterpillars	true messages	https://www.hoax-slayer.com/puss-caterpillar-warning-reports.shtml	None	None	None	Brett M. Christensen	None	Reports Warn Users About Venomous Puss Caterpillars	September 8, 2014	None	['None']
hoer-00510	250,000 Texas Turkeys Infected With Ebola	statirical reports	https://www.hoax-slayer.com/texas-turkey-farm-ebola-hoax.shtml	None	None	None	Brett M. Christensen	None	Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola	November 15, 2014	None	['Texas']
hoer-01251	Matt Damon is Moving to Pembroke Pines, Florida	fake news	https://www.hoax-slayer.net/matt-damon-is-not-moving-to-pembroke-pines-florida/	None	None	None	Brett M. Christensen	None	Matt Damon is NOT Moving to Pembroke Pines, Florida	April 1, 2016	None	['Pembroke_Pines,_Florida', 'Matt_Damon']
hoer-01197	Facebook Team Security Last Warning Your Account Will Be Disabled	facebook scams	https://www.hoax-slayer.net/facebook-team-security-phishing-scam-last-warning-account-will-disabled/	None	None	None	Brett M. Christensen	None	Facebook Team Security Phishing Scam Last Warning Your Account Will Be Disabled	February 26, 2013	None	['None']
hoer-00413	Hackers Posting Insulting Messages In Your Name	facebook scams	https://www.hoax-slayer.com/hackers-insulting-messages-facebook.shtml	None	None	None	Brett M. Christensen	None	Another Pointless Facebook Warning - Hackers Posting Insulting Messages In Your Name	None	None	['None']
hoer-00406	Chicken Jerky Dog Treats Warning	facebook scams	https://www.hoax-slayer.com/chicken-jerky-dog-warning.shtml	None	None	None	Brett M. Christensen	None	Chicken Jerky Dog Treats Warning	29th November 2011	None	['None']
hoer-00572	'News Report' Claims Gonorrhea Spread Through Air	statirical reports	https://www.hoax-slayer.com/gonorrhea-spread-air-hoax.shtml	None	None	None	Brett M. Christensen	None	'News Report' Claims Gonorrhea Spread Through Air	October 18, 2012	None	['None']
hoer-00347	Love Desire Facebook Group 'Virus' Warning	facebook scams	https://www.hoax-slayer.com/love-desire-facebook-warning.shtml	None	None	None	Brett M. Christensen	None	Love Desire Facebook Group 'Virus' Warning	January 22, 2013	None	['None']
hoer-00928	Message Claims That You Can Stop Mosques Being Built By Not Leaving Religion Blank on 2016 Australian Census	bogus warning	https://www.hoax-slayer.net/bigoted-and-nonsensical-message-claims-that-you-can-stop-mosques-being-built-by-not-leaving-religion-blank-on-2016-australian-census/	None	None	None	Brett M. Christensen	None	Bigoted and Nonsensical Message Claims That You Can Stop Mosques Being Built By Not Leaving Religion Blank on 2016 Australian Census	February 12, 2016	None	['None']
hoer-01036	Surprise, Surprise! Valentines Day Luxury RV Facebook Giveaways	facebook scams	https://www.hoax-slayer.net/surprise-surprise-valentines-day-luxury-rv-facebook-giveaways-are-scams/	None	None	None	Brett M. Christensen	None	Surprise, Surprise! Valentines Day Luxury RV Facebook Giveaways Are Scams	February 10, 2017	None	['None']
