farg-00130	Getting rid of the filibuster “would be the end of the Senate as it was originally devised and created going back to our Founding Fathers.”	spins the facts	https://www.factcheck.org/2018/01/durbin-filibuster-myth/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['cloture']	Durbin and the Filibuster ‘Myth’	January 23, 2018	2018-01-23 22:53:50 UTC	['None']
farg-00494	“Muslim judge rules Muslim man can marry 9-year-old girl in Montana.”	false	https://www.factcheck.org/2017/11/no-muslim-child-marriage-montana/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['fake news']	No Muslim Child Marriage in Montana	November 6, 2017	2017-11-06 18:55:16 UTC	['Montana', 'Islam']
farg-00110	"FBI did not disclose who the clients were — the Clinton Campaign and the DNC."	misleading	https://www.factcheck.org/2018/02/trumps-spin-democratic-memo/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['Presidential Election 2016', 'Russia investigation']	Trump’s Spin on Democratic Memo	February 27, 2018	2018-02-27 21:43:58 UTC	['Democratic_National_Committee', 'Federal_Bureau_of_Investigation', 'Hillary_Clinton_presidential_campaign,_2008']
farg-00006	“I was accused by four or five women who got paid a lot of money to make up stories about me.”	no evidence	https://www.factcheck.org/2018/09/trumps-distorted-attacks-on-his-accusers/	None	the-factcheck-wire	FactCheck.org	D'Angelo Gore	['sexual assault']	Trump’s Distorted Attacks on His Accusers	September 28, 2018	2018-09-28 22:23:30 UTC	['None']
farg-00319	"17 million taxpayer dollars have gone to settling sexual harassment claims against Congress members.”	distorts the facts	https://www.factcheck.org/2018/10/a-misleading-17-million-hush-money-claim/	None	askfactcheck	FactCheck.org	Angelo Fichera	['Congress']	A Misleading $17 Million Hush Money Claim	October 5, 2018	2018-10-05 19:01:16 UTC	['United_States_Congress']
farg-00378	"California is registering non-citizens to vote"	false	https://www.factcheck.org/2018/09/false-claim-of-california-registering-noncitizens-to-vote/	None	fake-news	Facebook image	Angelo Fichera	['illegal immigrants']	False Claim of California Registering Noncitizens to Vote	September 14, 2018	[' Monday, September 10, 2018 ']	['None']
farg-00407	"State Passes Historic Bill To Keep Trump Off The 2020 Ballot – Trump Prepares To Sue"	misleading	https://www.factcheck.org/2018/06/rhode-island-tax-returns-bill-didnt-pass/	None	fake-news	FactCheck.org	Angelo Fichera	['2020 election']	Rhode Island Tax Returns Bill Didn’t Pass	June 26, 2018	2018-06-26 16:03:35 UTC	['None']
farg-00405	"Actress Sandra Bullock: 'Donald Trump Is Doing Everything To Improve Our Nation, If You Don’t Like Him Just…'"	false	https://www.factcheck.org/2018/06/fake-sandra-bullock-quote-about-trump/	None	fake-news	FactCheck.org	Beatrize Stephen-Pons	['Donald Trump']	Fake Sandra Bullock Quote About Trump	June 29, 2018	2018-06-29 17:32:39 UTC	['Sandra_Bullock']
farg-00212	"The average premium across this country has actually doubled under Obamacare."	misleading	https://www.factcheck.org/2017/05/pence-misleads-premiums/	None	the-factcheck-wire	Mike Pence	Lori Robertson	['Affordable Care Act']	Pence Misleads on Premiums	May 25, 2017	[' Speech in Louisiana – Wednesday, May 24, 2017 ']	['None']
farg-00420	The Santa Fe, Texas school shooter "was wearing a symbol of Antifa."	false	https://www.factcheck.org/2018/05/no-antifa-connection-in-texas-school-shooting/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['conspiracy theories']	No Antifa Connection in Texas School Shooting	May 22, 2018	2018-05-22 19:43:04 UTC	['Texas', 'Anti-fascism', 'Santa_Fe,_New_Mexico']
farg-00489	“Kevin Bacon: ‘We are blessed to have Donald Trump as our president.'"	false	https://www.factcheck.org/2017/12/kevin-bacon-isnt-trump-supporter/	None	fake-news	Various websites	Saranac Hale Spencer	['campaign 2016']	Kevin Bacon Isn’t a Trump Supporter	December 8, 2017	[' Sunday, December 3, 2017 ']	['Kevin_Bacon', 'Donald_Trump']
farg-00437	“Maine House Democrats Vote to Allow Female Genital Mutilation.”	false	https://www.factcheck.org/2018/04/false-headline-on-a-hot-topic/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['false stories']	False Headline on a Hot Topic	April 27, 2018	2018-04-27 22:39:30 UTC	['None']
farg-00030	"We’ve got the cleanest country in the planet right now. There’s nobody cleaner than us."	false	https://www.factcheck.org/2018/08/u-s-not-ranked-the-cleanest-country/	None	the-factcheck-wire	FactCheck.org	D'Angelo Gore	['environment']	U.S. Not Ranked the ‘Cleanest’ Country	August 23, 2018	2018-08-23 21:54:20 UTC	['None']
farg-00511	“President Trump signed an executive order according to which any illegal who lives on welfare will be sent home.”	false	https://www.factcheck.org/2017/06/twisting-facts-draft-executive-order/	None	fake-news	FactCheck.org	Sydney Schaedel	['immigration']	Twisting the Facts on a Draft Executive Order	June 28, 2017	2017-06-28 22:11:10 UTC	['None']
farg-00229	Says human activity, or carbon dioxide emissions, is not the “primary contributor” to global warming.	none	https://www.factcheck.org/2017/03/pruitt-on-climate-change-again/	None	the-factcheck-wire	Scott Pruitt	Vanessa Schipani	['SciCheck', 'carbon dioxide']	Pruitt on Climate Change, Again	March 9, 2017	[' CNBC\'s "Squawk Box" – Thursday, March 9, 2017 ']	['None']
farg-00470	“UPDATE: Cop Who Arrested Malia Obama Found Dead Under Suspicious Circumstances.”	false	https://www.factcheck.org/2018/02/malia-obama-didnt-attack-elderly-woman/	None	fake-news	FactCheck.org	Mark Shtrakhman	None	Malia Obama Didn’t Attack Elderly Woman	February 27, 2018	2018-02-27 20:34:49 UTC	['None']
farg-00043	A VA accountability law enacted last year allows the VA to say "you're fired" to employees. "Before, there was nothing you could do."	false	https://www.factcheck.org/2018/07/va-could-fire-workers-before-trump-signed-law/	None	the-factcheck-wire	FactCheck.org	D'Angelo Gore	['Veterans Administration']	VA Could Fire Workers Before Trump Signed Law	July 27, 2018	2018-07-27 13:34:02 UTC	['None']
farg-00059	It's "not true" that immigrants in the U.S. illegally are "safer than the people that live in the country" in terms of crimes committed.	none	https://www.factcheck.org/2018/06/is-illegal-immigration-linked-to-more-or-less-crime/	None	the-factcheck-wire	Donald Trump	Robert Farley	['Illegal immigration']	Is Illegal Immigration Linked to More or Less Crime?	June 27, 2018	[' Press conference – Friday, June 22, 2018 ']	['United_States']
farg-00284	Claims that FBI Director James Comey found her public statements about not sending or receiving classified email to be “truthful.”	false	https://www.factcheck.org/2016/08/clintons-email-falsehood/	None	the-factcheck-wire	Hillary Clinton	Lori Robertson	['Presidential Election 2016', 'classified information']	Clinton’s Email Falsehood	August 1, 2016	[' Interview on "Fox News Sunday" – Sunday, July 31, 2016 ']	['Federal_Bureau_of_Investigation']
farg-00232	"I've been on the Armed Services Com for 10 years. No call or meeting w/Russian ambassador. Ever."	false	https://www.factcheck.org/2017/03/mccaskills-russian-flub/	None	the-factcheck-wire	Claire McCaskill	Eugene Kiely	['campaign']	McCaskill’s Russian Flub	March 2, 2017	[' Twitter – Thursday, March 2, 2017 ']	['None']
farg-00357	President Trump has the “right” to fire special counsel Robert Mueller.	none	https://www.factcheck.org/2017/06/can-trump-fire-mueller/	None	askfactcheck	Sarah Sanders	Robert Farley	['collusion']	Can Trump Fire Mueller?	June 15, 2017	[' Press Gaggle – Tuesday, June 13, 2017 ']	['Robert_Mueller']
farg-00316	Said methane is 86 times more potent than carbon dioxide.	none	https://www.factcheck.org/2018/09/how-potent-is-methane/	None	featured-posts	Bernie Sanders	Jessica McDonald	['climate change']	How Potent Is Methane?	September 24, 2018	[' Twitter – Tuesday, September 11, 2018 ']	['None']
farg-00149	A provision of the Senate tax bill eliminating the penalty for not buying health insurance would have "no impact on anyone" who buys coverage on the Affordable Care Act exchanges.	false	https://www.factcheck.org/2017/11/cottons-false-insurance-assurance/	None	the-factcheck-wire	Tom Cotton	D'Angelo Gore	['health care']	Cotton’s False Insurance Assurance	November 21, 2017	[' CBS’ “Face the Nation" – Sunday, November 19, 2017 ']	['None']
farg-00406	"Bernie Sanders Says Christianity Is An Insult To Muslims."	distorts the facts	https://www.factcheck.org/2018/06/sanders-didnt-call-christianity-insulting/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['false stories']	Sanders Didn’t Call Christianity Insulting	June 29, 2018	2018-06-29 17:45:16 UTC	['None']
farg-00158	A corporate tax cut “would likely give the typical American household around a $4,000 pay raise.”	none	https://www.factcheck.org/2017/10/trumps-dubious-4000-claim/	None	the-factcheck-wire	Donald Trump	Brooks Jackson	['Corporate tax']	Trump’s Dubious $4,000 Claim	October 23, 2017	[' Speech at Heritage Foundation – Tuesday, October 17, 2017 ']	['United_States']
farg-00141	The National Science Foundation "provides financial support to more than twice as many graduate students in the social and behavioral sciences as in computer science, mathematics or material science."	false	https://www.factcheck.org/2017/12/smith-wrong-nsf-funding/	None	the-factcheck-wire	Rep. Lamar Smith	Vanessa Schipani	['National Science Foundation', 'science']	Smith Wrong About NSF Funding	December 7, 2017	[' Roll Call op-ed – Thursday, November 30, 2017 ']	['None']
farg-00214	"Let’s Move actually helped bring down America’s obesity rates for our youngest kids for the first time in 30 years."	false	https://www.factcheck.org/2017/05/obama-childhood-obesity-rates/	None	the-factcheck-wire	Barack Obama	Vanessa Schipani	["children's health"]	Obama on Childhood Obesity Rates	May 12, 2017	[' Speech in Milan, Italy – Tuesday, May 9, 2017 ']	['United_States']
farg-00404	"Former Clinton Aide Indicted For Child Sex Trafficking"	false	https://www.factcheck.org/2018/06/clare-bronfman-part-of-nxivm-not-a-clinton-aide/	None	fake-news	Your News Wire	Angelo Fichera	None	Clare Bronfman, Part of NXIVM, Not a Clinton Aide	June 29, 2018	[' Tuesday, June 26, 2018 ']	['None']
farg-00253	Claims Zika “affects everyone” — not just pregnant women and their babies — because recent research found that it “causes people to go blind.”	false	https://www.factcheck.org/2016/09/does-zika-cause-blindness/	None	the-factcheck-wire	Harry Reid	Vanessa Schipani	['SciCheck', 'Zika virus']	Does Zika Cause Blindness?	September 20, 2016	[' Interview with the press – Wednesday, September 7, 2016 ']	['None']
farg-00410	"Head Of Democratic Party Just Hauled Out In Handcuffs With Multiple Charges."	misleading	https://www.factcheck.org/2018/06/partisan-website-recycles-old-charges/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['false stories']	Partisan Website Recycles Old Charges	June 19, 2018	2018-06-19 22:07:26 UTC	['None']
farg-00049	“In fact the GDP since I’ve taken over has doubled and tripled.”	false	https://www.factcheck.org/2018/07/trump-inflates-gdp-growth/	None	the-factcheck-wire	Donald Trump	Robert Farley	['defense spending']	Trump Inflates GDP Growth	July 13, 2018	[' Newspaper interview – Friday, July 13, 2018 ']	['None']
