snes-00534	A photograph shows Subtropical Storm Alberto approaching Pensacola Beach in Florida.	false	https://www.snopes.com/fact-check/is-this-alberto-approaching-pensacola-beach/	None	Fauxtography	None	Dan Evon	None	Is This an Image of Subtropical Storm Alberto Approaching Pensacola Beach?	29 May 2018	None	['Pensacola_Beach,_Florida']
snes-01143	President Donald Trump's 2018 budget proposal calls for cuts in benefits to highly disabled veterans	mixture	https://www.snopes.com/fact-check/trump-disabled-veterans-cuts/	None	Politics	None	Dan MacGuill	None	Did Donald Trump’s 2018 Budget Proposal Cut Support for Disabled Veterans?	23 January 2018	None	['None']
snes-03878	A nightclub in Amsterdam is hosting a "Blood Rave" event with real blood.	false	https://www.snopes.com/fact-check/blood-rave-uses-real-blood/	None	Uncategorized	None	Dan Evon	None	Halloween ‘Blood Rave’ Uses Real Blood	5 October 2016	None	['Amsterdam']
snes-00081	A 30-year-old woman was partially buried during a funeral service in 1915, only to be found alive inside the coffin by her grieving sister.	unproven	https://www.snopes.com/fact-check/essie-dunbar-funeral-discovery/	None	Horrors	None	Alex Kasprak	None	Was Essie Dunbar Discovered Alive in the Coffin During Her Funeral?	15 September 2018	None	['None']
snes-05251	Hillary Clinton is (or was) a member of Monsanto's board of directors.	false	https://www.snopes.com/fact-check/hillary-clinton-sat-monsanto-board/	None	Politics	None	Kim LaCapria	None	Hillary Clinton Sat on the Monsanto Board?	8 February 2016	None	['Monsanto']
snes-01347	Did Chuck Schumer’s Daughter Break Her Silence About Her Dad’s Affair with a High School Cheerleader?	false	https://www.snopes.com/fact-check/schumer-daughter-cheerleader/	None	Junk News	None	David Mikkelson	None	Did Senator Chuck Schumer Have an Affair with a Teenager?	10 December 2017	None	['Chuck_Schumer']
snes-01364	The son of a Milwaukee funeral home owner constructed a "sex doll" out of parts taken from the bodies taken to his parents' business.	false	https://www.snopes.com/fact-check/sex-doll-funeral-home/	None	Junk News	None	Arturo Garcia	None	Did a Funeral Home Owner’s Son Build a ‘Sex Doll’ Out of Body Parts?	6 December 2017	None	['Milwaukee']
snes-05527	An video shows a woman "stealing" an item from a child shopper on Black Friday.	unproven	https://www.snopes.com/fact-check/black-friday-lady-steals-kid/	None	Fauxtography	None	Kim LaCapria	None	Does This Video Show a Black Friday Fight Over Vegetable Steamers?	27 November 2015	None	['None']
snes-05971	Somewhere in the U.S. is a haunted house attraction so scary that no visitor has ever completed a tour of it.	legend	https://www.snopes.com/fact-check/chimera-house/	None	Holidays	None	David Mikkelson	None	Unfinishable Haunted House	28 May 2001	None	['United_States']
snes-00684	Did the NRA Ban Guns at Their Own Leadership Forum?	mostly false	https://www.snopes.com/fact-check/nra-events-guns/	None	Politics	None	Dan MacGuill	None	Did the NRA Ban Guns at Their Own Leadership Forum?	1 May 2018	None	['None']
snes-04290	It is impossible to cancel recurring donations to the Donald Trump presidential campaign.	mixture	https://www.snopes.com/fact-check/impossible-to-cancel-recurring-trump-donations/	None	Ballot Box	None	Kim LaCapria	None	Is it Impossible to Cancel Recurring Donations to the Trump Campaign?	8 August 2016	None	['None']
snes-04739	Recovered e-mails belonging to former secretary of state Hillary Clinton have revealed plans to seize guns from Republicans on 8 November 2016.	false	https://www.snopes.com/fact-check/hillarys-recovered-e-mails-reveal-republican-gun-grab-plan/	None	Junk News	None	Kim LaCapria	None	Hillary’s Recovered E-Mails Reveal Republican Gun Grab Plan	20 May 2016	None	['Republican_Party_(United_States)', 'Hillary_Rodham_Clinton']
snes-03736	A "daith piercing" can cure migraine headaches.	unproven	https://www.snopes.com/fact-check/daith-piercing-migraines/	None	Science	None	Kim LaCapria	None	‘Daith Piercing’: A New Alternative for Migraine Relief?	5 November 2015	None	['None']
snes-00294	Missouri Republicans passed a bill to lower the minimum wage in St. Louis from $10 an hour to $7.70.	true	https://www.snopes.com/fact-check/missouri-republicans-pass-law-lowering-minimum-wage/	None	Politics	None	David Emery	None	Did Missouri Republicans Pass a Law Lowering the St. Louis Minimum Wage from $10 to $7.70?	25 July 2018	None	['St._Louis', 'Missouri']
snes-04332	Ghazala Khan wore a hijab at the DNC as a political stunt and was depicted alongside President Obama without one in an earlier photograph.	false	https://www.snopes.com/fact-check/ghazala-khans-hijab-was-a-political-stunt/	None	Fauxtography	None	Kim LaCapria	None	Ghazala Khan’s Hijab Was a Political Stunt	2 August 2016	None	['Barack_Obama', 'Democratic_National_Committee']
snes-06338	Photograph shows Hercules, the world's biggest dog.	false	https://www.snopes.com/fact-check/hercules/	None	Fauxtography	None	David Mikkelson	None	Hercules, the World’s Biggest Dog	6 April 2007	None	['None']
snes-04124	Sylvester Stallone Death	false	https://www.snopes.com/fact-check/sylvester-stallone-death-hoax-2/	None	Junk News	None	Snopes Staff	None	Sylvester Stallone Death Hoax	1 September 2016	None	['None']
snes-01267	Did a White House Intern Make the ‘White Power’ Hand Gesture?	unproven	https://www.snopes.com/fact-check/intern-white-power-hand-gesture/	None	Uncategorized	None	Bethania Palma	None	Did a White House Intern Make the ‘White Power’ Hand Gesture?	4 January 2018	None	['None']
snes-01894	The former Alabama state Attorney general, Bill Baxley, once told a Ku Klux Klan Grand Dragon "kiss my ass" in response to threats.	true	https://www.snopes.com/fact-check/attorney-general-of-alabama-told-the-klan/	None	Politics	None	Bethania Palma	None	Did the Attorney General of Alabama Once Tell the Ku Klux Klan to ‘Kiss My Ass’?	15 August 2017	None	['Alabama']
snes-02642	The Pentagon awarded United Airlines a contract to forcibly remove Bashar al-Assad from Syria.	false	https://www.snopes.com/fact-check/united-airlines-remove-assad/	None	Junk News	None	Kim LaCapria	None	Pentagon Awards Contract to United Airlines to Forcibly Remove Assad?	11 April 2017	None	['Syria', 'United_Airlines', 'The_Pentagon', 'Bashar_al-Assad']
snes-02367	The Svalbard Global Seed Vault, built to maintain Earth’s botanical genetic diversity in the face of future calamities, flooded due to melting permafrost.	mixture	https://www.snopes.com/fact-check/doomsday-seed-vault-flooded/	None	Science	None	Alex Kasprak	None	Did the ‘Doomsday’ Seed Vault Flood Due to Global Warming?	23 May 2017	None	['None']
snes-05479	Residents in Waco, Texas booed Bill Nye The Science Guy for saying that the moon reflects light from the sun.	mixture	https://www.snopes.com/fact-check/mixture-bill-nye-booed-waco/	None	Politics	None	Dan Evon	None	Bill Nye Booed in Waco?	17 December 2015	None	['Texas', 'Waco,_Texas']
snes-00758	Donald Trump leveled the same criticisms against President Barack Obama over Syrian strikes that were later used against him.	true	https://www.snopes.com/fact-check/donald-trump-tweet-warnings-obama-ordering-syrian-airstrikes/	None	Politics	None	David Mikkelson	None	Did Donald Trump Tweet Warnings About Obama Ordering Syrian Airstrikes?	16 April 2018	None	['Syria', 'Barack_Obama', 'Donald_Trump']
snes-02325	Mitch McConnell said he would block the appointment of a special counsel to investigate Russian election interference	mostly false	https://www.snopes.com/fact-check/mitch-mcconnell-block-russia/	None	Politics	None	Dan MacGuill	None	Did Mitch McConnell Vow to Block the Appointment of a Russia Investigation Special Prosecutor?	29 May 2017	None	['Russia', 'Mitch_McConnell']
snes-04569	false	false	https://www.snopes.com/fact-check/man-assaulting-woman-device/	None	Crime	None	Brooke Binkowski	None	Man Loses Genitals While Assaulting Woman Thanks to ‘Anti-Rape Device’	22 June 2016	None	['None']
snes-05879	Barack Obama and the National Anthem	true	https://www.snopes.com/fact-check/hand-over-heart/	None	Politics	None	David Mikkelson	None	Barack Obama and the National Anthem	27 October 2007	None	['None']
snes-00180	Did the Mayor of Minneapolis Cancel 4th of July Fireworks But Allow a Muslim Animal Sacrifice at Vikings Stadium?	false	https://www.snopes.com/fact-check/minneapolis-mayor-muslim-sacrifice/	None	Politics	None	Dan Evon	None	Did the Mayor of Minneapolis Cancel 4th of July Fireworks But Allow a Muslim Animal Sacrifice at Vikings Stadium?	23 August 2018	None	['None']
snes-04573	The movie "Finding Dory" features a transgender stingray named StingRhonda.	false	https://www.snopes.com/fact-check/finding-dory-transgender-stingray/	None	Entertainment	None	Dan Evon	None	‘Finding Nemo’ Sequel Features a Transgender Stingray	21 June 2016	None	['None']
snes-00943	The vice president of Pfizer said human papillomavirus vaccine Gardasil is "deadly."	false	https://www.snopes.com/fact-check/did-pfizers-vp-blow-whistle-gardasil/	None	Viral Phenomena	None	Bethania Palma	None	Did Pfizer’s Vice President ‘Blow the Whistle’ on Gardasil?	1 March 2018	None	['Gardasil', 'Pfizer']
snes-03891	Bill Clinton fathered an illegitimate, mixed-race son named Danney Williams with an Arkansas prostitute in 1985.	unproven	https://www.snopes.com/fact-check/bill-clinton-illegitimate-son/	None	Conspiracy Theories	None	David Emery	None	Does Bill Clinton Have an Illegitimate Son Named Danney Williams?	3 October 2016	None	['Arkansas', 'Bill_Clinton']
snes-00469	In 2017 and 2018, teenage boys widely purchased and used a urethra-covering adhesive band called the Jiftip.	mixture	https://www.snopes.com/fact-check/jiftip-condom-penis/	None	Business	None	Dan MacGuill	None	Are Teenagers Using Adhesives to Avoid Resorting to Condoms?	12 June 2018	None	['None']
snes-04497	Alton Sterling was a member of the Bloods gang and had a lengthy criminal record.	mixture	https://www.snopes.com/fact-check/alton-sterling-arrest-record/	None	Crime	None	Dan Evon	None	Alton Sterling: Longtime Criminal and Gang Member?	8 July 2016	None	['None']
snes-05820	Musician Ringo Starr admitted that Paul McCartney passed away in 1966 and was replaced by a lookalike.	false	https://www.snopes.com/fact-check/paul-is-dead/	None	Media Matters	None	Dan Evon	None	Did Paul McCartney Die in 1966?	2 March 2015	None	['None']
snes-00242	John F. Kennedy posed a speculative question about what would happen if God were black.	misattributed	https://www.snopes.com/fact-check/kennedy-suppose-god-is-black/	None	Politics	None	Dan Evon	None	Did John F. Kennedy Ask ‘Suppose God is Black?’	8 August 2018	None	['God', 'John_F._Kennedy']
snes-00013	Rep. Maxine Waters is facing ethics violations charges for improperly setting up a meeting between officials from the Treasury and OneUnited bank.	false	https://www.snopes.com/fact-check/maxine-waters-ethics-charges/	None	Politics	None	Arturo Garcia	None	Is Rep. Maxine Waters Facing Ethics Violations Charges?	4 October 2018	None	['Maxine_Waters', 'United_States_Department_of_the_Treasury']
snes-03446	Sen. Tim Kaine responded to news of a machete attack at Ohio State University by tweeting that he was deeply saddened by the senseless act of "gun violence."	mixture	https://www.snopes.com/fact-check/tim-kaine-blamed-guns-for-knife-attack/	None	Politics	None	David Emery	None	Tim Kaine Blamed ‘Gun Violence’ for Ohio State Knife Attack?	30 November 2016	None	['None']
snes-01006	Was the Florida School Shooter a Registered Democrat?	false	https://www.snopes.com/fact-check/was-florida-school-shooter-democrat/	None	Junk News	None	Dan Evon	None	Was the Florida School Shooter a Registered Democrat?	16 February 2018	None	['None']
snes-05899	A photograph captures a young Barack Obama as a Black Panther party member.	false	https://www.snopes.com/fact-check/surprise-party/	None	Politicians	None	David Mikkelson	None	Was Barack Obama a Black Panther?	16 September 2009	None	['None']
snes-00175	In August 2018, "liberals" started a GoFundMe campaign to raise murder suspect Cristhian Rivera's $5,000,000 bail.	false	https://www.snopes.com/fact-check/cristhian-rivera-gofundme/	None	Junk News	None	Dan MacGuill	None	Did ‘Liberals’ Set Up a GoFundMe Campaign for Murder Suspect Cristhian Rivera?	24 August 2018	None	['None']
snes-00046	Did Christine Blasey Ford Make a Sexual Assault Accusation Against Neil Gorsuch?	false	https://www.snopes.com/fact-check/christine-blasey-ford-neil-gorsuch/	None	Politics	None	Alex Kasprak	None	Did Christine Blasey Ford Make a Sexual Assault Accusation Against Neil Gorsuch?	24 September 2018	None	['None']
snes-00244	Thomas Jefferson said "When the speech condemns a free press, you are hearing the words of a tyrant."	false	https://www.snopes.com/fact-check/thomas-jefferson-speech-condemns-free-press/	None	Questionable Quotes	None	David Emery	None	Did Thomas Jefferson Say ‘When the Speech Condemns a Free Press, You Are Hearing the Words of a Tyrant’?	7 August 2018	None	['None']
snes-00766	Were Two Black Real Estate Agents Arrested for Waiting at a Starbucks?	true	https://www.snopes.com/fact-check/philadelphia-starbucks-arrest/	None	Crime	None	David Mikkelson	None	Were Two Black Men Arrested for Waiting at a Starbucks?	14 April 2018	None	['None']
snes-03240	Sinclair Lewis said "When fascism comes to America it will be wrapped in the flag and carrying a cross."	false	https://www.snopes.com/fact-check/sinclair-lewis-on-fascism/	None	Questionable Quotes	None	David Emery	None	Sinclair Lewis on Fascism in America	29 December 2016	None	['United_States']
snes-05751	A video depicts Mike Brown assaulting an elderly man over a stolen backpack.	false	https://www.snopes.com/fact-check/mike-brown-beating-video/	None	Crime	None	David Mikkelson	None	Mike Brown Beating Video	9 December 2014	None	['None']
snes-02896	Does a Photograph Show Ivanka Trump with Vladimir Putin and Wendi Murdoch?	false	https://www.snopes.com/fact-check/ivanka-trump-with-vladimir-putin-and-wendi-murdoch/	None	Fauxtography	None	Dan Evon	None	Does a Photograph Show Ivanka Trump with Vladimir Putin and Wendi Murdoch?	22 February 2017	None	['Vladimir_Putin']
snes-05654	X-rays document a man in China whose body became riddled with tapeworms due to his consumption of sashimi.	false	https://www.snopes.com/fact-check/fauxtography-sashimi-tapeworms/	None	Fauxtography	None	David Mikkelson	None	Man Gets Tapeworms from Eating Sashimi?	16 June 2015	None	['China']
snes-00313	A video shows a woman stabbing her partner on the dance floor.	unproven	https://www.snopes.com/fact-check/woman-stabs-partner-dance/	None	Fauxtography	None	Dan Evon	None	Does This Video Show a Woman Stabbing Her Partner While Dancing with Him?	20 July 2018	None	['None']
snes-03505	'Hamilton' actor Brandon Victor Dixon sent a controversial tweet in 2012, uncovered after he delivered an on-stage speech to Vice President-Elect Mike Pence.	true	https://www.snopes.com/fact-check/brandon-victor-dixon-tweet/	None	Fauxtography	None	Kim LaCapria	None	‘Hamilton’ Actor Brandon Victor Dixon Tweets About St. Patrick’s Day	21 November 2016	None	['None']
snes-03453	Trump arranged a deal with Carrier that kept a thousand jobs in the United States.	mostly true	https://www.snopes.com/fact-check/donald-trump-brokers-deal-with-carrier-to-keep-jobs-in-america/	None	Business	None	Kim LaCapria	None	Donald Trump Brokers Deal With Carrier to Keep Jobs in America	30 November 2016	None	['United_States']
snes-04510	President Obama plans to remove the Statue of Liberty because it is offensive to Muslims.	false	https://www.snopes.com/fact-check/obama-to-remove-statue-of-liberty-because-it-offends-muslims/	None	Politicians	None	Kim LaCapria	None	Obama to Remove Statue of Liberty Because It Offends Muslims	6 July 2016	None	['Barack_Obama']
snes-05341	The Internal Revenue Service (IRS) is contacting taxpayers via e-mail to convey important tax return information, complete paperwork for a refund, or request payment on a balance owed.	scam	https://www.snopes.com/fact-check/irs-scam-season/	None	Inboxer Rebellion	None	Kim LaCapria	None	IRS Scam Season	20 January 2016	None	['None']
snes-05285	Wegmans is offering a coupon for $200 off a purchase to Facebook users who complete a short series of steps.	false	https://www.snopes.com/fact-check/wegmans-facebook-coupon-scam/	None	Inboxer Rebellion	None	Kim LaCapria	None	Wegmans Facebook Coupon Scam	1 February 2016	None	['None']
snes-04375	The White House was built using slave labor.	mostly true	https://www.snopes.com/fact-check/was-the-white-house-built-by-slaves/	None	Politics	None	Kim LaCapria	None	Was the White House Built by Slaves?	26 July 2016	None	['None']
snes-05490	Pope Francis uploaded a selfie to the Vatican's Instagram account.	false	https://www.snopes.com/fact-check/pope-francis-shares-instagram-selfie/	None	Fauxtography	None	Kim LaCapria	None	FALSE: Pope Francis Shares Instagram Selfie	14 December 2015	None	['None']
snes-00623	Major General Paul Eaton said President Trump's decertification of an existing nuclear deal with Iran deal "dishonors America."	correct attribution	https://www.snopes.com/fact-check/general-eaton-iran-deal/	None	Politics	None	Snopes Staff	None	Did Major General Paul D. Eaton Say Trump’s Decertifying Iran Deal ‘Dishonors America’?	9 May 2018	None	['Iran', 'United_States']
snes-02108	A photograph shows boxer Muhammad Ali with musician Michael Jackson.	false	https://www.snopes.com/fact-check/muhammad-ali-michael-jackson/	None	Fauxtography	None	Dan Evon	None	Is This Muhammad Ali with a Young Michael Jackson?	6 July 2017	None	['Muhammad_Ali', 'Michael_Jackson']
snes-03594	Former Attorney General Janet Reno said "Donald Trump will never be president in my lifetime."	false	https://www.snopes.com/fact-check/janet-reno-donald-trump-never/	None	Politics	None	David Emery	None	Janet Reno Said ‘Donald Trump Will Never Be President in My Lifetime’	9 November 2016	None	['Janet_Reno', 'Donald_Trump']
snes-04725	Mark Twain said that "If voting made a difference, they wouldn't let us do it. "	unproven	https://www.snopes.com/fact-check/mark-twain-voting-quote/	None	Politics	None	Dan Evon	None	“If Voting Made a Difference, They Wouldn’t Let Us Do It”	24 May 2016	None	['None']
snes-02412	"Adorable Drug Kingpin" Sarah Furay avoided charges due to her father's connection to the DEA.	mostly false	https://www.snopes.com/fact-check/furay-drug-charges-father/	None	Crime	None	Dan Evon	None	Sarah Furay Let Off Drug Charges Due to DEA Father?	17 May 2017	None	['None']
snes-01778	An 81-year-old man named Arthur Hickenlooper competed on the show "American Ninja Warrior."	false	https://www.snopes.com/fact-check/arthur-hickenlooper-81-american-ninjaj-warrior/	None	Fauxtography	None	Dan Evon	None	Did 81-Year-Old Arthur Hickenlooper Compete on ‘American Ninja Warrior?’	6 September 2017	None	['United_States']
snes-02109	Chumlee from 'Pawn Stars' has passed away.	false	https://www.snopes.com/fact-check/chumlee-death-hoax/	None	Inboxer Rebellion	None	David Mikkelson	None	Chumlee Death Hoax	3 June 2013	None	['None']
snes-00697	Every cell in the human body is replaced every seven years.	false	https://www.snopes.com/fact-check/does-body-replace-itself-seven-years/	None	Science	None	Alex Kasprak	None	Does The Human Body Replace Itself Every Seven Years?	30 April 2018	None	['None']
snes-01176	Sen. Tom Cotton's office has sent "cease-and-desist" letters to constituents ordering them not to contact him.	true	https://www.snopes.com/fact-check/did-sen-tom-cotton-issue-a-cease-and-desist-to-a-constituent/	None	Politics	None	Arturo Garcia	None	Did Sen. Tom Cotton Issue a ‘Cease and Desist’ Letter to a Constituent?	19 January 2018	None	['None']
snes-02343	During a 1955 speech at West Point, General Douglas MacArthur told assembled cadets: "The next war will be an interplanetary war. The nations of the earth must someday make a common front against attack by people from other planets."	false	https://www.snopes.com/fact-check/star-wars/	None	Questionable Quotes	None	David Mikkelson	None	General Douglas MacArthur on Interplanetary War	17 August 2005	None	['Douglas_MacArthur', 'United_States_Military_Academy']
snes-05735	The letters S-E-X are formed by a swirling cloud of dust in The Lion King.	legend	https://www.snopes.com/fact-check/the-lion-king/	None	Disney	None	David Mikkelson	None	Is the Word ‘Sex’ Hidden in ‘The Lion King’?	31 December 1996	None	['None']
snes-00071	Did Ted Cruz’s Campaign Send Fundraising Mailers That Resemble Legal Summonses?	true	https://www.snopes.com/fact-check/ted-cruz-summons-mailings/	None	Politics	None	Arturo Garcia	None	Did Ted Cruz’s Campaign Send Fundraising Mailers That Resemble Legal Summonses?	17 September 2018	None	['Ted_Cruz']
snes-00408	Pope Francis granted diplomatic immunity to a Vatican diplomat suspected of child pornography offenses in the United States.	mostly false	https://www.snopes.com/fact-check/vatican-diplomat-child-pornography/	None	Religion	None	Dan MacGuill	None	Did Pope Francis ‘Grant Immunity’ to a Vatican Diplomat Caught With Child Pornography?	26 June 2018	None	['United_States']
snes-00890	Did a GOP Candidate Insult a Parkland Shooting Survivor on Twitter?	true	https://www.snopes.com/fact-check/leslie-gibson-emma-gonzalez/	None	Politics	None	Kim LaCapria	None	Did a GOP Candidate Insult a Parkland Shooting Survivor on Twitter?	15 March 2018	None	['None']
snes-04687	A video shows a giant alligator walking across a Florida golf course.	true	https://www.snopes.com/fact-check/giant-alligator-florida-golf/	None	Fauxtography	None	Dan Evon	None	Giant Alligator Spotted on Florida Golf Course	31 May 2016	None	['None']
snes-04700	A National Geographic cameraman was eaten alive by a giant ocean sunfish.	false	https://www.snopes.com/fact-check/cameraman-eaten-alive-sunfish/	None	Junk News	None	Dan Evon	None	National Geographic Camerman Eaten Alive During Shooting	26 May 2016	None	['None']
snes-04575	Researchers have discovered that octopus genomes contain alien DNA.	mixture	https://www.snopes.com/fact-check/octopus-dna-origins/	None	Science	None	Kim LaCapria	None	Does Octopus DNA Come from Space?	20 June 2016	None	['None']
snes-06372	The cross-like shape of the laminin molecule is evidence of God's hand in the creation of the human form.	false	https://www.snopes.com/fact-check/laminin-2/	None	Glurge Gallery	None	David Mikkelson	None	Laminin: Evidence of Divine Creation?	20 May 2008	None	['God']
snes-02468	A video shows a pink volcano erupting in New Zealand.	false	https://www.snopes.com/fact-check/pink-volcano/	None	Fauxtography	None	Dan Evon	None	Did a Pink Volcano Erupt in New Zealand?	9 May 2017	None	['New_Zealand']
snes-03673	A Hillary Clinton supporter in North Carolina voted multiple times using his friends' identities.	false	https://www.snopes.com/fact-check/nc-hillary-supporter-votes-multiple-times/	None	Ballot Box	None	David Mikkelson	None	North Carolina Hillary Supporter Votes Multiple Times	29 October 2016	None	['North_Carolina', 'Hillary_Rodham_Clinton']
snes-05133	A photograph shows Hillary Clinton with former Ku Klux Klan member Robert Byrd.	true	https://www.snopes.com/fact-check/clinton-byrd-photo-klan/	None	Politicians	None	Dan Evon	None	Hillary Clinton Kissed by Former Klan Member	2 March 2016	None	['Robert_Byrd', 'Ku_Klux_Klan', 'Hillary_Rodham_Clinton']
snes-04238	An Alabama state senator published an open letter saying that the state of Georgia shouldn't have been allowed to compete in the Olympics.	false	https://www.snopes.com/fact-check/alabama-legislator-angry-that-state-of-georgia-allowed-in-olympics/	None	Uncategorized	None	Dan Evon	None	Alabama Legislator Angry That “State of Georgia” Allowed in Olympics	15 August 2016	None	['Alabama', 'Georgia_(U.S._state)']
snes-03947	The modern policing system in the United States originated from patrols intended to corral escaped slaves.	mixture	https://www.snopes.com/fact-check/the-origins-of-policing-in-the-united-states/	None	Crime	None	Brooke Binkowski	None	The Origins of Policing in the United States	26 September 2016	None	['United_States']
snes-05817	An 8-year-old Yemeni girl was forced to marry a 40-year-old man and then died of vaginal injuries on their wedding night.	unproven	https://www.snopes.com/fact-check/wife-and-death/	None	Uncategorized	None	David Mikkelson	None	8-Year-Old Yemeni Child Bride Dies of Internal Injuries	11 September 2013	None	['Yemen']
snes-04578	The Drug Enforcement Agency (DEA) will be reclassifying marijuana as a Schedule 2 drug in August 2016.	false	https://www.snopes.com/fact-check/is-marijuana-moving-to-schedule-2/	None	Politics	None	Kim LaCapria	None	Marijuana Is Moving to Schedule 2	21 June 2016	None	['Drug_Enforcement_Administration']
snes-01138	A sequel to the film "Crocodile Dundee" will be released in June 2018.	false	https://www.snopes.com/fact-check/fake-crocodile-dundee-trailer/	None	Viral Phenomena	None	Arturo Garcia	None	Is a ‘Crocodile Dundee’ Sequel Being Released in 2018?	24 January 2018	None	['None']
snes-04222	A customer discovered a deceased and discarded baby in a Kentucky Walmart's discount DVD bin.	false	https://www.snopes.com/fact-check/walmart-customer-finds-dead-baby-in-discount-dvd-bin/	None	Junk News	None	Kim LaCapria	None	Walmart Customer Finds Dead Baby in Discount DVD Bin	17 August 2016	None	['None']
snes-01812	A Navy Destroyer crashed into a building in downtown Houston after Hurricane Harvey flooded the city in August 2017.	false	https://www.snopes.com/fact-check/navy-destroyer-collides-building-downtown-houston/	None	Fauxtography	None	Dan Evon	None	Navy Destroyer Collides with Building in Downtown Houston?	30 August 2017	None	['Houston']
