tron-02423	President George Bush Makes a Surprise Visit to Returning U.S. Troops	truth!	https://www.truthorfiction.com/bush-welcomes-troops/	None	military	None	None	None	President George Bush Makes a Surprise Visit to Returning U.S. Troops	Mar 17, 2015	None	['United_States']
tron-00021	Congress is Getting a $20,000 Raise in 2018, Social Security Payments Going up $2 Per Month	fiction!	https://www.truthorfiction.com/congress-getting-20000-raise-2018-social-security-going-2-per-month/	None	9-11-attack	None	None	['congress', 'government spending', 'social security']	Congress is Getting a $20,000 Raise in 2018, Social Security Going up $2 Per Month	 Dec 19, 2017	None	['None']
tron-01673	Senate Bill 2219 to Regulate Media That Insults or Offends Islam in U.S.	truth!	https://www.truthorfiction.com/senate-bill-2219/	None	government	None	None	None	Senate Bill 2219 to Regulate Media That Insults or Offends Islam in U.S.	Mar 17, 2015	None	['United_States']
tron-02340	Advanced Russian fighters found in the sand in Iraq	truth!	https://www.truthorfiction.com/foxbat/	None	military	None	None	None	Advanced Russian fighters found in the sand in Iraq	Mar 17, 2015	None	['Russia']
tron-00773	Bob Lonsberry on Two Americas	confirmed authorship!	https://www.truthorfiction.com/bob-lonsberry-two-americas/	None	celebrities	None	None	None	Bob Lonsberry on Two Americas	Mar 17, 2015	None	['None']
tron-02982	Clinton Foundation Buys $137 Million in Illegal Arms for Post Election	fiction!	https://www.truthorfiction.com/clinton-foundation-buys-137-million-illegal-arms-post-election-fiction/	None	politics	None	None	['2016 election', 'hillary clinton', 'international']	Clinton Foundation Buys $137 Million in Illegal Arms for Post Election	Oct 31, 2016	None	['None']
tron-02767	First Lady Michelle Obama’s Fashion Statement at Kids Choice Awards	truth! & fiction!	https://www.truthorfiction.com/first-lady-michelle-obamas-fashion-statement-at-kids-choice-awards/	None	obama	None	None	['Trending Rumors']	First Lady Michelle Obama’s Fashion Statement at Kids Choice Awards	Apr 15, 2015	None	['None']
tron-02150	“Dance of the Hillary Virus” Warnings Spread on Social Media	fiction!	https://www.truthorfiction.com/dance-hillary-virus-warnings-spread-social-media/	None	internet	None	None	['2016 election', 'facebook', 'hillary clinton']	“Dance of the Hillary Virus” Warnings Spread on Social Media	Oct 11, 2016	None	['None']
tron-00587	Clint Eastwood Wins Appeal to Overturn “R” Rating For “The 15:17 to Paris”	truth!	https://www.truthorfiction.com/clint-eastwood-wins-appeal-overturn-r-rating-1517-paris/	None	celebrities	None	None	['celebrities', 'entertainment', 'movies']	Clint Eastwood Wins Appeal to Overturn “R” Rating For “15:17 to Paris”	 Jan 23, 2018	None	['None']
tron-00582	Walmart Closes 5 Stores Because of Plumbing Issues, Speculation Ensues	truth! & unproven!	https://www.truthorfiction.com/walmart-closes-5-stores-because-of-plumbing-issues-speculation-ensues/	None	business	None	None	['Trending Rumors']	Walmart Closes 5 Stores Because of Plumbing Issues, Speculation Ensues	Apr 20, 2015	None	['None']
tron-01914	Picture of a U.S. soldier shaking hands with Hillary Clinton but not happy about it	truth!	https://www.truthorfiction.com/hillary-soldier/	None	humorous	None	None	None	Picture of a U.S. soldier shaking hands with Hillary Clinton but not happy about it	Mar 17, 2015	None	['United_States', 'Hillary_Rodham_Clinton']
tron-03198	Government Shutdown Was Orchestrated	unproven!	https://www.truthorfiction.com/shutdown-2013-orchestrated/	None	politics	None	None	None	Government Shutdown Was Orchestrated	Mar 17, 2015	None	['None']
tron-03519	The Math Doesn’t Add Up in the Orlando Nightclub Shooting	fiction!	https://www.truthorfiction.com/math-doesnt-add-orlando-nightclub-shooting/	None	terrorism	None	None	None	The Math Doesn’t Add Up in the Orlando Nightclub Shooting	Jun 17, 2016	None	['None']
tron-00894	The WTC Survivor or WTC virus	fiction!	https://www.truthorfiction.com/wtc/	None	computers	None	None	None	The WTC Survivor or WTC virus	Mar 17, 2015	None	['None']
tron-03522	FBI Spills Water on San Bernardino Shooter’s iPhone	fiction!	https://www.truthorfiction.com/fbi-spills-water-san-bernardino-shooters-iphone/	None	terrorism	None	None	None	FBI Spills Water on San Bernardino Shooter’s iPhone	Mar 30, 2016	None	['None']
tron-00096	FBI Director James Comey Received Millions from Clinton Foundation	unproven!	https://www.truthorfiction.com/fbi-director-james-comey-received-millions-from-clinton-foundation/	None	9-11-attack	None	None	['conspiracy', 'hillary clinton', 'liberal agenda', 'the clintons']	FBI Director James Comey Received Millions from Clinton Foundation	Oct 5, 2016	None	['Federal_Bureau_of_Investigation']
tron-02901	Gordon Ramsay’s Entire Staff Takes a Knee, Refuses to Serve NFL Team	fiction!	https://www.truthorfiction.com/gordon-ramsays-entire-staff-takes-a-knee-refuses-to-serve-nfl-team-fiction/	None	politics	None	None	['National Anthem', 'nfl', 'protests']	Gordon Ramsay’s Entire Staff Takes a Knee, Refuses to Serve NFL Team	Oct 6, 2017	None	['None']
tron-00049	Starbucks Muslim Workers Slip Feces into Coffee, Spread Tuberculosis	fiction!	https://www.truthorfiction.com/starbucks-muslim-workers-feces-fiction/	None	9-11-attack	None	None	['donald trump', 'immigration', 'refugees', 'starbucks']	Starbucks Muslim Workers Slip Feces into Coffee, Spread Tuberculosis	Aug 14, 2017	None	['None']
tron-01138	Muslim Protester Calls BBC’s Stacey Dooley a Naked Seductress	truth!	https://www.truthorfiction.com/hometown-fanatics-stacey-dooley/	None	crime-police	None	None	None	Muslim Protester Calls BBC’s Stacey Dooley a Naked Seductress	Mar 17, 2015	None	['None']
tron-02778	Barack Obama Quote Against Raising the Debt Limit	truth!	https://www.truthorfiction.com/obama-debt-limit/	None	obama	None	None	None	Barack Obama Quote Against Raising the Debt Limit	Mar 17, 2015	None	['None']
tron-00089	Trump Accuser Summer Zervos Was Paid $500,000	unproven!	https://www.truthorfiction.com/trump-accuser-summer-zervos-paid-500000/	None	9-11-attack	None	None	['2016 election', 'donald trump', 'liberal agenda']	Trump Accuser Summer Zervos Was Paid $500,000	Nov 4, 2016	None	['None']
tron-00567	Michael Jordan Lowers Price of Air Jordan Shoes to $19.99	fiction!	https://www.truthorfiction.com/michael-jordan-lowers-price-of-air-jordan-shoes-to-19-99-fiction/	None	business	None	None	None	Michael Jordan Lowers Price of Air Jordan Shoes to $19.99	Jan 7, 2016	None	['None']
tron-03203	Family with Down Syndrome Child Meet McCain and Palin	truth!	https://www.truthorfiction.com/rush-transcript-family/	None	politics	None	None	None	Family with Down Syndrome Child Meet McCain and Palin	Mar 17, 2015	None	['None']
tron-02003	The Statue of Liberty Was Inspired by an Arab Woman or Muslim Woman	truth! & fiction!	https://www.truthorfiction.com/statue-of-liberty-muslim-woman/	None	immigration	None	None	['donald trump', 'national monuments', 'refugees']	The Statue of Liberty Inspired by an Arab Woman, Muslim Woman	Feb 9, 2017	None	['None']
tron-03393	An Evil Sign in Dearborn, Michigan	fiction!	https://www.truthorfiction.com/dearborn-sign/	None	religious	None	None	None	An Evil Sign in Dearborn, Michigan	Mar 17, 2015	None	['None']
tron-00870	Free Windows 10 Upgrade Email	scam!	https://www.truthorfiction.com/free-windows-10-upgrade-email/	None	computers	None	None	None	Free Windows 10 Upgrade Email	Sep 11, 2015	None	['None']
tron-02196	David Hogg Graduated in 2015, Didn’t Attend Parkland High School	fiction!	https://www.truthorfiction.com/david-hogg-graduated-in-2015-didnt-attend-parkland-high-school/	None	mass-shootings	None	None	['2nd amendment', 'conspiracy', 'mass shooting', 'schools']	David Hogg Graduated in 2015, Didn’t Attend Parkland High School	Mar 28, 2018	None	['None']
tron-01284	Complaints Move Koran to Top Shelf at Boston University Library	fiction!	https://www.truthorfiction.com/boston-univeristy-library-koran/	None	education	None	None	None	Complaints Move Koran to Top Shelf at Boston University Library	Mar 17, 2015	None	['None']
tron-02362	President Bush Visited the Wounded After the Terrorist Attack at Ft. Hood	truth!	https://www.truthorfiction.com/bush-fthood/	None	military	None	None	None	President Bush Visited the Wounded After the Terrorist Attack at Ft. Hood	Mar 17, 2015	None	['None']
tron-03416	Boycott Whole Foods Market Because They Support Hamas	fiction!	https://www.truthorfiction.com/whole-foods-boycott/	None	religious	None	None	None	Boycott Whole Foods Market Because They Support Hamas	Mar 17, 2015	None	['None']
tron-01508	A General Mattis Christmas Story	truth!	https://www.truthorfiction.com/general-mattis-christmas-story/	None	government	None	None	['donald trump', 'national security', 'patriotism']	A General Mattis Christmas Story	Dec 5, 2016	None	['None']
tron-01280	The Riddle That 80% of Kindergartners Got Right but Stumped Stanford Seniors	fiction!	https://www.truthorfiction.com/nothing-harvey/	None	education	None	None	None	The Riddle That 80% of Kindergartners Got Right but Stumped Stanford Seniors	Mar 17, 2015	None	['None']
tron-01716	WTHR Investigates Illegal Migrant Workers Taking Advantage of Additional Child Tax Credit	truth!	https://www.truthorfiction.com/illegal-alien-tax-loophole/	None	government	None	None	None	WTHR Investigates Illegal Migrant Workers Taking Advantage of Additional Child Tax Credit	Mar 17, 2015	None	['None']
tron-02313	President Obama Failed to Attend D-Day Ceremonies at Normandy	fiction!	https://www.truthorfiction.com/obama-no-show-d-day/	None	military	None	None	None	President Obama Failed to Attend D-Day Ceremonies at Normandy	Mar 17, 2015	None	['None']
tron-00282	Claims about “Dhimmitude” in Obamacare and Muslim Exemptions	fiction!	https://www.truthorfiction.com/claims-about-dhimmitude-in-obamacare-and-muslim-exemptions/	None	9-11-attack	None	None	None	Claims about “Dhimmitude” in Obamacare and Muslim Exemptions – Fiction!	Mar 17, 2015	None	['None']
tron-03405	Comments about Islam by Attorney General Ashcroft?	disputed!	https://www.truthorfiction.com/ashcroft/	None	religious	None	None	None	Comments about Islam by Attorney General Ashcroft?	Mar 17, 2015	None	['None']
tron-00545	History of the Car Radio	unproven!	https://www.truthorfiction.com/history-car-radio/	None	business	None	None	['commentary', 'legend']	History of the Car Radio	Mar 23, 2017	None	['None']
tron-01623	Social Security benefits to legal and illegal Mexican immigrants?	truth!	https://www.truthorfiction.com/totalization/	None	government	None	None	None	Social Security benefits to legal and illegal Mexican immigrants?	Mar 17, 2015	None	['Mexico']
tron-00159	The last picture from atop the World Trade Center	fiction!	https://www.truthorfiction.com/lastpic/	None	9-11-attack	None	None	None	The last picture from atop the World Trade Center	Mar 23, 2015	None	['None']
tron-00500	Deaths From Soda Cans Contaminated With Rat Urine	fiction!	https://www.truthorfiction.com/raturine/	None	animals	None	None	None	Deaths From Soda Cans Contaminated With Rat Urine	Mar 17, 2015	None	['None']
tron-00522	House Democrats Draft Bill Making Eating at Chick-fil-A a Hate Crime	fiction!	https://www.truthorfiction.com/house-democrats-chick-fil-a-hate-crime/	None	business	None	None	['christianity', 'congress', 'liberal agenda', 'religion']	House Democrats Draft Bill Making Eating at Chick-fil-A a Hate Crime	Jun 13, 2018	None	['None']
tron-00326	The Priest and Leonardo	none	https://www.truthorfiction.com/priest-davinci/	None	9-11-attack	None	None	None	The Priest and Leonardo	Mar 17, 2015	None	['None']
tron-01877	Second Degree Chemical Burns from Huggies Diapers	unproven!	https://www.truthorfiction.com/huggies-diaper-burns/	None	household	None	None	None	Second Degree Chemical Burns from Huggies Diapers	Mar 17, 2015	None	['None']
tron-01520	John Kerry: Media Should Cover Terrorism Less So People Don’t Know What’s Going On	truth! & fiction!	https://www.truthorfiction.com/john-kerry-media-cover-terrorism-less-people-dont-know-whats-going/	None	government	None	None	['international', 'liberal agenda', 'media', 'terrorism']	John Kerry: Media Should Cover Terrorism Less So People Don’t Know What’s Going On	Sep 6, 2016	None	['None']
tron-02986	Amish Community Throws Support Behind Donald Trump, Guaranteeing Victory	fiction!	https://www.truthorfiction.com/amish-community-throws-support-behind-donald-trump-guaranteeing-victory/	None	politics	None	None	['2016 election', 'donald trump', 'hillary clinton']	Amish Community Throws Support Behind Donald Trump, Guaranteeing Victory	Oct 27, 2016	None	['None']
tron-00867	Shred Your Airline Boarding Passes	truth! & misleading!	https://www.truthorfiction.com/shred-your-airline-boarding-passes/	None	computers	None	None	None	Shred Your Airline Boarding Passes	Jan 22, 2016	None	['None']
tron-01091	Cops Post “Welcome to Baltimore” Billboard	truth! & fiction!	https://www.truthorfiction.com/cops-post-welcome-to-baltimore-billboard/	None	crime-police	None	None	['Trending Rumors']	Cops Post “Welcome to Baltimore” Billboard – Truth! & Fiction!	May 6, 2015	None	['Baltimore']
tron-02605	Lebanese Woman Speaks Out Against Terrorism and Defends Israel At Duke University	truth!	https://www.truthorfiction.com/brigitte-gabriel-duke/	None	miscellaneous	None	None	None	Lebanese Woman Speaks Out Against Terrorism and Defends Israel At Duke University	Mar 17, 2015	None	['None']
tron-00519	Watch a Video-Donate to Autism	truth!	https://www.truthorfiction.com/autismspeaks/	None	appeals	None	None	None	Watch a Video-Donate to Autism	Mar 17, 2015	None	['None']
tron-03217	An Alaskan Fishman’s Commentary About Governor Sarah Palin	confirmed authorship!	https://www.truthorfiction.com/palin-whetsell-commentary/	None	politics	None	None	None	An Alaskan Fishman’s Commentary About Governor Sarah Palin	Mar 17, 2015	None	['None']
tron-00061	People Mark Anniversary of ‘Killdozer’ in Colorado	truth! & fiction!	https://www.truthorfiction.com/anniversary-killdozer-granby/	None	9-11-attack	None	None	['facebook', 'protests', 'states']	People Mark Anniversary of ‘Killdozer’ in Colorado	Jun 9, 2017	None	['None']
tron-02114	Mysterious woman on the road	fiction!	https://www.truthorfiction.com/womanontheroad/	None	inspirational	None	None	None	Mysterious woman on the road	Mar 17, 2015	None	['None']
tron-02278	Savannah Foraker-forward emails to help with her medical costs	fiction!	https://www.truthorfiction.com/antoniaforaker/	None	medical	None	None	None	Savannah Foraker-forward emails to help with her medical costs	Mar 16, 2015	None	['None']
tron-00642	Tom Hanks’ Father a Member of The Diamonds	fiction!	https://www.truthorfiction.com/tom-hanks-father-a-member-of-the-diamonds/	None	celebrities	None	None	None	Tom Hanks’ Father a Member of The Diamonds	Feb 5, 2016	None	['None']
tron-03164	The President Ordered the Firing of “Cattle Guards”	fiction!	https://www.truthorfiction.com/cattleguards/	None	politics	None	None	None	The President Ordered the Firing of “Cattle Guards”	Mar 17, 2015	None	['None']
tron-03140	Hillary Clinton’s horse-thief ancestor	fiction!	https://www.truthorfiction.com/rodhamancestor/	None	politics	None	None	None	Hillary Clinton’s horse-thief ancestor	Mar 17, 2015	None	['None']
tron-01386	Vitamin-C and Shrimp are a poisonous combination	fiction!	https://www.truthorfiction.com/vitaminshrimp/	None	food	None	None	None	Vitamin-C and Shrimp are a poisonous combination	Mar 17, 2015	None	['None']
tron-02057	Stop To Salute-a Memorial Day Tribute written by a U.S. Army Captain	truth!	https://www.truthorfiction.com/stoptosalute/	None	inspirational	None	None	None	Stop To Salute-a Memorial Day Tribute written by a U.S. Army Captain	Mar 17, 2015	None	['None']
tron-01812	Amnesiac Wakes From Coma Speaking Only Ancient Hebrew	fiction!	https://www.truthorfiction.com/amnesiac-wakes-from-coma-speaking-only-ancient-hebrew/	None	health-medical	None	None	None	Amnesiac Wakes From Coma Speaking Only Ancient Hebrew	Sep 21, 2015	None	['None']
tron-00434	Giant hogs killed by hunters in Georgia	truth!	https://www.truthorfiction.com/hogzilla/	None	animals	None	None	None	Giant hogs killed by hunters in Georgia	Mar 17, 2015	None	['None']
tron-00322	Starbucks makes rescue workers buy water for survivors of the WTC collapse	truth!	https://www.truthorfiction.com/starbucks/	None	9-11-attack	None	None	None	Starbucks makes rescue workers buy water for survivors of the WTC collapse	Mar 17, 2015	None	['None']
tron-00983	Forward an mail for Victoria’s Secret and get a gift certificate	fiction!	https://www.truthorfiction.com/victoriassecret/	None	computers	None	None	None	Forward an mail for Victoria’s Secret and get a gift certificate	Mar 17, 2015	None	['None']
tron-00706	Charleton Heston speech at Harvard Law School	truth!	https://www.truthorfiction.com/heston-harvard/	None	celebrities	None	None	None	Charleton Heston speech at Harvard Law School	Mar 17, 2015	None	['None']
tron-00523	Bush’s Baked Beans Issues Recall	outdated!	https://www.truthorfiction.com/bushes-baked-beans-issues-recall-outdated/	None	business	None	None	['consumer safety', 'recalls', 'social media', 'warnings']	Bushes Baked Beans Issues Recall	Jun 12, 2018	None	['None']
tron-00954	Tax Refund Notification From IRS	virus!	https://www.truthorfiction.com/irs-virus-2013/	None	computers	None	None	None	Tax Refund Notification From IRS	Mar 17, 2015	None	['None']
tron-01313	Japan’s Damaged Fukushima Daiichi Nuclear Reactor Falling into Ocean	mostly fiction!	https://www.truthorfiction.com/japans-damaged-fukushima-daiichi-nuclear-reactor-falling-ocean/	None	environment	None	None	['international', 'nuclear']	Japan’s Damaged Fukushima Daiichi Nuclear Reactor Falling into Ocean	Feb 7, 2017	None	['Japan']
tron-01785	Deadly Klebsiella Plague from China Poses Public Health Threat to U.S.	mostly fiction!	https://www.truthorfiction.com/deadly-klebsiella-plague-china-poses-public-health-threat-u-s-mostly-fiction/	None	health-medical	None	None	['china', 'medical', 'outbreak', 'public health', 'warnings']	Deadly Klebsiella Plague from China Poses Public Health Threat to U.S.	Mar 5, 2018	None	['United_States', 'China']
tron-00925	Request from Whatsapp to Forward Messages to Friends	fiction!	https://www.truthorfiction.com/whatsapp-fwd-request/	None	computers	None	None	None	Request from Whatsapp to Forward Messages to Friends	Mar 17, 2015	None	['None']
tron-01688	ObamaCare Enforces Mandatory Home Inspections by Government Workers	disputed!	https://www.truthorfiction.com/obamacare-home-visitation-progam-082013/	None	government	None	None	None	ObamaCare Enforces Mandatory Home Inspections by Government Workers	Mar 17, 2015	None	['None']
tron-03637	Boycott Exxon and Mobil?	fiction!	https://www.truthorfiction.com/exxon-mobil-boycott/	None	warnings	None	None	None	Boycott Exxon and Mobil?	Mar 17, 2015	None	['Exxon', 'Mobil']
tron-01005	sircam@mm Virus	none	https://www.truthorfiction.com/sircam/	None	computers	None	None	None	sircam@mm Virus	Mar 14, 2007	None	['None']
tron-01388	Bananas from Costa Rica infected with flesh eating bacteria	fiction!	https://www.truthorfiction.com/bananas/	None	food	None	None	None	Bananas from Costa Rica infected with flesh eating bacteria	Mar 17, 2015	None	['Costa_Rica']
tron-02881	MADD-sponsored email petition for the president of the U.S.	fiction!	https://www.truthorfiction.com/madd/	None	pleas	None	None	None	MADD-sponsored email petition for the president of the U.S.	Mar 16, 2015	None	['United_States']
tron-01215	Deandre Joshua Was Murdered over Grand Jury Testimony	fiction!	https://www.truthorfiction.com/deandre-joshua-murdered/	None	crime-police	None	None	None	Deandre Joshua Was Murdered over Grand Jury Testimony – Fiction!	Mar 17, 2015	None	['None']
tron-02027	Photo Shows What Tick Eggs Look Like	fiction!	https://www.truthorfiction.com/tick-eggs-photo/	None	insects	None	None	['facebook', 'insects', 'social media', 'ticks', 'warnings']	Photo Shows What Tick Eggs Look Like	May 3, 2018	None	['None']
tron-02571	Single Volcano Erased Years of Carbon Dioxide Reduction Efforts	fiction!	https://www.truthorfiction.com/plimer-volcano/	None	miscellaneous	None	None	None	Single Volcano Erased Years of Carbon Dioxide Reduction Efforts	Mar 17, 2015	None	['None']
tron-00851	Monica Lewinksy Found Dead, Murdered in Attempted Burglary	fiction!	https://www.truthorfiction.com/monica-lewinksy-found-dead/	None	clintons	None	None	['bill clinton', 'conspiracy theories', 'the clintons']	Monica Lewinksy Found Dead, Murdered in Attempted Burglary	Jun 5, 2017	None	['None']
tron-03269	Vice President Biden’s Two Night Trip to London and Paris Cost Over $1 Million	truth!	https://www.truthorfiction.com/biden-million-trip-2013/	None	politics	None	None	None	Vice President Biden’s Two Night Trip to London and Paris Cost Over $1 Million	Mar 17, 2015	None	['London']
tron-01260	Maryland, Michigan and Arizona Allow Muslims Students to Pray in Schools	truth! & fiction!	https://www.truthorfiction.com/maryland-michigan-arizona-allow-muslims-students-pray-school-truth-fiction/	None	education	None	None	['church and state', 'islam', 'schools']	Maryland, Michigan and Arizona Allow Muslims Students to Pray in School	Apr 19, 2017	None	['Michigan', 'Maryland']
tron-02763	Top Admiral Fired for Exposing Obama’s Dubai Mansion Purchase	fiction!	https://www.truthorfiction.com/top-u-s-admiral-fired-for-questioning-obamas-purchase-of-dubai-mansion/	None	obama	None	None	None	Top Admiral Fired for Exposing Obama’s Dubai Mansion Purchase	Jan 11, 2016	None	['None']
tron-00702	Rock-rapper Kid Rock is country Singer Hank Williams Jr.’s son	fiction!	https://www.truthorfiction.com/kidrock/	None	celebrities	None	None	None	Rock-rapper Kid Rock is country Singer Hank Williams Jr.’s son	Mar 17, 2015	None	['None']
tron-00619	NFL QB Colin Kaepernick Converts to Islam, Refuses to Stand for National Anthem	unproven!	https://www.truthorfiction.com/nfl-qb-colin-kaepernick-converts-to-islam-refuses-to-stand-for-national-anthem/	None	celebrities	None	None	['criminal justice', 'islam', 'patriotism', 'sports']	NFL QB Colin Kaepernick Converts to Islam, Refuses to Stand for National Anthem	Aug 30, 2016	None	['Islam']
tron-02025	Claims About the Federal Government’s “Operation Wetback”	truth! & fiction!	https://www.truthorfiction.com/claims-about-the-federal-governments-operation-wetback/	None	immigration	None	None	None	Claims About the Federal Government’s “Operation Wetback”	Aug 31, 2015	None	['None']
tron-00264	Hunters Kill 185-Year-Old Alligator in Mississippi	fiction!	https://www.truthorfiction.com/hunters-kill-185-year-old-alligator-in-mississippi/	None	9-11-attack	None	None	None	Hunters Kill 185-Year-Old Alligator in Mississippi	Mar 17, 2015	None	['None']
tron-02343	Good news from Baghdad	unproven!	https://www.truthorfiction.com/beautifulbaghdad/	None	military	None	None	None	Good news from Baghdad	Mar 17, 2015	None	['None']
tron-00779	Dr. Charles Krauthammer comments about President Obama	fiction!	https://www.truthorfiction.com/charles-krauthammer/	None	celebrities	None	None	None	Dr. Charles Krauthammer comments about President Obama	Mar 17, 2015	None	['Charles_Krauthammer']
tron-00918	Bitstrips App a Secret Spyware for NSA	fiction! & satire!	https://www.truthorfiction.com/bitstrips-app-nsa/	None	computers	None	None	None	Bitstrips App a Secret Spyware for NSA	Mar 17, 2015	None	['None']
tron-00712	A French woman got one of Princess Diana’s kidneys in a transplant	unproven!	https://www.truthorfiction.com/dianakidney/	None	celebrities	None	None	None	A French woman got one of Princess Diana’s kidneys in a transplant	Mar 17, 2015	None	['France']
tron-00998	Family Tree Maker version 9 genealogy software Is spyware	fiction!	https://www.truthorfiction.com/familytreemaker9/	None	computers	None	None	None	Family Tree Maker version 9 genealogy software Is spyware	Mar 16, 2015	None	['None']
tron-02227	Johns Hopkins Scientist Questions Flu Vaccine	authorship confirmed!	https://www.truthorfiction.com/johns-hopkins-flu-shot/	None	medical	None	None	None	Johns Hopkins Scientist Questions Flu Vaccine – Authorship Confirmed!	Mar 17, 2015	None	['None']
tron-00981	Trojan Virus Has Infected Over Half a Million Macintosh Computers	truth!	https://www.truthorfiction.com/apple-mac-flashback-trojan/	None	computers	None	None	None	Trojan Virus Has Infected Over Half a Million Macintosh Computers	Mar 17, 2015	None	['None']
