vees-00144	VERA FILES FACT SHEET: Impeachment and the judiciary in the ‘Federal Republic of the Philippines’	none	http://verafiles.org/articles/vera-files-fact-sheet-impeachment-and-justice-federal-republ	None	None	None	None	impeachment,Federal Philippines,Federal Judiciary	VERA FILES FACT SHEET: Impeachment and the judiciary in the ‘Federal Republic of the Philippines’	July 10, 2018	None	['None']
vees-00164	VERA FILES FACT CHECK: Corpses of foreigners found in Boracay	fake	http://verafiles.org/articles/vera-files-fact-check-corpses-foreigners-found-boracay-fake	None	None	None	None	fake news	VERA FILES FACT CHECK: Corpses of foreigners found in Boracay FAKE NEWS	June 22, 2018	None	['None']
vees-00163	THIS WEEK IN FAKE NEWS: Aquino family destroyed Marcos mansion	none	http://verafiles.org/articles/week-fake-news-aquino-family-did-not-destroy-marcos-mansion	None	None	None	None	Marcos,fake news,Aquino	THIS WEEK IN FAKE NEWS: Aquino family DID NOT destroy Marcos mansion	June 22, 2018	None	['None']
vees-00351	In a speech Oct. 12 in Malacañang, Duterte urged the “Yellow” and the “Reds” to unite against him. Yellow is a color associated with the Liberal Party, red with communist groups.	none	http://verafiles.org/articles/vera-files-fact-check-duterte-says-yellows-and-reds-should-m	Duterte’s claim that communists and the Liberal Party “share the same” ideology does not hold water when one considers recent political history.	None	None	None	Duterte,liberal party,communists	VERA FILES FACT CHECK: Duterte says ‘Yellows’ and ‘Reds’ should merge; that doesn’t make sense	October 19, 2017	None	['None']
vees-00195	VERA FILES FACT CHECK: Duterte, Calida give conflicting versions of West Philippine Sea arbitral tribunal ruling	none	http://verafiles.org/articles/vera-files-fact-check-duterte-calida-give-conflicting-versio	None	None	None	None	Duterte,west philippine sea,calida	VERA FILES FACT CHECK: Duterte, Calida give conflicting versions of West Philippine Sea arbitral tribunal ruling	May 28, 2018	None	['None']
vees-00432	Responding to China’s concern about his orders, Duterte brought up the possibility of selling the contested islands and reefs when the country is wealthy enough.	none	http://verafiles.org/articles/vera-files-fact-check-can-philippines-sell-its-islands-china	Lighthearted or not, can the president sell the islands and reefs at the Kalayaan Island Group to China or any other country?	None	None	None	Spratlys,fact-check,Fact check,Kalayaan Island Group	VERA FILES FACT CHECK: Can the Philippines sell its islands to China?	April 17, 2017	None	['None']
vees-00132	Issues in the draft Constitution of Duterte’s Con-Com	none	http://verafiles.org/articles/issues-draft-constitution-dutertes-con-com	None	None	None	None	federalism,Federal Philippines,federal charter	Issues in the draft Constitution of Duterte’s Con-Com	July 18, 2018	None	['None']
vees-00029	VERA FILES FACT CHECK: Report claiming 45% of Filipinos believe Robredo has 'mental problems'	fake	http://verafiles.org/articles/vera-files-fact-check-report-claiming-45-filipinos-believe-r	None	None	None	None	Leni Robredo,SWS survey,Duterte's health	VERA FILES FACT CHECK: Report claiming 45% of Filipinos believe Robredo has 'mental problems' FAKE	October 10, 2018	None	['None']
vees-00385	In an Aug. 11 speech during an open house at the Southern Philippines Medical Center Children’s Cancer Institute in Davao City, Duterte said:	none	http://verafiles.org/articles/vera-files-fact-check-three-things-duterte-got-wrong-about-r	All three of Duterte’s claims are wrong.	None	None	None	Rappler,Duterte and media	VERA FILES FACT CHECK: Three things Duterte got wrong about Rappler	August 31, 2017	None	['None']
vees-00269	Cayetano made the claim March 14 in a GMA News interview when asked how he would reconcile Duterte’s refusal to apologize for his use of vulgar language:	none	http://verafiles.org/articles/vera-files-fact-check-contrary-cayetanos-claim-all-govt-offi	The Administrative Code of 1987, which lists 30 grounds for disciplinary action including discourtesy and disgraceful conduct, does not make distinctions among public officials based on their roles.	None	None	None	Alan Cayetano,Code of Conduct	VERA FILES FACT CHECK: Contrary to Cayetano’s claim, all gov’t officials, even presidents, are bound by law to be respectful	April 04, 2018	None	['None']
vees-00290	Ex-health chief Garin DID turn against Aquino	none	http://verafiles.org/articles/week-fake-news-ex-health-chief-garin-did-not-turn-against-aq	None	None	None	None	fake news	THIS WEEK IN FAKE NEWS: Ex-health chief Garin DID NOT turn against Aquino	February 16, 2018	None	['None']
vees-00208	VERA FILES FACT CHECK: Actor Bill Pullman laughed at Robredo for 'copying' line from his movie	none	http://verafiles.org/articles/vera-files-fact-check-actor-bill-pullman-did-not-laugh-robre	None	None	None	None	fake news	VERA FILES FACT CHECK: Actor Bill Pullman DID NOT laugh at Robredo for 'copying' line from his movie	May 11, 2018	None	['None']
vees-00467	VERA FILES YEARENDER: DIGONGsyonaryo	none	http://verafiles.org/articles/verafiles-yearender-digongsyonaryo	None	None	None	None	Duterte	VERA FILES YEARENDER: DIGONGsyonaryo	December 31, 2016	None	['None']
vees-00056	VERA FILES FACT CHECK: Online post comparing Aquino and Duterte relief operations	none	http://verafiles.org/articles/vera-files-fact-check-online-post-comparing-aquino-and-duter	None	None	None	None	misleading	VERA FILES FACT CHECK: Online post comparing Aquino and Duterte relief operations MISLEADS with outdated photos	September 19, 2018	None	['None']
vees-00278	VERA FILES FACT CHECK: Impostor site posts claims actor The Rock praised Duterte	none	http://verafiles.org/articles/vera-files-fact-check-impostor-site-posts-fake-news-claiming	None	None	None	None	fake news,imposter site	VERA FILES FACT CHECK: Impostor site posts FAKE NEWS claiming actor The Rock praised Duterte	March 16, 2018	None	['None']
vees-00419	VERA FILES FACT CHECK: Was the definition of EJKs changed under the Duterte administration?	none	http://verafiles.org/articles/vera-files-fact-check-was-definition-ejks-changed-under-dute	Did Cayetano have basis in saying the definition of EJKs was changed under the current administration?	None	None	None	Human rights,Cayetano,Extrajudicial killings	VERA FILES FACT CHECK: Was the definition of EJKs changed under the Duterte administration?	May 21, 2017	None	['None']
vees-00255	VERA FILES FACT CHECK: News of Duterte calling Marcos a 'hero'	none	http://verafiles.org/articles/vera-files-fact-check-news-duterte-calling-marcos-hero-inclu	None	None	None	None	Duterte,Marcos wealth,Noynoy Aquino	VERA FILES FACT CHECK: News of Duterte calling Marcos a 'hero' includes partly false content	April 18, 2018	None	['None']
vees-00227	On April 29, in a speech at the Davao International Airport, Duterte said:	none	http://verafiles.org/articles/vera-files-fact-check-duterte-revises-earlier-claim-about-fo	None	None	None	None	Duterte,foreign service	VERA FILES FACT CHECK: Duterte revises earlier claim about foreign service degree	May 03, 2018	None	['None']
vees-00336	Matt Damon said Duterte’s the ‘last man standing’ in drug war	none	http://verafiles.org/articles/week-fake-news-matt-damon-did-not-say-dutertes-last-man-stan	None	None	None	None	fake news	THIS WEEK IN FAKE NEWS: Matt Damon DID NOT say Duterte’s the ‘last man standing’ in drug war	November 17, 2017	None	['None']
vees-00052	VERA FILES FACT CHECK: Palace spox Roque says these Duterte quips should not be taken seriously	none	http://verafiles.org/articles/vera-files-fact-check-palace-spox-roque-says-these-duterte-q	None	None	None	None	Harry Roque,Duterte jokes,rape jokes	VERA FILES FACT CHECK: Palace spox Roque says these Duterte quips should not be taken seriously	September 25, 2018	None	['None']
vees-00046	VERA FILES FACT CHECK: Online post claiming Chinese hospital ship to aid ‘Ompong’ victims	false	http://verafiles.org/articles/vera-files-fact-check-online-post-claiming-chinese-hospital	None	None	None	None	false news,misleading	VERA FILES FACT CHECK: Online post claiming Chinese hospital ship to aid ‘Ompong’ victims FALSE	September 27, 2018	None	['China']
vees-00192	​VERA FILES FACT CHECK: Online posts with old story on Noynoy Aquino's undistributed Yolanda funds	none	http://verafiles.org/articles/vera-files-fact-check-online-posts-mislead-old-story-noynoy	None	None	None	None	fake news,misleading	​VERA FILES FACT CHECK: Online posts MISLEAD with old story on Noynoy Aquino's undistributed Yolanda funds	May 30, 2018	None	['None']
vees-00232	VERA FILES FACT CHECK: Story on PH to expel Kuwait ambassador	misleading	http://verafiles.org/articles/vera-files-fact-check-story-ph-expel-kuwait-ambassador-misle	None	None	None	None	Fact check,misleading	VERA FILES FACT CHECK: Story on PH to expel Kuwait ambassador MISLEADING	April 30, 2018	None	['Kuwait']
vees-00165	VERA FILES FACT CHECK: Website with outdated story on Bongbong's electoral protest	misleading	http://verafiles.org/articles/vera-files-fact-check-website-misleads-outdated-story-bongbo	None	None	None	None	false news	VERA FILES FACT CHECK: Website MISLEADS with outdated story on Bongbong's electoral protest	June 22, 2018	None	['None']
vees-00464	In 2006, when the law was passed, DSWD’s nationwide count of CICL was at 8,661. A year after, it went down to 2,759.	none	http://verafiles.org/articles/vera-files-fact-check-did-pangilinan-law-produce-generation	FACTBased on data obtained from the Department of Social Welfare and Development (DSWD), the number of children in conflict with the law (CICL) has plunged significantly years after the passage of Republic Act No. 9344 or the Juvenile Justice Welfare Act of 2006.	None	None	None	Duterte,pnp,Juvenile Justice and Welfare Act,Crime,DSWD,CHR	VERA FILES FACT CHECK: Did Pangilinan law produce a generation of criminals?	January 20, 2017	None	['None']
vees-00022	Airing his frustration at a military general he fired in connection with the procurement of medicines and medical supplies for soldiers, Duterte recalled how he ran Davao City as mayor:	none	http://verafiles.org/articles/vera-files-fact-check-duterte-wrong-about-davao-citys-financ	Davao City’s revenue growth rate in 2016, the year Duterte was elected president, stood at 10.24 percent, not 9 percent, data from the Commission on Audit’s (COA) reports show.	None	None	None	Duterte,Davao economic growth,Davao revenue	VERA FILES FACT CHECK: Duterte WRONG about Davao City’s financial figures--again	October 18, 2018	None	['None']
vees-00051	VERA FILES FACT CHECK: Report claiming Sotto 'feeling burdened' by Trillanes' stay at Senate	misleading	http://verafiles.org/articles/vera-files-fact-check-report-claiming-sotto-feeling-burdened	None	None	None	None	Trillanes,Cynthia Villar,Tito Sotto	VERA FILES FACT CHECK: Report claiming Sotto 'feeling burdened' by Trillanes' stay at Senate MISLEADS with inaccurate headline	September 25, 2018	None	['None']
vees-00171	​VERA FILES FACT CHECK: Trillanes 'ready' to die, already saying his goodbyes	fake	http://verafiles.org/articles/vera-files-fact-check-trillanes-ready-die-already-saying-his	None	None	None	None	fake news	​VERA FILES FACT CHECK: Trillanes 'ready' to die, already saying his goodbyes FAKE NEWS	June 15, 2018	None	['None']
vees-00286	VERA FILES FACT CHECK: Duterte understates his salary again	none	http://verafiles.org/articles/vera-files-fact-check-duterte-understates-his-salary-again	None	None	None	None	Duterte's salary,EO201 s.2016	VERA FILES FACT CHECK: Duterte understates his salary again	February 26, 2018	None	['None']
vees-00291	VERA FILES FACT SHEET: Timeline of the controversy on Duterte’s wealth	none	http://verafiles.org/articles/vera-files-fact-sheet-timeline-controversy-dutertes-wealth	None	None	None	None	ombudsman,Duterte's wealth,Duterte BPI account	VERA FILES FACT SHEET: Timeline of the controversy on Duterte’s wealth	February 16, 2018	None	['None']
vees-00234	VERA FILES FACT CHECK: Online post on Hontiveros seeking minimum wage for rebels	none	http://verafiles.org/articles/vera-files-fact-check-online-post-hontiveros-seeking-minimum	None	None	None	None	fake news	VERA FILES FACT CHECK: Online post on Hontiveros seeking minimum wage for rebels FAKE	April 30, 2018	None	['None']
vees-00106	VERA FILES FACT CHECK: Rape video of OFW in Middle East	fake	http://verafiles.org/articles/vera-files-fact-check-video-ofw-raped-middle-east-fake-news	None	None	None	None	OFW,fake news	VERA FILES FACT CHECK: Rape video of OFW in Middle East FAKE NEWS	August 09, 2018	None	['None']
vees-00287	In a Senate hearing Jan. 30, Bam Aquino said:	none	http://verafiles.org/articles/vera-files-fact-check-ninoy-aquino-national-hero	The Philippines has officially no national hero, according to the NHCP, the authority tasked to, among others, “declare historically significant sites, structures, events and personages” and “resolve historical controversies or issues.”	None	None	None	Ninoy Aquino	VERA FILES FACT CHECK: Is Ninoy Aquino a national hero?	February 24, 2018	None	['None']
