vogo-00083	Statement: “(The San Diego Film Commission) had attracted up to $100 million in direct production company spending each year to the San Diego region,” former commission CEO Cathy Anderson wrote in an Aug. 8 op-ed.	determination: mostly true	https://www.voiceofsandiego.org/topics/news/fact-check-hollywood-spending-in-san-diego/	Analysis: The San Diego Film Commission dissolved last month after more than 35 years of coordinating with film crews and working to entice more of them to the region.	None	None	None	None	Fact Check: Hollywood Spending in San Diego	August 30, 2013	None	['San_Diego']
vogo-00280	Trendy Regulation Talk: Fact Check TV	none	https://www.voiceofsandiego.org/fact/trendy-regulation-talk-fact-check-tv/	None	None	None	None	None	Trendy Regulation Talk: Fact Check TV	January 30, 2012	None	['None']
vogo-00042	Statement: “The analysis that we have seen, the studies and research that we’ve seen, is that 80 percent of small businesses already pay better than the minimum wage,” City Council President Todd Gloria said at a June 16 press conference.	determination: mostly true	https://www.voiceofsandiego.org/city-council/fact-check-small-businesses-bigger-paychecks/	Analysis: City Council President Todd Gloria and others pushing a minimum wage hike say they want to ensure fair wages for workers – not endanger small businesses.	None	None	None	None	Fact Check: Small Businesses, Bigger Paychecks	June 27, 2014	None	['None']
vogo-00113	An Ethical Violation: Fact Check TV	none	https://www.voiceofsandiego.org/topics/news/an-ethical-violation-fact-check-tv/	None	None	None	None	None	An Ethical Violation: Fact Check TV	May 6, 2013	None	['None']
vogo-00038	Statement: “Do you know what we’re No. 1 at? We’re No. 1 in America in poverty. Twenty-four percent of Californians – you take the low income and the high cost of living – 24 percent of Californians today are living in poverty,” GOP gubernatorial candidate Neel Kashkari said at Voice of San Diego’s Politifest on Aug. 9.	determination: mostly true	https://www.voiceofsandiego.org/topics/news/fact-check-kashkaris-big-claims-about-californias-poverty/	Analysis: When Neel Kashkari joined us on the Politifest stage, he was eager to point out problems facing California and how he’d fix them if elected governor. At the top of his list: lack of quality education and not enough good jobs.	None	None	None	None	Fact Check: Kashkari's Big Claims About California's Poverty	August 20, 2014	None	['United_States', 'California', 'Republican_Party_(United_States)', 'Neel_Kashkari']
vogo-00390	Statement: Chula Vista has the fewest police officers per capita in San Diego County, Chula Vista Taxpayers Association president Larry Breitfelder told Channel 10 for a May 3 story about laying off police officers.	determination: true	https://www.voiceofsandiego.org/topics/news/fact-check-chula-vistas-dwindling-police-ranks/	Analysis: Just five years ago, police officers were flocking to Chula Vista from cash-strapped cities like San Diego that couldn’t afford better pay or benefits. The housing boom fueled Chula Vista’s coffers while the pension crisis placed more pressure on San Diego’s.	None	None	None	None	Fact Check: Chula Vista's Dwindling Police Ranks	May 10, 2011	None	['San_Diego_County,_California', 'Chula_Vista,_California']
vogo-00256	Four Claims About Scooter Pay: Fact Check TV	none	https://www.voiceofsandiego.org/mayor-2012/four-claims-about-scooter-pay-fact-check-tv/	None	None	None	None	None	Four Claims About Scooter Pay: Fact Check TV	April 2, 2012	None	['None']
vogo-00512	Statement: “The San Diego Padres began the season with the 29th-highest payroll in baseball, at just under $38 million — or about two-thirds of what the Yankees spent on the left side of their infield,” The New York Times reported on its baseball blog, Bats, Oct. 3.	determination: true	https://www.voiceofsandiego.org/topics/news/fact-check-the-thrifty-padres/	Analysis: The Gray Lady took a look at the Padres’ uncertain future following their disappointing season-ending loss on the final day of the 2010 season. The team that few people gave any chance of competing this year came within one game of playing for the National League’s Western Division championship and nearly made the playoffs.	None	None	None	None	Fact Check: The Thrifty Padres	October 5, 2010	None	['San_Diego_Padres', 'New_York_Yankees', 'The_New_York_Times']
vogo-00201	Statement: “Projected take-offs and landings are expected to increase to as much as 260,000 a year by 2015 — 30 percent more than today,” the San Diego Airport Authority said in a brochure explaining the need for a new airport, which became a failed ballot initiative in 2006.	none	https://www.voiceofsandiego.org/topics/news/the-airport-authoritys-exaggerated-warning-fact-check/	Analysis: The warnings sounded dire. Even worse, they sounded certain. For five decades, politicians and studies had cried wolf about the inadequacy of San Diego’s one-runway, 661-acre downtown airport.	None	None	None	None	The Airport Authority's Exaggerated Warning: Fact Check	August 28, 2012	None	['None']
vogo-00218	The Budget Ax that Didn’t Fall: Fact Check TV	none	https://www.voiceofsandiego.org/fact/the-budget-ax-that-didnt-fall-fact-check-tv/	None	None	None	None	None	The Budget Ax that Didn’t Fall: Fact Check TV	July 16, 2012	None	['None']
vogo-00232	Campaign Cash and Polls: Fact Check TV	none	https://www.voiceofsandiego.org/mayor-2012/campaign-cash-and-polls-fact-check-tv/	None	None	None	None	None	Campaign Cash and Polls: Fact Check TV	June 4, 2012	None	['None']
vogo-00008	Statement: “City Council candidate Georgette Gomez is currently under investigation by the Fair Political Practices Commission for failure to disclose her financial interests, as required by state law.” – A campaign mailer sent by a group opposing District 9 City Council candidate Georgette Gomez called Public Safety Advocates	determination: misleading	https://www.voiceofsandiego.org/topics/politics/fact-check-investigation-name/	Analysis: There are watchdog government agencies across the country created to investigate complaints of wrongdoing. They exist for very good reason but, come election time, their work is often exploited by political operatives.	None	None	None	None	Fact Check: An Investigation in Name Only	October 25, 2016	None	['None']
vogo-00378	Statement: “It was just after midday in San Diego, California, when the disruption started. In the tower at the airport, air-traffic controllers peered at their monitors only to find that their system for tracking incoming planes was malfunctioning. At the Naval Medical Center, emergency pagers used for summoning doctors stopped working. Chaos threatened in the busy harbour, too, after the traffic-management system used for guiding boats failed. On the streets, people reaching for their cellphones found they had no signal and bank customers trying to withdraw cash from local ATMs were refused,” New Scientist magazine wrote March 6, 2011.	determination: misleading	https://www.voiceofsandiego.org/topics/news/fact-check-mysterious-outage-unleashes-s-d-chaos/	Analysis: New Scientist, a magazine based in Great Britain, seemed to have uncovered a major incident in San Diego, one that received no local media attention at the time. According to the magazine, a global positioning system outage happened because the Navy accidentally jammed GPS signals in downtown San Diego.	None	None	None	None	Fact Check: Mysterious Outage Unleashes S.D. Chaos?	June 10, 2011	None	['San_Diego', 'California', 'New_Scientist', 'Walter_Reed_National_Military_Medical_Center']
vogo-00322	Statement: “You have to understand, Diann’s testimony took place at a public hearing on the problems with the pension system. The city manager was proposing certain solutions that really weren’t that great. But it was at a public hearing. This was not hidden at all,” former Mayor Dick Murphy, said in an interview on KPBS radio on Oct. 5.	determination: huckster propaganda	https://www.voiceofsandiego.org/topics/news/fact-check-murphys-comeback-tour-goes-astray/	Analysis: More than six years after resigning as mayor, Dick Murphy has returned to the public eye with a new book. He says he wants tell his story, make sure history is accurate and lay out his vision for a better San Diego.	None	None	None	None	Fact Check: Murphy's Comeback Tour Goes Astray	October 11, 2011	None	['None']
vogo-00179	Statement: “Actually, the (tax) that you pay is small compared to what you pay total for gas. That is, it’s 10 percent,” said state Sen. Juan Vargas in a recent Univision interview.	determination: mostly true	https://www.voiceofsandiego.org/topics/news/the-taxes-you-pay-at-the-pump-fact-check/	Analysis: State Sen. Juan Vargas recently called for an investigation into the state’s record-high gas prices. In a related Oct. 9 interview on Univision 17, Vargas said taxes on gas are minimal compared with the average total ticket price for unleaded gas, which hit a startling $4.73 in San Diego earlier this month. Vargas was speaking in Spanish during the interview. The statement we’re examining — “Realmente, los impuestos que pagan es poco en comparacion de cuanto pagan por el gas. Es decir, es el diez por ciento” — is a translation.	None	None	None	None	The Taxes You Pay at the Pump: Fact Check	October 16, 2012	None	['None']
vogo-00649	Fact Check TV: The Shadow Inventory	none	https://www.voiceofsandiego.org/fact/fact-check-tv-the-shadow-inventory/	None	None	None	None	None	Fact Check TV: The Shadow Inventory	February 1, 2010	None	['None']
vogo-00266	Statement: “Fifty-eight percent of Latino students in San Diego Unified aren’t reading at grade level,” mayoral candidate Nathan Fletcher wrote in an editorial published by U-T San Diego on Feb. 25.	determination: true	https://www.voiceofsandiego.org/mayor-2012/racial-gap-in-test-scores-fact-check/	Analysis: In editorials recently published by U-T San Diego, each of the city’s high-profile candidates for mayor outlined their ideas to improve schools. Education hasn’t been a major issue under Mayor Jerry Sanders, but it’s become a constant theme of debate surrounding his successor.	None	None	None	None	Racial Gap in Test Scores: Fact Check	March 6, 2012	None	['U-T_San_Diego']
vogo-00510	Statement: “I am the only council member with a direct city e-mail and telephone,” Carlsbad City Councilman Keith Blackburn wrote in candidate statements in support of his bid for mayor.	determination: false	https://www.voiceofsandiego.org/topics/news/fact-check-the-accessible-politician/	Analysis: Blackburn is running for mayor of Carlsbad this November against three competitors. They are Glenn Bernard, Matt Hall and Walt Meier.	None	None	None	None	Fact Check: The Accessible Politician	October 6, 2010	None	['None']
vogo-00416	Fact Check TV: State Workers and Train Safety	none	https://www.voiceofsandiego.org/fact/fact-check-tv-state-workers-and-train-safety/	None	None	None	None	None	Fact Check TV: State Workers and Train Safety	March 28, 2011	None	['None']
vogo-00138	The Future of Plaza de Panama: Fact Check TV	none	https://www.voiceofsandiego.org/fact/the-future-of-plaza-de-panama-fact-check-tv/	None	None	None	None	None	The Future of Plaza de Panama: Fact Check TV	February 19, 2013	None	['None']
vogo-00255	Statement: City law already requires a two-thirds vote by the City Council to approve negotiated pay increases, opponents of Proposition B wrote in their ballot argument.	determination: barely true	https://www.voiceofsandiego.org/topics/news/the-mythical-pay-boost-hurdle-fact-check/	Analysis: Proposition B is the high-profile pension reform initiative slated for San Diego’s June election. It aims to freeze employee pay for the next five years and replace pensions with 401(k)s for most new city workers.	None	None	None	None	The Mythical Pay Boost Hurdle: Fact Check	April 4, 2012	None	['None']
vogo-00389	Fact Check TV: Cops and Libraries	none	https://www.voiceofsandiego.org/fact/fact-check-tv-cops-and-libraries/	None	None	None	None	None	Fact Check TV: Cops and Libraries	May 16, 2011	None	['None']
vogo-00564	Statement: The San Diego County Grand Jury “does the normal duties of recommending indictments as well as reporting on local governments and special districts,” Bloomberg News columnist Joe Mysak wrote June 15.	determination: false	https://www.voiceofsandiego.org/topics/news/fact-check-a-tale-of-two-grand-juries/	Analysis: Some grand juries across the country recommend criminal indictments and report on public affairs, but that’s not the case in San Diego County. It has two kinds of grand juries with separate purposes: one criminal and one civil.	None	None	None	None	Fact Check: A Tale of Two Grand Juries	June 22, 2010	None	['None']
vogo-00002	Statement: “The county of San Diego is holding over $100 million in unspent Mental Health Services Act funds,” state Sen. Ben Hueso said at an Oct. 12 press conference where Democrats and labor leaders called on county supervisors to spend more to combat the region’s homelessness and hepatitis A crises.	determination: true	https://www.voiceofsandiego.org/topics/government/fact-check-100m-mental-health-sitting-bank/	Analysis: Democrats and homeless advocates have long called on the county to invest more of its ample cash in programs to aid San Diegans struggling with homelessness and mental illness.	None	None	None	None	Fact Check: More than $100M for Mental Health Is Sitting in the Bank	November 3, 2017	None	['San_Diego', 'Democratic_Party_(United_States)']
vogo-00505	Statement: “I heard $27 million for managed competition. That’s not achievable by July 1, 2011. That would assume that we managed competition out everything in the city that’s possible.” City Councilman Todd Gloria said at the voiceofsandiego.org Proposition D debate on Sept. 30.	determination: false	https://www.voiceofsandiego.org/topics/news/fact-check-is-san-diego-outsourcing-everything/	Analysis: Much of the savings from Proposition D, the sales tax and financial reform ballot measure, is supposed to come from competitively bidding city services.	None	None	None	None	Fact Check: Is San Diego Outsourcing Everything?	October 14, 2010	None	['None']
vogo-00546	Statement: “There’s just a few hundred pairs left in the world, believe it or not,” Rob Hutsel, executive director of the San Diego River Park Foundation, said during a KPBS story about California least terns that ran July 19.	determination: false	https://www.voiceofsandiego.org/topics/news/fact-check-sizing-up-the-bird/	Analysis: A distinctive black cap sets the California least tern apart from other birds nesting along Southern California beaches. It has a white underbelly, orange bill and forked tail. Its population plummeted in the 20th century, driven by human activity and development in and near its beach habitat.	None	None	None	None	Fact Check: Sizing Up the Bird	July 27, 2010	None	['California']
vogo-00090	Statement: “The existing blue line today is probably one of the best light rail lines in the entire country,” said Gary Gallegos, executive director of SANDAG, in a July 17 interview with Voice of San Diego.	determination: mostly true	https://www.voiceofsandiego.org/topics/news/fact-check-one-of-the-best-light-rail-lines-in-the-country/	Analysis: It’s not often that people say nice things about San Diego public transportation.	None	None	None	None	Fact Check: 'One of the Best Light Rail Lines' In the Country	August 1, 2013	None	['None']
vogo-00336	Statement: “It takes six days of waiting before you can get into L.A. or Long Beach,” Congressman Bob Filner said Aug. 30 in an interview with NBC 7 San Diego, referring to how long ships wait before docking in the ports of Los Angeles and Long Beach.	determination: false	https://www.voiceofsandiego.org/mayor-2012/fact-check-filner-mistaken-on-ports-congestion/	Analysis: Along the campaign trail for mayor, Bob Filner has put a proposal to boost San Diego’s commercial shipping hub at the forefront of his plan to improve the local economy.	None	None	None	None	Fact Check: Filner Mistaken on Ports' Congestion	September 11, 2011	None	['Los_Angeles', 'Bob_Filner', 'Long_Beach,_California', 'San_Diego']
vogo-00561	Fact Check TV: Grand Jury Power and OxyContin Deaths	none	https://www.voiceofsandiego.org/topics/news/fact-check-tv-grand-jury-power-and-oxycontin-deaths/	None	None	None	None	None	Fact Check TV: Grand Jury Power and OxyContin Deaths	June 28, 2010	None	['None']
vogo-00397	Statement: The city has given “no pay raises for our employees for the last three years,” Mayor Jerry Sanders said at an April 14 press conference.	determination: misleading	https://www.voiceofsandiego.org/topics/news/fact-check-no-pay-raises-for-city-workers/	Analysis: The city plans to pay $231.2 million for employee pensions next year, about $26.5 million less than previously estimated by its retirement system. At a press conference two weeks ago about his proposed budget, Sanders described the drop:	None	None	None	None	Fact Check: No Pay Raises for City Workers?	April 27, 2011	None	['None']
vogo-00332	Statement: “Retirement costs are projected to consume one-third of Los Angeles’s budget by 2015, and half of San Diego’s budget by 2025,” Tad Friend, a reporter for The New Yorker magazine, wrote in a Sept. 5, 2011 article.	determination: false	https://www.voiceofsandiego.org/fact/fact-check-the-new-yorker-feeds-the-pension-monster/	Analysis: An article in The New Yorker magazine this month detailed the poisonous pension politics in Costa Mesa, an Orange County community where a city worker committed suicide after receiving a layoff notice in March.	None	None	None	None	Fact Check: The New Yorker Feeds the Pension Monster	September 15, 2011	None	['The_New_Yorker', 'San_Diego', 'Los_Angeles', 'Tad_Friend']
vogo-00447	Statement: “Through aggressive efforts by businesses and residents alike, we’re using far less water than we did 20 years ago, with a population that’s one-fifth larger,” Mayor Jerry Sanders said in his State of the City address Jan. 12.	determination: true	https://www.voiceofsandiego.org/topics/science-environment/fact-check-more-san-diegans-less-water/	Analysis: In his annual address, Sanders touted the drop as one of the city’s best accomplishments, highlighting new infrastructure and a “conservation culture” among residents.	None	None	None	None	Fact Check: More San Diegans, Less Water	January 20, 2011	None	['None']
vogo-00597	Statement: “We’ve seen an increase in circulation since Aug. 1,” Union-Tribune publisher Ed Moss said in an October 2009 interview.	determination: true	https://www.voiceofsandiego.org/fact/fact-check-the-newspapers-increasing-circulation/	Analysis: When Moss made his statement in October, the newspaper’s circulation had just hit a new recent low: 242,000 daily subscribers and 309,000 Sunday subscribers.	None	None	None	None	Fact Check: The Newspaper's Increasing Circulation	April 26, 2010	None	['None']
vogo-00639	Statement: “By partnering with the private sector to provide services we have saved over $390 million,” County Supervisor Pam Slater-Price said in her State of the County speech Feb. 10.	determination: false	https://www.voiceofsandiego.org/fact/county-savings-estimate-exaggerated/	Analysis: When public officials talk about “partnering with the private sector” to deliver services, they are generally referring to outsourcing government services. The county started outsourcing some services in 1998, and supporters say it saves taxpayer money.	None	None	None	None	County Savings Estimate Exaggerated	February 19, 2010	None	['None']
vogo-00622	Fact Check TV: Drugs, Firefighters and UCSD's Enrollment	none	https://www.voiceofsandiego.org/fact/fact-check-tv-drugs-firefighters-and-ucsds-enrollment/	None	None	None	None	None	Fact Check TV: Drugs, Firefighters and UCSD's Enrollment	March 15, 2010	None	['None']
vogo-00467	Statement: “We find that about two-thirds of the businesses and multifamily complexes are doing a great job, but that means that there’s still about a third that don’t have recycling,” Ken Prue, the city’s recycling program manager, said on KPBS Nov. 17.	determination: true	https://www.voiceofsandiego.org/topics/news/fact-check-how-often-san-diego-recycles/	Analysis: Nearly three years ago, the city created mandatory recycling rules for residents and business owners — use the blue bins or face a maximum $1,000 fine.	None	None	None	None	Fact Check: How Often San Diego Recycles	December 15, 2010	None	['None']
vogo-00062	Statement: “To close driest year ever, water use last month in SD was up 25% over the same month a year ago. Do better,” Matt O’Malley of San Diego Coastkeeper wrote in a Jan. 30 tweet.	determination: mostly true	https://www.voiceofsandiego.org/topics/news/fact-check-surging-water-use-in-a-parched-california/	Analysis: California is in the midst of one of its worst-ever droughts.	None	None	None	None	Fact Check: Surging Water Use in a Parched California	February 5, 2014	None	['None']
vogo-00331	Statement: “Either party can reopen in future years for those articles pertaining to Health and Welfare and Wages,” said a San Diego Unified School District financial disclosure, signed March 1, 2010 by Superintendent Bill Kowba and former Chief Financial Officer James Masias.	determination: false	https://www.voiceofsandiego.org/topics/education/fact-check-district-claims-it-can-reopen-labor-talks/	Analysis: Last year, the San Diego Unified School District entered into a three-year contract with its teachers union that the district is already attempting to renegotiate. In the deal, struck in the midst of financial distress, teachers agreed to five unpaid days off for each of the first two years, saving the district about $20 million a year.	None	None	None	None	Fact Check: District Claims It Can Reopen Labor Talks	September 20, 2011	None	['None']
vogo-00180	Will San Diego Have the Shortest School Year? Fact Check TV	none	https://www.voiceofsandiego.org/topics/education/will-san-diego-have-the-shortest-school-year-fact-check-tv/	None	None	None	None	None	Will San Diego Have the Shortest School Year? Fact Check TV	October 15, 2012	None	['None']
vogo-00547	Statement: “A lot of people don’t realize it. If the Chargers disappear tomorrow and the city decided to tear down Qualcomm, San Diego State would lose its Division I-A sports status. Not just in football, but across the board. Because you have to have a Division I-A football team to have a Division I-A sports status. And to have that you have to have a stadium over a certain size,” Chargers special counsel Mark Fabiani said May 19 at a meeting with stadium boosters.	determination: misleading	https://www.voiceofsandiego.org/topics/news/fact-check-how-would-losing-qualcomm-affect-sdsu/	Analysis: The NCAA separates college sports into three divisions, with Division I having the most athletic scholarships and the highest level of competition.	None	None	None	None	Fact Check: How Would Losing Qualcomm Affect SDSU?	July 22, 2010	None	['San_Diego_State_University', 'San_Diego_Chargers']
vogo-00080	Statement: ” Competing against hundreds of applicants nationwide, SANDAG has won a $14 million federal grant to replace four aging timber trestle bridges in the Los Peñasquitos Lagoon in North County – a critically needed project to improve the reliability of both passenger and freight services in the nation’s second busiest rail corridor,” SANDAG, the region’s planning agency, wrote in Sept. 8 press release.	determination: true	https://www.voiceofsandiego.org/topics/news/fact-check-southern-californias-railway-ridership/	Analysis: San Diego’s rail system just received crucial funding to repair some of its aging bridges.	None	None	None	None	Fact Check: Southern California's Railway Ridership	September 20, 2013	None	['None']
vogo-00027	Statement: “In San Ysidro, ambulance help is arriving a full minute faster than before. In Skyline, we’re opening a temporary fire station to immediately improve emergency service. In Encanto, we boosted Fire-Rescue response by three minutes,” Mayor Kevin Faulconer said in his State of the City address on Jan. 14.	determination: true	https://www.voiceofsandiego.org/topics/news/fact-check-the-mayors-response-to-emergency-response/	Analysis: During his first year in office, Mayor Kevin Faulconer has tried to emphasize his support for the city’s lower-income communities.	None	None	None	None	Fact Check: The Mayor’s Response to Emergency Response	January 22, 2015	None	['San_Ysidro,_San_Diego']
vogo-00214	Balboa Park Edition: Fact Check TV	none	https://www.voiceofsandiego.org/community/balboa-park-edition-fact-check-tv/	None	None	None	None	None	Balboa Park Edition: Fact Check TV	July 30, 2012	None	['None']
vogo-00444	Statement: “We were prohibited from any major fund-raising activities,” Tom Hebrank, chairman of the Kensington-Talmadge Planning Group, told the Union-Tribune for a story published Jan. 12.	determination: false	https://www.voiceofsandiego.org/topics/news/fact-check-cash-limits-for-community-groups/	Analysis: Before some business owners can open shop, their application must be reviewed by a neighborhood planning group. The volunteer residents study the proposals and advise the city on whether to ultimately approve it.	None	None	None	None	Fact Check: Cash Limits for Community Groups?	January 25, 2011	None	['None']
vogo-00496	Statement: “I have outlined ideas that produce budget savings in excess of $90 million annually — and savings that can be achieved in the FY 12 budget.” City Councilman Carl DeMaio, in response to a question about his budget cut ideas in voiceofsandiego.org, Oct. 13.	determination: barely true	https://www.voiceofsandiego.org/topics/news/fact-check-cutting-the-budget-with-carl-demaio/	Analysis: The central question in the debate over Proposition D, the city of San Diego’s sales tax and financial reform ballot measure, is whether the city could solve its longstanding budget problems and maintain service levels without a tax increase.	None	None	None	None	Fact Check: Cutting the Budget With Carl DeMaio	October 28, 2010	None	['Fiscal_year']
vogo-00095	Statement: “Mayor Filner is the CEO of a government organization of almost 20,000 employees, at least half of whom are women,” state Assembly Majority Leader Toni Atkins said in a July 12 press release.	determination: false	https://www.voiceofsandiego.org/topics/news/fact-check-the-men-and-women-who-work-for-the-city/	Analysis: Last week, several high-profile San Diego Democrats called on Mayor Bob Filner to resign in the midst of mounting sexual harassment allegations.	None	None	None	None	Fact Check: The Men and Women Who Work for the City	July 16, 2013	None	['None']
vogo-00644	Statement: “More than 70 percent of registered sex offenders in San Diego County are violating a state law by living too close to schools and parks,” the Watchdog Institute reported in The San Diego Union-Tribune.	determination: misleading	https://www.voiceofsandiego.org/fact/are-all-sex-offenders-subject-to-jessicas-law/	Analysis: In November, this statement spurred a debate between San Diego CityBeat and the Watchdog Institute, a new nonprofit investigative reporting group connected to The San Diego Union-Tribune. We hope to get to the bottom of it.	None	None	None	None	Are All Sex Offenders Subject to Jessica's Law?	February 8, 2010	None	['San_Diego_County,_California']
vogo-00415	Statement: “Some $22 million in hard cash is available toward demolition or cleanup, a remediation payment by previous operator San Diego Gas & Electric,” The Union-Tribune wrote in an editorial about the South Bay Power Plant on March 21.	determination: false	https://www.voiceofsandiego.org/fact/fact-check-the-ports-22-million-stash/	Analysis: With the South Bay Power Plant decommissioned and no longer producing electricity, attention has been focusing on how to dismantle the plant and clean up any environmental contamination caused by it, as well as who should pay for that work.	None	None	None	None	Fact Check: The Port’s $22 Million Stash	March 28, 2011	None	['None']
vogo-00010	Statement: “SAN DIEGO COUNTY ROAD REPAIR, TRANSIT, TRAFFIC RELIEF, SAFETY AND WATER QUALITY MEASURE: Shall an ordinance be adopted to: repair roads, deteriorating bridges; relieve congestion; provide every community funds for pothole/street repairs; expand public transit, including improved services for seniors, disabled, students, veterans; reduce polluted runoff; preserve open space to protect water quality/reduce wildfires by enacting, with independent oversight/audits, a 40-year, half-cent local sales tax ($308 million annually) that Sacramento cannot take away?” reads the title and ballot language for Measure A, a countywide measure appearing on the November ballot (emphasis ours).	determination: a stretch	https://www.voiceofsandiego.org/topics/land-use/fact-check-will-a-sales-tax-hike-relieve-traffic-congestion/	Analysis: The San Diego Association of Governments hasn’t been shy about touting the benefits county residents will feel if they pass its proposed ballot measure in November. One of the proposal’s major selling points is that the projects the measure would fund will relieve traffic congestion.	None	None	None	None	Fact Check: Will a Sales Tax Hike Relieve Traffic Congestion?	August 23, 2016	None	['Sacramento,_California']
vogo-00134	Years Without Raises: Fact Check TV	none	https://www.voiceofsandiego.org/fact/years-without-raises-fact-check-tv/	None	None	None	None	None	Years Without Raises: Fact Check TV	March 5, 2013	None	['None']
vogo-00297	The Top Whoppers of 2011	none	https://www.voiceofsandiego.org/topics/news/the-top-whoppers-of-2011/	None	None	None	None	None	The Top Whoppers of 2011	December 19, 2011	None	['None']
vogo-00502	Statement: “I’m the one who triggers the half-cent sales tax and I won’t trigger it until we cut $73 million permanently out of our budget,” Mayor Jerry Sanders about Proposition D on the Fox 5 Morning Show Oct. 7.	determination: misleading	https://www.voiceofsandiego.org/topics/news/fact-check-hammering-home-prop-d-spin/	Analysis: A key feature of the city of San Diego’s Proposition D ballot measure is that the half-cent sales tax increase kicks in only if city officials meet 10 financial reform conditions.	None	None	None	None	Fact Check: Hammering Home Prop. D Spin	October 20, 2010	None	['None']
vogo-00115	The Deal on Five-Year Pacts: Fact Check TV	none	https://www.voiceofsandiego.org/fact/the-deal-on-five-year-pacts-fact-check-tv/	None	None	None	None	None	The Deal on Five-Year Pacts: Fact Check TV	April 29, 2013	None	['None']
vogo-00601	Statement: “It will literally shut our doors down for business,” Ernie Hahn, the Sports Arena’s general manager, told the City Council before it passed the living wage ordinance April 12, 2005.	determination: false	https://www.voiceofsandiego.org/fact/fact-check-the-living-wage-a-business-killer/	Analysis: Hahn’s prediction was wrong. Drive by the Sports Arena on a Saturday. It definitely hasn’t closed.	None	None	None	None	Fact Check: The Living Wage: A Business Killer?	April 22, 2010	None	['None']
