afck-00402	“The number of children attending Grade R has more than doubled, moving from about 300 thousand to more than 700 thousand between 2003 and 2011.”	correct	https://africacheck.org/reports/a-first-look-at-president-jacob-zumas-2014-state-of-the-nation-address/	None	None	None	None	None	President Jacob Zuma’s sixth State of the Nation address fact-checked	2014-02-14 12:39	None	['None']
afck-00189	There has been no load-shedding since August last year.	incorrect	https://africacheck.org/reports/zumas-anc-birthday-speech-6-claims-fact-checked/	None	None	None	None	None	Zuma’s ANC birthday speech: 6 claims fact-checked	2017-01-12 09:06	None	['None']
afck-00243	“The unemployment rate amongst our youth is more than twice that of adults.”	correct	https://africacheck.org/reports/fact-checking-the-sona2016-debates/	None	None	None	None	None	Fact-checking the #SoNA2016 debates	2016-02-16 02:07	None	['None']
afck-00401	“The matric pass rate has gone up from around 61 percent in 2009 to 78 percent last year and the bachelor passes improve each year.”	misleading	https://africacheck.org/reports/a-first-look-at-president-jacob-zumas-2014-state-of-the-nation-address/	None	None	None	None	None	President Jacob Zuma’s sixth State of the Nation address fact-checked	2014-02-14 12:39	None	['None']
afck-00387	“Under the DA, the matric science pass rate went from 53% to 73%. The maths pass rate went from 65% to 73%.”	correct	https://africacheck.org/reports/is-the-das-western-cape-story-a-good-story-to-tell-we-examine-the-claims/	None	None	None	None	None	Is the DA’s Western Cape Story a ‘good story to tell’? We examine the claims	2014-03-28 05:02	None	['None']
afck-00161	“Today, we have doubled the numbers of expectant mothers delivering under the care of skilled medical attendants to over 1.2 million by the end of 2016.”	unproven	https://africacheck.org/reports/fact-checked-kenyattas-2017-state-nation-address/	None	None	None	None	None	Fact-checked: Kenyatta’s 2017 State of the Nation Address	2017-03-17 08:39	None	['None']
afck-00329	“[T]he situation is more promising on the jobs front. Two days ago, Stats SA released the employment figures for the last quarter of 2014. The report shows that there are now 15.3-million people who are employed in South Africa. Jobs grew by 203,000.”	mostly-correct	https://africacheck.org/reports/sona-2015-key-claims-fact-checked-part-1/	None	None	None	None	None	SONA 2015: Key claims fact-checked	2015-02-13 03:07	None	['South_Africa']
afck-00350	Julius Malema, leader of the Economic Freedom Fighters: “In 1995, unemployment was 15% and now, at this moment, it is at 25% or 36%, with an expanded definition. Seventy percent of this demographic are the youth.”	mostly-correct	https://africacheck.org/reports/sona-unemployment-claims-unpacked/	None	None	None	None	None	SONA unemployment claims unpacked	2014-06-26 06:16	None	['Julius_Malema']
afck-00418	South Africa has one of the highest unemployment rates in the world.	correct	https://africacheck.org/reports/is-sa-worse-off-now-than-19-years-ago-the-facts-behind-that-facebook-post/	None	None	None	None	None	Is SA worse off now than 19 years ago? The facts behind THAT Facebook post	2013-11-28 05:16	None	['None']
afck-00354	“In 2009 the number of contact crimes was 1,407 per 100,000 people. In 2012 the number of contact crimes was 1,233 per 100,000 people.”	incorrect	https://africacheck.org/reports/has-the-anc-moved-south-africa-forward-we-examine-key-election-claims/	None	None	None	None	None	Has the ANC moved South Africa forward? We examine key claims	2014-04-30 10:32	None	['None']
afck-00213	“Since 2011, the City of Cape Town has created more than 140,000 temporary work opportunities for unemployed South Africans through [the Expanded Public Works Programme].”	correct	https://africacheck.org/reports/does-the-da-create-change-that-moves-sa-forward-we-weigh-up-key-claims/	None	None	None	None	None	Does the DA create ‘change that moves SA forward’? We weigh up key claims	2016-06-02 06:07	None	['None']
afck-00308	“Under the stewardship of President Zuma, South Africa has one of the largest renewable energy programmes ranked among the top 10 in the world.”	incorrect	https://africacheck.org/reports/has-president-jacob-zumas-government-done-a-good-job/	None	None	None	None	None	Has President Jacob Zuma’s government done ‘a good job’?	2015-03-23 07:37	None	['South_Africa']
afck-00147	4 million houses built by government since 1994	incorrect	https://africacheck.org/reports/president-zumas-track-record-7-claims-progress-fact-checked/	None	None	None	None	None	President Zuma’s track record: 7 claims about #progress fact-checked	2017-04-21 06:20	None	['None']
afck-00232	“Expanded community works programmes from 45 municipalities in 2011 to 196 in 2015 and increased the number of participants from 100,000 to more than 200,000.”	mostly-correct	https://africacheck.org/reports/is-the-anc-advancing-peoples-power-we-fact-check-key-election-claims/	None	None	None	None	None	Is the ANC ‘advancing people’s power’? We fact-check key election claims	2016-05-19 06:39	None	['None']
afck-00009	“50% of grade six pupils cannot read at all”	incorrect	https://africacheck.org/reports/number-of-qualified-primary-school-teachers-and-grade-6-literacy-in-nigeria-higher-than-claimed/	None	None	None	None	None	Number of qualified primary school teachers and grade 6 literacy in Nigeria higher than claimed	2018-09-17 12:00	None	['None']
afck-00290	“The labour absorption rate for young people [is] 30.8%.”	correct	https://africacheck.org/reports/national-youth-policy-unemployment-and-education/	None	None	None	None	None	National Youth Policy: unemployment and education claims fact-checked	2015-06-10 01:12	None	['None']
afck-00285	“In 2013, of the total 5,698 deaths in South Africa due to transport, 2,515 were among youth, indicating that 44% of all traffic accident deaths in the country occurred among the youth.”	unproven	https://africacheck.org/reports/national-youth-policy-health-and-violence/	None	None	None	None	None	National Youth Policy: crime & health claims fact-checked	2015-06-11 11:46	None	['South_Africa']
afck-00125	“[We have achieved] a halving in the number of deaths of children under 5 years.”	incorrect	https://africacheck.org/reports/jubilee-party-manifesto-4-claims-fact-checked/	None	None	None	None	None	The Jubilee Party manifesto: 5 claims fact-checked	2017-07-02 02:02	None	['None']
afck-00001	“ Kenya has a workforce of 20 million people.”	mostly-correct	https://africacheck.org/reports/is-top-ruling-jubilee-party-official-right-about-who-is-paying-income-tax-in-kenya/	None	None	None	None	None	Is top ruling Jubilee Party official right about who is paying income tax in Kenya?	2018-10-30 08:29	None	['Kenya']
afck-00267	“Youth illiteracy is nearly nonexistent at 4%.”	incorrect	https://africacheck.org/reports/claims-of-south-africas-spectacular-transformation-fact-checked/	None	None	None	None	None	Claims of South Africa’s ‘spectacular transformation’ fact-checked	2015-10-23 06:12	None	['None']
afck-00344	“The overall crime rate has decreased by 21 % since 2002…”	misleading	https://africacheck.org/reports/2014-sona-claims-revisited-zuma-on-crime/	None	None	None	None	None	2014 SONA claims revisited: Zuma on crime	2015-02-10 12:25	None	['None']
afck-00282	“HIV counselling and testing is implemented in all health facilities, public places and gatherings. A total of 109 047 people have been tested for HIV so far in the 2014-2015 financial year.”	mostly-correct	https://africacheck.org/reports/crisis-what-crisis-africa-check-tests-free-state-health-claims/	None	None	None	None	None	Crisis? What crisis? Africa Check tests Free State health claims	2015-06-12 05:45	None	['None']
afck-00227	“Average life expectancy increased from 53.4 years in 2004 to 62.5 years in 2015.”	correct	https://africacheck.org/reports/is-the-anc-advancing-peoples-power-we-fact-check-key-election-claims/	None	None	None	None	None	Is the ANC ‘advancing people’s power’? We fact-check key election claims	2016-05-19 06:39	None	['None']
afck-00202	“In Midvaal… unemployment is half of what it is for the rest of Gauteng.”	incorrect	https://africacheck.org/reports/sas-local-government-election-3-final-anc-da-eff-fact-checks/	None	None	None	None	None	SA’s local government election: 3 final ANC, DA & EFF fact-checks	2016-08-02 06:02	None	['None']
afck-00091	“As at 30 October 2017, our external reserves had increased to US$34 billion.”	mostly-correct	https://africacheck.org/reports/hit-or-miss-taking-stock-of-5-claims-in-buharis-2018-budget-speech/	None	None	None	None	None	Hit or miss? Taking stock of 5 claims in Buhari’s 2018 budget speech	2017-11-29 11:15	None	['None']
afck-00040	“About 8.2 million pupils are currently being fed from 24 States of the Federation”	unproven	https://africacheck.org/reports/buharis-2018-democracy-day-speech-7-main-claims-under-scrutiny/	None	None	None	None	None	Buhari’s 2018 Democracy Day speech: 7 main claims under scrutiny	2018-05-29 01:51	None	['None']
afck-00403	“Student enrolments at universities increased by 12% while further Education and Training college enrolments have increased by 90%.”	correct	https://africacheck.org/reports/a-first-look-at-president-jacob-zumas-2014-state-of-the-nation-address/	None	None	None	None	None	President Jacob Zuma’s sixth State of the Nation address fact-checked	2014-02-14 12:39	None	['None']
afck-00341	“We have created 3.7-million work opportunities [between April 2009 and March 2014].”	correct	https://africacheck.org/reports/2014-sona-claims-revisited-zuma-on-the-economy/	None	None	None	None	None	2014 SONA claims revisited: Zuma on the economy	2015-02-11 04:31	None	['None']
afck-00236	“Freezing orders to the value of R601 million were obtained by the end of the third quarter of the 2015/16 financial year. This means that government has recovered a total of R4.21 billion since 2009.”	unproven	https://africacheck.org/reports/is-the-anc-advancing-peoples-power-we-fact-check-key-election-claims/	None	None	None	None	None	Is the ANC ‘advancing people’s power’? We fact-check key election claims	2016-05-19 06:39	None	['None']
afck-00396	“76% of the Western Cape Government’s budget is redistributed to poor communities. #DAdelivers”	unproven	https://africacheck.org/reports/does-south-africas-democratic-alliance-really-deliver-we-assess-their-claims/	None	None	None	None	None	Does South Africa’s Democratic Alliance really deliver? We assess their claims	2014-03-25 08:47	None	['None']
afck-00190	The Free State province achieved 93.2% pass rate.	mostly-correct	https://africacheck.org/reports/zumas-anc-birthday-speech-6-claims-fact-checked/	None	None	None	None	None	Zuma’s ANC birthday speech: 6 claims fact-checked	2017-01-12 09:06	None	['None']
