goop-02898	Jennifer Lopez, Alex Rodriguez “Wedding And Baby” Claim Tru	0	https://www.gossipcop.com/jennifer-lopez-alex-rodriguez-wedding-baby-married/	None	None	None	Andrew Shuster	None	Jennifer Lopez, Alex Rodriguez “Wedding And Baby” Claim NOT True	12:12 pm, March 29, 2017	None	['Alex_Rodriguez', 'Jennifer_Lopez']
goop-00215	Taylor Swift Scared Of ‘Cats’ Co-Star Ian McKellen?	0	https://www.gossipcop.com/taylor-swift-ian-mckellen-cats-movie/	None	None	None	Andrew Shuster	None	Taylor Swift Scared Of ‘Cats’ Co-Star Ian McKellen?	12:17 pm, September 26, 2018	None	['None']
goop-02360	Gwen Stefani Dropped “Prenup Bombshell” On Blake Shelton?	1	https://www.gossipcop.com/gwen-stefani-prenup-blake-shelton-prenuptial-agreement/	None	None	None	Shari Weiss	None	Gwen Stefani Dropped “Prenup Bombshell” On Blake Shelton?	4:42 pm, October 11, 2017	None	['None']
goop-00582	Miley Cyrus Deleted Instagram Photos Because She’s “Embarrassed” By Partying Past?	1	https://www.gossipcop.com/miley-cyrus-deleted-instagram-photos-reason-partying-past/	None	None	None	Shari Weiss	None	Miley Cyrus Deleted Instagram Photos Because She’s “Embarrassed” By Partying Past?	12:45 pm, July 25, 2018	None	['None']
goop-01966	Kim Kardashian Freaked Out After Surrogate Bought Junk Food?	2	https://www.gossipcop.com/kim-kardashian-surrogate-junk-food/	None	None	None	Shari Weiss	None	Kim Kardashian Freaked Out After Surrogate Bought Junk Food?	2:01 pm, December 25, 2017	None	['None']
goop-01837	Courteney Cox, Johnny McDaid Did Get Engaged Again In Restaurant, 	0	https://www.gossipcop.com/courteney-cox-johnny-mcdaid-not-engaged-again-restaurant/	None	None	None	Holly Nicol	None	Courteney Cox, Johnny McDaid Did NOT Get Engaged Again In Restaurant, Despite Report	11:10 am, January 14, 2018	None	['None']
goop-00060	Angelina Jolie, Justin Theroux Dating, 	0	https://www.gossipcop.com/angelina-jolie-justin-theroux-not-dating-jennifer-aniston/	None	None	None	Andrew Shuster	None	Angelina Jolie, Justin Theroux NOT Dating, Despite Report	10:02 am, October 31, 2018	None	['Angelina_Jolie']
goop-00170	Demi Moore Pushing Daughters To Get Pregnant, Wants To Be A Grandma?	0	https://www.gossipcop.com/demi-moore-daughters-pregnant-grandma/	None	None	None	Andrew Shuster	None	Demi Moore Pushing Daughters To Get Pregnant, Wants To Be A Grandma?	2:00 am, October 6, 2018	None	['None']
goop-02776	Kirsten Dunst Did Have “Breakdown” On Cannes Red Carpet, 	2	https://www.gossipcop.com/kirsten-dunst-crying-cannes-film-festival-red-carpet-breakdown-premiere/	None	None	None	Andrew Shuster	None	Kirsten Dunst Did NOT Have “Breakdown” On Cannes Red Carpet, Despite Report	12:38 pm, May 26, 2017	None	['None']
goop-01093	Brad Pitt Going Back To School To Impress Neri Oxman, 	0	https://www.gossipcop.com/brad-pitt-neri-oxman-school-wrong/	None	None	None	Shari Weiss	None	Brad Pitt NOT Going Back To School To Impress Neri Oxman, Despite Late And Wrong Claim	2:55 pm, April 30, 2018	None	['None']
goop-01592	Angelina Jolie Quitting Hollywood For Politics?	0	https://www.gossipcop.com/angelina-jolie-politics-quitting-hollywood/	None	None	None	Andrew Shuster	None	Angelina Jolie Quitting Hollywood For Politics?	1:25 am, February 13, 2018	None	['None']
goop-02855	Tyga Getting “Revenge” On Kylie Jenner With Reality Show, 	0	https://www.gossipcop.com/tyga-revenge-kylie-jenner-reality-show/	None	None	None	Shari Weiss	None	Tyga NOT Getting “Revenge” On Kylie Jenner With Reality Show, Despite Report	11:04 am, April 16, 2017	None	['None']
goop-02209	Brad Pitt Dating “Princess” Charlotte Casiraghi, 	0	https://www.gossipcop.com/brad-pitt-charlotte-casiraghi-princess-dating/	None	None	None	Andrew Shuster	None	Brad Pitt NOT Dating “Princess” Charlotte Casiraghi, Despite Report	12:57 pm, November 13, 2017	None	['None']
goop-02878	Perrie Edwards Dissing Selena Gomez And “13 Reasons Why,” 	0	https://www.gossipcop.com/perrie-edwards-not-dissing-selena-gomez-13-reasons-why-feud/	None	None	None	Shari Weiss	None	Perrie Edwards NOT Dissing Selena Gomez And “13 Reasons Why,” Despite Clickbait Claim	4:16 pm, April 8, 2017	None	['None']
goop-00362	Sofia Richie, Scott Disick On The Rocks?	0	https://www.gossipcop.com/sofia-richie-scott-disick-on-the-rocks-splitting/	None	None	None	Shari Weiss	None	Sofia Richie, Scott Disick On The Rocks?	2:10 pm, August 29, 2018	None	['None']
goop-02923	Kim Kardashian “Hysterical” Watching “KUWTK” Robbery Episode, 	0	https://www.gossipcop.com/kim-kardashian-crying-robbery-keeping-up-with-kardashians-reaction-kuwtk-episode/	None	None	None	Shari Weiss	None	Kim Kardashian NOT “Hysterical” Watching “KUWTK” Robbery Episode, Despite Report	2:39 pm, March 20, 2017	None	['Kim_Kardashian', 'Keeping_Up_with_the_Kardashians']
goop-00360	Kylie Jenner, Travis Scott Faking Relationship For Fame?	0	https://www.gossipcop.com/kylie-jenner-travis-scott-faking-relationship-fame/	None	None	None	Shari Weiss	None	Kylie Jenner, Travis Scott Faking Relationship For Fame?	3:41 pm, August 29, 2018	None	['None']
goop-00069	Sacha Baron Cohen, Isla Fisher Living Separate Lives?	0	https://www.gossipcop.com/sacha-baron-cohen-isla-fisher-marriage-problems-separate-lives/	None	None	None	Andrew Shuster	None	Sacha Baron Cohen, Isla Fisher Living Separate Lives?	2:52 pm, October 29, 2018	None	['None']
goop-02871	Sandra Bullock Leaving Hollywood, 	0	https://www.gossipcop.com/sandra-bullock-leaving-hollywood-retiring-quitting-moving/	None	None	None	Andrew Shuster	None	Sandra Bullock NOT Leaving Hollywood, Despite Report	3:56 pm, April 12, 2017	None	['Sandra_Bullock', 'Cinema_of_the_United_Kingdom']
goop-02766	Rihanna Pregnant With Drake Or Chris Brown’s Baby, 	0	https://www.gossipcop.com/rihanna-pregnant-drake-chris-brown-baby/	None	None	None	Andrew Shuster	None	Rihanna NOT Pregnant With Drake Or Chris Brown’s Baby, Despite Speculation	3:00 pm, May 29, 2017	None	['Chris_Brown', 'Rihanna', 'Drake_(rapper)']
goop-00855	Sofia Richie “Miserable” On Date Night With Scott Disick, 	0	https://www.gossipcop.com/sofia-richie-scott-disick-date-miserable/	None	None	None	Andrew Shuster	None	Sofia Richie NOT “Miserable” On Date Night With Scott Disick, Despite Report	4:17 pm, June 8, 2018	None	['None']
goop-01178	Kanye West ‘Dissing’ Tristan Thompson With Lamar Odom Tribute, 	0	https://www.gossipcop.com/kanye-west-tristan-thompson-lamar-odom-tribute-diss/	None	None	None	Andrew Shuster	None	Kanye West NOT ‘Dissing’ Tristan Thompson With Lamar Odom Tribute, Despite Claim	11:17 am, April 16, 2018	None	['None']
goop-02792	Kate Middleton Pregnant Report “Official,” 	0	https://www.gossipcop.com/kate-middleton-pregnant-not-official-fake-news/	None	None	None	Shari Weiss	None	Kate Middleton Pregnant Report NOT “Official,” Despite Tabloid Cover Claim	1:38 pm, May 17, 2017	None	['None']
goop-01400	David Beckham, Victoria Had “Biggest Fight Ever” Over His “Wandering Eye”?	0	https://www.gossipcop.com/david-beckham-victoria-fight-marriage-problems-not-true/	None	None	None	Andrew Shuster	None	David Beckham, Victoria Had “Biggest Fight Ever” Over His “Wandering Eye”?	1:21 pm, March 13, 2018	None	['David_Beckham']
goop-02575	Angelina Jolie Lying About Cooking For Kids, 	2	https://www.gossipcop.com/angelina-jolie-cooking-kids-lying-classes-lessons/	None	None	None	Andrew Shuster	None	Angelina Jolie NOT Lying About Cooking For Kids, Despite Report	10:50 am, August 15, 2017	None	['None']
goop-00053	Mario Lopez ‘Gunning’ For Ellen DeGeneres’ Talk Show Job, 	0	https://www.gossipcop.com/mario-lopez-ellen-degeneres-talk-show-job-host/	None	None	None	Gossip Cop Staff	None	Mario Lopez NOT ‘Gunning’ For Ellen DeGeneres’ Talk Show Job, Despite Report	1:43 pm, November 1, 2018	None	['None']
goop-00904	Halle Berry Wants To Date Chadwick Boseman?	0	https://www.gossipcop.com/halle-berry-chadwick-boseman-dating/	None	None	None	Andrew Shuster	None	Halle Berry Wants To Date Chadwick Boseman?	3:36 pm, May 31, 2018	None	['None']
goop-01429	Brad Pitt Obsessed With Margot Robbie?	0	https://www.gossipcop.com/brad-pitt-margot-robbie-movie-obsessed/	None	None	None	Andrew Shuster	None	Brad Pitt Obsessed With Margot Robbie?	6:07 pm, March 7, 2018	None	['None']
goop-01173	Jimmy Fallon “Caught” Drinking At Baseball Game, 	1	https://www.gossipcop.com/jimmy-fallon-drinking-beer-baseball-game-alcohol-problem-untrue/	None	None	None	Shari Weiss	None	Jimmy Fallon NOT “Caught” Drinking At Baseball Game, Despite Sensationalized Claim	12:12 pm, April 17, 2018	None	['None']
goop-01037	Jennifer Lawrence Wants To Date David O. Russell?	0	https://www.gossipcop.com/jennifer-lawrence-david-o-russell-dating-romance-false/	None	None	None	Andrew Shuster	None	Jennifer Lawrence Wants To Date David O. Russell?	10:53 am, May 8, 2018	None	['None']
goop-00763	Kardashians “Boycotting” Khloe’s Wedding To Tristan Thompson?	1	https://www.gossipcop.com/kardashians-boycotting-khloe-tristan-thompson-wedding/	None	None	None	Shari Weiss	None	Kardashians “Boycotting” Khloe’s Wedding To Tristan Thompson?	4:54 pm, June 23, 2018	None	['Boycott', 'Keeping_Up_with_the_Kardashians']
goop-01769	Sofia Richie “Morphing” Into Kourtney Kardashian, 	0	https://www.gossipcop.com/sofia-richie-morphing-kourtney-kardashian-scott-disick/	None	None	None	Holly Nicol	None	Sofia Richie NOT “Morphing” Into Kourtney Kardashian, Despite Report	2:39 pm, January 21, 2018	None	['None']
goop-01370	Sandra Bullock Secretly Married?	0	https://www.gossipcop.com/sandra-bullock-married-bryan-randall-secret-wedding/	None	None	None	Michael Lewittes	None	Sandra Bullock Secretly Married?	4:36 am, March 18, 2018	None	['None']
goop-01590	George Clooney Rented Private Island For Amal Clooney Birthday?	0	https://www.gossipcop.com/george-clooney-amal-birthday-private-island/	None	None	None	Shari Weiss	None	George Clooney Rented Private Island For Amal Clooney Birthday?	10:18 am, February 13, 2018	None	['None']
goop-02516	Beyonce, Jay-Z Fighting Over Where To Raise Kids?	1	https://www.gossipcop.com/beyonce-raising-kids-los-angeles-living-la-jay-z-fight/	None	None	None	Shari Weiss	None	Beyonce, Jay-Z Fighting Over Where To Raise Kids?	1:40 pm, August 31, 2017	None	['None']
goop-00353	Kanye West Did Ask Caitlyn Jenner “Girlfriend” Sophia Hutchins To Become Yeezy Model, 	0	https://www.gossipcop.com/kanye-west-caitlyn-jenner-sophia-hutchins-yeezy-model-not-true/	None	None	None	Shari Weiss	None	Kanye West Did NOT Ask Caitlyn Jenner “Girlfriend” Sophia Hutchins To Become Yeezy Model, Despite Claim	10:56 am, August 31, 2018	None	['None']
goop-01218	Robert Pattinson, Kristen Stewart Going On Secret Dates?	0	https://www.gossipcop.com/robert-pattinson-kristen-stewart-secret-dates-not-true/	None	None	None	Andrew Shuster	None	Robert Pattinson, Kristen Stewart Going On Secret Dates?	5:59 pm, April 9, 2018	None	['None']
goop-00347	Nicole Kidman Filing For Divorce From Keith Urban?	0	https://www.gossipcop.com/nicole-kidman-keith-urban-divorce-filing-splitting/	None	None	None	Shari Weiss	None	Nicole Kidman Filing For Divorce From Keith Urban?	2:32 pm, August 31, 2018	None	['None']
goop-02717	Paula Abdul “Relapse” Fears Tru	1	https://www.gossipcop.com/paula-abdul-relapse-fears-not-true-eating-disorder/	None	None	None	Shari Weiss	None	Paula Abdul “Relapse” Fears NOT True	4:26 pm, June 24, 2017	None	['None']
goop-01321	Katy Perry Told By ‘American Idol’ Producers To Stop Being “Raunchy”?	0	https://www.gossipcop.com/katy-perry-american-idol-producers-raunchy-flirting/	None	None	None	Holly Nicol	None	Katy Perry Told By ‘American Idol’ Producers To Stop Being “Raunchy”?	2:06 pm, March 25, 2018	None	['None']
goop-02836	Brad Pitt ‘Terrified’ Angelina Jolie’s Casting Voodoo Spells Against Him, 	0	https://www.gossipcop.com/angelina-jolie-voodoo-spells-brad-pitt-fake-news/	None	None	None	Michael Lewittes	None	Brad Pitt NOT ‘Terrified’ Angelina Jolie’s Casting Voodoo Spells Against Him, Despite Fake News Story	11:40 am, April 27, 2017	None	['Brad_Pitt', 'Angelina_Jolie']
goop-00246	Jennifer Lawrence Angry At Bradley Cooper For Casting Lady Gaga In ‘A Star Is Born’?	0	https://www.gossipcop.com/jennifer-lawrence-bradley-cooper-lady-gaga-star-is-born/	None	None	None	Andrew Shuster	None	Jennifer Lawrence Angry At Bradley Cooper For Casting Lady Gaga In ‘A Star Is Born’?	9:51 am, September 20, 2018	None	['None']
goop-00313	Kendall Jenner, Ben Simmons Getting Married?	0	https://www.gossipcop.com/kendall-jenner-ben-simmons-married-engaged/	None	None	None	Shari Weiss	None	Kendall Jenner, Ben Simmons Getting Married?	4:30 pm, September 6, 2018	None	['None']
goop-01151	Justin Bieber Did Dine With “Bevy Of Girls” After Church, 	0	https://www.gossipcop.com/justin-bieber-dinner-girls-false/	None	None	None	Shari Weiss	None	Justin Bieber Did NOT Dine With “Bevy Of Girls” After Church, Despite Claim	11:33 am, April 19, 2018	None	['None']
goop-02072	Caitlyn Jenner Doing “Dancing With The Stars” Athletes Edition?	0	https://www.gossipcop.com/caitlyn-jenner-dancing-with-the-stars-athletes-edition-dwts/	None	None	None	Shari Weiss	None	Caitlyn Jenner Doing “Dancing With The Stars” Athletes Edition?	9:50 am, December 7, 2017	None	['None']
goop-01267	Mila Kunis Had Ashton Kutcher’s ‘The Ranch’ Co-Star Fired From Show Over Jealousy?	0	https://www.gossipcop.com/mila-kunis-ashton-kutcher-elisha-cuthbert-ranch-fired-show-jealous/	None	None	None	Andrew Shuster	None	Mila Kunis Had Ashton Kutcher’s ‘The Ranch’ Co-Star Fired From Show Over Jealousy?	7:08 pm, April 1, 2018	None	['Ashton_Kutcher']
goop-00778	Jennifer Lopez Refused To Get In Pool For Music Video?	0	https://www.gossipcop.com/jennifer-lopez-music-video-pool/	None	None	None	Shari Weiss	None	Jennifer Lopez Refused To Get In Pool For Music Video?	10:17 am, June 21, 2018	None	['None']
goop-00151	Nicole Kidman Pregnant With ‘Miracle Baby,’ 	0	https://www.gossipcop.com/nicole-kidman-pregnant-miracle-baby-keith-urban/	None	None	None	Andrew Shuster	None	Nicole Kidman NOT Pregnant With ‘Miracle Baby,’ Despite Report	10:15 am, October 11, 2018	None	['None']
goop-02846	Caitlyn Jenner Posing Nude, 	0	https://www.gossipcop.com/caitlyn-jenner-not-posing-nude-daily-mail-naked-photo-shoot/	None	None	None	Michael Lewittes	None	Caitlyn Jenner NOT Posing Nude, Despite Daily Mail Claim	5:24 pm, April 20, 2017	None	['None']
goop-01211	Margot Robbie’s Husband Fears Leonardo DiCaprio Is Out To Steal Her?	0	https://www.gossipcop.com/margot-robbie-leonardo-dicaprio-husband-tom-ackerley/	None	None	None	Andrew Shuster	None	Margot Robbie’s Husband Fears Leonardo DiCaprio Is Out To Steal Her?	4:37 pm, April 10, 2018	None	['None']
goop-02033	Taylor Swift Got “No Love” From “Girl Squad” On Birthday?	0	https://www.gossipcop.com/taylor-swift-birthday-girl-squad/	None	None	None	Shari Weiss	None	Taylor Swift Got “No Love” From “Girl Squad” On Birthday?	1:13 pm, December 14, 2017	None	['None']
goop-02730	Kim Kardashian Did Try To “Steal Beyonce’s Twin Thunder,” 	1	https://www.gossipcop.com/kim-kardashian-not-steal-beyonce-twins-thunder-babies-born-dog/	None	None	None	Shari Weiss	None	Kim Kardashian Did NOT Try To “Steal Beyonce’s Twin Thunder,” Despite Claim	3:01 pm, June 19, 2017	None	['None']
goop-00502	Mila Kunis, Ashton Kutcher Headed For Divorce Over “Cheating Secrets,” 	0	https://www.gossipcop.com/mila-kunis-ashton-kutcher-divorce-cheating-secrets/	None	None	None	Shari Weiss	None	Mila Kunis, Ashton Kutcher NOT Headed For Divorce Over “Cheating Secrets,” Despite Report	11:39 am, August 8, 2018	None	['None']
goop-00392	Britney Spears Memory Loss Worrying Friends And Family?	1	https://www.gossipcop.com/britney-spears-memory-loss-forgetting/	None	None	None	Shari Weiss	None	Britney Spears Memory Loss Worrying Friends And Family?	10:04 am, August 24, 2018	None	['None']
goop-01364	Angelina Jolie Adopting Baby With New Husband?	0	https://www.gossipcop.com/angelina-jolie-adopting-baby-new-husband/	None	None	None	Andrew Shuster	None	Angelina Jolie Adopting Baby With New Husband?	1:40 am, March 19, 2018	None	['None']
goop-01911	Kim Kardashian “Freaking Out” Over Arrival Of Baby #3, 	1	https://www.gossipcop.com/kim-kardashian-freaking-out-baby-number-three/	None	None	None	Shari Weiss	None	Kim Kardashian NOT “Freaking Out” Over Arrival Of Baby #3, Despite Report	8:33 pm, January 3, 2018	None	['None']
goop-02945	Iggy Azalea Warning Khloe Kardashian That Tristan Thompson Will Cheat On Her, 	0	https://www.gossipcop.com/iggy-azalea-not-warning-khloe-kardashian-tristan-thompson-cheat/	None	None	None	Michael Lewittes	None	Iggy Azalea NOT Warning Khloe Kardashian That Tristan Thompson Will Cheat On Her, Despite Report	6:02 pm, March 10, 2017	None	['None']
goop-01291	Angelina Jolie Still Moving To England With Brad Pitt’s Kids, 	0	https://www.gossipcop.com/angelina-jolie-moving-england-brad-pitt-kids-false/	None	None	None	Shari Weiss	None	Angelina Jolie Still NOT Moving To England With Brad Pitt’s Kids, Despite Claim	10:16 am, March 29, 2018	None	['England']
goop-00045	Orlando Bloom ‘Betrayed’ Katy Perry By ‘Getting Handsy’ With Other Women?	0	https://www.gossipcop.com/orlando-bloom-katy-perry-betrayed-flirting-women/	None	None	None	Andrew Shuster	None	Orlando Bloom ‘Betrayed’ Katy Perry By ‘Getting Handsy’ With Other Women?	1:55 pm, November 2, 2018	None	['None']
goop-00795	Meghan Markle Did Make “$500 Million Deal” With Queen Elizabeth, 	0	https://www.gossipcop.com/meghan-markle-queen-elizabeth-500-million-deal-prenup-wrong/	None	None	None	Shari Weiss	None	Meghan Markle Did NOT Make “$500 Million Deal” With Queen Elizabeth, Despite Report	3:00 am, June 19, 2018	None	['None']
goop-01028	Jennifer Aniston, Brad Pitt “Having Baby” Together?	0	https://www.gossipcop.com/jennifer-aniston-brad-pitt-baby-not-true/	None	None	None	Shari Weiss	None	Jennifer Aniston, Brad Pitt “Having Baby” Together?	11:48 am, May 9, 2018	None	['Jennifer_Aniston', 'Brad_Pitt']
goop-00765	Brad Pitt Using Custody Negotiations To Get Back Together With Angelina Jolie?	0	https://www.gossipcop.com/brad-pitt-angelina-jolie-custody-negotiations-back-together-untrue/	None	None	None	Shari Weiss	None	Brad Pitt Using Custody Negotiations To Get Back Together With Angelina Jolie?	1:13 pm, June 23, 2018	None	['None']
goop-00566	Kendall Jenner, Bella Hadid Were Secret Lovers?	0	https://www.gossipcop.com/kendall-jenner-bella-hadid-secret-lovers/	None	None	None	Alejandro Rosa	None	Kendall Jenner, Bella Hadid Were Secret Lovers?	3:21 pm, July 27, 2018	None	['None']
goop-01405	Lionel Richie Trying To “Break Up” Sofia Richie And Scott Disick, 	1	https://www.gossipcop.com/lionel-richie-sofia-scott-disick-break-up-false/	None	None	None	Shari Weiss	None	Lionel Richie NOT Trying To “Break Up” Sofia Richie And Scott Disick, Despite Report	1:55 pm, March 12, 2018	None	['None']
goop-00418	Brad Pitt, Angelina Jolie’s Daughter Shiloh Planning Divorce Tell-All?	0	https://www.gossipcop.com/brad-pitt-angelina-jolie-daughter-shiloh-divorce-tell-all/	None	None	None	Andrew Shuster	None	Brad Pitt, Angelina Jolie’s Daughter Shiloh Planning Divorce Tell-All?	5:17 pm, August 20, 2018	None	['Brad_Pitt', 'Angelina_Jolie']
goop-01104	Katie Holmes Pregnant, 	0	https://www.gossipcop.com/katie-holmes-pregnant-baby-bump-wrong-jamie-foxx-date-night/	None	None	None	Shari Weiss	None	Katie Holmes NOT Pregnant, Despite Speculation About “Date Night Photo”	3:47 pm, April 27, 2018	None	['None']
goop-01478	Brad Pitt Fears Jennifer Aniston, Angelina Jolie Oscars “Showdown”?	0	https://www.gossipcop.com/brad-pitt-jennifer-aniston-angelina-jolie-oscars-showdown/	None	None	None	Shari Weiss	None	Brad Pitt Fears Jennifer Aniston, Angelina Jolie Oscars “Showdown”?	4:06 pm, February 28, 2018	None	['Jennifer_Aniston', 'Brad_Pitt']
goop-00930	Khloe Kardashian Wants $1 Million Engagement Ring, September Wedding With Tristan Thompson?	0	https://www.gossipcop.com/khloe-kardashian-tristan-thompson-engagement-ring-wedding/	None	None	None	Shari Weiss	None	Khloe Kardashian Wants $1 Million Engagement Ring, September Wedding With Tristan Thompson?	10:50 am, May 26, 2018	None	['None']
goop-02465	Kris Jenner, Caitlyn Jenner Hooking Up?!	0	https://www.gossipcop.com/kris-jenner-hooking-up-caitlyn/	None	None	None	Shari Weiss	None	Kris Jenner, Caitlyn Jenner Hooking Up?!	4:11 pm, September 13, 2017	None	['Kris_Jenner']
