abbc-00073	The claim: Jenny Macklin says the Government has twisted priorities because it wants to cut the conditions for age pensioners while paying wealthy women $50,000 to have a baby.	http://www.abc.net.au/news/2014-05-12/jenny-macklin-pension-claim-unfounded/5433926	The claim: Jenny Macklin says the Government has twisted priorities because it wants to cut the conditions for age pensioners while paying wealthy women $50,000 to have a baby.	['business-economics-and-finance', 'welfare', 'parenting', 'community-and-society', 'alp', 'aged-care', 'social-policy', 'money-and-monetary-policy', 'budget', 'australia']	None	None	['business-economics-and-finance', 'welfare', 'parenting', 'community-and-society', 'alp', 'aged-care', 'social-policy', 'money-and-monetary-policy', 'budget', 'australia']	Jenny Macklin's attack on Abbott's age pension, parental leave plans unfounded	Tue 13 May 2014, 3:28am	None	['None']
abbc-00056	The claim: Peter Dutton says the Federal Government has provided $18 million to services like the Red Cross to fight Ebola in Africa.	http://www.abc.net.au/news/2014-10-22/red-cross-ebola-funding-peter-dutton-misleading-fact-check/5826522	The claim: Peter Dutton says the Federal Government has provided $18 million to services like the Red Cross to fight Ebola in Africa.	['diseases-and-disorders', 'health', 'world-politics', 'government-and-politics', 'liberals', 'relief-and-aid-organisations', 'australia']	None	None	['diseases-and-disorders', 'health', 'world-politics', 'government-and-politics', 'liberals', 'relief-and-aid-organisations', 'australia']	Fact check: Health Minister Peter Dutton misleading on Red Cross Ebola funding	Wed 29 Oct 2014, 1:09am	None	['Africa', 'International_Red_Cross_and_Red_Crescent_Movement', 'Ebola_virus_disease']
abbc-00230	The Liberal Party has again come under fire for the low number of women in its federal parliamentary team after Jane Prentice, the Assistant Minister for Disability Services, lost preselection for her safe Brisbane seat.	http://www.abc.net.au/news/2018-06-06/fact-check-liberal-women-in-parliament/9796976	Ms Troeth's claim is in the ballpark. There were, indeed, three more Liberal women in parliament during 1996 compared to May 2018. But the party also held an extra 22 seats. That's why, in determining whether "the level of women" has declined, it is more meaningful to consider the numbers as a proportion of seats held. Viewed this way, female representation in the Liberal Party has actually increased over the 22 years — from 21 per cent of Liberal parliamentarians to 24 per cent. But it still remains below the level for women in Parliament overall, and roughly half that of Labor party members. So while the "level of [Liberal] women" is indeed low, it has not "dropped to a low level" since 1996. Ms Troeth specifically identified 1996 in her claim. However, female representation during John Howard's prime ministership peaked not in his first term but in his second (1998-2001), when it reached 25 per cent. Across Mr Howard's four terms, female representation averaged 23 per cent of Liberal seats held, which is just below the party's current level.	['feminism', 'government-and-politics', 'australia']	None	None	['feminism', 'government-and-politics', 'australia']	Fact check: Is the level of Liberal women in Parliament lower now than it was in 1996?	Thu 6 Sep 2018, 7:05am	None	['Brisbane']
abbc-00362	Ahead of the 2013 federal election the Coalition promised to "build better roads in Perth".	http://www.abc.net.au/news/2014-07-27/686-million-to-finish-the-perth-gateway-promise-check/5505064	None	['road-transport', 'industry', 'business-economics-and-finance', 'australia', 'perth-6000', 'wa']	None	None	['road-transport', 'industry', 'business-economics-and-finance', 'australia', 'perth-6000', 'wa']	Promise check: Invest $686 million in the Perth Gateway project	Sun 8 May 2016, 7:37am	None	['Perth', 'Coalition_(Australia)']
abbc-00125	The Coalition's promise to give Australians a say on whether same-sex marriage should be legal has changed from a planned compulsory plebiscite to a voluntary postal survey, sparking anger from same-sex marriage supporters.	http://www.abc.net.au/news/2017-08-22/fact-check-same-sex-marriage-postal-survey/8826300	Mr Kirby is correct. The Australian Marriage Law Postal Survey — as it is formally known — is not a plebiscite. It will ask people whether or not the law should be changed to allow same-sex couples to marry. It is voluntary and non-binding, and, indeed, "completely novel". Normally, Parliament would legislate on matters within its power without directly consulting the people. As in federal elections, only Australians named on the Commonwealth electoral roll will be allowed to participate. Mr Kirby's suggestion that it is a "vote of a few citizens" cannot be tested as it remains unclear how many people will actually send in their response.	['gays-and-lesbians', 'marriage', 'sexuality', 'australia']	None	None	['gays-and-lesbians', 'marriage', 'sexuality', 'australia']	Fact check: Is the same-sex marriage survey a completely novel idea that is not actually a plebiscite?	Mon 16 Jul 2018, 8:57am	None	['Coalition_(Australia)']
abbc-00367	On August 29, 2013, then opposition leader Tony Abbott and education spokesman Christopher Pyne launched the Coalition's education policy.	http://www.abc.net.au/news/2014-07-27/1500-public-schools-to-become-independent-by-2017-promise-check/5478114	None	['abbott-tony', 'education', 'schools', 'public-schools', 'government-and-politics', 'federal-government', 'liberals', 'australia']	None	None	['abbott-tony', 'education', 'schools', 'public-schools', 'government-and-politics', 'federal-government', 'liberals', 'australia']	Promise check: Establish a $70 million independent public schools fund	Sun 8 May 2016, 7:37am	None	['Tony_Abbott', 'Coalition_(Australia)']
abbc-00221	Australia's political establishment was quick to denounce the explosive first speech of Katter's Australian Party senator Fraser Anning and his call for a return to immigration policies that would discriminate against non-Europeans and Muslims.	http://www.abc.net.au/news/2018-09-06/fact-check-did-harold-holt-abolish-the-white-australia-policy/10194408	Mr Wilson's claim is simplistic. The White Australia policy was dismantled, piece by piece, over decades spanning governments both Liberal and Labor. Experts told Fact Check the 1966-67 Holt government's reforms were critical steps in the process, constituting a significant break from past practice. Mr Holt's changes levelled the playing field between Europeans and non-Europeans applying for citizenship, setting a 5-year wait time for both groups, and eased the criteria for non-European migrants seeking permanent residence. But the process of relaxing Australia's discriminatory immigration policies quietly began before Mr Holt became prime minister — and policies of racial discrimination persisted beyond his term. So it is a stretch to say the Holt government "abolished" the White Australia policy. Responsibility for officially ending it fell to Gough Whitlam's Labor government, which in 1973 declared the policy dead. The Whitlam government then took steps to strip race as a factor from visa assessments and to equalise the criteria by which all people — whether British, European or otherwise — could become Australian citizens.	['immigration', 'discrimination', 'liberals', 'australia']	None	None	['immigration', 'discrimination', 'liberals', 'australia']	Fact check: Did former prime minister Harold Holt abolish the White Australia policy?	Thu 13 Sep 2018, 2:49am	None	['Australia', 'Australian_Party']
abbc-00396	The claim: Bill Shorten says the level of subsides provided to car makers in Australia is lower than in other countries.	http://www.abc.net.au/news/2014-02-11/bill-shorten-car-subsidy-numbers-irrelevant-outdated/5251536	The claim: Bill Shorten says the level of subsides provided to car makers in Australia is lower than in other countries.	['manufacturing', 'alp', 'bill-shorten', 'federal-government', 'australia', 'germany', 'united-states']	None	None	['manufacturing', 'alp', 'bill-shorten', 'federal-government', 'australia', 'germany', 'united-states']	Bill Shorten's car subsidy numbers irrelevant, outdated	Mon 3 Mar 2014, 12:05am	None	['Australia', 'Bill_Shorten']
abbc-00110	The claim: Kevin Rudd says when Tony Abbott was health minister he cut $1 billion from the public hospitals budget of Australia.	http://www.abc.net.au/news/2013-08-23/rudd-wrong-on-abbotts-$1b-hospital-funding-cut/4906242	The claim: Kevin Rudd says when Tony Abbott was health minister he cut $1 billion from the public hospitals budget of Australia.	['health', 'healthcare-facilities', 'federal-government', 'alp', 'federal-elections', 'rudd-kevin', 'australia']	None	None	['health', 'healthcare-facilities', 'federal-government', 'alp', 'federal-elections', 'rudd-kevin', 'australia']	Kevin Rudd wrong on Tony Abbott's '$1b hospital funding cut'	Mon 3 Feb 2014, 7:53am	None	['Kevin_Rudd', 'Tony_Abbott', 'Australia']
abbc-00082	The claim: Denis Napthine says 450 million people around the world watch the Formula One Grand Prix in Melbourne.	http://www.abc.net.au/news/2014-03-18/how-many-people-watch-the-australian-formula-one-grand-prix/5326138	The claim: Denis Napthine says 450 million people around the world watch the Formula One Grand Prix in Melbourne.	['liberals', 'states-and-territories', 'formula-1', 'television-broadcasting', 'government-and-politics', 'australia', 'melbourne-3000', 'vic']	None	None	['liberals', 'states-and-territories', 'formula-1', 'television-broadcasting', 'government-and-politics', 'australia', 'melbourne-3000', 'vic']	How many people in the world watch the Australian Formula One Grand Prix?	Tue 18 Mar 2014, 6:37am	None	['Melbourne']
abbc-00145	The claim: Victorian Supreme Court judge Lex Lasry says the death penalty does not deter crime, "it's just a terrible thing to do".	http://www.abc.net.au/news/2015-02-26/fact-check3a-does-the-death-penalty-deter3f/6116030	The claim: Victorian Supreme Court judge Lex Lasry says the death penalty does not deter crime, "it's just a terrible thing to do".	['government-and-politics', 'law-crime-and-justice', 'australia', 'indonesia']	None	None	['government-and-politics', 'law-crime-and-justice', 'australia', 'indonesia']	Fact check: No proof the death penalty prevents crime	Mon 4 May 2015, 1:50am	None	['Lex_Lasry']
abbc-00203	The claim: The FoodWise campaign says Australians throw out $8 billion worth of edible food every year.	http://www.abc.net.au/news/2013-10-08/food-waste-value-australia/4993930	The claim: The FoodWise campaign says Australians throw out $8 billion worth of edible food every year.	['food-and-beverage', 'food-and-cooking', 'food-processing', 'recycling-and-waste-management', 'charities-and-community-organisations', 'charities', 'australia']	None	None	['food-and-beverage', 'food-and-cooking', 'food-processing', 'recycling-and-waste-management', 'charities-and-community-organisations', 'charities', 'australia']	Do Australians waste $8 billion worth of edible food each year?	Tue 15 Oct 2013, 4:29am	None	['None']
abbc-00392	The claim: Joe Hockey says one in every three Australian children born today will probably live to 100.	http://www.abc.net.au/news/2014-05-22/will-one-in-three-australian-babies-live-to-100/5420808	The claim: Joe Hockey says one in every three Australian children born today will probably live to 100.	['government-and-politics', 'lifestyle', 'aged-care', 'hockey-joe', 'federal-government', 'liberals', 'australia']	None	None	['government-and-politics', 'lifestyle', 'aged-care', 'hockey-joe', 'federal-government', 'liberals', 'australia']	Will one in three Australian babies live to 100 as Treasurer Joe Hockey says?	Thu 22 May 2014, 3:07am	None	['Australia', 'Joe_Hockey']
abbc-00291	The claim: Opposition foreign affairs spokeswoman Tanya Plibersek says that Labor doubled the foreign aid budget when it was in government, and that "this Government has cut $11.3 billion, it's now about 22 cents in every $100 we spend, it's going down to 17 cents".	http://www.abc.net.au/news/2015-11-12/fact-check-comparing-foreign-aid-labor-coalition/6895234	The claim: Opposition foreign affairs spokeswoman Tanya Plibersek says that Labor doubled the foreign aid budget when it was in government, and that "this Government has cut $11.3 billion, it's now about 22 cents in every $100 we spend, it's going down to 17 cents".	['foreign-affairs', 'budget', 'government-and-politics', 'alp', 'australia']	None	None	['foreign-affairs', 'budget', 'government-and-politics', 'alp', 'australia']	Fact check: Comparing Labor and the Coalition's records on foreign aid	Fri 17 Jun 2016, 2:23am	None	['None']
abbc-00090	The claim: Philip Morris says "the data is clear" that plain packaging has not stopped people smoking.	http://www.abc.net.au/news/2014-01-22/philip-morris-wrong-plain-packaging/5137682	The claim: Philip Morris says "the data is clear" that plain packaging has not stopped people smoking.	['health-policy', 'federal-government', 'business-economics-and-finance', 'smoking', 'australia']	None	None	['health-policy', 'federal-government', 'business-economics-and-finance', 'smoking', 'australia']	Has plain tobacco packaging failed to stop people smoking?	Fri 24 Jan 2014, 7:38am	None	['None']
abbc-00133	"As long as 2.5 million Australians live below the poverty line, and one out of every four are children ... We cannot say the fair go belongs to all," Opposition Leader Bill Shorten said in a speech on Australia Day, 2016.	http://www.abc.net.au/news/2016-02-15/fact-check-how-many-australians-are-in-poverty/7120278	Mr Shorten's claim checks out. The basis for the Opposition Leader's claim comes from a 2014 report commissioned by the Australian Council of Social Service which suggests that 2.55 million Australians live in poverty, with 23.6 per cent of them children. Whilst other research from NATSEM and HILDA found slightly more Australians under the poverty line, with fewer of them children, these reports measure poverty and define children differently, and the numbers are still comparable with data in the report which Mr Shorten uses as the basis for his claim. Experts say that whilst the different reports make slightly different assumptions, all are sound in their methodology. They also said that there are many ways to measure poverty, and there's an element of arbitrariness involved.	['poverty', 'welfare', 'children', 'bill-shorten', 'alp', 'australia']	None	None	['poverty', 'welfare', 'children', 'bill-shorten', 'alp', 'australia']	Fact check: Are 2.5 million Australians in poverty and are one quarter of them children?	Thu 3 Mar 2016, 1:06am	None	['Bill_Shorten', 'Australia_Day', 'Australia']
abbc-00173	The claim: Chris Bowen says Joe Hockey has doubled the deficit by changes to Government spending and changes to Government assumptions.	http://www.abc.net.au/news/2014-05-06/has-the-government-doubled-the-budget-deficit/5423392	The claim: Chris Bowen says Joe Hockey has doubled the deficit by changes to Government spending and changes to Government assumptions.	['federal-government', 'budget', 'business-economics-and-finance', 'chris-bowen', 'alp', 'australia']	None	None	['federal-government', 'budget', 'business-economics-and-finance', 'chris-bowen', 'alp', 'australia']	Has the Government doubled the budget deficit?	Tue 10 Jun 2014, 8:53am	None	['Joe_Hockey']
abbc-00382	The Coalition promised to help young people facing mental illness by establishing a National Centre for Excellence in Youth Mental Health.	http://www.abc.net.au/news/2014-07-27/18-million-centre-for-excellence-in-youth-mental-health/5454844	None	['mental-health', 'adolescent-health', 'youth', 'health', 'federal-government', 'liberals', 'australia']	None	None	['mental-health', 'adolescent-health', 'youth', 'health', 'federal-government', 'liberals', 'australia']	Promise check: $18 million centre for excellence in youth mental health	Sun 8 May 2016, 7:37am	None	['None']
abbc-00127	Shadow treasurer Chris Bowen put the case for gender equality in a speech to the Women's Economics Network.	http://www.abc.net.au/news/2017-08-02/fact-check-women-education-gender-pay-gap/8760614	Mr Bowen is correct. Over the 20 years to 2016, the gender pay gap in Australia has hovered between 15 per cent and 19 per cent. It currently sits on its 20-year average of 16 per cent. During the same period, women's educational attainment has steadily risen. The proportion of Australian women with a bachelor's degree or above rose from just under 13 per cent in 1996 to 28 per cent in 2016. In fact, since 1998, more women than men have earned a bachelor's degree or higher qualification. This appears to have had little impact on the gender pay gap.	['alp', 'chris-bowen', 'work', 'australia']	None	None	['alp', 'chris-bowen', 'work', 'australia']	Fact check: Have women become better educated whilst the gender pay gap hasn't budged?	Mon 16 Jul 2018, 8:55am	None	['None']
abbc-00072	The claim: Tony Shepherd says on average Australians go to the doctor 11 times a year.	http://www.abc.net.au/news/2014-05-13/tony-shepherd-incorrect-doctor-visits/5436706	The claim: Tony Shepherd says on average Australians go to the doctor 11 times a year.	['doctors-and-medical-professionals', 'health', 'federal-government', 'australia']	None	None	['doctors-and-medical-professionals', 'health', 'federal-government', 'australia']	Commission of Audit chairman Tony Shepherd incorrect on doctor visits	Wed 14 May 2014, 5:41am	None	['None']
abbc-00048	The claim: Deputy Liberal Leader Julie Bishop says the Abbott Government inherited the worst set of financial accounts in Australia's history.	http://www.abc.net.au/news/2015-03-18/fact-check--australia27s-economic-inheritance/6162670	The claim: Deputy Liberal Leader Julie Bishop says the Abbott Government inherited the worst set of financial accounts in Australia's history.	['government-and-politics', 'liberals', 'australia']	None	None	['government-and-politics', 'liberals', 'australia']	Fact check: Did the Government inherit the 'worst set of accounts' in history?	Thu 3 Mar 2016, 6:00am	None	['Australia']
abbc-00278	Liberal Democratic Senator David Leyonhjelm says that the Government's proposed changes to Senate voting will make it almost impossible for small parties to win a seat, based on similar reforms made to NSW upper house elections.	http://www.abc.net.au/news/2016-03-10/fact-check-senate-voting-reforms-david-leyonhjelm/7203556	Senator Leyonhjelm's claim is overstated. The Senator's assertion that abolishing group voting tickets in the NSW upper house elections resulted in most people choosing to vote for only one party above the line is backed up by the data. However, experts told Fact Check that the proposed Senate voting changes could not be directly compared with NSW because voters would be instructed to number six squares, which differs from the instructions to number one square in NSW.	['minor-parties', 'federal-elections', 'australia']	None	None	['minor-parties', 'federal-elections', 'australia']	Fact check: What do the proposed Senate voting changes mean for above the line voting?	Sat 12 Mar 2016, 8:29am	None	['New_South_Wales', 'Democratic_Party_(United_States)']
abbc-00355	The Coalition went to the 2013 federal election with a commitment to deliver a "better" National Broadband Network.	http://www.abc.net.au/news/2014-07-27/nbn-speeds-promise-check/5543512	None	['information-and-communication', 'liberals', 'federal-government', 'australia']	None	None	['information-and-communication', 'liberals', 'federal-government', 'australia']	Promise check: Deliver minimum broadband speeds of 25 mbps by 2016 and 50 mbps to 90pc of fixed line users by 2019	Sun 8 May 2016, 7:37am	None	['Coalition_(Australia)', 'National_Broadband_Network']
abbc-00303	The claim: Liberal Democrats Senator David Leyonhjelm says that it is "well established that inappropriate levels of infrasound, regardless of the source, cause adverse health impacts".	http://www.abc.net.au/news/2015-07-17/wind-farms-david-leyonhjelm-fact-check/6553746	The claim: Liberal Democrats Senator David Leyonhjelm says that it is "well established that inappropriate levels of infrasound, regardless of the source, cause adverse health impacts".	['wind-energy', 'alternative-energy', 'environmental-impact', 'environmental-health', 'australia']	None	None	['wind-energy', 'alternative-energy', 'environmental-impact', 'environmental-health', 'australia']	Fact check: Does infrasound from wind farms make people sick?	Thu 3 Mar 2016, 1:30am	None	['None']
abbc-00179	During the 2013 election campaign the Coalition said its first legislative priority in government would be to scrap the carbon tax.	http://www.abc.net.au/news/2014-04-22/abolish-the-carbon-tax-promise-check/5344596	None	['tax', 'business-economics-and-finance', 'environment', 'environmental-policy', 'liberals', 'abbott-tony', 'australia']	None	None	['tax', 'business-economics-and-finance', 'environment', 'environmental-policy', 'liberals', 'abbott-tony', 'australia']	Promise check: Abolish the carbon tax	Sun 8 May 2016, 9:13am	None	['Coalition_(Australia)']
abbc-00313	The claim: NSW Opposition Leader Luke Foley says electricity privatisation pushes up power prices and households in privatised South Australia have the highest bills.	http://www.abc.net.au/news/2015-03-25/fact-check-does-privatisation-increase-electricity-prices3f/6329316	The claim: NSW Opposition Leader Luke Foley says electricity privatisation pushes up power prices and households in privatised South Australia have the highest bills.	['government-and-politics', 'elections', 'privatisation-and-deregulation', 'alp', 'nsw']	None	None	['government-and-politics', 'elections', 'privatisation-and-deregulation', 'alp', 'nsw']	Fact check: Does privatisation increase electricity bills?	Thu 3 Mar 2016, 5:56am	None	['South_Australia', 'New_South_Wales']
abbc-00304	The claim: A leading IVF expert claims secrecy around IVF clinic success rates is wasting millions of dollars worth of Medicare rebates, as poorly performing clinics take more cycles to have a baby.	http://www.abc.net.au/news/2015-06-26/ivf-rates-expense-fact-check/6573208	The claim: A leading IVF expert claims secrecy around IVF clinic success rates is wasting millions of dollars worth of Medicare rebates, as poorly performing clinics take more cycles to have a baby.	['reproduction-and-contraception', 'fertility-and-infertility', 'womens-health', 'science-and-technology', 'australia']	None	None	['reproduction-and-contraception', 'fertility-and-infertility', 'womens-health', 'science-and-technology', 'australia']	Fact Check: Are millions of taxpayer dollars being wasted on poorly performing IVF clinics?	Fri 26 Jun 2015, 5:01am	None	['None']
abbc-00148	The claim: Denis Napthine says his Government has "improved train punctuality".	http://www.abc.net.au/news/2014-11-25/denis-napthine-improved-train-punctuality-fact-check/5906684	The claim: Denis Napthine says his Government has "improved train punctuality".	['government-and-politics', 'rail-transport', 'elections', 'advertising', 'federal---state-issues', 'liberals', 'vic']	None	None	['government-and-politics', 'rail-transport', 'elections', 'advertising', 'federal---state-issues', 'liberals', 'vic']	Fact check: Has train punctuality improved under the Napthine Government?	Wed 26 Nov 2014, 12:14am	None	['None']
