hoer-01132	Yet Another Free Mercedes Benz	https://www.hoax-slayer.net/yet-another-free-mercedes-benz-scam-hitting-facebook/	None	None	None	Brett M. Christensen	None	Yet Another Free Mercedes Benz Scam Hitting Facebook	June 8, 2016	None	['None']
hoer-00465	Report Claims US Mother Gave Birth to 17 Babies at Once	http://www.hoax-slayer.net/fake-news-report-claims-us-mother-gave-birth-to-17-babies-at-once/	None	None	None	Brett M. Christensen	None	Fake-News Report Claims US Mother Gave Birth to 17 Babies at Once	February 5, 2016	None	['None']
hoer-01136	Win a Vacation to The Maldives	https://www.hoax-slayer.net/win-a-vacation-to-the-maldives-facebook-scam/	None	None	None	Brett M. Christensen	None	Win a Vacation to The Maldives Facebook Scam	May 25, 2016	None	['None']
hoer-00861	Spider in Oreo Cookie Photograph	https://www.hoax-slayer.com/oreo-cookie-spider.shtml	None	None	None	Brett M. Christensen	None	Spider in Oreo Cookie Photograph	November 7, 2013	None	['None']
hoer-00116	Liverpool and Manchester Shopping Centre Bomb Threat	https://www.hoax-slayer.com//liverpool-bomb-threat-warning.shtml	None	None	None	Brett M. Christensen	None	Liverpool and Manchester Shopping Centre Bomb Threat Hoax	16th December 2010	None	['None']
hoer-00389	Facebook to Start Charging This Summer - Facebook Icon Will Turn Blue	https://www.hoax-slayer.com/facebook-icon-blue-hoax.shtml	None	None	None	Brett M. Christensen	None	Hoax: Facebook to Start Charging This Summer - Facebook Icon Will Turn Blue	20th January 2012	None	['None']
hoer-00565	Scientists in Texas are Going to Use Sex Offenders for Medical Research	https://www.hoax-slayer.com/texas-scientists-use-sex-offenders-medical-research-hoax.shtml	None	None	None	Brett M. Christensen	None	No, Scientists in Texas are NOT Going to Use Sex Offenders for Medical Research	November 13, 2013	None	['Texas']
hoer-00129	Old Woman and The Smashed Car Window Abduction Warning	https://www.hoax-slayer.com/old-woman-smashed-window-warning.shtml	None	None	None	Brett M. Christensen	None	Old Woman and The Smashed Car Window Abduction Warning Hoax	11th June 2010	None	['None']
hoer-00109	Warning Message - Facebook About to Become Owner of Your Private Photos	https://www.hoax-slayer.com/facebook-owns-your-pictures-warning.shtml	None	None	None	Brett M. Christensen	None	Pointless Warning Message - Facebook About to Become Owner of Your Private Photos	29th April 2011	None	['None']
hoer-00996	Bora Bora Holiday Giveaway	https://www.hoax-slayer.net/bora-bora-holiday-giveaway-facebook-scam/	None	None	None	Brett M. Christensen	None	Bora Bora Holiday Giveaway Facebook Scam	July 17, 2017	None	['None']
hoer-00143	MSN Shutdown	https://www.hoax-slayer.com/msn-shutdown.html	None	None	None	Brett M. Christensen	None	MSN Shutdown Hoax	December 2009	None	['None']
hoer-00968	Every Time her Picture is Shared she Receives $1	https://www.hoax-slayer.net/every-time-her-picture-is-shared-she-receives-1-facebook-scam-post/	None	None	None	Brett M. Christensen	None	Every Time her Picture is Shared she Receives $1 Facebook Scam Post	May 28, 2018	None	['None']
hoer-00921	Warnings Claim ALL bit.ly Links Are Suspect and Should not be Clicked	https://www.hoax-slayer.net/inaccurate-warnings-claim-all-bit-ly-links-are-suspect-and-should-not-be-clicked/	None	None	None	Brett M. Christensen	None	Inaccurate Warnings Claim ALL bit.ly Links Are Suspect and Should not be Clicked	May 24, 2017	None	['None']
hoer-01014	Beware the My Profile Stalkers Facebook Scam	https://www.hoax-slayer.net/beware-profile-stalkers-facebook-scam/	None	None	None	Brett M. Christensen	None	Beware the My Profile Stalkers Facebook Scam	April 30, 2017	None	['None']
hoer-00779	Plastic Containers - Chasing Arrows Symbol Reveals Plastic's Chemical Makeup	https://www.hoax-slayer.com/plastic-coding-system.shtml	None	None	None	Brett M. Christensen	None	Plastic Containers - Chasing Arrows Symbol Reveals Plastic's Chemical Makeup	February 2009	None	['None']
hoer-00342	Pay to become Gold Member or All Your Documents will be Made Public	https://www.hoax-slayer.com/member-gold-facebook-hoax.shtml	None	None	None	Brett M. Christensen	None	Facebook Hoax - Pay to become Gold Member or All Your Documents will be Made Public	February 19, 2013	None	['None']
hoer-00152	Killer Text Message	https://www.hoax-slayer.com/sms-death-hoax.shtml	None	None	None	Brett M. Christensen	None	Killer Text Message Hoax	April 2009	None	['None']
hoer-00868	Has Sylvester Stallone Announced That He Has Surrendered His Life To Christ?	https://www.hoax-slayer.com/silvester-stallone-surrenders-jesus.shtml	None	None	None	Brett M. Christensen	None	Has Sylvester Stallone Announced That He Has Surrendered His Life To Christ?	August 9, 2013	None	['Sylvester_Stallone']
hoer-01005	Outdoor Play House Facebook Giveaway	https://www.hoax-slayer.net/outdoor-playhouse-facebook-giveaway-scam/	None	None	None	Brett M. Christensen	None	Outdoor Play House Facebook Giveaway Scam	June 13, 2017	None	['None']
hoer-01219	Retired CIA Agent Confesses to Killing Marilyn Monroe	https://www.hoax-slayer.net/fake-news-retired-cia-agent-confesses-killing-marilyn-monroe/	None	None	None	Brett M. Christensen	None	Fake-News: Retired CIA Agent Confesses to Killing Marilyn Monroe	August 6, 2017	None	['None']
hoer-00031	AIDS From Contaminated Take Away Food Warning	https://www.hoax-slayer.com/aids-burger.html	None	None	None	Brett M. Christensen	None	AIDS From Contaminated Take Away Food Warning	March 12, 2014	None	['None']
hoer-00799	Indian Two Faced Baby	https://www.hoax-slayer.com/two-faced-baby.shtml	None	None	None	Brett M. Christensen	None	Indian Two Faced Baby	April 2008	None	['India']
hoer-00858	Viral Image of Baby Being Tattooed	https://www.hoax-slayer.com/viral-image-baby-being-tattooed.shtml	None	None	None	Brett M. Christensen	None	Viral Image of Baby Being Tattooed	April 17, 2014	None	['None']
hoer-00625	Giant Rabbit Photographs	https://www.hoax-slayer.com/giant-rabbit.shtml	None	None	None	Brett M. Christensen	None	Giant Rabbit Photographs	July 29, 2013	None	['None']
hoer-00944	Win a Toyota Land Cruiser Facebook	https://www.hoax-slayer.net/win-a-toyota-land-cruiser-facebook-scam/	None	None	None	Brett M. Christensen	None	Win a Toyota Land Cruiser Facebook Scam	September 24, 2018	None	['None']
hoer-00528	'Ebola Vaccine Only Works on White People'	https://www.hoax-slayer.com/fake-news-ebola-vaccine-only-works-white-people.shtml	None	None	None	Brett M. Christensen	None	FAKE-NEWS - 'Ebola Vaccine Only Works on White People'	September 26, 2014	None	['None']
hoer-01236	Usain Bolt in Critical Condition After Car Accident	https://www.hoax-slayer.net/fake-news-usain-bolt-in-critical-condition-after-car-accident/	None	None	None	Brett M. Christensen	None	Fake News Usain Bolt in Critical Condition After Car Accident	October 17, 2016	None	['None']
hoer-00559	'Marijuana Overdoses Kill 37 in Colorado'	https://www.hoax-slayer.com/marijuana-overdose-colorado-kills-37-hoax.shtml	None	None	None	Brett M. Christensen	None	Hoax - 'Marijuana Overdoses Kill 37 in Colorado'	January 3, 2014	None	['Colorado']
hoer-01288	Kraft Heinz Recalls Taco Bell Salsa Con Queso Mild Cheese Dip	https://www.hoax-slayer.net/taco-bell-salsa-recall/	None	None	None	Brett M. Christensen	None	TRUE: Kraft Heinz Recalls Taco Bell Salsa Con Queso Mild Cheese Dip	July 26, 2018	None	['None']
hoer-00715	Snake Inside Computer Photographs	https://www.hoax-slayer.com/snake-in-computer.shtml	None	None	None	Brett M. Christensen	None	Snake Inside Computer Photographs	24th August 2010	None	['None']
hoer-00654	Young Football Player Not Allowed to Wear Pink Gloves For Breast Cancer	https://www.hoax-slayer.com/pink-gloves-football-protest.shtml	None	None	None	Brett M. Christensen	None	Young Football Player Not Allowed to Wear Pink Gloves For Breast Cancer	September 11, 2012	None	['None']
hoer-00258	'Wife Pregnant for 13 Months Needs Prayers'	https://www.hoax-slayer.com/13-months-pregnant-like-farming-scam.shtml	None	None	None	Brett M. Christensen	None	LIKE-FARMING SCAM - 'Wife Pregnant for 13 Months Needs Prayers'	April 8, 2014	None	['None']
hoer-00328	'I'm Not Asking You to Like This' - Sick Baby Donations For Sharing	https://www.hoax-slayer.com/fb-dollar-share-sick-baby-hoax.shtml	None	None	None	Brett M. Christensen	None	'I'm Not Asking You to Like This' - Yet Another Sick Baby Donations For Sharing Hoax	May 7, 2013	None	['None']
hoer-01124	Mega Luxury Dream House Giveaway	https://www.hoax-slayer.net/mega-luxury-dream-house-giveaway-facebook-scam/	None	None	None	Brett M. Christensen	None	Mega Luxury Dream House Giveaway Facebook Scam	July 14, 2016	None	['None']
hoer-00147	Nicotine in Tim Hortons Coffee	https://www.hoax-slayer.com/nicotine-tim-hortons-coffee.html	None	None	None	Brett M. Christensen	None	Nicotine in Tim Hortons Coffee Hoax	October 2009	None	['None']
hoer-00010	Dont Use French Flag as Your Profile Picture Because ISIS Will Find You and Kill You	http://www.hoax-slayer.net/bogus-warning-dont-use-french-flag-as-your-profile-picture-because-isis-will-find-you-and-kill-you/	None	None	None	Brett M. Christensen	None	Bogus Warning Dont Use French Flag as Your Profile Picture Because ISIS Will Find You and Kill You	November 18, 2015	None	['None']
hoer-01080	Halloween Mobile Home Giveaway	https://www.hoax-slayer.net/halloween-mobile-home-giveaway-facebook-scam/	None	None	None	Brett M. Christensen	None	Halloween Mobile Home Giveaway Facebook Scam	October 31, 2016	None	['None']
hoer-00288	Facebook Surcharge - 1 Per Month From January 2015	https://www.hoax-slayer.com/facebook-surcharge-hoax.shtml	None	None	None	Brett M. Christensen	None	Facebook Surcharge Hoax - 1 Per Month From January 2015	October 30, 2013	None	['None']
hoer-00082	Fake NSW Police Warning - Tracking Devices Placed on Cars	https://www.hoax-slayer.com/nsw-police-tracker-warning-hoax.shtml	None	None	None	Brett M. Christensen	None	Fake NSW Police Warning - Tracking Devices Placed on Cars	January 10, 2013	None	['None']
hoer-01069	US Powerball Free $1 Million Jackpot Facebook Survey	https://www.hoax-slayer.net/us-powerball-free-1-million-jackpot-facebook-survey-scam/	None	None	None	Brett M. Christensen	None	US Powerball Free $1 Million Jackpot Facebook Survey Scam	November 20, 2016	None	['None']
hoer-00197	Can a Positive Home Pregnancy Test Indicate Testicular Cancer?	https://www.hoax-slayer.com/male-pregnancy-test-testicular-cancer.shtml	None	None	None	Brett M. Christensen	None	Can a Positive Home Pregnancy Test Indicate Testicular Cancer?	December 18, 2013	None	['None']
hoer-00321	Garbled Facebook Message Warns of 'New FB Cloning Scam'	https://www.hoax-slayer.com/new-fb-cloning-scam-warning.shtml	None	None	None	Brett M. Christensen	None	Garbled Facebook Message Warns of 'New FB Cloning Scam'	June 14, 2013	None	['None']
hoer-00257	'Devil's Pool Fall Epic Selfie Video'	https://www.hoax-slayer.com/devils-pool-fall-facebook-promotion-scam.shtml	None	None	None	Brett M. Christensen	None	SCAM - 'Devil's Pool Fall Epic Selfie Video'	April 10, 2014	None	['None']
hoer-00668	'Reminder to Update Your Legacy Blogger Account' Email	https://www.hoax-slayer.com/legacy-blogger-message.shtml	None	None	None	Brett M. Christensen	None	Legitimate: 'Reminder to Update Your Legacy Blogger Account' Email	30th April 2012	None	['None']
hoer-01068	Jeep Grand Cherokee Giveaway	https://www.hoax-slayer.net/jeep-grand-cherokee-giveaway-facebook-scam/	None	None	None	Brett M. Christensen	None	Jeep Grand Cherokee Giveaway Facebook Scam	November 20, 2016	None	['None']
hoer-00936	Warning about Fake $50 Australian Banknotes	https://www.hoax-slayer.net/inaccurate-warning-fake-50-australian-banknotes/	None	None	None	Brett M. Christensen	None	Inaccurate Warning about Fake $50 Australian Banknotes	December 3, 2010	None	['None']
hoer-00720	Famous Violinist Joshua Bell Plays At Metro Station	https://www.hoax-slayer.com/joshua-bell-subway.shtml	None	None	None	Brett M. Christensen	None	Famous Violinist Joshua Bell Plays At Metro Station	2nd August 2010	None	['None']
hoer-00230	'Secret Sister Gift Exchange'	http://www.hoax-slayer.net/beware-of-secret-sister-gift-exchange-schemes/	None	None	None	Brett M. Christensen	None	Beware Of 'Secret Sister Gift Exchange' Schemes	November 10, 2015	None	['None']
hoer-00233	Facebook Releases New Security Checkup Tool	https://www.hoax-slayer.com/facebook-new-security-checkup-tool.shtml	None	None	None	Brett M. Christensen	None	Facebook Releases New Security Checkup Tool	August 5, 2015	None	['None']
hoer-00743	Breast Cancer Site Email	https://www.hoax-slayer.com/breast-cancer-email.html	None	None	None	Brett M. Christensen	None	Breast Cancer Site Email (Not a Hoax)	30th January 2010	None	['None']
hoer-00970	Allegiant Air is Giving Everyone Free Plane Tickets	https://www.hoax-slayer.net/no-allegiant-air-is-not-giving-everyone-free-plane-tickets/	None	None	None	Brett M. Christensen	None	No, Allegiant Air is NOT Giving Everyone Free Plane Tickets	April 27, 2018	None	['None']
hoer-00291	'Pieces of iPad' Giveaway Facebook	https://www.hoax-slayer.com/pieces-iPad-giveaway-facebook-scam.shtml	None	None	None	Brett M. Christensen	None	'Pieces of iPad' Giveaway Facebook Scam	October 29, 2013	None	['None']
hoer-00095	Cruise Control Hydroplane Warning	https://www.hoax-slayer.com/cruise-control-warning.html	None	None	None	Brett M. Christensen	None	Cruise Control Hydroplane Warning	20th February 2012	None	['None']
hoer-00851	Dryer Lint Filter Email	https://www.hoax-slayer.com/dryer-lint-filter.html	None	None	None	Brett M. Christensen	None	Dryer Lint Filter Email	February 2005	None	['None']
hoer-01165	Royal Caribbean Australia Win a Cruise	https://www.hoax-slayer.net/royal-caribbean-australia-win-a-cruise-facebook-scam/	None	None	None	Brett M. Christensen	None	Royal Caribbean Australia Win a Cruise Facebook Scam	February 28, 2016	None	['None']
hoer-00246	'Facebook Law For Idiots' Video From CollegeHumor.Com	https://www.hoax-slayer.com/college-humor-facebook-law-for-idiots.shtml	None	None	None	Brett M. Christensen	None	'Facebook Law For Idiots' Video From CollegeHumor.Com	December 6, 2014	None	['None']
hoer-01184	Wat are u Doing in This Video Facebook Message	https://www.hoax-slayer.net/phishing-scam-wat-are-u-doing-in-this-video-facebook-message/	None	None	None	Brett M. Christensen	None	PHISHING SCAM: Wat are u Doing in This Video Facebook Message	February 25, 2015	None	['None']
hoer-01113	Get 2 Free Qantas Airways Tickets	https://www.hoax-slayer.net/get-2-free-qantas-airways-tickets-facebook-scam/	None	None	None	Brett M. Christensen	None	Get 2 Free Qantas Airways Tickets Facebook Scam	August 21, 2016	None	['None']
