pomt-00731	"Rosalyn Dance voted against President Obama’s Medicaid expansion."	/virginia/statements/2015/apr/23/joe-morrissey/joe-morrissey-says-rosalyn-dance-opposed-medicaid-/	Former Del. Joe Morrissey is raising Virginia’s refusal to expand Medicaid as a key issue in his bid to unseat state Sen. Rosalyn Dance, D-Petersburg. At the announcement of his candidacy last month, Morrissey distributed a flier that accused Dance of apostasy in representing her heavily Democratic district. At the top of Morrissey's complaint list was this: "Rosalyn Dance voted against President Obama’s Medicaid expansion." We wondered whether Morrissey was right. When he made the claim, Morrissey was planning to oppose Dance in a June 9 primary. But the district’s Democratic committee blocked him from the primary ballot, ruling that he had not gathered enough valid signatures on petitions to qualify. Morrissey, who lost a legal bid to get on the ballot, now plans to run as an independent. Dance still faces competition in the primary from state Del. Joseph Preston, D-Petersburg. She won the Senate seat in a November special election after serving nine years a state delegate. Medicaid expansion has cleaved a deep partisan rift into Virginia in recent years. Under Obamacare, the state could opt to expand eligibility for its program to about 400,000 additional low-income and disabled citizens. Uncle Sam would pay all of the expansion costs through 2016 and phase down to 90 percent after that. Democrats have strongly backed expansion and Republicans have vehemently resisted, saying Medicaid is already inefficient and predicting that the debt-burdened federal government will renege on its promised payments. The GOP has prevailed because it has controlled either both legislative chambers in recent years or the House of Delegates and the governorship. Morrissey, in his campaign flier, sought to back up his claim that Dance opposed Medicaid expansion by citing votes she cast in favor of entire state budget bills in 2013, 2014 and this year that did not include the enlargement. Let’s look at Dance’s votes in each of those years. 2013 Morrissey points to Dance’s vote on Feb. 7, 2013, backing a House budget bill that that made any expansion contingent on first reforming the state Medicaid program to weed out inefficiency. Twenty-two House Democrats voted against the proposed budget; Dance was among nine who supported it. Passing a budget is a complicated process, however. The bill -- hundreds of pages long and containing funding for all state programs -- takes different shapes and requires a number of votes as it moves through the House and Senate. When the final version of the measure passed the House all Democrats, Morrissey included, voted for it even though it didn’t expand Medicaid. Ed Reed, a spokesman for Dance’s campaign, emailed us a statement that said she voted for the 2013 budget thinking, as many Democrats did, that it put the state on a path to Medicaid expansion, because it included a provision that said expansion could take effect after a state panel signed off on reforms. 2014 There was a long battle over Medicaid expansion last year, and there’s a lot that Morrissey is leaving out. The bottom line is that in the regular session Dance voted for an initial version of the 2014-2016 budget that did not include Medicaid expansion. But she did so only after backing a failed amendment that called for the state to enact Marketplace Virginia, an alternative to traditional Medicaid expansion where low income residents would still get coverage through a private insurance network. But most importantly, Dance sponsored a McAuliffe budget alternative that called for expanding Medicaid under a two-year pilot program. She told the House in a March 25, 2014, floor speech that under the measure "400,000 Virginians could benefit from Medicaid expansion. By taking no action at all, we are doing a huge disservice to our citizens, some of the most vulnerable." Dance’s bill was defeated and she voted against the final version of the budget, which did not include Medicaid expansion. Dance also backed an unsuccessful bill by Del. Tom Rust, R-Fairfax, that would have provided another alternative to traditional Medicaid expansion that would use federal funds from Obamacare to extend coverage to the uninsured. 2015 Morrissey points to Dance’s Feb. 26 vote for an updated 2014-2016 budget without Medicaid expansion. It’s true Dance backed a budget without Medicaid expansion. But before that final vote, Dance opposed a successful Republican amendment that blocked Medicaid expansion from the budget. The day Morrissey made his charge, Dance’s campaign fired an email to reporters saying she wanted the spending plan to expand Medicaid. Even though that didn’t happen, she said she still voted for the budget because contained "well-deserved and needed pay raises for teachers and other state workers." "Budgets are overall documents that fund the government and ensure that other priorities are funded," Dance’s statement said. "Voting against a budget simply because it leaves out one priority (however significant that priority may be) also puts at risk all of those other priorities." We should note that the final budget bill passed the Senate by a 38-1 vote and sailed through the House, 95-5. Morrissey was among the handful of delegates who opposed it. Our ruling Morrissey says Dance "voted against President Obama’s Medicaid expansion." Dance, as Morrissey points out, has voted for state budgets that didn’t expand Medicaid. But that doesn’t mean she was voting against the Medicaid growth specifically. Budgets are huge documents that fund more than $44 billion in state programs a year and go through many votes. Sometimes Dance shunned protest votes against the budgets that did not expand Medicaid because, she says, she supported many other priorities in the spending plan. In 2014, however, she joined all fellow Democrats in voting against the a final budget. It’s important to note that Dance always voted in favor of expanding Medicaid when faced with specific floor votes on the issue. So Morrissey’s statement is highly misleading and we rate it Mostly False.	None	Joe Morrissey	None	None	None	2015-04-23T12:00:00	2015-03-25	['None']
tron-03434	Billy Graham-revival in the streets in New Orleans	https://www.truthorfiction.com/graham-neworleans/	None	religious	None	None	None	Billy Graham-revival in the streets in New Orleans	Mar 17, 2015	None	['New_Orleans']
pomt-04081	Virginia "spends less per student today than we did in 2008."	/virginia/statements/2013/jan/21/david-toscano/toscano-says-state-spending-student-down-2008/	House Minority Leader David Toscano called on the state government to increase funding for public schools during his Democratic response to Gov. Bob McDonnell’s State of the Commonwealth address. "We spend less per student today than we did in 2008," Toscano, D-Charlottesville, said in his Jan. 9 speech. We wondered if Toscano is right. Carmen Bingham, Toscano’s chief of staff, told us the claim was based on a Senate Finance Committee report from November that contained a graph breaking down the state’s general fund spending on schools over 10 years. The general fund is largely supported by sales and income tax dollars and mostly used to pay for education, public safety and health programs. Many Democrats in recent years have opposed Republican efforts to expand a small portion of the general fund used for transportation, saying that would strip money from public schools. The graph shows that in fiscal 2008, which ended June 30 of that year, Virginia spent $4,451 per student. During this fiscal year, the state will spend $4,286 per student from the general fund. The $165 per pupil decrease is about 3.7 percent. Adjusted for inflation, the drop is about 11.4 percent. The drop corresponds with Virginia’s fall into the national recession midway through fiscal 2008. Revenues from the sales tax and income tax plunged and have been slow to recover. The general fund fell from $17 billion in 2008 to $14.8 billion in 2010. It has climbed back and this year is expected to hit $17.1 billion. Some of the losses in revenue were temporarily patched with stimulus money from the federal government. The general funds going to education have followed a similar arc, although they have not returned to their level of five years ago. In 2008, $5.3 billion went to education. That dropped to $4.7 billion in 2011 and this year is budgeted at $5.2 billion. Meanwhile, the number of students in Virginia public schools has grown by 30,000 -- from 1.19 million in 2008 to 1.22 million this school year. The education cuts were made in state budgets that were backed by majorities of Democrats and Republicans. The cuts largely came in the way of reduced funding for support positions -- such as guidance counselors, nurses, secretaries -- and by easing some education standards that the state had taken responsibility for funding, according to the Senate Finance Committee report. We should note that the graph Toscano sent us does not give a complete picture of state funding for public education. It omits about $630 million each year of non-general state funds that are spent on schools each year, about three-quarters of which come from lottery profits. We wondered whether per-student spending is still lower than the 2008 level when the total amount of state aid for schools is considered. The answer is yes. In the 2008 school year, the state put a total $5.96 billion into education and spent an average of $5,003 per student. This school year, Virginia has budgeted $5.83 billion for schools, or an average of $4,774 per student. All told, state funding has dropped by $229 per student since -- or 4.6 percent -- since 2008. Adjusted for inflation, the decrease is about 12.2 percent.. We should note that the state pays an total about 44 percent of public education costs. Local governments pay about 49 percent, the remaining 7 percent comes from the federal government. Our ruling By any measure, the state is spending less per public school student this year than it did in 2008. We rate Toscano’s statement True.	None	David Toscano	None	None	None	2013-01-21T06:00:00	2013-01-09	['None']
pomt-08762	"There is already a mosque four blocks away."	/truth-o-meter/statements/2010/aug/26/michael-bloomberg/mayor-michael-bloomberg-argues-against-no-mosque-z/	In the debate over the inaccurately named "Ground Zero Mosque," New York Mayor Michael Bloomberg has been one of the strongest and most consistent political voices in favor of it. In what the AP described as an "impassioned speech" at an event on Aug. 24, 2010, marking the Islamic holy month of Ramadan, Bloomberg said not allowing the proposal for a mosque two blocks from Ground Zero would be "compromising our commitment to fighting terror with freedom." And Bloomberg dismissed those who have called for a compromise solution, moving it to another location. "The question will then become how big should the no-mosque zone around the World Trade Center be," Bloomberg said. "There is already a mosque four blocks away. Should it, too, be moved?" With all the hand-wringing over the proposal for an Islamic cultural center with a mosque just two blocks away from Ground Zero, we wondered whether Bloomberg was right that there is already a mosque just four blocks away from the World Trade Center site. In short, yes. The mosque Bloomberg is referring to is Masjid Manhattan, which is located in the basement floor of a building at 20 Warren Street. And it's four blocks from the World Trade Center. Masjid Manhattan has been a fixture of the Lower Manhattan neighborhood since 1970. According to its website, hundreds gather there daily for five "Congregational Salahs" and more than 1,000 regularly attend Congregational Friday Sermons. The home page of the mosque's website currently carries the following "disclaimer": "Please be advised that we are by no means affiliated with any other organization trying to build anything new in the area of downtown Manhattan. "Since 1970, Masjid Manhattan has been a peaceful, not-for-profit organization located in the area of downtown Manhattan. Our members are City, State and Federal employees, as well as professional employees of the Financial area who come to our Masjid to perform their daily prayers. "Masjid Manhattan and its members condemn any type of terrorist acts. In particular, the attacks of 9/11 where non-Muslims as well as Muslims lost their lives. Islam always invites for peace; therefore Islam is not responsible for the actions of some ill individuals who, independently from what Islam advocates, have hatred against humanity. As Muslims and as Americans, we will never forget the beloved ones who perished that terrible day of September 11, 2001." For some perspective on the relative distances between Ground Zero, the proposed mosque and the existing Masjid Manhattan, we direct you to the Washington Post's interactive online map showing the location of all three sites. There's also a mosque 12 blocks from Ground Zero, Masjid al-Farah, where Imam Feisal Abdul Rauf has been a longtime prayer leader. Rauf is one of the principals behind the plan for the cultural center and mosque proposal at 45-51 and 49-51 Park Place, two blocks north of the northern edge of the World Trade Center site. While Masjid Manhattan is conservative and Masjid al-Farah more progressive, a New York Times profile of the two mosques notes that both are essentially one-room operations. And they share another similarity, the story notes: both "routinely turn people away for lack of space." In fact, due to the spillover from Masjid al-Farah, Rauf has been leading prayer services since 2009 in one of the buildings at the heart of the controversy. Plans for the new property are much more ambitious than the settings of the existing mosques, calling for a $100 million, 15-story community center with a swimming pool, gym and basketball court, a 500-seat auditorium, a restaurant and culinary school, exhibitions, education programs, a library, reading room, art studios, childcare services and a September 11 memorial. The plans also include a mosque that the site's organizers estimated could attract as many as 2,000 worshippers on Fridays, according to the Washington Post. Again, in making his argument against a "no-mosque zone around the World Trade Center," Bloomberg said there's already a mosque four blocks away from Ground Zero. He's right. We rate his statement True.	None	Michael Bloomberg	None	None	None	2010-08-26T13:49:37	2010-08-24	['None']
snes-04814	All three Speakers of the House involved with the impeachment of President Clinton later had sex scandals of their own.	https://www.snopes.com/fact-check/republican-impeached-clinton-scandal/	None	Politicians	None	Kim LaCapria	None	Clinton Impeachment House Speakers’ Sex Scandals	4 May 2016	None	['Bill_Clinton']
pomt-14867	"When Chuck Schumer and Marco Rubio tried to push amnesty, it was Ted Cruz who stopped them."	/florida/statements/2015/nov/13/courageous-conservatives-pac/pac-supporting-ted-cruz-says-when-marco-rubio-trie/	U.S. Sen. Marco Rubio’s leadership role on a 2013 bill to change immigration laws continues to draw fire for him in the GOP presidential primary. The Courageous Conservatives PAC, which supports U.S. Sen. Ted Cruz, has attacked Rubio’s position in a radio ad in Iowa: "We all loved how Marco Rubio took apart Jeb Bush in the debate. Wasn’t it great? But what’s Rubio ever done? Anything? Other than his Gang of Eight Amnesty bill, can anyone think of anything Marco Rubio’s ever done? Anything at all besides amnesty?" says the narrator who then switches to praise Cruz. "When Chuck Schumer and Marco Rubio tried to push amnesty, it was Ted Cruz who stopped them." We decided to research Cruz’s role in the death of Rubio’s bill, and we’ll explain the problems with labeling it as "amnesty." Both Rubio, of Florida, and Cruz, of Texas, are freshmen senators with Cuban roots who represent states with large Hispanic populations. (Rubio was elected in 2010, while Cruz was elected in 2012.) But the two disagreed over the 2013 immigration bill, and now both are running for president. We found that while Cruz was a vocal opponent of the bill, he can’t take credit for its death in the House. Immigration bills and amnesty So was the 2013 bill amnesty? As we have noted before, "amnesty" is tricky to define. When Rubio characterized the bill as "not amnesty" in 2013, we rated that claim Half True. One standard for defining amnesty in recent decades has been the Immigration Reform and Control Act of 1986 signed by President Ronald Reagan. That law said that illegal immigrants could become legal permanent residents if they could prove they were in this country by 1982, and met other minimal requirements such as paying a $185 fine and back taxes and demonstrating "good moral character." The law was widely described as amnesty, both at the time and later. But the 2013 bill had far tougher requirements than the 1986 bill, which is why it’s not a convincing case that it is amnesty, although it has elements of it. In 2013, Rubio and seven other senators dubbed the Gang of Eight crafted bipartisan legislation that passed the Senate. The bill required more border security before unauthorized immigrants could pursue legal status -- and that path had significant hurdles, including paying fines, undergoing background checks and waiting periods. If they met that criteria, they could seek "registered provisional immigrant status," and after 10 years, they could seek a green card. House leadership refused to bring the bill to a vote, and it died. (Rubio still supports changing immigration laws but now calls for a piecemeal approach.) What was Cruz’s role in the immigration bill? We reached out to the pro-Cruz PAC to ask for the back-up to their ad. The super PAC was formed in September and over two weeks that month raised $5,000 from a single donor -- Christopher Ekstrom, a self-employed investor in Dallas. The PAC has now raised a total of around $30,000, said Rick Shaftan, a consultant to the PAC told PolitiFact. (He also bashed another pro-Cruz super PAC for ads he described as "boring crap.") In a Facebook message Shaftan said the ad was based on Cruz's comments in an Oct. 29, 2015, interview with Bret Baier, chief political anchor for Fox News. "I led the fight against Obama’s amnesty, against the Gang of Eight bill, which was championed by Barack Obama, by Chuck Schumer, and Marco Rubio," Cruz said, referring to the New York Democratic Senator who was part of the Gang of Eight along with Rubio. "And I led the fight, standing side by side with (Alabama Sen.) Jeff Sessions, and we defeated it in Congress. Amnesty did not pass." (Obama’s amnesty refers to the plan Obama unveiled at the end of 2014 to prevent deportations for millions of people.) We also reached out to spokespersons for Cruz’s Senate office and presidential campaign office, as well as for Rubio’s campaign, and did not get a response. We found that Cruz spoke out against the bill often in press releases, on the Senate floor, before the Senate judiciary committee on which he serves and in media interviews. He proposed amendments to triple border security, among other changes. The bill passed the Senate 68-32 on June 27, 2013, with 52 Democratic votes, 14 Republican votes and two independents. Cruz voted against it. Cruz continued to criticize the bill after the Senate vote -- but so did other lawmakers, including Alabama Sen. Jeff Sessions. In November 2013, Speaker of the House John Boehner said that the House would not hold talks with the Senate on the bill and preferred a piecemeal approach signaling the death of the bill for the year -- and as it turned out, beyond that, too. In 2014, Politico wrote a post-mortem explaining why immigration reform died, noting that House and Senate staffers for lawmakers opposed to the bill met together to strategize. "Sessions and Sen. David Vitter (R-La.) were the most active senators, while Sens. Mike Lee (R-Utah) and Ted Cruz (R-Texas) played supporting roles," the article stated. But even without the Senate agitators, there were conservatives in the House who were also vocal about opposing the bill. Because of that opposition, the bill never came up for a vote. Our ruling A super PAC supporting Cruz said in a radio ad, "When Chuck Schumer and Marco Rubio tried to push amnesty, it was Ted Cruz who stopped them." Whether you consider the bill "amnesty" or not -- and there are arguments that it is not -- Cruz was one of 32 senators who voted against the bill. The bill actually passed in the Senate. Cruz did speak against the bill leading up to the Senate vote and after, but we found no evidence that he should get credit for stopping the bill from reaching a vote in the House. During the summer of 2013, Cruz was one of many voices in the Senate opposed to the bill. It was House Republicans who blocked the bill, and they were already calling for its defeat. So Cruz was one voice against the bill out of many, and it's not at all clear that his voice was a decisive one. We rate this claim Mostly False.	None	Courageous Conservatives PAC	None	None	None	2015-11-13T10:52:47	2015-11-06	['Ted_Cruz', 'Marco_Rubio', 'Chuck_Schumer']
pomt-15354	Says Jeb Bush "doesn't believe in a path to citizenship. If he did at one time, he no longer does."	/florida/statements/2015/jul/08/hillary-clinton/hillary-clinton-says-jeb-bush-no-longer-supports-p/	In a rare national interview with CNN, Hillary Clinton took aim at Donald Trump’s comments bashing illegal Mexican immigrants and former Gov. Jeb Bush’s stance on pathway to citizenship. "I feel very bad and very disappointed with (Trump) and with the Republican Party for not responding immediately and saying, 'Enough. Stop it,' " Clinton said July 7. "But they are all in the same general area on immigration: They don't want to provide a path to citizenship. They range across a spectrum of being either grudgingly welcome or hostile toward immigrants." CNN’s Brianna Keilar then asked: "But what about Jeb Bush's approach to that?" Clinton replied: "He doesn't believe in a path to citizenship. If he did at one time, he no longer does. As I said, they're on a spectrum of hostility, which I think is really regrettable in a nation of immigrants like ours." Does Bush no longer believe in a path to citizenship? Jeb’s long history on immigration reform Bush has flip-flopped extensively on the question of a path for citizenship during his long political career. In his 2013 book Immigration Wars, Bush and co-author Clint Bolick wrote that permanent residency "should not lead to citizenship. It is absolutely vital to the integrity of our immigration system that actions have consequences — in this case, that those who violated the laws can remain but cannot obtain the cherished fruits of citizenship." But in the wake of the book’s release, Bush backtracked. He supported the Senate bill that included a path to citizenship, telling ABC that people entering the country legally "should be easier with less cost than coming to the country illegally. And if you can create a system like that — as is being discussed in the Senate and in the House — through a path to citizenship, that’s fine." When we contacted the Bush campaign, the staff referred us to his statement in March in New Hampshire: "The book I wrote is a pathway to legal status. And we created a conservative alternative to the dead end conversation as to what was going on in Washington, D.C. Now if you could get a consensus done, where you could have a bill done, and it was 15 years as the Senate ‘Gang of Eight’ did, I’d be supportive of that. But the position I have, the view that I have, the one I’ve expressed and the one I continue to express is the one that a path to legal status is more than enough to allow people to come out from the shadows and that’s what they want." That statement suggests Bush would support a path to citizenship if it were politically viable, but since it’s not, he’s in favor of a path to legal status. On the campaign trail, Bush has said he’s not suggesting a path to citizenship. While "citizenship" and "legal status" may sound similar, they are not identical. Immigrants who have green cards are allowed to legally stay in the country, while citizenship brings it with it certain extra rights, including the right to vote. Under current immigration laws, once greencard holders wait five years, they can apply for citizenship. A path to only legal status would have to be created, immigration experts told us. "You could have a program for legal status -- permanent status -- without a path to citizenship," said Marc Rosenblum, a deputy director at the Migration Policy Institute, noting that such a proposal in 2006 for a blue card failed. "It doesn’t exist in current law." In a May 11 interview, Fox News’ Megyn Kelly asked Bush directly if he supported a path to citizenship. Bush replied: "No, I’ve said as long as there — if that was the way to get to a deal where we turned immigration into a catalyst for high-sustained economic growth, where we did all the things we need to do in border security, where we narrow the number of people coming through family petition and dramatically expanded a like-kind number for economic purposes, which will help us grow and help the median rise up, in return for that as a compromise, sure. But the plan in the book, and the plan that I’ve suggested when I go out and speak, which is almost every day on this subject, I’m talking about a path to legalized status." He repeated those comments in a June 16 interview with Sean Hannity on Fox News. One final note: In a June 17 interview with David Muir of ABC News, Bush said he would support a path to citizenship for young people brought to the United States as children, often called Dreamers, because proposed legislation that would give them legal status followed by a path to citizenship is known as the DREAM Act. "DREAM Act kids (are) kids that are here because their parents came, they had no control over it," Bush said."There ought to be some recognition that we're not going to send them back to a country they know nothing about." Our ruling Clinton said that Bush "doesn't believe in a path to citizenship. If he did at one time, he no longer does." At times, Bush has supported a path to citizenship, and at other times he hasn’t. He has said he might support a path to citizenship if it could make it through the political process. But in recent interviews Bush has emphasized a path to legalized status instead of citizenship. We rate this claim Mostly True.	None	Hillary Clinton	None	None	None	2015-07-08T16:33:09	2015-07-07	['None']
snes-01879	A bust of Abraham Lincoln was vandalized in Chicago in protest of confederate statues.	https://www.snopes.com/fact-check/lincoln-bust-vandalized-confederate/	None	Uncategorized	None	Dan Evon	None	Was a Bust of Abraham Lincoln Vandalized in Chicago in Protest of Confederate Statues?	18 August 2017	None	['Chicago', 'Abraham_Lincoln']
snes-00410	Immigration and Customs Enforcement hurled a pregnant woman over a border wall so she wouldn't have her baby on U.S. soil.	https://www.snopes.com/fact-check/ice-hurl-pregnant-woman-border-wall/	None	Junk News	None	Kim LaCapria	None	Did ICE Hurl a Pregnant Woman Over a Border Wall?	26 June 2018	None	['United_States']
snes-02525	Death Row Inmate Eats an Entire Bible as His Last Meal?	https://www.snopes.com/fact-check/inmate-bible-last-meal/	None	Junk News	None	Dan Evon	None	Did a Death Row Inmate Eat an Entire Bible as His Last Meal?	28 April 2017	None	['None']
snes-01871	A photograph captures a solar eclipse as seen from space.	https://www.snopes.com/fact-check/solar-eclipse-from-space/	None	Fauxtography	None	David Mikkelson	None	Solar Eclipse from Space	21 May 2012	None	['None']
pomt-09565	The president's health care proposals will cause "most Americans to have their premiums increased, not decreased, and hundreds of millions of people lose their current insurance coverage."	/truth-o-meter/statements/2010/jan/28/nancy-pfotenhauer/health-care-reform-does-not-increase-premiums-and-/	In an interesting display of chutzpah from a television pundit, Republican strategist Nancy Pfotenhauer claimed on CNN that she understood perfectly the president's health care proposals, then proceeded to distort them. "You've got an extremely talented man here who's a great orator," she said after President Barack Obama's State of the Union address. "I don't think anybody could challenge that. But if there's a sin, it's hubris, and at one point, when he was talking about health care, he literally said, you know, hey, you're not with me, but that's okay. I understand. I just didn't speak clearly enough to you. Like if I slow down and talk in smaller words, maybe you'll get it." "And so the response is, no, no, you explained it, I heard it and I disagreed with you," she added. "You're talking about a proposal that increases taxes by half a trillion dollars, that cuts Medicare by half a trillion dollars, that causes most Americans to have their premiums increased, not decreased, and hundreds of millions of people to lose their current insurance coverage. This is not something that's good." (That didn't get challenged by host Larry King, who then went to a commercial.) Pfotenhauer boiled down some complicated issues we've been reporting on for quite a while into a zinger of a soundbite. A bit of what she said was true, but most of this is a significant distortion of Obama's reforms. Here, we're going to rule on the most dramatic part of her claim, that the plans cause "most Americans to have their premiums increased, not decreased, and hundreds of millions of people lose their current insurance coverage." We contacted Pfotenhauer, who served as an adviser to Sen. John McCain's presidential campaign, and asked what the basis of her claims were. But we didn't hear back. We've written before about the Democratic proposals to increase taxes to pay for expanded health care coverage. The House bill increases income taxes on the wealthy, and the Senate bill has an excise tax for high-cost health care plans, or "Cadillac" plans. Add up those taxes, plus other revenue provisions in the form of fees, and those revenues do approach $500 billion over 10 years. On Medicare spending, both bills seek to curb spending on Medicare by trimming excess payments to private insurers under the Medicare Advantage program, as well as other freezes on payments intended to reduce waste. (Check out this comparison on the details on Medicare created by the independent Kaiser Family Foundation. You'll find details on Medicare changes on Page 14.) Those provisions too approach $500 billion over 10 years. But the measure also includes more funding for Medicare's prescription drug plan. Then Pfotenhauer said most Americans would "have their premiums increased, not decreased," and that "hundreds of millions of people lose their current insurance coverage." On Nov. 30, 2009, the Congressional Budget Office, or CBO, released a detailed analysis on how health insurance premiums might be affected by the Senate Democrats' health care bill. The CBO is an independent agency whose estimates for pending legislation are considered nonpartisan and rigorous. The CBO reported that, for most people, premiums would stay about the same, or slightly decrease. This was especially true for people who get their insurance through work. (Health policy wonks call these the large group and small group markets.) People who have to go out and buy insurance on their own (the individual market) would see rates increase by 10 to 13 percent. But more than half of those people -- 57 percent, in fact -- would be eligible for subsidies to help them pay for the insurance. People who get subsidies would see their premiums drop by more than half, according to the CBO. So most people would see their premiums stay the same or potentially drop. As for "hundreds of millions of people" losing their coverage, there is little evidence to support this. Republicans have been making the claim based on a study by the Lewin Group, which stated that 123 million people would choose a public option for health insurance if it were cheaper than their current coverage. (The Lewin Group is respected by many health care analysts and operates with editorial independence, but it is a subsidiary of UnitedHealth Group, whose primary business is private health insurance.) There were other problems with how Republicans have used the Lewin study to claim that people would be pushed out of their coverage, and you can read more about those problems in another item we reported back in October. But it's not necessary to go into those details because the Senate has since rejected a public option. So it's not clear where Pfotenhauer is getting her numbers now. Certainly there will be some churn among plans, just as there is now, when companies change insurance plans. (For this reason, we gave Obama a Half True for saying that people could keep their current coverage. Under the plan, employers would still be able to choose new plans.) But the CBO has found that the numbers of uninsured will be lower under the Democratic plans. The Senate Democrats plan would increase the percentage of the insured from 83 percent to 94 percent. So we don't see how millions of people would lose their current coverage. It's true that there is a lot of confusion among the public about the health care proposals. The independent Kaiser Family Foundation recently conducted a poll and found that "even after a year of substantial media coverage of the health reform debate, many Americans remain unfamiliar with key elements of the major bills passed by the House and Senate." The poll also found tremendous differences based on political affiliations: Democrats supported the proposals, Republicans opposed them, and independents were roughly split. In Pfotenhauer's appearance on CNN, though, she said she understood the proposals but disagreed with them. Then she said -- and this was not phrased as an opinion -- that the plans will cause "most Americans to have their premiums increased, not decreased, and hundreds of millions of people to lose their current insurance coverage." There's not an independent, nonpartisan analysis out there on the current Democratic proposals that shows that. These are Republican talking points that have repeatedly been proven false, but they keep coming back. Pfotenhauer's statement is not just false, it's ridiculously so. Pants on Fire!	None	Nancy Pfotenhauer	None	None	None	2010-01-28T18:08:51	2010-01-27	['United_States']
pomt-05702	A socially conservative group sponsored a "prayer vigil" to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.	/georgia/statements/2012/mar/09/hank-johnson/congressman-conservative-group-prayed-against-girl/	Mom and apple pie, move over. Nowadays, U.S. Rep. Hank Johnson is fighting for Brownies and Girl Scout cookies. Johnson serves on the House Judiciary Committee, which held a hearing Feb. 28 on whether insurance companies should be required to cover contraception as parts of the health care overhaul go into effect. Johnson appeared with a box of Thin Mints and a passel of questions for Jeanne Monahan, an official with the socially conservative Family Research Council. She was testifying against the requirement. "Your organization, ma'am, sponsored a ‘prayer in’ -- a prayer vigil -- to stop people from buying Girl Scout cookies because you allege Girl Scout cookies is affiliated with Planned Parenthood. Isn’t that correct?" Johnson asked. "Sir, I am not aware of any prayer vigil that my organization has organized for to stop people from buying Girl Scout cookies," Monahan replied. A prayer vigil against buying Girl Scout cookies? We had to find out more. We contacted Johnson spokesman Andrew Phelan, who sent us links to stories from left-leaning websites about the Family Research Council. He also sent us a link to a posting on the FRC’s website that displayed the text of an email sent out by the organization’s Prayer Team. Every week, this email asks readers to say prayers on public policy issues. The FRC Prayer Team’s email Feb. 8 asked that they pray against the health care overhaul’s contraception coverage requirements, the U.S. military’s treatment of religion and Planned Parenthood. It mentioned Girl Scout cookie sales. "Girl Scouts, whose leadership has been collaborating with Planned Parenthood for years, have found out that their cookie sales are suffering. This is very sensitive for the Scouts," it said. "The Scouts had better confess their errors and make a clean break while they can." (This item does not address whether the Girl Scouts have been "collaborating" with Planned Parenthood.) The email suggested a prayer: "May Congress expose and defund Planned Parenthood and may private organizations refuse to submit to shakedowns by Planned Parenthood and others in the abortion advocacy industry. May the Pro-life Majority grow in America until abortion has been abolished." This prayer does not target the Girl Scouts by name -- just "private organizations." But the email does single out the Scouts and mentions no other private organizations. The Family Research Council’s leaders have repeatedly warned the group’s supporters that Girl Scout cookie profits go to an organization that they think is on the wrong side of the family values debate. In op-eds "Say no to Girl Scout Cookies" and "Planned Parenthood, Girl Scout cookie monster," Cathy Cleaver Ruse, a senior fellow with the Family Research Council, blasted the Scouts for what she described as working in partnership with Planned Parenthood and deciding to admit a transgendered boy into a Colorado troop. FRC President Tony Perkins said that "when they’re not partnering with Planned Parenthood, they’re promoting sexual diversity." But FRC spokesman J.P. Duffy told PolitiFact Georgia that the group has "neither held nor called for a ‘prayer vigil’." We found no evidence that one took place. And the FRC knows how to call for a prayer vigil. Last year, it held one against Planned Parenthood and sex trafficking, which it said are connected. (We’re not going to address that claim in this item, either.) Our ruling: Johnson said the Family Research Council sponsored a "prayer vigil" to stop people from buying Girl Scout cookies because the group’s members think that Girl Scouts are affiliated with Planned Parenthood. We can say that an op-ed on the FRC website asks consumers to say no to Do-Si-Dos. It’s also fair to say that the FRC prayer team singled out the Girl Scouts in one of its prayers. But the FRC did not call for an actual prayer vigil. And while the FRC came close to asking people to pray that consumers stop buying Thin Mints, it stopped just shy of doing so. We give Johnson a Mostly False.	None	Hank Johnson	None	None	None	2012-03-09T06:00:00	2012-02-28	['Girl_Scouts_of_the_USA', 'Planned_Parenthood']
snes-04003	NASA admitted that they were in contact with aliens but failed to officially disclose that information, presuming everyone already knew about it.	https://www.snopes.com/fact-check/nasa-admits-contact-with-alien-species/	None	Junk News	None	Kim LaCapria	None	NASA Admits It Is in Contact with Alien Species and Just Forgot to Mention It	19 September 2016	None	['None']
vogo-00348	FAQ: The San Diego Fact Check	https://www.voiceofsandiego.org/fact/faq-the-san-diego-fact-check/	None	None	None	None	None	FAQ: The San Diego Fact Check	August 16, 2011	None	['None']
