vogo-00283	Statement: “There are 57,000 San Diegans losing their homes,” Lorena Gonzalez, head of the San Diego-Imperial Counties Labor Council, said Jan. 11.	https://www.voiceofsandiego.org/topics/news/san-diegos-foreclosure-hotspots-fact-check/	Analysis: At his State of the City address last week, Mayor Jerry Sanders outlined his priorities for his final year in office — a laundry list of familiar topics to San Diegans.	None	None	None	None	San Diego's Foreclosure Hotspots: Fact Check	January 19, 2012	None	['San_Diego']
vogo-00483	Statement: “The waste we collect powers over 1 million homes,” Waste Management says on the side of some of its trash trucks in San Diego.	https://www.voiceofsandiego.org/topics/science-environment/fact-check-the-powerful-garbage-trucks/	Analysis: Garbage, strange as it might seem, can be an electricity source.	None	None	None	None	Fact Check: The Powerful Garbage Trucks	November 19, 2010	None	['San_Diego']
vogo-00003	Statement: “This district has gone down in enrollment every single year, for I don’t know how many years, and yet we have not reduced the workforce commensurately with that. I mean that’s the reality,” San Diego Unified School District board member Sharon Whitehurst-Payne said at the April 25 board meeting.	https://www.voiceofsandiego.org/topics/education/fact-check-san-diego-unified-has-more-staffers-but-fewer-students/	Analysis: To help cut more than $124 million from next year’s budget, San Diego school leaders planned to let go of roughly 1,000 employees, though district officials said final layoff numbers are still not available.	None	None	None	None	Fact Check: San Diego Unified Has More Staffers but Fewer Students	June 27, 2017	None	['None']
vogo-00168	What Last Week’s Democratic Sweep Means for San Diego: Fact Check TV	https://www.voiceofsandiego.org/fact/what-last-weeks-democratic-sweep-means-for-san-diego-fact-check-tv/	None	None	None	None	None	What Last Week’s Democratic Sweep Means for San Diego: Fact Check TV	November 12, 2012	None	['San_Diego']
vogo-00306	Statement: A San Diego restaurant can’t add a pool table “without going through some additional regulations because that pool table was deemed a negative element in the 1950s or ’60s,” City Council President Tony Young said in a Q&A the Union-Tribune published Nov. 27.	https://www.voiceofsandiego.org/topics/news/fact-check-a-city-councilmans-billiards-scratch/	Analysis: The Union-Tribune published a Q&A with three City Council members Sunday that emphasized their push to improve San Diego’s economy. They cited a bipartisan eagerness to cut red tape, improve the business climate and create jobs.	None	None	None	None	Fact Check: A City Councilman's Billiards Scratch	November 30, 2011	None	['San_Diego', 'U-T_San_Diego']
vogo-00395	Statement: More weddings happen every week at the County Administration Center than any other place in the county, Supervisor Ron Roberts said at a panel April 25.	https://www.voiceofsandiego.org/topics/news/fact-check-san-diegos-wedding-hotspot/	Analysis: Grooms in tuxedos and brides in white dresses file through the security lines at the County Administration Center each day to — assuming all goes as planned — sign a few papers, exchange a few words, share a kiss and begin married life together.	None	None	None	None	Fact Check: San Diego's Wedding Hotspot	April 29, 2011	None	['None']
vogo-00279	Statement: Community colleges can’t legally charge high school students tuition, Joe Radding, who oversees the state Department of Education’s college preparation program, said in an interview with voiceofsandiego.org on Jan. 9.	https://www.voiceofsandiego.org/topics/education/update-whats-illegal-in-schools/	Analysis: Earlier this month, mayoral candidate Bonnie Dumanis received a False rating because her education plan incorrectly claimed that state laws prohibit high school students from attending community college classes.	None	None	None	None	Update: What's Illegal in Schools	February 1, 2012	None	['None']
vogo-00348	FAQ: The San Diego Fact Check	https://www.voiceofsandiego.org/fact/faq-the-san-diego-fact-check/	None	None	None	None	None	FAQ: The San Diego Fact Check	August 16, 2011	None	['None']
vogo-00253	Congress Rescued a Sailboat Race? Fact Check TV	https://www.voiceofsandiego.org/topics/news/congress-rescued-a-sailboat-race-fact-check-tv/	None	None	None	None	None	Congress Rescued a Sailboat Race? Fact Check TV	April 9, 2012	None	['None']
vogo-00468	Statement: There used to be an unidentified petroleum-based build up underneath San Diego called “the blob,” readers said in response to our call to Fact Check local urban legends.	https://www.voiceofsandiego.org/topics/science-environment/fact-check-the-blob-lurking-below-downtown/	Analysis: This tale sounds like the beginning of a spooky campfire story that parents tell their children to nudge them toward good behavior. Remember little Johnny Hanson down the street? When he didn’t eat his vegetables, the blob swallowed him up, sneakers and all.	None	None	None	None	Fact Check: The Blob Lurking Below Downtown	December 14, 2010	None	['San_Diego']
vogo-00188	Statement: “My first bill in Congress saved San Diego taxpayers, you guys, over $3 billion,” Bob Filner, a mayoral candidate, said at a debate Aug. 14.	https://www.voiceofsandiego.org/mayor-2012/did-congressman-sewage-save-billions-fact-check/	Analysis: On the mayoral campaign trail, San Diego City Councilman Carl DeMaio tries to remind voters time and again that he’s the one with the record of saving taxpayers money.	None	None	None	None	Did 'Congressman Sewage' Save Billions? Fact Check	October 3, 2012	None	['Bob_Filner', 'San_Diego', 'United_States_Congress']
vogo-00116	False District 4 Claims Still False	https://www.voiceofsandiego.org/topics/news/false-district-4-claims-still-false/	None	None	None	None	None	False District 4 Claims Still False	April 23, 2013	None	['None']
vogo-00439	Statement: The Chargers can end their lease at Qualcomm Stadium “if they pay off the bonds used to expand Qualcomm Stadium in 1997,” ESPN reported Jan. 29.	https://www.voiceofsandiego.org/topics/news/fact-check-the-bill-if-the-chargers-bolt/	Analysis: The Chargers can break the stadium lease between Feb. 1 and April 30 each year, but must then pay the city a fee that gradually falls over time. This year’s fee: $26 million.	None	None	None	None	Fact Check: The Bill if the Chargers Bolt	February 2, 2011	None	['San_Diego_Chargers', 'Qualcomm_Stadium', 'ESPN']
vogo-00379	Statement: “(Carl DeMaio) also proposes eliminating the Deferred Retirement Option Plan (DROP), which costs the city approximately $150 million annually by allowing city employees to return to a salaried job while concurrently drawing their retirement payouts,” Carl DeMaio, San Diego councilman and mayoral candidate, on his campaign website.	https://www.voiceofsandiego.org/mayor-2012/fact-check-demaio-wrong-on-pension-numbers/	Analysis: There’s no more notorious pension benefit than DROP. The benefit allows employees to retire but keep working and earn a salary. They also earn a pension, which accrues in an account and later is paid out with interest.	None	None	None	None	Fact Check: DeMaio Wrong on Pension Numbers	June 8, 2011	None	['San_Diego', 'Carl_DeMaio']
vogo-00645	Fact Check TV: Duncan D. Hunter on 'Hermaphrodites'	https://www.voiceofsandiego.org/fact/fact-check-tv-duncan-d-hunter-on-hermaphrodites/	None	None	None	None	None	Fact Check TV: Duncan D. Hunter on 'Hermaphrodites'	February 8, 2010	None	['None']
vogo-00176	Are Taxes Behind High Gas Prices? Fact Check TV	https://www.voiceofsandiego.org/topics/news/are-taxes-behind-high-gas-prices-fact-check-tv/	None	None	None	None	None	Are Taxes Behind High Gas Prices? Fact Check TV	October 22, 2012	None	['None']
vogo-00484	Fact Check: Solving San Diego Urban Legends	https://www.voiceofsandiego.org/topics/news/fact-check-solving-san-diego-urban-legends/	None	None	None	None	None	Fact Check: Solving San Diego Urban Legends	November 18, 2010	None	['None']
vogo-00621	Statement: An SDNN story about Nativity Prep Academy by freelance writer Rebecca Chappell noted that in southeastern San Diego “the high school drop-out rate is 50 percent.”	https://www.voiceofsandiego.org/fact/fact-check-disputing-the-dropout-rate/	Analysis: Chappell based that dropout figure on what she was told by David Rivera, the founder of Nativity Prep Academy.	None	None	None	None	Fact Check: Disputing the Dropout Rate	March 16, 2010	None	['San_Diego']
vogo-00566	Fact Check TV: A Big Running Clock and a Grand Flub	https://www.voiceofsandiego.org/topics/news/fact-check-tv-a-big-running-clock-and-a-grand-flub/	None	None	None	None	None	Fact Check TV: A Big Running Clock and a Grand Flub	June 21, 2010	None	['None']
vogo-00104	Promised Balboa Park Cash: Fact Check TV	https://www.voiceofsandiego.org/parks/promised-balboa-park-cash-fact-check-tv/	None	None	None	None	None	Promised Balboa Park Cash: Fact Check TV	June 12, 2013	None	['None']
vogo-00228	Statement: “Their acceptance rate was as low as Harvard and Yale this year,” former President Bill Clinton said about UC San Diego during a June 5 interview with CNBC.	https://www.voiceofsandiego.org/topics/education/bill-clintons-mistake-about-uc-san-diego-fact-check/	Analysis: Clinton gathered global leaders and thinkers at a conference in Chicago earlier this month to address some of the world’s biggest challenges: poverty, environment, education and health care.	None	None	None	None	Bill Clinton's Mistake About UC San Diego: Fact Check	June 19, 2012	None	['Bill_Clinton', 'Harvard_University', 'Yale_University', 'University_of_California,_San_Diego', 'CNBC']
vogo-00326	Statement: “One of the 10 conditions included opening Miramar Landfill up to competitive bidding, but here they sit today saying that they’re not willing to support that. My, how things have changed when they’re not trying to get into your wallet. I ask my colleagues to be true to their word. You campaigned for Proposition D and you said you’d open up the landfill to managed competition,” City Councilman and mayoral candidate Carl DeMaio said during a council meeting Sept. 26.	https://www.voiceofsandiego.org/mayor-2012/fact-check-demaio-mistaken-in-landfill-debate/	Analysis: On Monday, the City Council fought its latest battle over managed competition — a bidding process that pits private contractors against public city employees to see who can most efficiently provide city functions.	None	None	None	None	Fact Check: DeMaio Mistaken in Landfill Debate	September 29, 2011	None	['Carl_DeMaio']
vogo-00521	Fact Check Update: Power Plant Not Closed	https://www.voiceofsandiego.org/topics/news/fact-check-update-power-plant-not-closed/	None	None	None	None	None	Fact Check Update: Power Plant Not Closed	September 16, 2010	None	['None']
vogo-00357	Statement: San Diego’s “recycled H20 would be more purified than Orange County,” City Councilman Kevin Faulconer tweeted July 7.	https://www.voiceofsandiego.org/topics/science-environment/fact-check-cleaner-water-than-orange-county/	Analysis: Last year, the City Council approved $11.8 million to study purifying sewage and adding it to San Diego’s drinkable water supply. The city began isolated tests of the process this year and Faulconer tweeted during a tour of the treatment facility July 7.	None	None	None	None	Fact Check: Cleaner Water than Orange County?	August 2, 2011	None	['Orange_County,_California', 'San_Diego']
vogo-00525	Statement: “I have been investigated up and down by almost every possible agency, to no avail, reported my income and paid my taxes,” former CCDC president Nancy Graham said in a comment posted on the Palm Beach (Fla.) Post’s website this week.	https://www.voiceofsandiego.org/topics/news/fact-check-nancy-grahams-outlandish-claims/	Analysis: Graham left San Diego in 2008 after we raised questions about her financial disclosures and ties to downtown developers.	None	None	None	None	Fact Check: Nancy Graham's Outlandish Claims	September 10, 2010	None	['Palm_Beach,_Florida']
vogo-00638	Statement: “When also accounting for fringe benefits, the legislative compensation totals $135,912. You will note the exorbitantly high amount, $38,190, for pension benefit contributions,” City Councilman Carl DeMaio wrote in open letter to Mark McMahon, president of the city’s Salary Setting Commission, Feb. 9.	https://www.voiceofsandiego.org/fact/growing-pension-costs-for-politicians/	Analysis: DeMaio’s statement came in response to a proposal by the Salary Setting Commission to dramatically increase the annual salaries for City Council members, who each currently get around $75,000.	None	None	None	None	Growing Pension Costs for Politicians	February 19, 2010	None	['None']
vogo-00341	Statement: “Asian-Pacific Americans is the fastest growing minority group in San Diego, even faster than Latinos,” Dr. Allen Chan, a restaurant owner and advocate in the Asian community, said during an interview with KUSI recently.	https://www.voiceofsandiego.org/topics/news/fact-check-san-diegos-asian-boom/	Analysis: Every 10 years, governments across the nation redraw their political boundaries based on population shifts measured by the Census. San Diego recently approved its new City Council boundaries, spurring VOSD and other local media to gauge the plan’s winners and losers.	None	None	None	None	Fact Check: San Diego's Asian Boom	September 1, 2011	None	['San_Diego', 'United_States', 'Asia', 'Hispanic_and_Latino_Americans']
vogo-00098	Fact Check TV: Signing Off on Sunroad's Suggestion	https://www.voiceofsandiego.org/medical-marijuana/fact-check-tv-signing-off-on-sunroads-suggestion/	None	None	None	None	None	Fact Check TV: Signing Off on Sunroad's Suggestion	July 8, 2013	None	['None']
vogo-00436	Fact Check TV: Tech Greenhorns and a Porkfest Fallacy	https://www.voiceofsandiego.org/fact/fact-check-tv-tech-greenhorns-and-a-porkfest-fallacy/	None	None	None	None	None	Fact Check TV: Tech Greenhorns and a Porkfest Fallacy	February 8, 2011	None	['None']
vogo-00106	Statement: “We made an agreement. You may remember it was a long, drawn-out process where we came to agreement that they would get money but they would give a specified amount of money to what’s gonna be the most important tourist thing for the next few years, that is our Centennial of Balboa Park,” Mayor Bob Filner said in a June 3 interview on KPBS’ “Midday Edition.”	https://www.voiceofsandiego.org/parks/fact-check-mayor-overstates-hotels-commitment-to-balboa-park-centennial/	Analysis: Mayor Bob Filner has repeatedly battled with tourism officials over a contract that allows them to collect cash to market the region. The bickering didn’t stop after Filner signed the deal.	None	None	None	None	Fact Check: Mayor Overstates Hotels Commitment to Balboa Park Centennial	June 5, 2013	None	['Bob_Filner', 'Balboa_Park_(San_Diego)']
vogo-00100	Dissecting Big Cuts at Central Elementary	https://www.voiceofsandiego.org/topics/education/dissecting-big-cuts-at-central-elementary/	None	None	None	None	None	Dissecting Big Cuts at Central Elementary	June 24, 2013	None	['None']
vogo-00202	Fact Checking Big Promises, Warnings	https://www.voiceofsandiego.org/fact/fact-checking-big-promises-warnings/	None	None	None	None	None	Fact Checking Big Promises, Warnings	August 27, 2012	None	['None']
vogo-00178	Statement: Mayoral candidate Bob “Filner was arrested for assaulting a female baggage handler. The woman called him scary and hostile. Filner pleaded no contest,” a recent advertisement from Filner’s opponent, Carl DeMaio.	https://www.voiceofsandiego.org/mayor-2012/demaio-misrepresents-filners-airport-legal-troubles-fact-check/	Analysis: It’s not surprising that San Diego mayoral candidate Bob Filner’s 2007 run-in with a baggage clerk at Dulles Airport near Washington D.C. has reared its head in the election.	None	None	None	None	DeMaio Misrepresents Filner's Airport Legal Troubles: Fact Check	October 18, 2012	None	['Bob_Filner', 'Carl_DeMaio']
vogo-00006	Statement: “Ricardo Flores Takes Our Money. Doesn’t Show Up For Work.” – A campaign mailer sent by Georgette Gomez attacking her opponent in the City Council District 9 race, Ricardo Flores.	https://www.voiceofsandiego.org/topics/politics/fact-check-ricardo-flores-work-politics-balancing-act/	Analysis: Ricardo Flores is chief of staff to current District 9 Councilwoman Marti Emerald, who is not running for another term. He’s running to replace Emerald and has her endorsement.	None	None	None	None	Fact Check: Ricardo Flores' Work-Politics Balancing Act	November 1, 2016	None	['Ricardo_Flores_Magón']
vogo-00173	Statement: “Councilmember Sherri Lightner voted to hand government employee unions $28 million in bonuses,” say mailers distributed by Ray Ellis, her opponent in the District 1 City Council election, and the Lincoln Club of San Diego County.	https://www.voiceofsandiego.org/topics/news/giving-28-million-to-unions-fact-check/	Analysis: Voters in San Diego’s northwestern neighborhoods have received at least two mailers this month accusing Councilwoman Sherri Lightner of political corruption. One ad was paid for by Ray Ellis, who is campaigning to unseat Lightner; the other was funded by the Lincoln Club of San Diego County.	None	None	None	None	Giving $28 Million to Unions: Fact Check	October 26, 2012	None	['Sherri_Lightner']
vogo-00568	Statement: “We came up with a very conservative cost estimate on how much money taxpayers would have been able to save had … city politicians actually listened to the will of the people and implemented competitive bidding,” City Councilman Carl DeMaio said on KUSI during an interview about his Managed Competition Clock.	https://www.voiceofsandiego.org/fact/fact-check-the-clock-is-ticking/	Analysis: Like an author on a book tour, DeMaio’s been making the rounds with local news media to plug an online gimmick that purportedly estimates how much money the city could have saved through managed competition in recent years.	None	None	None	None	Fact Check: The Clock Is Ticking	June 15, 2010	None	['None']
vogo-00130	Statement: “San Diego has more trees than any other city in the nation,” ABC 10 News reported in a March 1 story.	https://www.voiceofsandiego.org/topics/news/a-tall-tale-about-san-diegos-trees-fact-check/	Analysis: ABC 10 News recently declared that San Diego has a natural claim to fame: the city with more trees than any other in the nation.	None	None	None	None	A Tall Tale About San Diego's Trees: Fact Check	March 12, 2013	None	['San_Diego', 'American_Broadcasting_Company']
vogo-00490	Statement: “Every single year in eight years that the site was located next to it, we had what are called emergency shutdowns,” Hueso said Oct. 22 at a City Council meeting about placing a temporary winter homeless shelter near Perkins Elementary School in Barrio Logan.	statement: “every single year in eight years that the site was located next to it, we had what are called emergency shutdowns,” hueso said oct. 22 at a city council meeting about placing a temporary winter homeless shelter near perkins elementary school in barrio logan. determination: false.	https://www.voiceofsandiego.org/topics/news/fact-check-roundup-ben-hueso/	None	None	None	None	None	Fact Check Roundup: Ben Hueso	November 8, 2010	['None']
vogo-00001	Statement: “Almost all homelessness is linked to drugs or alcohol,” El Cajon Mayor Bill Wells said in an Oct. 29 interview with Fox 5 San Diego.	https://www.voiceofsandiego.org/topics/news/fact-check-homelessness-tied-drugs-alcohol/	Analysis: El Cajon has the region’s second-largest number of hepatitis A cases, and city leaders there have redoubled efforts to combat the health crisis recently.	None	None	None	None	Fact Check: Is Most Homelessness Tied to Drugs and Alcohol?	November 9, 2017	None	['El_Cajon,_California', 'San_Diego']
vogo-00119	Statement: “(Five-year deals with the city’s unions) give us in the first year $25 million, almost free money, because of a calculation of our pension payments, and $25 million in the second year,” Mayor Bob Filner said in an April 8 interview with KPBS.	https://www.voiceofsandiego.org/fact/labor-deals-and-pension-savings-fact-check/	Analysis: Last June, San Diego voters approved a pension reform initiative that supporters claimed would save the city nearly $1 billion over the next 30 years.	None	None	None	None	Labor Deals and Pension Savings: Fact Check	April 12, 2013	None	['Bob_Filner']
vogo-00211	Counting Military Jobs in San Diego: Fact Check	https://www.voiceofsandiego.org/topics/news/counting-military-jobs-in-san-diego-fact-check/	None	None	None	None	None	Counting Military Jobs in San Diego: Fact Check	August 7, 2012	None	['San_Diego']
vogo-00274	Statement: “In the last two years we’ve (had) a 65 percent increase, and from November to December last year, in one month, we saw a 9 percent increase,” county Supervisor Ron Roberts said in an interview with KPBS Feb. 6.	https://www.voiceofsandiego.org/topics/news/food-stamps-big-growth-fact-check/	Analysis: Roberts appeared on KPBS last week to preview his State of the County address and provide an update on efforts to expand the county’s food stamps program.	None	None	None	None	Food Stamps' Big Growth: Fact Check	February 13, 2012	None	['None']
vogo-00539	Fact Check TV: School Pay Raises, Homelessness Costs and Broadway Pier	https://www.voiceofsandiego.org/fact/fact-check-tv-school-pay-raises-homelessness-costs-and-broadway-pier/	None	None	None	None	None	Fact Check TV: School Pay Raises, Homelessness Costs and Broadway Pier	August 9, 2010	None	['None']
vogo-00191	Statement: “We’ll be the first city that actually doesn’t subsidize it,” Mayor Jerry Sanders said during a Fox 5 interview about his bike-sharing plan.	https://www.voiceofsandiego.org/fact/mayor-misspoke-on-bike-sharing-claim-fact-check/	Analysis: Earlier this week, Mayor Jerry Sanders announced a plan to bring bike-sharing to San Diego and promised the program wouldn’t cost taxpayers a dime. It would be funded solely by private investors.	None	None	None	None	Mayor Misspoke on Bike Sharing Claim: Fact Check	September 20, 2012	None	['None']
vogo-00424	Statement: “And what do commuters gain after spending $3.4 billion? It will take seven minutes longer to travel from La Jolla Village Drive to Oceanside during rush hour. For $4.5 billion, drivers will save one minute and carpools will save 10 minutes,” State Sen. Christine Kehoe wrote in a letter to the Union-Tribune published Feb. 27.	https://www.voiceofsandiego.org/topics/news/fact-check-the-benefits-of-widening-interstate-5/	Analysis: Last month, Kehoe proposed legislation that would make it harder for state transportation officials to expand freeways near the coast. The issue reignited a simmering local debate over adding lanes to Interstate 5.	None	None	None	None	Fact Check: The Benefits of Widening Interstate 5	March 3, 2011	None	['U-T_San_Diego', 'Oceanside,_California']
vogo-00046	Statement: “Lorie Zapf helped pass financial reforms, saving … $1,000,000,000. Over $1 billion saved so we can invest back into our neighborhoods,” a mailer for City Councilwoman Lorie Zapf’s campaign said.	https://www.voiceofsandiego.org/city-council/fact-check-still-not-so-instant-pension-savings/	Analysis: Pension reform supporters just can’t resist saying that Proposition B is saving a lot money.	None	None	None	None	Fact Check: (Still) Not-So-Instant Pension Savings	May 21, 2014	None	['None']
vogo-00514	Fact Check TV: Chargers Blackout, Fire Stations and San Diego's Mayor	https://www.voiceofsandiego.org/topics/news/fact-check-tv-chargers-blackout-fire-stations-and-san-diegos-mayor/	None	None	None	None	None	Fact Check TV: Chargers Blackout, Fire Stations and San Diego's Mayor	October 4, 2010	None	['San_Diego']
vogo-00630	Fact Check TV: A Doozy and Dolphins	https://www.voiceofsandiego.org/fact/fact-check-tv-a-doozy-and-dolphins/	None	None	None	None	None	Fact Check TV: A Doozy and Dolphins	March 1, 2010	None	['None']
vogo-00402	Statement: “I think you, the collective media, have made it all about elected officials,” District Attorney Bonnie Dumanis told us in an interview about the focus of her Public Integrity Unit.	https://www.voiceofsandiego.org/mayor-2012/fact-check-d-a-says-the-media-did-it/	Analysis: In 2007, District Attorney Bonnie Dumanis set up a Public Integrity Unit with much fanfare. Four years later, it had seemingly gone quiet. I decided to take a look back at the unit’s work and found that it had prosecuted just three elected officials, only one of which resulted in punitive action — a $1,000 fine.	None	None	None	None	Fact Check: D.A. Says the Media Did It	April 19, 2011	None	['Bonnie_Dumanis']
vogo-00193	DeMaio First to Cross Border? Fact Check TV	https://www.voiceofsandiego.org/topics/news/demaio-first-to-cross-border-fact-check-tv/	None	None	None	None	None	DeMaio First to Cross Border? Fact Check TV	September 17, 2012	None	['None']
